RefId,IsBadBuy
78075,0.323349434
78076,0.485969784
78077,0.295740485
78078,0.230669323
78079,0.107132698
78080,0.425176248
78081,0.128475119
78082,0.389453672
78083,0.12127979
78084,0.501528424
78085,0.138182133
78086,0.257920561
78087,0.117154057
78088,0.215923607
78089,0.124585622
78090,0.057228612
78091,0.392251875
78092,0.282195672
78093,0.453911511
78094,0.299410594
78095,0.024978453
78096,0.241400839
78097,0.224177878
78098,0.842475365
78099,0.440479862
78100,0.448294982
78101,0.213230167
78102,0.268729548
78103,0.673919671
78104,0.96614698
78105,0.312906383
78106,0.399147532
78107,0.331111778
78108,0.484078085
78109,0.01854758
78110,0.023852136
78111,0.2453876
78112,0.386740262
78113,0.41922947
78114,0.340501805
78115,0.434207194
78116,0.324771518
78117,0.391707377
78118,0.366337543
78119,0.305289282
78120,0.384787239
78121,0.528165502
78122,0.3994076
78123,0.237393262
78124,0.463945245
78125,0.351280393
78126,0.262569035
78127,0.43774866
78128,0.074079763
78129,0.441246485
78130,0.250686225
78131,0.275473246
78132,0.555056886
78133,0.379917207
78134,0.874663221
78135,0.416947682
78136,0.129301279
78137,0.222174884
78138,0.446253251
78139,0.038682688
78140,0.384863818
78141,0.309782891
78142,0.385883985
78143,0.294314455
78144,0.229899907
78145,0.319548482
78146,0.015071288
78147,0.798476883
78148,0.259785675
78149,0.103393608
78150,0.518865488
78151,0.480445098
78152,0.112676258
78153,0.406975436
78154,0.162221663
78155,0.39687482
78156,0.430093199
78157,0.891672728
78158,0.283248037
78159,0.353132884
78160,0.219960104
78161,0.134141502
78162,0.369276988
78163,0.648905948
78164,0.273734118
78165,0.298085162
78166,0.452799869
78167,0.428680363
78168,0.307217891
78169,0.462654507
78170,0.192553302
78171,0.438393516
78172,0.28199884
78173,0.338494384
78174,0.017275469
78175,0.413545934
78176,0.235266874
78177,0.471123233
78178,0.241851751
78179,0.874803131
78180,0.349871557
78181,0.305715411
78182,0.226494117
78183,0.260462209
78184,0.464223202
78185,0.513364179
78186,0.429017213
78187,0.935719863
78188,0.921046129
78189,0.920116001
78190,0.27163827
78191,0.93902547
78192,0.503241066
78193,0.449647991
78194,0.147545537
78195,0.938102542
78196,0.020405947
78197,0.699136461
78198,0.283450174
78199,0.899896497
78200,0.265572343
78201,0.331072693
78202,0.421548736
78203,0.22121399
78204,0.046077035
78205,0.233246596
78206,0.365166377
78207,0.357904339
78208,0.16222798
78209,0.277775239
78210,0.175364074
78211,0.050476568
78212,0.03767745
78213,0.282313273
78214,0.290917928
78215,0.939030865
78216,0.876392259
78217,0.345244178
78218,0.899918831
78219,0.065904426
78220,0.441537558
78221,0.517275903
78222,0.015722507
78223,0.49811736
78224,0.16542468
78225,0.041904915
78226,0.455474745
78227,0.459958395
78228,0.129094644
78229,0.900706177
78230,0.196766519
78231,0.126717316
78232,0.703708445
78233,0.022552154
78234,0.287526348
78235,0.264296724
78236,0.498046423
78237,0.292872716
78238,0.127546725
78239,0.529602147
78240,0.262440705
78241,0.380218969
78242,0.280863324
78243,0.182312253
78244,0.219433895
78245,0.398891852
78246,0.877534825
78247,0.431414676
78248,0.051047853
78249,0.393159666
78250,0.042390843
78251,0.434817137
78252,0.394067629
78253,0.437845282
78254,0.020652958
78255,0.264571835
78256,0.172508518
78257,0.92041518
78258,0.014548062
78259,0.258838154
78260,0.388581621
78261,0.80107664
78262,0.07684206
78263,0.900332529
78264,0.677074334
78265,0.238880582
78266,0.290603251
78267,0.440109296
78268,0.061539289
78269,0.336231518
78270,0.199150883
78271,0.588154875
78272,0.873647863
78273,0.012644118
78274,0.058220428
78275,0.099703179
78276,0.157896033
78277,0.184337835
78278,0.937577358
78279,0.196260308
78280,0.530872555
78281,0.395669718
78282,0.207909689
78283,0.40131061
78284,0.372588444
78285,0.014903154
78286,0.038105244
78287,0.385819895
78288,0.344380157
78289,0.22168037
78290,0.304012405
78291,0.069865621
78292,0.461971881
78293,0.0112743
78294,0.871547396
78295,0.269425771
78296,0.068218817
78297,0.012320287
78298,0.301777368
78299,0.345669997
78300,0.280611764
78301,0.921478028
78302,0.423902721
78303,0.356508045
78304,0.25043419
78305,0.338508547
78306,0.651548769
78307,0.019720791
78308,0.228078014
78309,0.864870736
78310,0.050666042
78311,0.057829919
78312,0.57528272
78313,0.368184767
78314,0.155367519
78315,0.376852936
78316,0.199757244
78317,0.876559308
78318,0.898873258
78319,0.07432628
78320,0.095944847
78321,0.843093698
78322,0.142566412
78323,0.246728016
78324,0.896835184
78325,0.45393409
78326,0.380343692
78327,0.465230143
78328,0.136604959
78329,0.468253411
78330,0.227876877
78331,0.413520543
78332,0.451164577
78333,0.455975976
78334,0.135280655
78335,0.021081045
78336,0.54014874
78337,0.413994918
78338,0.346929264
78339,0.150885151
78340,0.590792399
78341,0.652546757
78342,0.363123543
78343,0.456832992
78344,0.253490394
78345,0.340992122
78346,0.155525882
78347,0.868485108
78348,0.185844751
78349,0.19235379
78350,0.025682775
78351,0.416773642
78352,0.205662153
78353,0.47950197
78354,0.576884094
78355,0.554176943
78356,0.116057734
78357,0.307019486
78358,0.229268938
78359,0.097255132
78360,0.348536708
78361,0.510055245
78362,0.019857821
78363,0.627408191
78364,0.368923572
78365,0.874104217
78366,0.332441486
78367,0.327244019
78368,0.338163785
78369,0.238420581
78370,0.383747494
78371,0.333247825
78372,0.384665933
78373,0.402481995
78374,0.428993075
78375,0.395343648
78376,0.129509128
78377,0.232219878
78378,0.463301408
78379,0.036079932
78380,0.52282372
78381,0.326289699
78382,0.257231132
78383,0.051158233
78384,0.40915014
78385,0.069292967
78386,0.938932072
78387,0.455476913
78388,0.341072427
78389,0.938921274
78390,0.875888078
78391,0.372745044
78392,0.692842794
78393,0.894255765
78394,0.031253409
78395,0.456065299
78396,0.654244174
78397,0.954019687
78398,0.087084185
78399,0.351213091
78400,0.525685403
78401,0.495573655
78402,0.1055769
78403,0.60598737
78404,0.040921405
78405,0.330644782
78406,0.370391583
78407,0.319355273
78408,0.075510625
78409,0.022838002
78410,0.02086733
78411,0.705218115
78412,0.244964277
78413,0.088051418
78414,0.345646239
78415,0.920995913
78416,0.285285767
78417,0.03502766
78418,0.270997778
78419,0.433064946
78420,0.285118828
78421,0.922393361
78422,0.014683621
78423,0.207728758
78424,0.706268507
78425,0.383705804
78426,0.45594268
78427,0.236121447
78428,0.057181506
78429,0.341333941
78430,0.922166595
78431,0.030733643
78432,0.642611598
78433,0.013947212
78434,0.900622263
78435,0.587604206
78436,0.900521924
78437,0.539900464
78438,0.522133781
78439,0.026942673
78440,0.682848576
78441,0.312482372
78442,0.582946583
78443,0.419858219
78444,0.888687744
78445,0.592177489
78446,0.865513327
78447,0.428950643
78448,0.376902867
78449,0.816811645
78450,0.435737194
78451,0.296134863
78452,0.043123982
78453,0.310910127
78454,0.043356316
78455,0.371676273
78456,0.123646805
78457,0.016802375
78458,0.018722329
78459,0.583601717
78460,0.118650457
78461,0.471685365
78462,0.398410744
78463,0.386649861
78464,0.323202344
78465,0.198384558
78466,0.024836448
78467,0.330179364
78468,0.431291741
78469,0.419317992
78470,0.42517727
78471,0.253836736
78472,0.259698842
78473,0.187432067
78474,0.269116569
78475,0.464721854
78476,0.066036548
78477,0.451599895
78478,0.234391053
78479,0.290949227
78480,0.918795485
78481,0.521465947
78482,0.22707826
78483,0.514674746
78484,0.298091666
78485,0.594183239
78486,0.450298312
78487,0.364306502
78488,0.227516619
78489,0.232003418
78490,0.054318352
78491,0.331377607
78492,0.477555485
78493,0.952809127
78494,0.380225603
78495,0.468387367
78496,0.309767487
78497,0.303656474
78498,0.092537633
78499,0.308824212
78500,0.332193382
78501,0.045857754
78502,0.338503357
78503,0.357473757
78504,0.874752665
78505,0.452180482
78506,0.403181275
78507,0.356903369
78508,0.201629265
78509,0.385471136
78510,0.574779375
78511,0.389846533
78512,0.461418177
78513,0.184978947
78514,0.52245012
78515,0.398466823
78516,0.44778824
78517,0.451594878
78518,0.386744843
78519,0.296466119
78520,0.576039978
78521,0.022286432
78522,0.365134789
78523,0.367628462
78524,0.276262252
78525,0.533613942
78526,0.275475081
78527,0.583842804
78528,0.506805204
78529,0.584432554
78530,0.20273719
78531,0.512403892
78532,0.28226793
78533,0.024853951
78534,0.313033596
78535,0.300341479
78536,0.32899863
78537,0.366189235
78538,0.271198845
78539,0.899031268
78540,0.256464243
78541,0.644883539
78542,0.456253964
78543,0.585965002
78544,0.329391895
78545,0.584756664
78546,0.573407612
78547,0.026043076
78548,0.859400359
78549,0.467104934
78550,0.017587461
78551,0.453796167
78552,0.104598998
78553,0.553106386
78554,0.270093478
78555,0.472420429
78556,0.234568362
78557,0.056149729
78558,0.02008952
78559,0.142580835
78560,0.255322233
78561,0.462576534
78562,0.32342652
78563,0.357972658
78564,0.01551271
78565,0.032141352
78566,0.022797792
78567,0.388854569
78568,0.219066582
78569,0.025450603
78570,0.032760445
78571,0.074825997
78572,0.37150166
78573,0.430484527
78574,0.436318273
78575,0.580679706
78576,0.058519383
78577,0.592806876
78578,0.899021235
78579,0.87686977
78580,0.233426003
78581,0.094298241
78582,0.174222616
78583,0.201189087
78584,0.301721159
78585,0.267056959
78586,0.443269814
78587,0.404530088
78588,0.261327222
78589,0.137591721
78590,0.373443911
78591,0.19683382
78592,0.367472493
78593,0.035628958
78594,0.324828208
78595,0.233146166
78596,0.091012472
78597,0.155121481
78598,0.21769157
78599,0.900178578
78600,0.191198369
78601,0.465778661
78602,0.437109428
78603,0.654301271
78604,0.109248894
78605,0.510663857
78606,0.436073036
78607,0.304543447
78608,0.013634519
78609,0.316516312
78610,0.120176781
78611,0.370602272
78612,0.294458577
78613,0.423890112
78614,0.87634041
78615,0.291594113
78616,0.37329007
78617,0.327258998
78618,0.46908948
78619,0.529164606
78620,0.399789904
78621,0.320374067
78622,0.34448585
78623,0.307520749
78624,0.346406391
78625,0.585244211
78626,0.258445518
78627,0.207394725
78628,0.822828807
78629,0.270545847
78630,0.378791409
78631,0.150708973
78632,0.409884411
78633,0.356363937
78634,0.345839691
78635,0.939154359
78636,0.247045188
78637,0.408758434
78638,0.306723281
78639,0.563977336
78640,0.240425625
78641,0.401194032
78642,0.304920829
78643,0.374042972
78644,0.195085222
78645,0.405552141
78646,0.455361516
78647,0.468750231
78648,0.062613831
78649,0.356821036
78650,0.346583985
78651,0.343155389
78652,0.467540052
78653,0.410322665
78654,0.345814497
78655,0.16122431
78656,0.87621465
78657,0.405161449
78658,0.529999116
78659,0.34192047
78660,0.372048977
78661,0.323083541
78662,0.357711182
78663,0.406649228
78664,0.354054127
78665,0.397249493
78666,0.467793986
78667,0.392171214
78668,0.876392126
78669,0.41027429
78670,0.371244881
78671,0.531178327
78672,0.36935775
78673,0.325637764
78674,0.368010648
78675,0.461355689
78676,0.461273866
78677,0.469199116
78678,0.267067874
78679,0.468255329
78680,0.397321569
78681,0.212707439
78682,0.46795048
78683,0.410369495
78684,0.331702231
78685,0.093113838
78686,0.392643964
78687,0.818139551
78688,0.275222363
78689,0.759838896
78690,0.320645561
78691,0.117966391
78692,0.900636031
78693,0.446407917
78694,0.471037382
78695,0.471657494
78696,0.457111641
78697,0.364251227
78698,0.339202542
78699,0.409284182
78700,0.189222395
78701,0.592440249
78702,0.345945462
78703,0.876521376
78704,0.407063298
78705,0.621441093
78706,0.527287837
78707,0.218462647
78708,0.46213789
78709,0.22643813
78710,0.344588726
78711,0.649746568
78712,0.393251765
78713,0.601520192
78714,0.527237216
78715,0.322278389
78716,0.331870514
78717,0.40543213
78718,0.399335027
78719,0.337830616
78720,0.11354597
78721,0.341966876
78722,0.309665718
78723,0.463504452
78724,0.393543063
78725,0.369875821
78726,0.398399676
78727,0.073620604
78728,0.076726663
78729,0.525878033
78730,0.19683382
78731,0.218992292
78732,0.38171059
78733,0.203934811
78734,0.467853341
78735,0.455661417
78736,0.504845935
78737,0.468199854
78738,0.23166898
78739,0.276510781
78740,0.390892416
78741,0.531106939
78742,0.403674393
78743,0.39915963
78744,0.389654788
78745,0.95258204
78746,0.468755609
78747,0.334995782
78748,0.501744073
78749,0.56665749
78750,0.468028355
78751,0.072016701
78752,0.470920791
78753,0.342367448
78754,0.516002257
78755,0.376996927
78756,0.37808422
78757,0.345661729
78758,0.286797689
78759,0.308878237
78760,0.591702365
78761,0.487197409
78762,0.524560999
78763,0.395788956
78764,0.333759619
78765,0.248589871
78766,0.46914947
78767,0.900707597
78768,0.393802386
78769,0.289714475
78770,0.335098516
78771,0.260064838
78772,0.062738426
78773,0.210899633
78774,0.227469562
78775,0.468430283
78776,0.39361318
78777,0.387282612
78778,0.390222486
78779,0.530628162
78780,0.23410352
78781,0.463380336
78782,0.382566999
78783,0.307612922
78784,0.467990569
78785,0.361617687
78786,0.170391666
78787,0.262427098
78788,0.46919919
78789,0.468365473
78790,0.207778317
78791,0.265916747
78792,0.468778888
78793,0.461793924
78794,0.413252023
78795,0.052011714
78796,0.048174782
78797,0.284932669
78798,0.334938556
78799,0.388840665
78800,0.396068013
78801,0.465096979
78802,0.462038604
78803,0.158146375
78804,0.402688007
78805,0.366543532
78806,0.26540289
78807,0.290056412
78808,0.209758481
78809,0.389041098
78810,0.09120481
78811,0.045737238
78812,0.039297656
78813,0.046384223
78814,0.33855141
78815,0.511506552
78816,0.447118373
78817,0.098446831
78818,0.316164189
78819,0.505000259
78820,0.254273214
78821,0.21899384
78822,0.383504275
78823,0.09069646
78824,0.952565783
78825,0.333700551
78826,0.278264561
78827,0.529131025
78828,0.437947042
78829,0.801660505
78830,0.253779308
78831,0.366126665
78832,0.075293234
78833,0.398479788
78834,0.372646319
78835,0.38236963
78836,0.195573823
78837,0.326602438
78838,0.396809043
78839,0.234607671
78840,0.299261185
78841,0.264033567
78842,0.280271846
78843,0.494553706
78844,0.336750845
78845,0.456932051
78846,0.124627689
78847,0.625642775
78848,0.203307922
78849,0.874511352
78850,0.500924668
78851,0.32825086
78852,0.318649943
78853,0.207925118
78854,0.327516703
78855,0.357201373
78856,0.32280435
78857,0.349615723
78858,0.239416271
78859,0.463192999
78860,0.01200426
78861,0.397639566
78862,0.220741602
78863,0.2866723
78864,0.517308335
78865,0.051087662
78866,0.386734238
78867,0.319125783
78868,0.349843024
78869,0.356865057
78870,0.399173334
78871,0.336878787
78872,0.472337643
78873,0.166923767
78874,0.343778661
78875,0.251675943
78876,0.454032181
78877,0.150106826
78878,0.320799574
78879,0.214168597
78880,0.243782754
78881,0.79740501
78882,0.316772532
78883,0.394147637
78884,0.529802076
78885,0.32278729
78886,0.070251465
78887,0.075777591
78888,0.212139459
78889,0.845925189
78890,0.41998354
78891,0.455303723
78892,0.401491769
78893,0.098742801
78894,0.574106688
78895,0.870682782
78896,0.009260884
78897,0.158958471
78898,0.174775115
78899,0.102982317
78900,0.01782583
78901,0.296399627
78902,0.322971053
78903,0.255955238
78904,0.446321276
78905,0.2149481
78906,0.938848074
78907,0.376681294
78908,0.332888696
78909,0.58229198
78910,0.020678181
78911,0.267142038
78912,0.165350581
78913,0.278339358
78914,0.055561845
78915,0.12840701
78916,0.254597997
78917,0.870939441
78918,0.527089982
78919,0.752070636
78920,0.012480064
78921,0.403078814
78922,0.044450658
78923,0.228295216
78924,0.339340054
78925,0.08528326
78926,0.227260525
78927,0.313004718
78928,0.87499356
78929,0.401735357
78930,0.019879912
78931,0.461594607
78932,0.171236379
78933,0.266418231
78934,0.012008663
78935,0.871944104
78936,0.028591593
78937,0.426238017
78938,0.015668449
78939,0.272359687
78940,0.087215174
78941,0.064364075
78942,0.278771093
78943,0.815553058
78944,0.077443283
78945,0.250624417
78946,0.011218937
78947,0.025766082
78948,0.399970027
78949,0.144145481
78950,0.210904315
78951,0.102488932
78952,0.016067778
78953,0.390229499
78954,0.098718919
78955,0.401847611
78956,0.076569301
78957,0.094619382
78958,0.037686355
78959,0.312069764
78960,0.202105885
78961,0.04421229
78962,0.42420932
78963,0.386143377
78964,0.394754152
78965,0.397683878
78966,0.584767022
78967,0.357601139
78968,0.650298623
78969,0.45830683
78970,0.016991093
78971,0.455748128
78972,0.043345874
78973,0.124793741
78974,0.297707647
78975,0.27539193
78976,0.041163389
78977,0.013336294
78978,0.395437908
78979,0.180342454
78980,0.287194952
78981,0.016472363
78982,0.199694078
78983,0.027624432
78984,0.05590845
78985,0.845645632
78986,0.024747628
78987,0.12801287
78988,0.146615273
78989,0.263520475
78990,0.045854187
78991,0.016214707
78992,0.297664185
78993,0.360766622
78994,0.311281787
78995,0.509266732
78996,0.028069419
78997,0.589939127
78998,0.008589927
78999,0.015788128
79000,0.03639704
79001,0.032004352
79002,0.026443672
79003,0.014144847
79004,0.010953233
79005,0.440614927
79006,0.137228836
79007,0.460825097
79008,0.019008059
79009,0.007466212
79010,0.100856949
79011,0.164468477
79012,0.018698671
79013,0.014511452
79014,0.345870055
79015,0.320188384
79016,0.470422608
79017,0.202490325
79018,0.830813227
79019,0.020738081
79020,0.176880645
79021,0.463924776
79022,0.042789268
79023,0.021408756
79024,0.02738237
79025,0.872906208
79026,0.008399509
79027,0.007625731
79028,0.008058387
79029,0.254427786
79030,0.330080645
79031,0.013305989
79032,0.578206728
79033,0.389754027
79034,0.283441625
79035,0.015463648
