RefId,IsBadBuy
87503,0.778009377
87504,0.88344985
87505,0.402141171
87506,0.078106563
87507,0.331124514
87508,0.093188782
87509,0.331124514
87510,0.331124514
87511,0.076631232
87512,0.083093091
87513,0.080030207
87514,0.074689036
87515,0.068481843
87516,0.075548676
87517,0.087375589
87518,0.075741075
87519,0.076520685
87520,0.084783528
87521,0.023321701
87522,0.084650041
87523,0.283418648
87524,0.02010158
87525,0.012726335
87526,0.021087152
87527,0.032577473
87528,0.218830795
87529,0.021085498
87530,0.136518796
87531,0.052343884
87532,0.090713712
87533,0.450628385
87534,0.049845581
87535,0.358522745
87536,0.142208792
87537,0.293852209
87538,0.166117683
87539,0.188361113
87540,0.237867943
87541,0.201043944
87542,0.266997084
87543,0.167524369
87544,0.268175341
87545,0.512389451
87546,0.199169592
87547,0.283781655
87548,0.249018045
87549,0.060606628
87550,0.317959617
87551,0.203931572
87552,0.263386408
87553,0.339864657
87554,0.169596506
87555,0.461521911
87556,0.054020604
87557,0.290716858
87558,0.149933841
87559,0.241447538
87560,0.213081207
87561,0.334714211
87562,0.10040469
87563,0.299722145
87564,0.194626005
87565,0.285394936
87566,0.855177433
87567,0.364406454
87568,0.365854298
87569,0.910712938
87570,0.41496687
87571,0.124387604
87572,0.064817246
87573,0.232676337
87574,0.244133053
87575,0.311598729
87576,0.4188945
87577,0.29957666
87578,0.34868749
87579,0.037891829
87580,0.186770144
87581,0.358065675
87582,0.256988299
87583,0.335596644
87584,0.477023536
87585,0.214461648
87586,0.474431006
87587,0.210836536
87588,0.218188611
87589,0.246138292
87590,0.85415703
87591,0.903912813
87592,0.350068946
87593,0.102884583
87594,0.126463797
87595,0.254396428
87596,0.263011999
87597,0.0713106
87598,0.182801779
87599,0.211266056
87600,0.033729505
87601,0.777422877
87602,0.036799727
87603,0.034134344
87604,0.256159519
87605,0.206817236
87606,0.166459999
87607,0.217552081
87608,0.219358755
87609,0.204700883
87610,0.046285859
87611,0.218604262
87612,0.255401699
87613,0.204113048
87614,0.161607427
87615,0.051802919
87616,0.176952851
87617,0.044501527
87618,0.040773542
87619,0.048729729
87620,0.279246765
87621,0.52040089
87622,0.178658589
87623,0.318420364
87624,0.089940913
87625,0.37681806
87626,0.855554971
87627,0.24418158
87628,0.178004949
87629,0.78545459
87630,0.297944346
87631,0.036955738
87632,0.086231926
87633,0.550391254
87634,0.265020165
87635,0.37197905
87636,0.329058168
87637,0.199352793
87638,0.294659061
87639,0.34834688
87640,0.045471894
87641,0.026302811
87642,0.153676215
87643,0.451359025
87644,0.213613122
87645,0.313832886
87646,0.039630723
87647,0.319080459
87648,0.411815306
87649,0.207306515
87650,0.229414098
87651,0.156078098
87652,0.506624293
87653,0.257819477
87654,0.102800088
87655,0.419283117
87656,0.930400756
87657,0.276207528
87658,0.183437302
87659,0.067674293
87660,0.356096765
87661,0.299324993
87662,0.524605343
87663,0.260681232
87664,0.418482978
87665,0.283452728
87666,0.362145507
87667,0.233371433
87668,0.194331742
87669,0.423365972
87670,0.885079349
87671,0.262875899
87672,0.170827732
87673,0.317661589
87674,0.079255879
87675,0.363858559
87676,0.146173168
87677,0.373762357
87678,0.220560417
87679,0.361136242
87680,0.885079349
87681,0.2064061
87682,0.358224537
87683,0.821103879
87684,0.46181102
87685,0.455859017
87686,0.316736442
87687,0.511396826
87688,0.366957648
87689,0.366710205
87690,0.909522673
87691,0.265234433
87692,0.487863911
87693,0.309536871
87694,0.378284786
87695,0.336641258
87696,0.440195676
87697,0.165827782
87698,0.019315656
87699,0.276207528
87700,0.47868056
87701,0.161890515
87702,0.530769082
87703,0.279671238
87704,0.263497613
87705,0.233520071
87706,0.264418661
87707,0.850530987
87708,0.528541682
87709,0.317575811
87710,0.298689189
87711,0.367298215
87712,0.378489705
87713,0.530601944
87714,0.367293996
87715,0.208141794
87716,0.883151747
87717,0.420336605
87718,0.366965732
87719,0.297995125
87720,0.183586111
87721,0.885216325
87722,0.204382115
87723,0.148333673
87724,0.37705842
87725,0.820040733
87726,0.259876385
87727,0.421168748
87728,0.307375933
87729,0.367339106
87730,0.30818437
87731,0.440123856
87732,0.882399554
87733,0.367659846
87734,0.358224537
87735,0.216882091
87736,0.883404231
87737,0.173520214
87738,0.308354862
87739,0.197449096
87740,0.334590582
87741,0.247006523
87742,0.476332321
87743,0.367253817
87744,0.035880486
87745,0.181715843
87746,0.270306868
87747,0.431856343
87748,0.176677682
87749,0.474503115
87750,0.527222076
87751,0.226789059
87752,0.293650175
87753,0.422293294
87754,0.223125821
87755,0.363143513
87756,0.172714286
87757,0.822045618
87758,0.309329502
87759,0.4751047
87760,0.435495883
87761,0.457015907
87762,0.209628195
87763,0.320906041
87764,0.306996203
87765,0.422342513
87766,0.367059625
87767,0.235869015
87768,0.257818538
87769,0.276207528
87770,0.85491724
87771,0.884207061
87772,0.306045788
87773,0.885021671
87774,0.415084596
87775,0.049290544
87776,0.881801986
87777,0.319857643
87778,0.291318683
87779,0.049072729
87780,0.291303862
87781,0.318516187
87782,0.418402258
87783,0.360735941
87784,0.822052949
87785,0.337692547
87786,0.318317571
87787,0.384652767
87788,0.821337011
87789,0.167154948
87790,0.261264237
87791,0.365917502
87792,0.907864853
87793,0.316535009
87794,0.377349917
87795,0.365439518
87796,0.034683209
87797,0.403572149
87798,0.163837291
87799,0.241986809
87800,0.3157236
87801,0.034349631
87802,0.42269588
87803,0.16827458
87804,0.302469216
87805,0.179107535
87806,0.185005774
87807,0.77695923
87808,0.363945824
87809,0.930268372
87810,0.371957399
87811,0.312851238
87812,0.884635532
87813,0.522188951
87814,0.322614893
87815,0.437351213
87816,0.527237115
87817,0.409191403
87818,0.419529442
87819,0.259694018
87820,0.205582238
87821,0.822009754
87822,0.907968878
87823,0.822009754
87824,0.365205118
87825,0.228540209
87826,0.478692475
87827,0.330094329
87828,0.06556201
87829,0.431738682
87830,0.121090234
87831,0.287409375
87832,0.358698049
87833,0.403319922
87834,0.412239934
87835,0.046584363
87836,0.151874485
87837,0.306782103
87838,0.081136699
87839,0.021552162
87840,0.153903027
87841,0.223034835
87842,0.357932481
87843,0.304867919
87844,0.088900657
87845,0.164148662
87846,0.328301473
87847,0.035370503
87848,0.471195055
87849,0.194571964
87850,0.375165532
87851,0.276810446
87852,0.820895921
87853,0.528819098
87854,0.045967774
87855,0.153599077
87856,0.409325619
87857,0.275176117
87858,0.313236087
87859,0.041432721
87860,0.18384698
87861,0.359099084
87862,0.194102619
87863,0.376938064
87864,0.104536761
87865,0.198331437
87866,0.130709423
87867,0.437771682
87868,0.039814784
87869,0.137141911
87870,0.167197581
87871,0.051216143
87872,0.139153121
87873,0.297953524
87874,0.160635456
87875,0.21277899
87876,0.02846343
87877,0.128906788
87878,0.11969468
87879,0.063516192
87880,0.164892905
87881,0.027191927
87882,0.162954662
87883,0.280062383
87884,0.581987446
87885,0.249996973
87886,0.036333508
87887,0.148820649
87888,0.310424239
87889,0.122669713
87890,0.040481952
87891,0.033837436
87892,0.121941216
87893,0.409755858
87894,0.068047865
87895,0.047986279
87896,0.234723312
87897,0.035279705
87898,0.155866311
87899,0.292521728
87900,0.403577082
87901,0.219626384
87902,0.033737343
87903,0.052773475
87904,0.097067107
87905,0.320385058
87906,0.355493645
87907,0.32097543
87908,0.411052777
87909,0.073915098
87910,0.268128114
87911,0.128380236
87912,0.104071741
87913,0.271618873
87914,0.30560431
87915,0.417239655
87916,0.199158447
87917,0.273383386
87918,0.209109841
87919,0.854733852
87920,0.349729453
87921,0.180089887
87922,0.285843689
87923,0.306678763
87924,0.268237656
87925,0.431842431
87926,0.378019296
87927,0.19955309
87928,0.113694151
87929,0.351885709
87930,0.421562743
87931,0.469105859
87932,0.05331574
87933,0.425714774
87934,0.397640507
87935,0.785026844
87936,0.03943322
87937,0.174927934
87938,0.09050684
87939,0.353653486
87940,0.202351527
87941,0.427566173
87942,0.247897253
87943,0.879026847
87944,0.884661105
87945,0.206982416
87946,0.35490816
87947,0.251590385
87948,0.308398647
87949,0.182409179
87950,0.338593006
87951,0.476049449
87952,0.308412483
87953,0.225265103
87954,0.256780967
87955,0.202825717
87956,0.353515155
87957,0.371486083
87958,0.32042723
87959,0.386885983
87960,0.191255178
87961,0.231038171
87962,0.209951336
87963,0.203021359
87964,0.369454251
87965,0.030180813
87966,0.470017041
87967,0.235883374
87968,0.185164399
87969,0.243564423
87970,0.270366992
87971,0.306363399
87972,0.855595047
87973,0.209119856
87974,0.353914453
87975,0.349312193
87976,0.134751835
87977,0.239604581
87978,0.316608005
87979,0.314284713
87980,0.348952154
87981,0.032101425
87982,0.319118129
87983,0.297467668
87984,0.884550843
87985,0.363045036
87986,0.217827277
87987,0.354632045
87988,0.527219265
87989,0.028771678
87990,0.377935946
87991,0.027314507
87992,0.016495322
87993,0.009056748
87994,0.028471988
87995,0.018086118
87996,0.061054648
87997,0.018175703
87998,0.017684233
87999,0.059880072
88000,0.028952369
88001,0.036657551
88002,0.246663289
88003,0.122688062
88004,0.189460792
88005,0.343409709
88006,0.465742188
88007,0.266043298
88008,0.773981972
88009,0.855563372
88010,0.020422479
88011,0.424729519
88012,0.883407594
88013,0.265937097
88014,0.203499964
88015,0.245379082
88016,0.885270165
88017,0.026288984
88018,0.092937909
88019,0.40828892
88020,0.88275907
88021,0.523565512
88022,0.24650124
88023,0.882344795
88024,0.907775054
88025,0.909260358
88026,0.354016678
88027,0.198168569
88028,0.821880011
88029,0.287261819
88030,0.420382218
88031,0.418361458
88032,0.375176579
88033,0.19447612
88034,0.232769063
88035,0.201505874
88036,0.365455596
88037,0.854000394
88038,0.415722288
88039,0.177924519
88040,0.309741785
88041,0.199692443
88042,0.340136665
88043,0.423980841
88044,0.167320245
88045,0.199502627
88046,0.307764951
88047,0.292359382
88048,0.851720648
88049,0.931541553
88050,0.328161334
88051,0.819134309
88052,0.277561264
88053,0.287202755
88054,0.465541678
88055,0.033625301
88056,0.358942245
88057,0.543815877
88058,0.277033944
88059,0.883522033
88060,0.907786037
88061,0.418141029
88062,0.305892139
88063,0.528342474
88064,0.438337362
88065,0.09964493
88066,0.852326703
88067,0.418210778
88068,0.227164135
88069,0.907879914
88070,0.581822527
88071,0.907345834
88072,0.90995557
88073,0.4286153
88074,0.88405283
88075,0.227808466
88076,0.853515502
88077,0.883959677
88078,0.240651288
88079,0.106080931
88080,0.0204104
88081,0.29871856
88082,0.317141418
88083,0.17963766
88084,0.258645504
88085,0.398568593
88086,0.217108855
88087,0.16713888
88088,0.355656909
88089,0.412107062
88090,0.028345069
88091,0.326230722
88092,0.476492173
88093,0.910683158
88094,0.853538142
88095,0.783818889
88096,0.884285686
88097,0.18854426
88098,0.360755493
88099,0.216462445
88100,0.110703903
88101,0.300020256
88102,0.820111014
88103,0.350807422
88104,0.173311303
88105,0.821006867
88106,0.884525474
88107,0.218731121
88108,0.306478519
88109,0.25387765
88110,0.90882579
88111,0.926414416
88112,0.771858596
88113,0.208170517
88114,0.90764916
88115,0.854921684
88116,0.065436363
88117,0.121638536
88118,0.273054109
88119,0.221890708
88120,0.57903044
88121,0.811303217
88122,0.097436156
88123,0.821098994
88124,0.810405761
88125,0.884100419
88126,0.350262146
88127,0.027728699
88128,0.171827903
88129,0.034103024
88130,0.227334856
88131,0.23981553
88132,0.475949521
88133,0.258020849
88134,0.155161756
88135,0.223804967
88136,0.315668558
88137,0.268764466
88138,0.15781391
88139,0.930758338
88140,0.211724217
88141,0.1763498
88142,0.253158822
88143,0.168558786
88144,0.474109008
88145,0.360787607
88146,0.211737176
88147,0.288733307
88148,0.293758541
88149,0.225352797
88150,0.207819173
88151,0.278816577
88152,0.159197927
88153,0.264840375
88154,0.203622373
88155,0.271446716
88156,0.037451886
88157,0.037884799
88158,0.265191812
88159,0.307492971
88160,0.312174384
88161,0.164170933
88162,0.042570187
88163,0.194473436
88164,0.220630408
88165,0.283152199
88166,0.040078075
88167,0.033678894
88168,0.21794496
88169,0.232901868
88170,0.107941468
88171,0.153487092
88172,0.174885586
88173,0.18138941
88174,0.18896873
88175,0.125225107
88176,0.1467925
88177,0.307699029
88178,0.02875596
88179,0.104851739
88180,0.030484341
88181,0.226664456
88182,0.205391818
88183,0.21407889
88184,0.148119427
88185,0.195425067
88186,0.224521333
88187,0.159874153
88188,0.218660084
88189,0.244715116
88190,0.150506734
88191,0.093704939
88192,0.219212804
88193,0.042066632
88194,0.225240844
88195,0.165093085
88196,0.037347114
88197,0.151399101
88198,0.204890653
88199,0.165759057
88200,0.099183187
88201,0.134162737
88202,0.027436351
88203,0.114459897
88204,0.2291583
88205,0.111052695
88206,0.098760513
88207,0.49182145
88208,0.056766371
88209,0.022275229
88210,0.100906816
88211,0.227997407
88212,0.107744513
88213,0.237461252
88214,0.290900136
88215,0.063348936
88216,0.212944139
88217,0.096876817
88218,0.030425117
88219,0.315844406
88220,0.226776683
88221,0.06964151
88222,0.212846206
88223,0.133212753
88224,0.191798244
88225,0.136277162
88226,0.820472587
88227,0.119244451
88228,0.197329936
88229,0.298905814
88230,0.083294279
88231,0.301205464
88232,0.21288492
88233,0.112723432
88234,0.160234212
88235,0.055590193
88236,0.131190461
88237,0.10416009
88238,0.28713942
88239,0.263078208
88240,0.062258924
88241,0.160757897
88242,0.215004007
88243,0.140387706
88244,0.223863206
88245,0.235651264
88246,0.126762971
88247,0.178451675
88248,0.111584843
88249,0.182216486
88250,0.036116001
88251,0.030754033
88252,0.038507921
88253,0.247874472
88254,0.04769819
88255,0.061305074
88256,0.166512602
88257,0.042090148
88258,0.069508868
88259,0.025487885
88260,0.031417444
88261,0.11838738
88262,0.095460159
88263,0.216898679
88264,0.296706879
88265,0.28271027
88266,0.302782084
88267,0.125292509
88268,0.26092003
88269,0.167667353
88270,0.027171705
88271,0.047384426
88272,0.142837743
88273,0.031177473
88274,0.52804075
88275,0.024049594
88276,0.228342613
88277,0.269185427
88278,0.134080555
88279,0.025825478
88280,0.18688091
88281,0.02571225
88282,0.204298371
88283,0.209361802
88284,0.046015457
88285,0.099955462
88286,0.048004503
88287,0.029240697
88288,0.027049754
88289,0.097184349
88290,0.026038337
88291,0.124320668
88292,0.25632052
88293,0.108344445
88294,0.180248857
88295,0.142755855
88296,0.038045731
88297,0.074365024
88298,0.098364476
88299,0.084889803
88300,0.027193868
88301,0.021068599
88302,0.034891999
88303,0.767360176
88304,0.024194423
88305,0.02269065
88306,0.102621841
88307,0.028664176
88308,0.176902295
88309,0.025884726
88310,0.124655585
88311,0.024713548
88312,0.184288174
88313,0.035762327
88314,0.026505985
88315,0.0239515
88316,0.0229733
88317,0.041047226
88318,0.0246142
88319,0.047229534
88320,0.025842825
88321,0.150621595
88322,0.031975025
88323,0.127991484
88324,0.21793001
88325,0.052452497
88326,0.176648133
88327,0.028317364
88328,0.077131697
88329,0.033883603
88330,0.074089732
88331,0.025873675
88332,0.255195394
88333,0.026902818
88334,0.023723458
88335,0.026052991
88336,0.165378229
88337,0.036907194
88338,0.121795453
88339,0.733965956
88340,0.069031287
88341,0.062607421
88342,0.030823945
88343,0.082623664
88344,0.30132369
88345,0.131500079
88346,0.098840808
88347,0.268047473
88348,0.084485091
88349,0.184016367
88350,0.035629742
88351,0.029961223
88352,0.037464603
88353,0.070832176
88354,0.233509996
88355,0.105830277
88356,0.549931431
88357,0.03022043
88358,0.068364007
88359,0.050140428
88360,0.139589381
88361,0.043970459
88362,0.184709514
88363,0.021987722
88364,0.025232805
88365,0.022354451
88366,0.054156441
88367,0.031204359
88368,0.109269862
88369,0.022971418
88370,0.022906373
88371,0.022218784
88372,0.022369065
88373,0.194167834
88374,0.075594233
88375,0.022478152
88376,0.25819662
88377,0.035033582
88378,0.023748884
88379,0.052400159
88380,0.036518158
88381,0.024442607
88382,0.14614596
88383,0.173864042
88384,0.032053462
88385,0.065841122
88386,0.03469139
88387,0.185407614
88388,0.235806674
88389,0.150206912
88390,0.150012377
88391,0.26221676
88392,0.097567091
88393,0.354650738
88394,0.470295409
88395,0.2973297
88396,0.268955442
88397,0.130695925
88398,0.039482541
88399,0.224624311
88400,0.232000456
88401,0.234355506
88402,0.156279171
88403,0.237033737
88404,0.195912151
88405,0.032461385
88406,0.027899572
88407,0.448226152
88408,0.151524859
88409,0.207261853
88410,0.166149134
88411,0.279238686
88412,0.292412131
88413,0.030205005
88414,0.179092858
88415,0.260424636
88416,0.358272561
88417,0.3417786
88418,0.361235329
88419,0.101997337
88420,0.310884708
88421,0.238708561
88422,0.355336111
88423,0.245475357
88424,0.120696101
88425,0.205089513
88426,0.270190434
88427,0.241172007
88428,0.477117693
88429,0.198512333
88430,0.349572901
88431,0.242736341
88432,0.429592113
88433,0.375795766
88434,0.234561492
88435,0.291912321
88436,0.315649693
88437,0.305805494
88438,0.277743171
88439,0.315898924
88440,0.269613654
88441,0.049658352
88442,0.217663658
88443,0.277231679
88444,0.240077619
88445,0.396491185
88446,0.095723529
88447,0.270192044
88448,0.184947626
88449,0.354077382
88450,0.340934436
88451,0.160165453
88452,0.063927265
88453,0.348423586
88454,0.269512981
88455,0.204146066
88456,0.338450181
88457,0.274658458
88458,0.366110939
88459,0.260069572
88460,0.300622336
88461,0.229990263
88462,0.231148336
88463,0.088740306
88464,0.316924713
