RefId,IsBadBuy
83953,0.270000
83954,0.110000
83955,0.110000
83956,0.120000
83957,0.330000
83958,0.050000
83959,0.030000
83960,0.180000
83961,0.110000
83962,0.070000
83963,0.170000
83964,0.070000
83965,0.170000
83966,0.160000
83967,0.140000
83968,0.100000
83969,0.140000
83970,0.150000
83971,0.060000
83972,0.130000
83973,0.140000
83974,0.110000
83975,0.150000
83976,0.260000
83977,0.120000
83978,0.030000
83979,0.130000
83980,0.090000
83981,0.080000
83982,0.040000
83983,0.140000
83984,0.070000
83985,0.080000
83986,0.090000
83987,0.100000
83988,0.210000
83989,0.100000
83990,0.230000
83991,0.090000
83992,0.160000
83993,0.080000
83994,0.040000
83995,0.150000
83996,0.140000
83997,0.330000
83998,0.080000
83999,0.170000
84000,0.210000
84001,0.090000
84002,0.070000
84003,0.160000
84004,0.070000
84005,0.110000
84006,0.110000
84007,0.070000
84008,0.070000
84009,0.120000
84010,0.220000
84011,0.300000
84012,0.050000
84013,0.200000
84014,0.100000
84015,0.080000
84016,0.150000
84017,0.130000
84018,0.240000
84019,0.090000
84020,0.260000
84021,0.040000
84022,0.150000
84023,0.060000
84024,0.070000
84025,0.090000
84026,0.060000
84027,0.100000
84028,0.160000
84029,0.160000
84030,0.040000
84031,0.030000
84032,0.090000
84033,0.110000
84034,0.290000
84035,0.100000
84036,0.100000
84037,0.140000
84038,0.160000
84039,0.130000
84040,0.120000
84041,0.070000
84042,0.090000
84043,0.120000
84044,0.210000
84045,0.180000
84046,0.130000
84047,0.270000
84048,0.090000
84049,0.130000
84050,0.240000
84051,0.130000
84052,0.230000
84053,0.180000
84054,0.320000
84055,0.080000
84056,0.120000
84057,0.140000
84058,0.190000
84059,0.410000
84060,0.020000
84061,0.080000
84062,0.100000
84063,0.120000
84064,0.090000
84065,0.070000
84066,0.060000
84067,0.180000
84068,0.140000
84069,0.050000
84070,0.080000
84071,0.100000
84072,0.210000
84073,0.050000
84074,0.080000
84075,0.060000
84076,0.040000
84077,0.230000
84078,0.150000
84079,0.450000
84080,0.110000
84081,0.110000
84082,0.360000
84083,0.190000
84084,0.400000
84085,0.110000
84086,0.110000
84087,0.120000
84088,0.120000
84089,0.100000
84090,0.130000
84091,0.090000
84092,0.090000
84093,0.100000
84094,0.210000
84095,0.110000
84096,0.170000
84097,0.090000
84098,0.040000
84099,0.060000
84100,0.110000
84101,0.050000
84102,0.150000
84103,0.040000
84104,0.190000
84105,0.070000
84106,0.140000
84107,0.080000
84108,0.120000
84109,0.120000
84110,0.070000
84111,0.080000
84112,0.070000
84113,0.330000
84114,0.090000
84115,0.030000
84116,0.190000
84117,0.050000
84118,0.050000
84119,0.130000
84120,0.090000
84121,0.160000
84122,0.070000
84123,0.050000
84124,0.090000
84125,0.160000
84126,0.080000
84127,0.130000
84128,0.100000
84129,0.160000
84130,0.070000
84131,0.100000
84132,0.100000
84133,0.100000
84134,0.120000
84135,0.110000
84136,0.090000
84137,0.330000
84138,0.120000
84139,0.050000
84140,0.120000
84141,0.160000
84142,0.070000
84143,0.270000
84144,0.200000
84145,0.110000
84146,0.040000
84147,0.100000
84148,0.200000
84149,0.220000
84150,0.120000
84151,0.110000
84152,0.180000
84153,0.050000
84154,0.200000
84155,0.410000
84156,0.240000
84157,0.080000
84158,0.170000
84159,0.110000
84160,0.060000
84161,0.100000
84162,0.230000
84163,0.170000
84164,0.100000
84165,0.060000
84166,0.080000
84167,0.100000
84168,0.150000
84169,0.140000
84170,0.120000
84171,0.170000
84172,0.150000
84173,0.100000
84174,0.070000
84175,0.140000
84176,0.190000
84177,0.060000
84178,0.170000
84179,0.110000
84180,0.250000
84181,0.150000
84182,0.080000
84183,0.090000
84184,0.170000
84185,0.100000
84186,0.130000
84187,0.210000
84188,0.090000
84189,0.080000
84190,0.140000
84191,0.110000
84192,0.090000
84193,0.150000
84194,0.070000
84195,0.070000
84196,0.230000
84197,0.170000
84198,0.040000
84199,0.180000
84200,0.240000
84201,0.090000
84202,0.110000
84203,0.230000
84204,0.030000
84205,0.210000
84206,0.080000
84207,0.200000
84208,0.160000
84209,0.270000
84210,0.050000
84211,0.070000
84212,0.160000
84213,0.150000
84214,0.110000
84215,0.140000
84216,0.080000
84217,0.080000
84218,0.040000
84219,0.100000
84220,0.110000
84221,0.030000
84222,0.060000
84223,0.060000
84224,0.030000
84225,0.040000
84226,0.190000
84227,0.100000
84228,0.130000
84229,0.220000
84230,0.020000
84231,0.100000
84232,0.040000
84233,0.090000
84234,0.030000
84235,0.150000
84236,0.150000
84237,0.090000
84238,0.070000
84239,0.190000
84240,0.090000
84241,0.010000
84242,0.310000
84243,0.180000
84244,0.150000
84245,0.210000
84246,0.070000
84247,0.210000
84248,0.060000
84249,0.090000
84250,0.140000
84251,0.090000
84252,0.190000
84253,0.160000
84254,0.070000
84255,0.040000
84256,0.110000
84257,0.030000
84258,0.150000
84259,0.050000
84260,0.120000
84261,0.350000
84262,0.030000
84263,0.040000
84264,0.140000
84265,0.150000
84266,0.140000
84267,0.060000
84268,0.120000
84269,0.120000
84270,0.200000
84271,0.150000
84272,0.190000
84273,0.130000
84274,0.070000
84275,0.160000
84276,0.110000
84277,0.150000
84278,0.030000
84279,0.120000
84280,0.090000
84281,0.120000
84282,0.160000
84283,0.130000
84284,0.050000
84285,0.120000
84286,0.100000
84287,0.080000
84288,0.200000
84289,0.140000
84290,0.130000
84291,0.160000
84292,0.130000
84293,0.070000
84294,0.020000
84295,0.140000
84296,0.090000
84297,0.120000
84298,0.100000
84299,0.110000
84300,0.130000
84301,0.120000
84302,0.050000
84303,0.080000
84304,0.200000
84305,0.210000
84306,0.060000
84307,0.170000
84308,0.110000
84309,0.100000
84310,0.040000
84311,0.170000
84312,0.120000
84313,0.240000
84314,0.120000
84315,0.310000
84316,0.050000
84317,0.050000
84318,0.230000
84319,0.040000
84320,0.130000
84321,0.220000
84322,0.130000
84323,0.300000
84324,0.100000
84325,0.210000
84326,0.130000
84327,0.100000
84328,0.080000
84329,0.100000
84330,0.010000
84331,0.240000
84332,0.250000
84333,0.090000
84334,0.190000
84335,0.250000
84336,0.040000
84337,0.100000
84338,0.260000
84339,0.080000
84340,0.140000
84341,0.070000
84342,0.100000
84343,0.250000
84344,0.090000
84345,0.210000
84346,0.130000
84347,0.130000
84348,0.170000
84349,0.140000
84350,0.070000
84351,0.240000
84352,0.180000
84353,0.170000
84354,0.290000
84355,0.030000
84356,0.110000
84357,0.140000
84358,0.220000
84359,0.060000
84360,0.140000
84361,0.140000
84362,0.100000
84363,0.080000
84364,0.230000
84365,0.230000
84366,0.030000
84367,0.280000
84368,0.100000
84369,0.210000
84370,0.290000
84371,0.290000
84372,0.270000
84373,0.180000
84374,0.050000
84375,0.130000
84376,0.280000
84377,0.070000
84378,0.250000
84379,0.030000
84380,0.230000
84381,0.150000
84382,0.030000
84383,0.190000
84384,0.130000
84385,0.140000
84386,0.100000
84387,0.090000
84388,0.100000
84389,0.040000
84390,0.070000
84391,0.070000
84392,0.030000
84393,0.010000
84394,0.070000
84395,0.130000
84396,0.070000
84397,0.080000
84398,0.100000
84399,0.200000
84400,0.140000
84401,0.240000
84402,0.190000
84403,0.260000
84404,0.100000
84405,0.300000
84406,0.160000
84407,0.150000
84408,0.210000
84409,0.110000
84410,0.230000
84411,0.070000
84412,0.210000
84413,0.090000
84414,0.050000
84415,0.100000
84416,0.060000
84417,0.210000
84418,0.100000
84419,0.090000
84420,0.170000
84421,0.120000
84422,0.110000
84423,0.030000
84424,0.120000
84425,0.240000
84426,0.140000
84427,0.100000
84428,0.250000
84429,0.080000
84430,0.210000
84431,0.150000
84432,0.140000
84433,0.070000
84434,0.080000
84435,0.210000
84436,0.190000
84437,0.130000
84438,0.270000
84439,0.120000
84440,0.190000
84441,0.130000
84442,0.100000
84443,0.110000
84444,0.210000
84445,0.140000
84446,0.100000
84447,0.100000
84448,0.040000
84449,0.230000
84450,0.110000
84451,0.170000
84452,0.190000
84453,0.180000
84454,0.110000
84455,0.160000
84456,0.140000
84457,0.210000
84458,0.150000
84459,0.090000
84460,0.080000
84461,0.240000
84462,0.190000
84463,0.110000
84464,0.100000
84465,0.120000
84466,0.120000
84467,0.080000
84468,0.060000
84469,0.170000
84470,0.090000
84471,0.080000
84472,0.120000
84473,0.040000
84474,0.110000
84475,0.170000
84476,0.170000
84477,0.140000
84478,0.120000
84479,0.140000
84480,0.100000
84481,0.160000
84482,0.140000
84483,0.160000
84484,0.140000
84485,0.040000
84486,0.120000
84487,0.120000
84488,0.080000
84489,0.160000
84490,0.110000
84491,0.090000
84492,0.190000
84493,0.130000
84494,0.080000
84495,0.130000
84496,0.050000
84497,0.130000
84498,0.150000
84499,0.080000
84500,0.140000
84501,0.060000
84502,0.150000
84503,0.030000
84504,0.100000
84505,0.120000
84506,0.190000
84507,0.130000
84508,0.230000
84509,0.160000
84510,0.100000
84511,0.170000
84512,0.180000
84513,0.040000
84514,0.150000
84515,0.190000
84516,0.120000
84517,0.120000
84518,0.090000
84519,0.050000
84520,0.230000
84521,0.200000
84522,0.220000
84523,0.100000
84524,0.250000
84525,0.040000
84526,0.040000
84527,0.150000
84528,0.060000
84529,0.090000
84530,0.060000
84531,0.190000
84532,0.080000
84533,0.130000
84534,0.150000
84535,0.050000
84536,0.120000
84537,0.180000
84538,0.190000
84539,0.060000
84540,0.160000
84541,0.060000
84542,0.170000
84543,0.100000
84544,0.150000
84545,0.120000
84546,0.140000
84547,0.130000
84548,0.120000
84549,0.170000
84550,0.160000
84551,0.140000
84552,0.160000
84553,0.110000
84554,0.110000
84555,0.150000
84556,0.180000
84557,0.200000
84558,0.060000
84559,0.110000
84560,0.130000
84561,0.140000
84562,0.140000
84563,0.080000
84564,0.060000
84565,0.160000
84566,0.110000
84567,0.060000
84568,0.140000
84569,0.140000
84570,0.090000
84571,0.200000
84572,0.150000
84573,0.120000
84574,0.140000
84575,0.060000
84576,0.100000
84577,0.090000
84578,0.110000
84579,0.160000
84580,0.060000
84581,0.220000
84582,0.040000
84583,0.070000
84584,0.070000
84585,0.160000
84586,0.190000
84587,0.190000
84588,0.070000
84589,0.020000
84590,0.120000
84591,0.130000
84592,0.220000
84593,0.080000
84594,0.200000
84595,0.070000
84596,0.070000
84597,0.100000
84598,0.140000
84599,0.090000
84600,0.040000
84601,0.090000
84602,0.070000
84603,0.020000
84604,0.050000
84605,0.110000
84606,0.100000
84607,0.020000
84608,0.050000
84609,0.060000
84610,0.030000
84611,0.070000
84612,0.080000
84613,0.050000
84614,0.070000
84615,0.030000
84616,0.140000
84617,0.100000
84618,0.190000
84619,0.110000
84620,0.130000
84621,0.120000
84622,0.060000
84623,0.050000
84624,0.130000
84625,0.110000
84626,0.160000
84627,0.050000
84628,0.100000
84629,0.080000
84630,0.100000
84631,0.080000
84632,0.030000
84633,0.080000
84634,0.140000
84635,0.080000
84636,0.060000
84637,0.040000
84638,0.070000
84639,0.090000
84640,0.060000
84641,0.120000
84642,0.140000
84643,0.090000
84644,0.180000
84645,0.060000
84646,0.060000
84647,0.030000
84648,0.070000
84649,0.010000
84650,0.110000
84651,0.030000
84652,0.090000
84653,0.040000
84654,0.080000
84655,0.130000
84656,0.110000
84657,0.080000
84658,0.120000
84659,0.030000
84660,0.050000
84661,0.000000
84662,0.050000
84663,0.050000
84664,0.100000
84665,0.130000
84666,0.180000
84667,0.050000
84668,0.050000
84669,0.070000
84670,0.070000
84671,0.130000
84672,0.070000
84673,0.080000
84674,0.140000
84675,0.100000
84676,0.100000
84677,0.060000
84678,0.040000
84679,0.060000
84680,0.080000
84681,0.030000
84682,0.080000
84683,0.090000
84684,0.040000
84685,0.110000
84686,0.040000
84687,0.030000
84688,0.120000
84689,0.080000
84690,0.120000
84691,0.130000
84692,0.070000
84693,0.090000
84694,0.080000
84695,0.030000
84696,0.180000
84697,0.090000
84698,0.120000
84699,0.080000
84700,0.060000
84701,0.020000
84702,0.050000
84703,0.010000
84704,0.040000
84705,0.050000
84706,0.020000
84707,0.090000
84708,0.030000
84709,0.110000
84710,0.090000
84711,0.140000
84712,0.050000
84713,0.010000
84714,0.030000
84715,0.010000
84716,0.120000
84717,0.050000
84718,0.100000
84719,0.040000
84720,0.020000
84721,0.060000
84722,0.090000
84723,0.060000
84724,0.050000
84725,0.110000
84726,0.070000
84727,0.060000
84728,0.090000
84729,0.080000
84730,0.110000
84731,0.090000
84732,0.070000
84733,0.060000
84734,0.040000
84735,0.070000
84736,0.120000
84737,0.030000
84738,0.080000
84739,0.130000
84740,0.090000
84741,0.030000
84742,0.030000
84743,0.050000
84744,0.090000
84745,0.070000
84746,0.060000
84747,0.040000
84748,0.050000
84749,0.060000
84750,0.030000
84751,0.080000
84752,0.090000
84753,0.050000
84754,0.110000
84755,0.020000
84756,0.060000
84757,0.070000
84758,0.120000
84759,0.040000
84760,0.080000
84761,0.090000
84762,0.130000
84763,0.080000
84764,0.120000
84765,0.110000
84766,0.070000
84767,0.070000
84768,0.040000
84769,0.110000
84770,0.090000
84771,0.090000
84772,0.080000
84773,0.040000
84774,0.070000
84775,0.150000
84776,0.050000
84777,0.070000
84778,0.020000
84779,0.050000
84780,0.040000
84781,0.000000
84782,0.010000
84783,0.050000
84784,0.100000
84785,0.080000
84786,0.080000
84787,0.080000
84788,0.140000
84789,0.070000
84790,0.050000
84791,0.150000
84792,0.070000
84793,0.070000
84794,0.040000
84795,0.010000
84796,0.050000
84797,0.080000
84798,0.040000
84799,0.010000
84800,0.060000
84801,0.050000
84802,0.040000
84803,0.070000
84804,0.070000
84805,0.070000
84806,0.160000
84807,0.050000
84808,0.090000
84809,0.030000
84810,0.050000
84811,0.020000
84812,0.060000
84813,0.090000
84814,0.020000
84815,0.120000
84816,0.070000
84817,0.020000
84818,0.070000
84819,0.040000
84820,0.040000
84821,0.120000
84822,0.060000
84823,0.080000
84824,0.060000
84825,0.040000
84826,0.080000
84827,0.060000
84828,0.060000
84829,0.130000
84830,0.070000
84831,0.070000
84832,0.020000
84833,0.040000
84834,0.110000
84835,0.040000
84836,0.040000
84837,0.030000
84838,0.170000
84839,0.040000
84840,0.030000
84841,0.140000
84842,0.160000
84843,0.020000
84844,0.140000
84845,0.050000
84846,0.120000
84847,0.090000
84848,0.180000
84849,0.140000
84850,0.060000
84851,0.120000
84852,0.110000
84853,0.120000
84854,0.100000
84855,0.040000
84856,0.060000
84857,0.060000
84858,0.130000
84859,0.100000
84860,0.080000
84861,0.040000
84862,0.120000
84863,0.100000
84864,0.100000
84865,0.060000
84866,0.060000
84867,0.020000
84868,0.070000
84869,0.070000
84870,0.050000
84871,0.100000
84872,0.080000
84873,0.070000
84874,0.070000
84875,0.060000
84876,0.030000
84877,0.050000
84878,0.080000
84879,0.060000
84880,0.030000
84881,0.050000
84882,0.130000
84883,0.080000
84884,0.110000
84885,0.060000
84886,0.030000
84887,0.020000
84888,0.120000
84889,0.090000
84890,0.040000
84891,0.100000
84892,0.180000
84893,0.130000
84894,0.070000
84895,0.010000
84896,0.080000
84897,0.010000
84898,0.030000
84899,0.020000
84900,0.060000
84901,0.110000
84902,0.040000
84903,0.050000
84904,0.090000
84905,0.080000
84906,0.100000
84907,0.060000
84908,0.070000
84909,0.070000
84910,0.090000
84911,0.120000
84912,0.040000
84913,0.060000
84914,0.020000
84915,0.040000
84916,0.060000
84917,0.060000
84918,0.100000
84919,0.180000
84920,0.100000
84921,0.150000
84922,0.100000
84923,0.270000
84924,0.090000
84925,0.160000
84926,0.090000
84927,0.090000
84928,0.100000
84929,0.090000
84930,0.200000
84931,0.060000
84932,0.220000
84933,0.140000
84934,0.130000
84935,0.190000
84936,0.050000
84937,0.230000
84938,0.270000
84939,0.180000
84940,0.100000
84941,0.070000
84942,0.070000
84943,0.220000
84944,0.090000
84945,0.080000
84946,0.060000
84947,0.030000
84948,0.090000
84949,0.070000
84950,0.090000
84951,0.210000
84952,0.140000
84953,0.180000
84954,0.090000
84955,0.060000
84956,0.060000
84957,0.130000
84958,0.030000
84959,0.100000
84960,0.160000
84961,0.070000
84962,0.040000
84963,0.120000
84964,0.110000
84965,0.130000
84966,0.050000
84967,0.100000
84968,0.100000
84969,0.020000
84970,0.090000
84971,0.200000
84972,0.160000
84973,0.150000
84974,0.050000
84975,0.130000
84976,0.140000
84977,0.080000
84978,0.050000
84979,0.040000
84980,0.110000
84981,0.090000
84982,0.220000
84983,0.170000
84984,0.080000
84985,0.040000
84986,0.190000
84987,0.080000
84988,0.250000
84989,0.100000
84990,0.100000
84991,0.210000
84992,0.120000
84993,0.110000
84994,0.020000
84995,0.070000
84996,0.020000
84997,0.090000
84998,0.050000
84999,0.150000
85000,0.060000
85001,0.130000
85002,0.240000
85003,0.140000
85004,0.110000
85005,0.170000
85006,0.140000
85007,0.220000
85008,0.160000
85009,0.110000
85010,0.070000
85011,0.100000
85012,0.120000
85013,0.040000
85014,0.060000
85015,0.150000
85016,0.030000
85017,0.230000
85018,0.130000
85019,0.030000
85020,0.090000
85021,0.090000
85022,0.130000
85023,0.140000
85024,0.020000
85025,0.060000
85026,0.150000
85027,0.040000
85028,0.160000
85029,0.150000
85030,0.020000
85031,0.080000
85032,0.050000
85033,0.090000
85034,0.060000
85035,0.200000
85036,0.100000
85037,0.230000
85038,0.220000
85039,0.140000
85040,0.210000
85041,0.100000
85042,0.090000
85043,0.090000
85044,0.160000
85045,0.060000
85046,0.060000
85047,0.020000
85048,0.130000
85049,0.040000
85050,0.180000
85051,0.170000
85052,0.020000
85053,0.050000
85054,0.110000
85055,0.070000
85056,0.170000
85057,0.140000
85058,0.150000
85059,0.050000
85060,0.060000
85061,0.200000
85062,0.030000
85063,0.120000
85064,0.220000
85065,0.080000
85066,0.130000
85067,0.080000
85068,0.070000
85069,0.140000
85070,0.150000
85071,0.170000
85072,0.130000
85073,0.190000
85074,0.070000
85075,0.100000
85076,0.140000
85077,0.180000
85078,0.240000
85079,0.110000
85080,0.160000
85081,0.160000
85082,0.030000
85083,0.100000
85084,0.200000
85085,0.170000
85086,0.080000
85087,0.110000
85088,0.070000
85089,0.130000
85090,0.150000
85091,0.100000
85092,0.110000
85093,0.180000
85094,0.170000
85095,0.200000
85096,0.040000
85097,0.160000
85098,0.110000
85099,0.210000
85100,0.090000
85101,0.110000
85102,0.140000
85103,0.210000
85104,0.070000
85105,0.070000
85106,0.110000
85107,0.050000
85108,0.100000
85109,0.110000
85110,0.160000
85111,0.150000
85112,0.280000
85113,0.170000
85114,0.190000
85115,0.270000
85116,0.190000
85117,0.050000
85118,0.090000
85119,0.110000
85120,0.210000
85121,0.170000
85122,0.160000
85123,0.150000
85124,0.100000
85125,0.200000
85126,0.180000
85127,0.160000
85128,0.180000
85129,0.260000
85130,0.210000
85131,0.170000
85132,0.150000
85133,0.200000
85134,0.040000
85135,0.050000
85136,0.250000
85137,0.210000
85138,0.210000
85139,0.220000
85140,0.210000
85141,0.100000
85142,0.160000
85143,0.100000
85144,0.090000
85145,0.080000
85146,0.050000
85147,0.230000
85148,0.130000
85149,0.100000
85150,0.210000
85151,0.190000
85152,0.100000
85153,0.040000
85154,0.130000
85155,0.070000
85156,0.260000
85157,0.080000
85158,0.090000
85159,0.100000
85160,0.080000
85161,0.140000
85162,0.040000
85163,0.130000
85164,0.210000
85165,0.220000
85166,0.160000
85167,0.020000
85168,0.110000
85169,0.010000
85170,0.030000
85171,0.140000
85172,0.120000
85173,0.030000
85174,0.100000
85175,0.080000
85176,0.130000
85177,0.170000
85178,0.080000
85179,0.170000
85180,0.100000
85181,0.110000
85182,0.230000
85183,0.250000
85184,0.130000
85185,0.160000
85186,0.140000
85187,0.130000
85188,0.140000
85189,0.080000
85190,0.080000
85191,0.080000
85192,0.080000
85193,0.090000
85194,0.060000
85195,0.130000
85196,0.160000
85197,0.220000
85198,0.120000
85199,0.080000
85200,0.140000
85201,0.160000
85202,0.070000
85203,0.020000
85204,0.130000
