RefId,IsBadBuy
82910,0.075474
82911,0.080242
82912,0.060938
82913,0.056872
82914,0.012317
82915,0.090644
82916,0.023092
82917,0.047114
82918,0.288072
82919,0.110013
82920,0.145577
82921,0.083395
82922,0.092669
82923,0.049724
82924,0.174106
82925,0.038599
82926,0.142075
82927,0.137455
82928,0.195774
82929,0.080779
82930,0.230445
82931,0.059085
82932,0.029133
82933,0.042786
82934,0.032790
82935,0.169896
82936,0.059878
82937,0.079340
82938,0.083550
82939,0.056540
82940,0.115416
82941,0.052047
82942,0.108352
82943,0.097650
82944,0.036225
82945,0.148434
82946,0.190944
82947,0.055929
82948,0.094518
82949,0.075608
82950,0.007990
82951,0.097093
82952,0.151547
82953,0.047918
82954,0.164876
82955,0.079519
82956,0.073435
82957,0.115827
82958,0.211580
82959,0.071579
82960,0.046382
82961,0.053379
82962,0.037307
82963,0.040456
82964,0.087861
82965,0.022730
82966,0.043819
82967,0.016951
82968,0.073645
82969,0.070793
82970,0.133465
82971,0.124701
82972,0.013109
82973,0.141697
82974,0.080523
82975,0.113368
82976,0.058479
82977,0.039359
82978,0.102578
82979,0.271869
82980,0.154372
82981,0.064179
82982,0.186230
82983,0.154242
82984,0.113045
82985,0.029842
82986,0.142776
82987,0.202231
82988,0.192932
82989,0.060099
82990,0.130710
82991,0.113390
82992,0.172393
82993,0.121519
82994,0.050445
82995,0.120077
82996,0.121845
82997,0.075078
82998,0.103354
82999,0.043904
83000,0.154239
83001,0.073779
83002,0.069094
83003,0.050632
83004,0.091467
83005,0.067864
83006,0.126960
83007,0.070013
83008,0.078681
83009,0.063482
83010,0.084968
83011,0.010642
83012,0.061655
83013,0.059636
83014,0.248136
83015,0.041557
83016,0.046706
83017,0.034268
83018,0.061136
83019,0.050504
83020,0.079391
83021,0.046128
83022,0.207297
83023,0.063210
83024,0.102191
83025,0.006345
83026,0.057334
83027,0.106672
83028,0.050275
83029,0.081284
83030,0.222326
83031,0.084954
83032,0.142718
83033,0.159817
83034,0.102984
83035,0.051965
83036,0.062465
83037,0.122843
83038,0.103658
83039,0.106656
83040,0.051709
83041,0.039212
83042,0.062776
83043,0.152630
83044,0.184187
83045,0.280492
83046,0.048502
83047,0.260824
83048,0.042383
83049,0.214266
83050,0.063823
83051,0.147262
83052,0.132660
83053,0.033106
83054,0.140833
83055,0.021180
83056,0.026739
83057,0.092695
83058,0.035451
83059,0.079961
83060,0.207580
83061,0.042043
83062,0.145626
83063,0.143850
83064,0.085939
83065,0.151560
83066,0.045799
83067,0.072911
83068,0.076571
83069,0.179127
83070,0.035356
83071,0.103588
83072,0.051699
83073,0.089682
83074,0.097760
83075,0.077180
83076,0.089730
83077,0.147264
83078,0.139129
83079,0.140119
83080,0.161395
83081,0.029347
83082,0.032313
83083,0.036990
83084,0.210250
83085,0.024222
83086,0.072102
83087,0.116367
83088,0.112606
83089,0.052532
83090,0.043526
83091,0.041064
83092,0.190237
83093,0.068500
83094,0.082669
83095,0.039678
83096,0.095403
83097,0.103929
83098,0.067903
83099,0.120026
83100,0.046179
83101,0.069238
83102,0.066410
83103,0.156635
83104,0.146361
83105,0.120334
83106,0.084928
83107,0.095175
83108,0.136717
83109,0.039788
83110,0.052422
83111,0.027718
83112,0.052501
83113,0.034377
83114,0.111692
83115,0.048361
83116,0.127493
83117,0.095226
83118,0.040297
83119,0.086904
83120,0.162951
83121,0.044252
83122,0.039821
83123,0.133718
83124,0.092352
83125,0.204664
83126,0.162234
83127,0.039223
83128,0.047128
83129,0.048183
83130,0.087569
83131,0.051079
83132,0.038041
83133,0.015251
83134,0.054360
83135,0.134760
83136,0.032284
83137,0.051439
83138,0.085196
83139,0.032051
83140,0.198845
83141,0.127266
83142,0.111879
83143,0.137152
83144,0.042085
83145,0.018301
83146,0.023160
83147,0.040644
83148,0.112680
83149,0.220702
83150,0.025124
83151,0.079633
83152,0.129080
83153,0.024492
83154,0.180562
83155,0.110455
83156,0.054424
83157,0.020480
83158,0.060652
83159,0.045553
83160,0.147290
83161,0.046200
83162,0.034637
83163,0.028108
83164,0.048513
83165,0.067615
83166,0.062901
83167,0.067405
83168,0.107633
83169,0.160893
83170,0.042007
83171,0.006118
83172,0.044761
83173,0.099174
83174,0.052567
83175,0.017112
83176,0.140988
83177,0.119756
83178,0.032881
83179,0.024719
83180,0.004706
83181,0.028368
83182,0.208517
83183,0.015709
83184,0.035301
83185,0.022033
83186,0.160156
83187,0.070568
83188,0.093897
83189,0.100513
83190,0.047082
83191,0.074950
83192,0.013804
83193,0.031031
83194,0.115772
83195,0.076110
83196,0.083655
83197,0.032537
83198,0.008854
83199,0.107703
83200,0.053939
83201,0.069062
83202,0.138925
83203,0.034011
83204,0.071671
83205,0.095359
83206,0.114606
83207,0.165768
83208,0.101887
83209,0.068732
83210,0.041128
83211,0.099775
83212,0.038376
83213,0.128289
83214,0.045920
83215,0.083655
83216,0.054452
83217,0.070835
83218,0.038949
83219,0.209687
83220,0.036614
83221,0.092452
83222,0.019171
83223,0.121533
83224,0.068493
83225,0.034335
83226,0.080547
83227,0.069134
83228,0.130799
83229,0.124832
83230,0.069514
83231,0.024538
83232,0.179474
83233,0.079047
83234,0.062673
83235,0.077224
83236,0.133036
83237,0.034172
83238,0.054552
83239,0.083348
83240,0.102588
83241,0.078800
83242,0.012934
83243,0.042503
83244,0.027312
83245,0.264202
83246,0.034770
83247,0.108755
83248,0.079785
83249,0.110281
83250,0.064074
83251,0.090757
83252,0.039715
83253,0.101156
83254,0.099869
83255,0.060239
83256,0.100764
83257,0.051728
83258,0.083740
83259,0.057446
83260,0.104664
83261,0.011519
83262,0.034909
83263,0.054993
83264,0.201000
83265,0.145014
83266,0.214389
83267,0.065773
83268,0.315275
83269,0.053031
83270,0.036847
83271,0.023237
83272,0.091762
83273,0.039715
83274,0.102434
83275,0.107200
83276,0.010506
83277,0.158551
83278,0.036088
83279,0.058951
83280,0.055377
83281,0.054944
83282,0.180080
83283,0.023054
83284,0.095210
83285,0.134959
83286,0.049200
83287,0.005298
83288,0.025309
83289,0.029486
83290,0.102959
83291,0.100358
83292,0.033114
83293,0.134460
83294,0.111162
83295,0.069551
83296,0.117206
83297,0.115370
83298,0.022278
83299,0.036801
83300,0.109724
83301,0.122394
83302,0.104981
83303,0.018347
83304,0.034110
83305,0.082786
83306,0.126858
83307,0.019215
83308,0.062520
83309,0.049937
83310,0.073758
83311,0.093546
83312,0.068625
83313,0.054330
83314,0.124205
83315,0.036871
83316,0.161930
83317,0.031040
83318,0.118147
83319,0.111490
83320,0.070177
83321,0.092946
83322,0.069677
83323,0.039918
83324,0.121549
83325,0.078330
83326,0.040658
83327,0.034974
83328,0.075157
83329,0.054018
83330,0.064151
83331,0.014273
83332,0.124445
83333,0.124408
83334,0.067699
83335,0.196790
83336,0.092228
83337,0.058134
83338,0.133961
83339,0.055573
83340,0.122426
83341,0.069287
83342,0.043853
83343,0.098020
83344,0.099792
83345,0.077692
83346,0.063166
83347,0.070414
83348,0.155835
83349,0.054597
83350,0.076497
83351,0.063511
83352,0.066100
83353,0.059034
83354,0.011072
83355,0.020842
83356,0.059441
83357,0.055159
83358,0.078221
83359,0.027745
83360,0.079974
83361,0.051728
83362,0.031050
83363,0.061850
83364,0.101312
83365,0.088339
83366,0.055575
83367,0.140996
83368,0.081034
83369,0.023519
83370,0.007134
83371,0.061271
83372,0.050885
83373,0.053550
83374,0.062787
83375,0.073738
83376,0.077502
83377,0.046266
83378,0.029585
83379,0.059158
83380,0.070278
83381,0.112517
83382,0.052005
83383,0.045298
83384,0.161037
83385,0.113124
83386,0.042764
83387,0.144504
83388,0.007090
83389,0.009331
83390,0.032691
83391,0.097758
83392,0.062631
83393,0.125401
83394,0.064906
83395,0.111129
83396,0.146232
83397,0.084023
83398,0.043888
83399,0.072225
83400,0.144603
83401,0.049789
83402,0.006323
83403,0.113537
83404,0.065089
83405,0.104803
83406,0.082096
83407,0.078543
83408,0.083336
83409,0.126308
83410,0.152783
83411,0.140711
83412,0.095221
83413,0.105627
83414,0.086012
83415,0.043488
83416,0.113233
83417,0.076320
83418,0.015818
83419,0.080970
83420,0.079269
83421,0.082907
83422,0.044489
83423,0.291376
83424,0.132670
83425,0.048926
83426,0.096799
83427,0.065807
83428,0.043766
83429,0.104863
83430,0.148492
83431,0.321196
83432,0.021212
83433,0.167054
83434,0.083162
83435,0.135662
83436,0.046325
83437,0.087764
83438,0.108661
83439,0.045048
83440,0.090838
83441,0.198174
83442,0.020881
83443,0.050692
83444,0.082496
83445,0.016231
83446,0.016332
83447,0.063651
83448,0.127655
83449,0.135785
83450,0.045361
83451,0.098398
83452,0.016652
83453,0.088577
83454,0.082788
83455,0.059458
83456,0.080845
83457,0.127333
83458,0.064118
83459,0.144843
83460,0.030715
83461,0.055220
83462,0.102856
83463,0.050333
83464,0.059715
83465,0.104176
83466,0.223285
83467,0.043074
83468,0.033650
83469,0.147560
83470,0.113715
83471,0.112678
83472,0.080274
83473,0.053045
83474,0.034205
83475,0.063854
83476,0.029033
83477,0.141101
83478,0.057190
83479,0.079004
83480,0.098462
83481,0.052408
83482,0.076434
83483,0.037178
83484,0.042865
83485,0.134532
83486,0.099546
83487,0.127537
83488,0.065458
83489,0.046745
83490,0.095810
83491,0.121149
83492,0.049441
83493,0.229004
83494,0.103626
83495,0.179849
83496,0.036390
83497,0.069393
83498,0.068973
83499,0.168933
83500,0.185180
83501,0.103555
83502,0.257828
83503,0.115117
83504,0.177252
83505,0.079860
83506,0.079282
83507,0.038975
83508,0.028102
83509,0.228502
83510,0.053133
83511,0.203750
83512,0.076091
83513,0.083076
83514,0.112780
83515,0.103969
83516,0.333216
83517,0.104774
83518,0.093215
83519,0.093483
83520,0.133451
83521,0.076803
83522,0.148131
83523,0.225276
83524,0.167775
83525,0.186541
83526,0.061113
83527,0.060923
83528,0.090520
83529,0.074640
83530,0.098447
83531,0.049838
83532,0.068973
83533,0.099967
83534,0.159803
83535,0.046923
83536,0.077506
83537,0.077838
83538,0.136031
83539,0.032668
83540,0.222620
83541,0.030698
83542,0.128952
83543,0.220919
83544,0.134193
83545,0.139026
83546,0.050225
83547,0.142815
83548,0.156236
83549,0.056463
83550,0.011299
83551,0.112849
83552,0.069088
83553,0.031356
83554,0.420685
83555,0.129544
83556,0.079461
83557,0.166250
83558,0.158035
83559,0.050025
83560,0.189831
83561,0.070537
83562,0.092387
83563,0.038834
83564,0.154236
83565,0.154874
83566,0.074952
83567,0.053270
83568,0.086472
83569,0.063509
83570,0.165634
83571,0.116782
83572,0.046166
83573,0.101374
83574,0.027151
83575,0.060853
83576,0.189863
83577,0.249823
83578,0.146720
83579,0.143072
83580,0.132399
83581,0.171444
83582,0.081070
83583,0.192882
83584,0.146650
83585,0.057934
83586,0.072387
83587,0.040508
83588,0.133424
83589,0.089951
83590,0.106422
83591,0.144514
83592,0.052424
83593,0.064048
83594,0.107358
83595,0.024508
83596,0.026016
83597,0.033621
83598,0.119272
83599,0.044301
83600,0.101300
83601,0.071997
83602,0.045956
83603,0.078265
83604,0.063126
83605,0.032593
83606,0.159089
83607,0.136861
83608,0.043632
83609,0.111253
83610,0.237250
83611,0.079791
83612,0.124470
83613,0.098346
83614,0.166298
83615,0.042657
83616,0.041328
83617,0.071785
83618,0.057255
83619,0.034898
83620,0.030309
83621,0.312228
83622,0.096613
83623,0.184919
83624,0.110999
83625,0.116969
83626,0.243203
83627,0.150025
83628,0.049445
83629,0.105729
83630,0.042929
83631,0.019649
83632,0.054168
83633,0.088196
83634,0.258941
83635,0.096666
83636,0.119554
83637,0.090820
83638,0.229533
83639,0.136698
83640,0.102744
83641,0.009213
83642,0.110577
83643,0.183071
83644,0.118808
83645,0.127572
83646,0.219779
83647,0.104640
83648,0.057836
83649,0.011727
83650,0.062416
83651,0.154187
83652,0.107643
83653,0.154357
83654,0.081451
83655,0.024996
83656,0.046254
83657,0.108747
83658,0.223830
83659,0.075023
83660,0.073121
83661,0.137948
83662,0.054520
83663,0.208755
83664,0.017926
83665,0.209247
83666,0.048498
83667,0.124757
83668,0.132411
83669,0.114042
83670,0.238757
83671,0.031066
83672,0.203803
83673,0.053609
83674,0.086947
83675,0.150987
83676,0.022183
83677,0.167224
83678,0.189593
83679,0.119579
83680,0.020714
83681,0.156409
83682,0.044898
83683,0.149452
83684,0.077314
83685,0.018182
83686,0.018921
83687,0.017861
83688,0.044728
83689,0.043162
83690,0.068072
83691,0.072631
83692,0.268527
83693,0.048675
83694,0.037247
83695,0.092905
83696,0.134535
83697,0.160117
83698,0.124439
83699,0.260868
83700,0.139633
83701,0.262800
83702,0.076802
83703,0.077509
83704,0.139741
83705,0.106333
83706,0.391034
83707,0.225955
83708,0.075833
83709,0.221243
83710,0.193801
83711,0.090056
83712,0.114106
83713,0.095218
83714,0.216537
83715,0.180086
83716,0.025411
83717,0.067937
83718,0.138077
83719,0.124307
83720,0.036416
83721,0.070796
83722,0.080747
83723,0.057382
83724,0.133728
83725,0.074349
83726,0.087875
83727,0.043206
83728,0.149616
83729,0.195536
83730,0.031620
83731,0.033676
83732,0.100052
83733,0.078848
83734,0.332023
83735,0.185133
83736,0.086073
83737,0.022347
83738,0.060507
83739,0.122041
83740,0.150567
83741,0.068932
83742,0.088916
83743,0.061084
83744,0.105948
83745,0.051182
83746,0.103400
83747,0.026560
83748,0.107236
83749,0.150701
83750,0.110869
83751,0.156779
83752,0.074984
83753,0.077123
83754,0.176885
83755,0.147387
83756,0.071968
83757,0.007975
83758,0.057721
83759,0.173442
83760,0.354134
83761,0.176486
83762,0.154573
83763,0.265414
83764,0.107771
83765,0.010993
83766,0.352822
83767,0.163678
83768,0.041473
83769,0.074458
83770,0.052778
83771,0.141258
83772,0.044926
83773,0.150799
83774,0.310383
83775,0.046415
83776,0.288757
83777,0.047008
83778,0.184215
83779,0.031351
83780,0.039616
83781,0.118365
83782,0.097854
83783,0.132995
83784,0.029128
83785,0.005842
83786,0.047093
83787,0.215364
83788,0.091938
83789,0.131930
83790,0.105410
83791,0.079399
83792,0.185006
83793,0.059667
83794,0.108637
83795,0.057374
83796,0.146541
83797,0.051542
83798,0.091197
83799,0.046226
83800,0.119934
83801,0.122966
83802,0.023410
83803,0.033318
83804,0.089583
83805,0.182693
83806,0.089308
83807,0.069553
83808,0.134083
83809,0.042161
83810,0.233200
83811,0.101490
83812,0.146255
83813,0.123698
83814,0.132199
83815,0.095782
83816,0.180838
83817,0.135027
83818,0.080038
83819,0.053052
83820,0.099596
83821,0.121205
83822,0.288794
83823,0.081090
83824,0.264078
83825,0.123567
83826,0.152724
83827,0.071476
83828,0.071225
83829,0.142377
83830,0.173951
83831,0.117812
83832,0.113973
83833,0.054894
83834,0.095439
83835,0.109051
83836,0.075448
83837,0.117929
83838,0.094497
83839,0.145873
83840,0.215835
83841,0.162008
83842,0.099736
83843,0.112137
83844,0.218853
83845,0.066783
83846,0.094603
83847,0.135856
83848,0.035067
83849,0.067438
83850,0.077316
83851,0.157818
83852,0.208638
83853,0.087256
83854,0.068023
83855,0.043793
83856,0.030698
83857,0.082678
83858,0.064966
83859,0.007134
83860,0.084434
83861,0.014115
83862,0.016911
83863,0.141884
83864,0.013766
83865,0.037081
83866,0.109882
83867,0.131018
83868,0.030157
83869,0.305317
83870,0.036250
83871,0.106410
83872,0.061989
83873,0.071794
83874,0.305089
83875,0.090542
83876,0.011801
83877,0.116134
83878,0.104322
83879,0.033278
83880,0.118391
83881,0.019739
83882,0.016637
83883,0.082254
83884,0.013590
83885,0.030713
83886,0.202636
83887,0.153148
83888,0.046305
83889,0.024790
83890,0.030340
83891,0.033584
83892,0.087446
83893,0.053537
83894,0.086744
83895,0.021902
83896,0.011541
83897,0.049538
83898,0.051128
83899,0.116753
83900,0.050893
83901,0.101784
83902,0.020286
83903,0.050488
83904,0.032388
83905,0.088649
83906,0.072326
83907,0.050458
83908,0.026589
83909,0.017537
83910,0.009631
83911,0.208294
83912,0.054635
83913,0.042526
83914,0.308512
83915,0.017265
83916,0.058223
83917,0.037902
83918,0.053422
83919,0.056347
83920,0.039755
83921,0.070468
83922,0.084112
83923,0.067907
83924,0.102798
83925,0.297309
83926,0.117516
83927,0.043731
83928,0.219903
83929,0.057083
83930,0.139273
83931,0.047699
83932,0.056083
83933,0.077429
83934,0.087768
83935,0.260153
83936,0.253392
83937,0.042575
83938,0.078309
83939,0.276782
83940,0.133901
83941,0.042672
83942,0.153549
83943,0.294230
83944,0.066081
83945,0.103468
83946,0.135408
83947,0.209772
83948,0.153734
83949,0.190483
83950,0.148593
83951,0.174283
83952,0.314712
83953,0.354345
83954,0.050438
83955,0.123897
83956,0.112203
83957,0.224762
83958,0.084910
83959,0.076574
83960,0.107439
83961,0.123897
83962,0.112447
83963,0.135549
83964,0.051840
83965,0.142631
83966,0.070701
83967,0.098680
83968,0.085475
83969,0.124290
83970,0.109762
83971,0.104527
83972,0.072108
83973,0.113792
83974,0.126067
83975,0.086814
83976,0.140373
83977,0.084768
83978,0.079003
83979,0.106462
83980,0.104604
83981,0.056450
83982,0.061229
83983,0.128208
83984,0.109199
83985,0.075774
83986,0.092080
83987,0.108643
83988,0.166656
83989,0.080482
83990,0.117787
83991,0.084204
83992,0.068402
83993,0.034939
83994,0.062004
83995,0.095010
83996,0.180677
83997,0.327629
83998,0.104890
83999,0.140488
84000,0.119043
84001,0.043984
84002,0.080980
84003,0.097155
84004,0.061283
84005,0.121650
84006,0.062387
84007,0.065302
84008,0.026939
84009,0.065007
84010,0.128526
84011,0.366936
84012,0.035998
84013,0.143229
84014,0.069132
84015,0.089371
84016,0.144451
84017,0.052942
84018,0.137079
84019,0.072045
84020,0.289498
84021,0.029495
84022,0.094471
84023,0.040660
84024,0.021435
84025,0.065467
84026,0.009892
84027,0.049577
84028,0.129876
84029,0.151420
84030,0.022893
84031,0.036311
84032,0.091241
84033,0.091993
84034,0.366936
84035,0.084107
84036,0.073262
84037,0.083429
84038,0.165701
84039,0.083518
84040,0.081899
84041,0.084288
84042,0.097256
84043,0.088426
84044,0.179022
84045,0.118505
84046,0.146374
84047,0.141835
84048,0.083784
84049,0.128388
84050,0.170201
84051,0.147984
84052,0.108166
84053,0.130691
84054,0.180025
84055,0.068582
84056,0.112561
84057,0.105475
84058,0.181329
84059,0.274400
84060,0.021292
84061,0.051511
84062,0.140487
84063,0.051959
84064,0.046407
84065,0.094859
84066,0.091372
84067,0.155753
84068,0.107961
84069,0.065296
84070,0.090699
84071,0.146020
84072,0.082898
84073,0.036479
84074,0.003568
84075,0.038965
84076,0.085834
84077,0.284997
84078,0.138788
84079,0.401339
84080,0.166038
84081,0.118774
84082,0.343169
84083,0.200499
84084,0.333166
84085,0.128510
84086,0.067363
84087,0.153543
84088,0.055874
84089,0.118655
84090,0.115189
84091,0.127444
84092,0.072878
84093,0.040285
84094,0.176913
84095,0.084204
84096,0.136103
84097,0.068347
84098,0.110295
84099,0.090462
84100,0.075544
84101,0.053145
84102,0.123257
84103,0.017657
84104,0.177450
84105,0.057232
84106,0.057888
84107,0.078328
84108,0.098997
84109,0.103430
84110,0.045523
84111,0.053207
84112,0.086986
84113,0.259239
84114,0.076075
84115,0.044402
84116,0.192220
84117,0.103583
84118,0.037962
84119,0.152310
84120,0.071460
84121,0.182222
84122,0.044926
84123,0.058820
84124,0.087817
84125,0.220501
84126,0.091090
84127,0.128506
84128,0.085902
84129,0.089614
84130,0.058066
84131,0.122960
84132,0.152566
84133,0.092576
84134,0.115020
84135,0.059606
84136,0.091829
84137,0.306361
84138,0.214978
84139,0.027821
84140,0.156255
84141,0.199711
84142,0.115718
84143,0.277220
84144,0.114630
84145,0.071830
84146,0.046164
84147,0.071596
84148,0.112723
84149,0.145521
84150,0.152508
84151,0.186708
84152,0.133406
84153,0.059660
84154,0.163891
84155,0.419955
84156,0.177325
84157,0.054578
84158,0.123067
84159,0.084696
84160,0.101703
84161,0.148664
