RefId,IsBadBuy
85095,0.427699
85096,0.123973
85097,0.249752
85098,0.182517
85099,0.451538
85100,0.167080
85101,0.179250
85102,0.192553
85103,0.447446
85104,0.151772
85105,0.128456
85106,0.208969
85107,0.129097
85108,0.177960
85109,0.189682
85110,0.266365
85111,0.383468
85112,0.357514
85113,0.230724
85114,0.356229
85115,0.331519
85116,0.337972
85117,0.149841
85118,0.157625
85119,0.160981
85120,0.504112
85121,0.188935
85122,0.291431
85123,0.220336
85124,0.160759
85125,0.363203
85126,0.382744
85127,0.333658
85128,0.398318
85129,0.450314
85130,0.458211
85131,0.310169
85132,0.343995
85133,0.354703
85134,0.146211
85135,0.188836
85136,0.494998
85137,0.437028
85138,0.437071
85139,0.465633
85140,0.392244
85141,0.147094
85142,0.280274
85143,0.127875
85144,0.286963
85145,0.138265
85146,0.147645
85147,0.179226
85148,0.133069
85149,0.154892
85150,0.444972
85151,0.295780
85152,0.181551
85153,0.127852
85154,0.248007
85155,0.177802
85156,0.163927
85157,0.153111
85158,0.190834
85159,0.165288
85160,0.154568
85161,0.283673
85162,0.151245
85163,0.243412
85164,0.228244
85165,0.457874
85166,0.193401
85167,0.149206
85168,0.163006
85169,0.137044
85170,0.140359
85171,0.174860
85172,0.230294
85173,0.126389
85174,0.157616
85175,0.160809
85176,0.210987
85177,0.214554
85178,0.206961
85179,0.270398
85180,0.181491
85181,0.220219
85182,0.435693
85183,0.457454
85184,0.237895
85185,0.337960
85186,0.261134
85187,0.238729
85188,0.355757
85189,0.195990
85190,0.149403
85191,0.266803
85192,0.167662
85193,0.211106
85194,0.126083
85195,0.228246
85196,0.290526
85197,0.348535
85198,0.324393
85199,0.142836
85200,0.177109
85201,0.435870
85202,0.181740
85203,0.159157
85204,0.396427
85205,0.132048
85206,0.337587
85207,0.264630
85208,0.188864
85209,0.225008
85210,0.264725
85211,0.241584
85212,0.272967
85213,0.319921
85214,0.389023
85215,0.290601
85216,0.358141
85217,0.371579
85218,0.274829
85219,0.159138
85220,0.218302
85221,0.241749
85222,0.252315
85223,0.305330
85224,0.193470
85225,0.148357
85226,0.171673
85227,0.317877
85228,0.264011
85229,0.261853
85230,0.289324
85231,0.178581
85232,0.319550
85233,0.403205
85234,0.180718
85235,0.227458
85236,0.163903
85237,0.155423
85238,0.289324
85239,0.374116
85240,0.193470
85241,0.313255
85242,0.133896
85243,0.194274
85244,0.160837
85245,0.254174
85246,0.166707
85247,0.375631
85248,0.148328
85249,0.424795
85250,0.329742
85251,0.409221
85252,0.218101
85253,0.290066
85254,0.146070
85255,0.272725
85256,0.199627
85257,0.341529
85258,0.121897
85259,0.328731
85260,0.376642
85261,0.174133
85262,0.206732
85263,0.250892
85264,0.384624
85265,0.248281
85266,0.286103
85267,0.388888
85268,0.314033
85269,0.212134
85270,0.155092
85271,0.146163
85272,0.351358
85273,0.213342
85274,0.439701
85275,0.193432
85276,0.270883
85277,0.195617
85278,0.351418
85279,0.437010
85280,0.350491
85281,0.165404
85282,0.257826
85283,0.411289
85284,0.200791
85285,0.144646
85286,0.392540
85287,0.280424
85288,0.299678
85289,0.175660
85290,0.402778
85291,0.174768
85292,0.147458
85293,0.390797
85294,0.169898
85295,0.205706
85296,0.146000
85297,0.315861
85298,0.205985
85299,0.153163
85300,0.259132
85301,0.380309
85302,0.331093
85303,0.388876
85304,0.265604
85305,0.191487
85306,0.287025
85307,0.222333
85308,0.228084
85309,0.300006
85310,0.334448
85311,0.140015
85312,0.252599
85313,0.195034
85314,0.304335
85315,0.372028
85316,0.148137
85317,0.183788
85318,0.384955
85319,0.332847
85320,0.370033
85321,0.172151
85322,0.203414
85323,0.225406
85324,0.239247
85325,0.436654
85326,0.168757
85327,0.244252
85328,0.203872
85329,0.430443
85330,0.310014
85331,0.190488
85332,0.124112
85333,0.133174
85334,0.208253
85335,0.339206
85336,0.229334
85337,0.347901
85338,0.129397
85339,0.292613
85340,0.224473
85341,0.225897
85342,0.202677
85343,0.177482
85344,0.357368
85345,0.236447
85346,0.307493
85347,0.373569
85348,0.222182
85349,0.237433
85350,0.159060
85351,0.256809
85352,0.203834
85353,0.402619
85354,0.196734
85355,0.250993
85356,0.229976
85357,0.177981
85358,0.414087
85359,0.349261
85360,0.381795
85361,0.370406
85362,0.164268
85363,0.274426
85364,0.419117
85365,0.159056
85366,0.149801
85367,0.122773
85368,0.175741
85369,0.385074
85370,0.224182
85371,0.387821
85372,0.280189
85373,0.241223
85374,0.157197
85375,0.166414
85376,0.385080
85377,0.370671
85378,0.137336
85379,0.142754
85380,0.155667
85381,0.177117
85382,0.165536
85383,0.479754
85384,0.180731
85385,0.371614
85386,0.257371
85387,0.182163
85388,0.336274
85389,0.153781
85390,0.213722
85391,0.186726
85392,0.189196
85393,0.149213
85394,0.126627
85395,0.253980
85396,0.177309
85397,0.257910
85398,0.271357
85399,0.204033
85400,0.216880
85401,0.288752
85402,0.373488
85403,0.439136
85404,0.131705
85405,0.140794
85406,0.329352
85407,0.260576
85408,0.145370
85409,0.297343
85410,0.182867
85411,0.209593
85412,0.367863
85413,0.123614
85414,0.257503
85415,0.261012
85416,0.323907
85417,0.212213
85418,0.340288
85419,0.269393
85420,0.374479
85421,0.338228
85422,0.303851
85423,0.321400
85424,0.259587
85425,0.123743
85426,0.279987
85427,0.474970
85428,0.236425
85429,0.184378
85430,0.155386
85431,0.147015
85432,0.223118
85433,0.299560
85434,0.383848
85435,0.203247
85436,0.160056
85437,0.166195
85438,0.389836
85439,0.171773
85440,0.157924
85441,0.295785
85442,0.346755
85443,0.146986
85444,0.415970
85445,0.215988
85446,0.137088
85447,0.426938
85448,0.430167
85449,0.331736
85450,0.410679
85451,0.425060
85452,0.398572
85453,0.475649
85454,0.255567
85455,0.371317
85456,0.427744
85457,0.157953
85458,0.340325
85459,0.481315
85460,0.357013
85461,0.425062
85462,0.251554
85463,0.143472
85464,0.338145
85465,0.416157
85466,0.234276
85467,0.151867
85468,0.242455
85469,0.389973
85470,0.136221
85471,0.177391
85472,0.145490
85473,0.199471
85474,0.327553
85475,0.142789
85476,0.399652
85477,0.189467
85478,0.454011
85479,0.129325
85480,0.288909
85481,0.359609
85482,0.272051
85483,0.175428
85484,0.174874
85485,0.405286
85486,0.247092
85487,0.148226
85488,0.320340
85489,0.187121
85490,0.346086
85491,0.477600
85492,0.219440
85493,0.289664
85494,0.384673
85495,0.142732
85496,0.250978
85497,0.348088
85498,0.146626
85499,0.132447
85500,0.133781
85501,0.364318
85502,0.135870
85503,0.389044
85504,0.147759
85505,0.149766
85506,0.403662
85507,0.224080
85508,0.127396
85509,0.116084
85510,0.117282
85511,0.163999
85512,0.167764
85513,0.222368
85514,0.126735
85515,0.344550
85516,0.140183
85517,0.271785
85518,0.313806
85519,0.121445
85520,0.230874
85521,0.189949
85522,0.139825
85523,0.179216
85524,0.447695
85525,0.163550
85526,0.263757
85527,0.160288
85528,0.137162
85529,0.449923
85530,0.472640
85531,0.402082
85532,0.165924
85533,0.246489
85534,0.169519
85535,0.352323
85536,0.330124
85537,0.186165
85538,0.144091
85539,0.147892
85540,0.180245
85541,0.159798
85542,0.161261
85543,0.384930
85544,0.509197
85545,0.231656
85546,0.358795
85547,0.150780
85548,0.233097
85549,0.202555
85550,0.185338
85551,0.141494
85552,0.358635
85553,0.428338
85554,0.123858
85555,0.324527
85556,0.320663
85557,0.121239
85558,0.183033
85559,0.438567
85560,0.233364
85561,0.407082
85562,0.287568
85563,0.304768
85564,0.463482
85565,0.236439
85566,0.244735
85567,0.266604
85568,0.210223
85569,0.349488
85570,0.320220
85571,0.248079
85572,0.324114
85573,0.303017
85574,0.342795
85575,0.286394
85576,0.315663
85577,0.198754
85578,0.231222
85579,0.209127
85580,0.157507
85581,0.339247
85582,0.310558
85583,0.147270
85584,0.245145
85585,0.321388
85586,0.132177
85587,0.243788
85588,0.286884
85589,0.412249
85590,0.137440
85591,0.221755
85592,0.246925
85593,0.315811
85594,0.240067
85595,0.363027
85596,0.245715
85597,0.148876
85598,0.328007
85599,0.396546
85600,0.378194
85601,0.327289
85602,0.306589
85603,0.398823
85604,0.359077
85605,0.294588
85606,0.389945
85607,0.153421
85608,0.310490
85609,0.373700
85610,0.326705
85611,0.395923
85612,0.425265
85613,0.178862
85614,0.161877
85615,0.311459
85616,0.332160
85617,0.324758
85618,0.254344
85619,0.315740
85620,0.268807
85621,0.366844
85622,0.299974
85623,0.392496
85624,0.130355
85625,0.245196
85626,0.290551
85627,0.133640
85628,0.248544
85629,0.240113
85630,0.332311
85631,0.215851
85632,0.139601
85633,0.269671
85634,0.341350
85635,0.127441
85636,0.331267
85637,0.161436
85638,0.211536
85639,0.370803
85640,0.127225
85641,0.214315
85642,0.429368
85643,0.311138
85644,0.283178
85645,0.207900
85646,0.127850
85647,0.288137
85648,0.349122
85649,0.173275
85650,0.186821
85651,0.138117
85652,0.236551
85653,0.127487
85654,0.222291
85655,0.351234
85656,0.127894
85657,0.389733
85658,0.197688
85659,0.410201
85660,0.394159
85661,0.251001
85662,0.397801
85663,0.364924
85664,0.230334
85665,0.373030
85666,0.277887
85667,0.116812
85668,0.351971
85669,0.390540
85670,0.243008
85671,0.164988
85672,0.167955
85673,0.374500
85674,0.343182
85675,0.124634
85676,0.357568
85677,0.165889
85678,0.296771
85679,0.297016
85680,0.314023
85681,0.143640
85682,0.307993
85683,0.134016
85684,0.322138
85685,0.177595
85686,0.247489
85687,0.123294
85688,0.123070
85689,0.377952
85690,0.409653
85691,0.162182
85692,0.204539
85693,0.254193
85694,0.425617
85695,0.184475
85696,0.301011
85697,0.238695
85698,0.260456
85699,0.168522
85700,0.237002
85701,0.315072
85702,0.212066
85703,0.373216
85704,0.135714
85705,0.198282
85706,0.277085
85707,0.144551
85708,0.292430
85709,0.136808
85710,0.248559
85711,0.268485
85712,0.125214
85713,0.199471
85714,0.389160
85715,0.140679
85716,0.285012
85717,0.211385
85718,0.158099
85719,0.207655
85720,0.383710
85721,0.331309
85722,0.153341
85723,0.216788
85724,0.153414
85725,0.233161
85726,0.256316
85727,0.479340
85728,0.441376
85729,0.157325
85730,0.437407
85731,0.275195
85732,0.413305
85733,0.231921
85734,0.148852
85735,0.335219
85736,0.406953
85737,0.259281
85738,0.135009
85739,0.377719
85740,0.143484
85741,0.249984
85742,0.385961
85743,0.384113
85744,0.188575
85745,0.186691
85746,0.452008
85747,0.451949
85748,0.339628
85749,0.138168
85750,0.231932
85751,0.191025
85752,0.143296
85753,0.147034
85754,0.306805
85755,0.251685
85756,0.324549
85757,0.437626
85758,0.173246
85759,0.196651
85760,0.289290
85761,0.399477
85762,0.282297
85763,0.270650
85764,0.190973
85765,0.118926
85766,0.407423
85767,0.331248
85768,0.191994
85769,0.426415
85770,0.192232
85771,0.167269
85772,0.149755
85773,0.302829
85774,0.412675
85775,0.127096
85776,0.190868
85777,0.169807
85778,0.158784
85779,0.265027
85780,0.138991
85781,0.124301
85782,0.168011
85783,0.306747
85784,0.233832
85785,0.222727
85786,0.206210
85787,0.192077
85788,0.117811
85789,0.148919
85790,0.160012
85791,0.202797
85792,0.344096
85793,0.210554
85794,0.186956
85795,0.116050
85796,0.263265
85797,0.169579
85798,0.361130
85799,0.207562
85800,0.342781
85801,0.141763
85802,0.382591
85803,0.130598
85804,0.339547
85805,0.419078
85806,0.321850
85807,0.268357
85808,0.162329
85809,0.343159
85810,0.186335
85811,0.393419
85812,0.186691
85813,0.132702
85814,0.125358
85815,0.339903
85816,0.165344
85817,0.272483
85818,0.364844
85819,0.275819
85820,0.219762
85821,0.430318
85822,0.135141
85823,0.318283
85824,0.405986
85825,0.237521
85826,0.203743
85827,0.188941
85828,0.232264
85829,0.418743
85830,0.270999
85831,0.137599
85832,0.232441
85833,0.245890
85834,0.335215
85835,0.138677
85836,0.268259
85837,0.136254
85838,0.128414
85839,0.119895
85840,0.328757
85841,0.182879
85842,0.152698
85843,0.139083
85844,0.354849
85845,0.186788
85846,0.150470
85847,0.285888
85848,0.375441
85849,0.244048
85850,0.119555
85851,0.173295
85852,0.340832
85853,0.424361
85854,0.319872
85855,0.208794
85856,0.266650
85857,0.456377
85858,0.393085
85859,0.144138
85860,0.313694
85861,0.170902
85862,0.138159
85863,0.220812
85864,0.403953
85865,0.220888
85866,0.122882
85867,0.156127
85868,0.201795
85869,0.310226
85870,0.209432
85871,0.168171
85872,0.260069
85873,0.162580
85874,0.194866
85875,0.229475
85876,0.157616
85877,0.181542
85878,0.249436
85879,0.240665
85880,0.180318
85881,0.259605
85882,0.226087
85883,0.306817
85884,0.338623
85885,0.162119
85886,0.432981
85887,0.386022
85888,0.284843
85890,0.128032
85891,0.146608
85892,0.229325
85893,0.450933
85894,0.135931
85895,0.427619
85896,0.341346
85897,0.143032
85898,0.230518
85899,0.168761
85900,0.240059
85901,0.145867
85902,0.337462
85903,0.289678
85904,0.141318
85905,0.167560
85906,0.163235
85907,0.145207
85908,0.205258
85909,0.197915
85910,0.159547
85911,0.251522
85912,0.169704
85913,0.367061
85914,0.124837
85915,0.268770
85916,0.252526
85917,0.361923
85918,0.136341
85919,0.356832
85920,0.175868
85921,0.335861
85922,0.135162
85923,0.372752
85924,0.280188
85925,0.321807
85926,0.205452
85927,0.321270
85928,0.182171
85929,0.357669
85930,0.239839
85931,0.153046
85932,0.165308
85933,0.150966
85934,0.228956
85935,0.241651
85936,0.207728
85937,0.239718
85938,0.173631
85939,0.354157
85940,0.221213
85941,0.218248
85942,0.187041
85943,0.388321
85944,0.318245
85945,0.258373
85946,0.151989
85947,0.171668
85948,0.263915
85949,0.150730
85950,0.184499
85951,0.242641
85952,0.213841
85953,0.195530
85954,0.372825
85955,0.187096
85956,0.238495
85957,0.197419
85958,0.192140
85959,0.389036
85960,0.200578
85961,0.222122
85962,0.320282
85963,0.400476
85964,0.172567
85965,0.222107
85966,0.161824
85967,0.147389
85968,0.151383
85969,0.240743
85970,0.318772
85971,0.168861
85972,0.196652
85973,0.291964
85974,0.132629
85975,0.331847
85976,0.414233
85977,0.150982
85978,0.147248
85979,0.153753
85980,0.148082
85981,0.217896
85982,0.167818
85983,0.126048
85984,0.318681
85985,0.117088
85986,0.288870
85987,0.174729
85988,0.273174
85989,0.246715
85990,0.446631
85991,0.143882
85992,0.330801
85993,0.141596
85994,0.410620
85995,0.370688
85996,0.171582
85997,0.156613
85998,0.258683
85999,0.231129
86000,0.240973
86001,0.210653
86002,0.257623
86003,0.165419
86004,0.389765
86005,0.304969
86006,0.259284
86007,0.285021
86008,0.281344
86009,0.419559
86010,0.140872
86011,0.291810
86012,0.231574
86013,0.275555
86014,0.119559
86015,0.119068
86016,0.121015
86017,0.124207
86018,0.121207
86019,0.118887
86020,0.126931
86021,0.124615
86022,0.124147
86023,0.130214
86024,0.130206
86025,0.128854
86026,0.121883
86027,0.115281
86028,0.120497
86029,0.118829
86030,0.118754
86031,0.120466
86032,0.123541
86033,0.121307
86034,0.121474
86035,0.120986
86036,0.121129
86037,0.125977
86038,0.123239
86039,0.119713
86040,0.120217
86041,0.120987
86042,0.133196
86043,0.129219
86044,0.123374
86045,0.120463
86046,0.124263
86047,0.121618
86048,0.120781
86049,0.122483
86050,0.120651
86051,0.118943
86052,0.125429
86053,0.117452
86054,0.126133
86055,0.114692
86056,0.123691
86057,0.115951
86058,0.115515
86059,0.116325
86060,0.122575
86061,0.116381
86062,0.118593
86063,0.115545
86064,0.115545
86065,0.116515
86066,0.122556
86067,0.124946
86068,0.125988
86069,0.114546
86070,0.125292
86071,0.124258
86072,0.115515
86073,0.123053
86074,0.125126
86075,0.127714
86076,0.116219
86077,0.122874
86078,0.122188
86079,0.120967
86080,0.115693
86081,0.119378
86082,0.117620
86083,0.241887
86084,0.124575
86085,0.120124
86086,0.118615
86087,0.119815
86088,0.231565
86089,0.118872
86090,0.229871
86091,0.121519
86092,0.121665
86093,0.122604
86094,0.159589
86095,0.118115
86096,0.117749
86097,0.121823
86098,0.118185
86099,0.121650
86100,0.118189
86101,0.127877
86102,0.205488
86103,0.118187
86104,0.127629
86105,0.121444
86106,0.120082
86107,0.120234
86108,0.121136
86109,0.126687
86110,0.122099
86111,0.121050
86112,0.120177
86113,0.122557
86114,0.121757
86115,0.121846
86116,0.222458
86117,0.120343
86118,0.113883
86119,0.130787
86120,0.113472
86121,0.113109
86122,0.113883
86123,0.113382
86124,0.131211
86125,0.112772
86126,0.111325
86127,0.111459
86128,0.113383
86129,0.113471
86130,0.112716
86131,0.113472
86132,0.112521
86133,0.113470
86134,0.112773
86135,0.120032
86136,0.121019
86137,0.113474
86138,0.112819
86139,0.123830
86140,0.113990
86141,0.113472
86142,0.129544
86143,0.121761
86144,0.130097
86145,0.121434
86146,0.121903
86147,0.118533
86148,0.279940
86149,0.125937
86150,0.122013
86151,0.129680
86152,0.109593
86153,0.115190
86154,0.113902
86155,0.128891
86156,0.114478
86157,0.118458
86158,0.113543
86159,0.112262
86160,0.113453
86161,0.122310
86162,0.112208
86163,0.124929
86164,0.132596
86165,0.115295
86166,0.116041
86167,0.115716
86168,0.106961
86169,0.107215
86170,0.114666
86171,0.217747
86172,0.309264
86173,0.268060
86174,0.121542
86175,0.417396
86176,0.123917
86177,0.122933
86178,0.120635
86179,0.119896
86180,0.117837
86181,0.120386
86182,0.121821
86183,0.122929
86184,0.122944
86185,0.122940
86186,0.122496
86187,0.119030
86188,0.126584
86189,0.166970
86190,0.134016
86191,0.153541
86192,0.286115
86193,0.164395
86194,0.334795
86195,0.164400
86196,0.126535
86197,0.119894
86198,0.120504
86199,0.118189
86200,0.124571
86201,0.118889
86202,0.122924
86203,0.124210
86204,0.119887
86205,0.144487
86206,0.123357
86207,0.122078
86208,0.119887
86209,0.118500
86210,0.121248
86211,0.120409
86212,0.119065
86213,0.122493
86214,0.123583
86215,0.123772
86216,0.121775
86217,0.119802
86218,0.118753
86219,0.118992
86220,0.120387
86221,0.175876
86222,0.122888
86223,0.125869
86224,0.122323
86225,0.120663
86226,0.123396
86227,0.121852
86228,0.118909
86229,0.119498
86230,0.123627
86231,0.123413
86232,0.123384
86233,0.126758
86234,0.122678
86235,0.119376
86236,0.124905
86237,0.120511
86238,0.120240
86239,0.107771
86240,0.118481
86241,0.236374
86242,0.118858
86243,0.118513
86244,0.107952
86245,0.107965
86246,0.107952
86247,0.106566
86248,0.118988
86249,0.106566
86250,0.119478
86251,0.132691
86252,0.163433
86253,0.106949
86254,0.121512
86255,0.112518
86256,0.106776
86257,0.118232
86258,0.107952
86259,0.136411
86260,0.135471
86261,0.106902
86262,0.120225
86263,0.138102
86264,0.133970
86265,0.123564
86266,0.110736
86267,0.137543
86268,0.120401
86269,0.122123
86270,0.121184
86271,0.118275
86272,0.118854
86273,0.120973
86274,0.123371
86275,0.117605
86276,0.118730
86277,0.119265
86278,0.125848
86279,0.296870
86280,0.108286
86281,0.108609
86282,0.105062
86283,0.116297
86284,0.106668
86285,0.108873
86286,0.107037
86287,0.119485
86288,0.106293
86289,0.121843
86290,0.106155
86291,0.106497
86292,0.106603
86293,0.110471
86294,0.105249
86295,0.106094
86296,0.126612
86297,0.106669
86298,0.120181
86299,0.105713
86300,0.106429
86301,0.186481
86302,0.104107
86303,0.105564
86304,0.106681
86305,0.158783
86306,0.107374
86307,0.109399
86308,0.201794
86309,0.140945
86310,0.107568
86311,0.107347
86312,0.106612
86313,0.118617
86314,0.106443
86315,0.112191
86316,0.107512
86317,0.121546
86318,0.106124
86319,0.108055
86320,0.107675
86321,0.106731
86322,0.106983
86323,0.106771
86324,0.126695
86325,0.120436
86326,0.117807
86327,0.125042
86328,0.142499
86329,0.126705
86330,0.110112
86331,0.107542
86332,0.123448
86333,0.126479
86334,0.117332
86335,0.120300
86336,0.107409
86337,0.109721
86338,0.110495
86339,0.120984
86340,0.109699
86341,0.124507
86342,0.107378
86343,0.108520
86344,0.127921
86345,0.106426
86346,0.107539
86347,0.124288
