RefId,IsBadBuy
84014,0.096506
84015,0.096506
84016,0.096506
84017,0.096506
84018,0.096506
84019,0.096506
84020,0.096506
84021,0.096506
84022,0.096506
84023,0.096506
84024,0.096506
84025,0.096506
84026,0.096506
84027,0.096506
84028,0.096506
84029,0.096506
84030,0.096506
84031,0.096506
84032,0.096506
84033,0.096506
84034,0.096506
84035,0.096506
84036,0.096506
84037,0.096506
84038,0.096506
84039,0.096506
84040,0.096506
84041,0.096506
84042,0.096506
84043,0.096506
84044,0.096506
84045,0.096506
84046,0.096506
84047,0.096506
84048,0.096506
84049,0.096506
84050,0.096506
84051,0.096506
84052,0.096506
84053,0.096506
84054,0.096506
84055,0.096506
84056,0.096506
84057,0.096506
84058,0.096506
84059,0.096506
84060,0.096506
84061,0.096506
84062,0.096506
84063,0.096506
84064,0.096506
84065,0.096506
84066,0.096506
84067,0.096506
84068,0.096506
84069,0.096506
84070,0.096506
84071,0.096506
84072,0.096506
84073,0.096506
84074,0.096506
84075,0.096506
84076,0.096506
84077,0.096506
84078,0.096506
84079,0.096506
84080,0.096506
84081,0.096506
84082,0.096506
84083,0.096506
84084,0.096506
84085,0.096506
84086,0.096506
84087,0.096506
84088,0.096506
84089,0.096506
84090,0.096506
84091,0.096506
84092,0.096506
84093,0.096506
84094,0.096506
84095,0.096506
84096,0.096506
84097,0.096506
84098,0.096506
84099,0.096506
84100,0.096506
84101,0.096506
84102,0.096506
84103,0.096506
84104,0.096506
84105,0.096506
84106,0.096506
84107,0.096506
84108,0.096506
84109,0.096506
84110,0.096506
84111,0.096506
84112,0.096506
84113,0.096506
84114,0.096506
84115,0.096506
84116,0.096506
84117,0.096506
84118,0.096506
84119,0.096506
84120,0.096506
84121,0.096506
84122,0.096506
84123,0.096506
84124,0.096506
84125,0.096506
84126,0.096506
84127,0.096506
84128,0.096506
84129,0.096506
84130,0.096506
84131,0.096506
84132,0.096506
84133,0.096506
84134,0.096506
84135,0.096506
84136,0.096506
84137,0.096506
84138,0.096506
84139,0.096506
84140,0.096506
84141,0.096506
84142,0.096506
84143,0.096506
84144,0.096506
84145,0.096506
84146,0.096506
84147,0.096506
84148,0.096506
84149,0.096506
84150,0.096506
84151,0.096506
84152,0.096506
84153,0.096506
84154,0.096506
84155,0.096506
84156,0.096506
84157,0.096506
84158,0.096506
84159,0.096506
84160,0.096506
84161,0.096506
84162,0.096506
84163,0.096506
84164,0.096506
84165,0.096506
84166,0.096506
84167,0.096506
84168,0.096506
84169,0.096506
84170,0.096506
84171,0.096506
84172,0.096506
84173,0.096506
84174,0.096506
84175,0.096506
84176,0.096506
84177,0.096506
84178,0.096506
84179,0.096506
84180,0.096506
84181,0.096506
84182,0.096506
84183,0.096506
84184,0.096506
84185,0.096506
84186,0.096506
84187,0.096506
84188,0.096506
84189,0.096506
84190,0.096506
84191,0.096506
84192,0.096506
84193,0.096506
84194,0.096506
84195,0.096506
84196,0.096506
84197,0.096506
84198,0.096506
84199,0.096506
84200,0.096506
84201,0.096506
84202,0.096506
84203,0.096506
84204,0.096506
84205,0.096506
84206,0.096506
84207,0.096506
84208,0.096506
84209,0.096506
84210,0.096506
84211,0.096506
84212,0.096506
84213,0.096506
84214,0.096506
84215,0.096506
84216,0.096506
84217,0.096506
84218,0.096506
84219,0.096506
84220,0.096506
84221,0.096506
84222,0.096506
84223,0.096506
84224,0.096506
84225,0.096506
84226,0.096506
84227,0.096506
84228,0.096506
84229,0.096506
84230,0.096506
84231,0.096506
84232,0.096506
84233,0.096506
84234,0.096506
84235,0.096506
84236,0.096506
84237,0.096506
84238,0.096506
84239,0.096506
84240,0.096506
84241,0.096506
84242,0.096506
84243,0.096506
84244,0.096506
84245,0.096506
84246,0.096506
84247,0.096506
84248,0.096506
84249,0.096506
84250,0.096506
84251,0.096506
84252,0.096506
84253,0.096506
84254,0.096506
84255,0.096506
84256,0.096506
84257,0.096506
84258,0.096506
84259,0.096506
84260,0.096506
84261,0.096506
84262,0.096506
84263,0.096506
84264,0.096506
84265,0.096506
84266,0.096506
84267,0.096506
84268,0.096506
84269,0.096506
84270,0.096506
84271,0.096506
84272,0.096506
84273,0.096506
84274,0.096506
84275,0.096506
84276,0.096506
84277,0.096506
84278,0.096506
84279,0.096506
84280,0.096506
84281,0.096506
84282,0.096506
84283,0.096506
84284,0.096506
84285,0.096506
84286,0.096506
84287,0.096506
84288,0.096506
84289,0.096506
84290,0.096506
84291,0.096506
84292,0.096506
84293,0.096506
84294,0.096506
84295,0.096506
84296,0.096506
84297,0.096506
84298,0.096506
84299,0.096506
84300,0.096506
84301,0.096506
84302,0.096506
84303,0.096506
84304,0.096506
84305,0.096506
84306,0.096506
84307,0.096506
84308,0.096506
84309,0.096506
84310,0.096506
84311,0.096506
84312,0.096506
84313,0.096506
84314,0.096506
84315,0.096506
84316,0.096506
84317,0.096506
84318,0.096506
84319,0.096506
84320,0.096506
84321,0.096506
84322,0.096506
84323,0.096506
84324,0.096506
84325,0.096506
84326,0.096506
84327,0.096506
84328,0.096506
84329,0.096506
84330,0.096506
84331,0.096506
84332,0.096506
84333,0.096506
84334,0.096506
84335,0.096506
84336,0.096506
84337,0.096506
84338,0.096506
84339,0.096506
84340,0.096506
84341,0.096506
84342,0.096506
84343,0.096506
84344,0.096506
84345,0.096506
84346,0.096506
84347,0.096506
84348,0.096506
84349,0.096506
84350,0.096506
84351,0.096506
84352,0.096506
84353,0.096506
84354,0.096506
84355,0.096506
84356,0.096506
84357,0.096506
84358,0.096506
84359,0.096506
84360,0.096506
84361,0.096506
84362,0.096506
84363,0.096506
84364,0.096506
84365,0.096506
84366,0.096506
84367,0.096506
84368,0.096506
84369,0.096506
84370,0.096506
84371,0.096506
84372,0.096506
84373,0.096506
84374,0.096506
84375,0.096506
84376,0.096506
84377,0.096506
84378,0.096506
84379,0.096506
84380,0.096506
84381,0.096506
84382,0.096506
84383,0.096506
84384,0.096506
84385,0.096506
84386,0.096506
84387,0.096506
84388,0.096506
84389,0.096506
84390,0.096506
84391,0.096506
84392,0.096506
84393,0.096506
84394,0.096506
84395,0.096506
84396,0.096506
84397,0.096506
84398,0.096506
84399,0.096506
84400,0.096506
84401,0.096506
84402,0.096506
84403,0.096506
84404,0.096506
84405,0.096506
84406,0.096506
84407,0.096506
84408,0.096506
84409,0.096506
84410,0.096506
84411,0.096506
84412,0.096506
84413,0.096506
84414,0.096506
84415,0.096506
84416,0.096506
84417,0.096506
84418,0.096506
84419,0.096506
84420,0.096506
84421,0.096506
84422,0.096506
84423,0.096506
84424,0.096506
84425,0.096506
84426,0.096506
84427,0.096506
84428,0.096506
84429,0.096506
84430,0.096506
84431,0.096506
84432,0.096506
84433,0.096506
84434,0.096506
84435,0.096506
84436,0.096506
84437,0.096506
84438,0.096506
84439,0.096506
84440,0.096506
84441,0.096506
84442,0.096506
84443,0.096506
84444,0.096506
84445,0.096506
84446,0.096506
84447,0.096506
84448,0.096506
84449,0.096506
84450,0.096506
84451,0.096506
84452,0.096506
84453,0.096506
84454,0.096506
84455,0.096506
84456,0.096506
84457,0.096506
84458,0.096506
84459,0.096506
84460,0.096506
84461,0.096506
84462,0.096506
84463,0.096506
84464,0.096506
84465,0.096506
84466,0.096506
84467,0.096506
84468,0.096506
84469,0.096506
84470,0.096506
84471,0.096506
84472,0.096506
84473,0.096506
84474,0.096506
84475,0.096506
84476,0.096506
84477,0.096506
84478,0.096506
84479,0.096506
84480,0.096506
84481,0.096506
84482,0.096506
84483,0.096506
84484,0.096506
84485,0.096506
84486,0.096506
84487,0.096506
84488,0.096506
84489,0.096506
84490,0.096506
84491,0.096506
84492,0.096506
84493,0.096506
84494,0.096506
84495,0.096506
84496,0.096506
84497,0.096506
84498,0.096506
84499,0.096506
84500,0.096506
84501,0.096506
84502,0.096506
84503,0.096506
84504,0.096506
84505,0.096506
84506,0.096506
84507,0.096506
84508,0.096506
84509,0.096506
84510,0.096506
84511,0.096506
84512,0.096506
84513,0.096506
84514,0.096506
84515,0.096506
84516,0.096506
84517,0.096506
84518,0.096506
84519,0.096506
84520,0.096506
84521,0.096506
84522,0.096506
84523,0.096506
84524,0.096506
84525,0.096506
84526,0.096506
84527,0.096506
84528,0.096506
84529,0.096506
84530,0.096506
84531,0.096506
84532,0.096506
84533,0.096506
84534,0.096506
84535,0.096506
84536,0.096506
84537,0.096506
84538,0.096506
84539,0.096506
84540,0.096506
84541,0.096506
84542,0.096506
84543,0.096506
84544,0.096506
84545,0.096506
84546,0.096506
84547,0.096506
84548,0.096506
84549,0.096506
84550,0.096506
84551,0.096506
84552,0.096506
84553,0.096506
84554,0.096506
84555,0.096506
84556,0.096506
84557,0.096506
84558,0.096506
84559,0.096506
84560,0.096506
84561,0.096506
84562,0.096506
84563,0.096506
84564,0.096506
84565,0.096506
84566,0.096506
84567,0.096506
84568,0.096506
84569,0.096506
84570,0.096506
84571,0.096506
84572,0.096506
84573,0.096506
84574,0.096506
84575,0.096506
84576,0.096506
84577,0.096506
84578,0.096506
84579,0.096506
84580,0.096506
84581,0.096506
84582,0.096506
84583,0.096506
84584,0.096506
84585,0.096506
84586,0.096506
84587,0.096506
84588,0.096506
84589,0.096506
84590,0.096506
84591,0.096506
84592,0.096506
84593,0.096506
84594,0.096506
84595,0.096506
84596,0.096506
84597,0.096506
84598,0.096506
84599,0.096506
84600,0.096506
84601,0.096506
84602,0.096506
84603,0.096506
84604,0.096506
84605,0.096506
84606,0.096506
84607,0.096506
84608,0.096506
84609,0.096506
84610,0.096506
84611,0.096506
84612,0.096506
84613,0.096506
84614,0.096506
84615,0.096506
84616,0.096506
84617,0.096506
84618,0.096506
84619,0.096506
84620,0.096506
84621,0.096506
84622,0.096506
84623,0.096506
84624,0.096506
84625,0.096506
84626,0.096506
84627,0.096506
84628,0.096506
84629,0.096506
84630,0.096506
84631,0.096506
84632,0.096506
84633,0.096506
84634,0.096506
84635,0.096506
84636,0.096506
84637,0.096506
84638,0.096506
84639,0.096506
84640,0.096506
84641,0.096506
84642,0.096506
84643,0.096506
84644,0.096506
84645,0.096506
84646,0.096506
84647,0.096506
84648,0.096506
84649,0.096506
84650,0.096506
84651,0.096506
84652,0.096506
84653,0.096506
84654,0.096506
84655,0.096506
84656,0.096506
84657,0.096506
84658,0.096506
84659,0.096506
84660,0.096506
84661,0.096506
84662,0.096506
84663,0.096506
84664,0.096506
84665,0.096506
84666,0.096506
84667,0.096506
84668,0.096506
84669,0.096506
84670,0.096506
84671,0.096506
84672,0.096506
84673,0.096506
84674,0.096506
84675,0.096506
84676,0.096506
84677,0.096506
84678,0.096506
84679,0.096506
84680,0.096506
84681,0.096506
84682,0.096506
84683,0.096506
84684,0.096506
84685,0.096506
84686,0.096506
84687,0.096506
84688,0.096506
84689,0.096506
84690,0.096506
84691,0.096506
84692,0.096506
84693,0.096506
84694,0.096506
84695,0.096506
84696,0.096506
84697,0.096506
84698,0.096506
84699,0.096506
84700,0.096506
84701,0.096506
84702,0.096506
84703,0.096506
84704,0.096506
84705,0.096506
84706,0.096506
84707,0.096506
84708,0.096506
84709,0.096506
84710,0.096506
84711,0.096506
84712,0.096506
84713,0.096506
84714,0.096506
84715,0.096506
84716,0.096506
84717,0.096506
84718,0.096506
84719,0.096506
84720,0.096506
84721,0.096506
84722,0.096506
84723,0.096506
84724,0.096506
84725,0.096506
84726,0.096506
84727,0.096506
84728,0.096506
84729,0.096506
84730,0.096506
84731,0.096506
84732,0.096506
84733,0.096506
84734,0.096506
84735,0.096506
84736,0.096506
84737,0.096506
84738,0.096506
84739,0.096506
84740,0.096506
84741,0.096506
84742,0.096506
84743,0.096506
84744,0.096506
84745,0.096506
84746,0.096506
84747,0.096506
84748,0.096506
84749,0.096506
84750,0.096506
84751,0.096506
84752,0.096506
84753,0.096506
84754,0.096506
84755,0.096506
84756,0.096506
84757,0.096506
84758,0.096506
84759,0.096506
84760,0.096506
84761,0.096506
84762,0.096506
84763,0.096506
84764,0.096506
84765,0.096506
84766,0.096506
84767,0.096506
84768,0.096506
84769,0.096506
84770,0.096506
84771,0.096506
84772,0.096506
84773,0.096506
84774,0.096506
84775,0.096506
84776,0.096506
84777,0.096506
84778,0.096506
84779,0.096506
84780,0.096506
84781,0.096506
84782,0.096506
84783,0.096506
84784,0.096506
84785,0.096506
84786,0.096506
84787,0.096506
84788,0.096506
84789,0.096506
84790,0.096506
84791,0.096506
84792,0.096506
84793,0.096506
84794,0.096506
84795,0.096506
84796,0.096506
84797,0.096506
84798,0.096506
84799,0.096506
84800,0.096506
84801,0.096506
84802,0.096506
84803,0.096506
84804,0.096506
84805,0.096506
84806,0.096506
84807,0.096506
84808,0.096506
84809,0.096506
84810,0.096506
84811,0.096506
84812,0.096506
84813,0.096506
84814,0.096506
84815,0.096506
84816,0.096506
84817,0.096506
84818,0.096506
84819,0.096506
84820,0.096506
84821,0.096506
84822,0.096506
84823,0.096506
84824,0.096506
84825,0.096506
84826,0.096506
84827,0.096506
84828,0.096506
84829,0.096506
84830,0.096506
84831,0.096506
84832,0.096506
84833,0.096506
84834,0.096506
84835,0.096506
84836,0.096506
84837,0.096506
84838,0.096506
84839,0.096506
84840,0.096506
84841,0.096506
84842,0.096506
84843,0.096506
84844,0.096506
84845,0.096506
84846,0.096506
84847,0.096506
84848,0.096506
84849,0.096506
84850,0.096506
84851,0.096506
84852,0.096506
84853,0.096506
84854,0.096506
84855,0.096506
84856,0.096506
84857,0.096506
84858,0.096506
84859,0.096506
84860,0.096506
84861,0.096506
84862,0.096506
84863,0.096506
84864,0.096506
84865,0.096506
84866,0.096506
84867,0.096506
84868,0.096506
84869,0.096506
84870,0.096506
84871,0.096506
84872,0.096506
84873,0.096506
84874,0.096506
84875,0.096506
84876,0.096506
84877,0.096506
84878,0.096506
84879,0.096506
84880,0.096506
84881,0.096506
84882,0.096506
84883,0.096506
84884,0.096506
84885,0.096506
84886,0.096506
84887,0.096506
84888,0.096506
84889,0.096506
84890,0.096506
84891,0.096506
84892,0.096506
84893,0.096506
84894,0.096506
84895,0.096506
84896,0.096506
84897,0.096506
84898,0.096506
84899,0.096506
84900,0.096506
84901,0.096506
84902,0.096506
84903,0.096506
84904,0.096506
84905,0.096506
84906,0.096506
84907,0.096506
84908,0.096506
84909,0.096506
84910,0.096506
84911,0.096506
84912,0.096506
84913,0.096506
84914,0.096506
84915,0.096506
84916,0.096506
84917,0.096506
84918,0.096506
84919,0.096506
84920,0.096506
84921,0.096506
84922,0.096506
84923,0.096506
84924,0.096506
84925,0.096506
84926,0.096506
84927,0.096506
84928,0.096506
84929,0.096506
84930,0.096506
84931,0.096506
84932,0.096506
84933,0.096506
84934,0.096506
84935,0.096506
84936,0.096506
84937,0.096506
84938,0.096506
84939,0.096506
84940,0.096506
84941,0.096506
84942,0.096506
84943,0.096506
84944,0.096506
84945,0.096506
84946,0.096506
84947,0.096506
84948,0.096506
84949,0.096506
84950,0.096506
84951,0.096506
84952,0.096506
84953,0.096506
84954,0.096506
84955,0.096506
84956,0.096506
84957,0.096506
84958,0.096506
84959,0.096506
84960,0.096506
84961,0.096506
84962,0.096506
84963,0.096506
84964,0.096506
84965,0.096506
84966,0.096506
84967,0.096506
84968,0.096506
84969,0.096506
84970,0.096506
84971,0.096506
84972,0.096506
84973,0.096506
84974,0.096506
84975,0.096506
84976,0.096506
84977,0.096506
84978,0.096506
84979,0.096506
84980,0.096506
84981,0.096506
84982,0.096506
84983,0.096506
84984,0.096506
84985,0.096506
84986,0.096506
84987,0.096506
84988,0.096506
84989,0.096506
84990,0.096506
84991,0.096506
84992,0.096506
84993,0.096506
84994,0.096506
84995,0.096506
84996,0.096506
84997,0.096506
84998,0.096506
84999,0.096506
85000,0.096506
85001,0.096506
85002,0.096506
85003,0.096506
85004,0.096506
85005,0.096506
85006,0.096506
85007,0.096506
85008,0.096506
85009,0.096506
85010,0.096506
85011,0.096506
85012,0.096506
85013,0.096506
85014,0.096506
85015,0.096506
85016,0.096506
85017,0.096506
85018,0.096506
85019,0.096506
85020,0.096506
85021,0.096506
85022,0.096506
85023,0.096506
85024,0.096506
85025,0.096506
85026,0.096506
85027,0.096506
85028,0.096506
85029,0.096506
85030,0.096506
85031,0.096506
85032,0.096506
85033,0.096506
85034,0.096506
85035,0.096506
85036,0.096506
85037,0.096506
85038,0.096506
85039,0.096506
85040,0.096506
85041,0.096506
85042,0.096506
85043,0.096506
85044,0.096506
85045,0.096506
85046,0.096506
85047,0.096506
85048,0.096506
85049,0.096506
85050,0.096506
85051,0.096506
85052,0.096506
85053,0.096506
85054,0.096506
85055,0.096506
85056,0.096506
85057,0.096506
85058,0.096506
85059,0.096506
85060,0.096506
85061,0.096506
85062,0.096506
85063,0.096506
85064,0.096506
85065,0.096506
85066,0.096506
85067,0.096506
85068,0.096506
85069,0.096506
85070,0.096506
85071,0.096506
85072,0.096506
85073,0.096506
85074,0.096506
85075,0.096506
85076,0.096506
85077,0.096506
85078,0.096506
85079,0.096506
85080,0.096506
85081,0.096506
85082,0.096506
85083,0.096506
85084,0.096506
85085,0.096506
85086,0.096506
85087,0.096506
85088,0.096506
85089,0.096506
85090,0.096506
85091,0.096506
85092,0.096506
85093,0.096506
85094,0.096506
85095,0.096506
85096,0.096506
85097,0.096506
85098,0.096506
85099,0.096506
85100,0.096506
85101,0.096506
85102,0.096506
85103,0.096506
85104,0.096506
85105,0.096506
85106,0.096506
85107,0.096506
85108,0.096506
85109,0.096506
85110,0.096506
85111,0.096506
85112,0.096506
85113,0.096506
85114,0.096506
85115,0.096506
85116,0.096506
85117,0.096506
85118,0.096506
85119,0.096506
85120,0.096506
85121,0.096506
85122,0.096506
85123,0.096506
85124,0.096506
85125,0.096506
85126,0.096506
85127,0.096506
85128,0.096506
85129,0.096506
85130,0.096506
85131,0.096506
85132,0.096506
85133,0.096506
85134,0.096506
85135,0.096506
85136,0.096506
85137,0.096506
85138,0.096506
85139,0.096506
85140,0.096506
85141,0.096506
85142,0.096506
85143,0.096506
85144,0.096506
85145,0.096506
85146,0.096506
85147,0.096506
85148,0.096506
85149,0.096506
85150,0.096506
85151,0.096506
85152,0.096506
85153,0.096506
85154,0.096506
85155,0.096506
85156,0.096506
85157,0.096506
85158,0.096506
85159,0.096506
85160,0.096506
85161,0.096506
85162,0.096506
85163,0.096506
85164,0.096506
85165,0.096506
85166,0.096506
85167,0.096506
85168,0.096506
85169,0.096506
85170,0.096506
85171,0.096506
85172,0.096506
85173,0.096506
85174,0.096506
85175,0.096506
85176,0.096506
85177,0.096506
85178,0.096506
85179,0.096506
85180,0.096506
85181,0.096506
85182,0.096506
85183,0.096506
85184,0.096506
85185,0.096506
85186,0.096506
85187,0.096506
85188,0.096506
85189,0.096506
85190,0.096506
85191,0.096506
85192,0.096506
85193,0.096506
85194,0.096506
85195,0.096506
85196,0.096506
85197,0.096506
85198,0.096506
85199,0.096506
85200,0.096506
85201,0.096506
85202,0.096506
85203,0.096506
85204,0.096506
85205,0.096506
85206,0.096506
85207,0.096506
85208,0.096506
85209,0.096506
85210,0.096506
85211,0.096506
85212,0.096506
85213,0.096506
85214,0.096506
85215,0.096506
85216,0.096506
85217,0.096506
85218,0.096506
85219,0.096506
85220,0.096506
85221,0.096506
85222,0.096506
85223,0.096506
85224,0.096506
85225,0.096506
85226,0.096506
85227,0.096506
85228,0.096506
85229,0.096506
85230,0.096506
85231,0.096506
85232,0.096506
85233,0.096506
85234,0.096506
85235,0.096506
85236,0.096506
85237,0.096506
85238,0.096506
85239,0.096506
85240,0.096506
85241,0.096506
85242,0.096506
85243,0.096506
85244,0.096506
85245,0.096506
85246,0.096506
85247,0.096506
85248,0.096506
85249,0.096506
85250,0.096506
85251,0.096506
85252,0.096506
85253,0.096506
85254,0.096506
85255,0.096506
85256,0.096506
85257,0.096506
85258,0.096506
85259,0.096506
85260,0.096506
85261,0.096506
85262,0.096506
85263,0.096506
85264,0.096506
85265,0.096506
