RefId,IsBadBuy
84414,0.142343
84415,0.167541
84416,0.173515
84417,0.308260
84418,0.237975
84419,0.190934
84420,0.271628
84421,0.210182
84422,0.194388
84423,0.153175
84424,0.190982
84425,0.432719
84426,0.199771
84427,0.190894
84428,0.404258
84429,0.192991
84430,0.323294
84431,0.278614
84432,0.203140
84433,0.186317
84434,0.170879
84435,0.424714
84436,0.316577
84437,0.283546
84438,0.480556
84439,0.337824
84440,0.474278
84441,0.308171
84442,0.183787
84443,0.299562
84444,0.508221
84445,0.335407
84446,0.225376
84447,0.194145
84448,0.147234
84449,0.542981
84450,0.301977
84451,0.418420
84452,0.378212
84453,0.459105
84454,0.339239
84455,0.347465
84456,0.254945
84457,0.489488
84458,0.326055
84459,0.142177
84460,0.198054
84461,0.461283
84462,0.456019
84463,0.292732
84464,0.235379
84465,0.447455
84466,0.359820
84467,0.278219
84468,0.198882
84469,0.373035
84470,0.347608
84471,0.211938
84472,0.342047
84473,0.159386
84474,0.292412
84475,0.441564
84476,0.339818
84477,0.281909
84478,0.437149
84479,0.298128
84480,0.287884
84481,0.496016
84482,0.378225
84483,0.469905
84484,0.404579
84485,0.178299
84486,0.335389
84487,0.253034
84488,0.245536
84489,0.372269
84490,0.242246
84491,0.278685
84492,0.515875
84493,0.241781
84494,0.167100
84495,0.164427
84496,0.129258
84497,0.295727
84498,0.397417
84499,0.224615
84500,0.302254
84501,0.377893
84502,0.251796
84503,0.145843
84504,0.206475
84505,0.379359
84506,0.463725
84507,0.215088
84508,0.484141
84509,0.363106
84510,0.352307
84511,0.477487
84512,0.460333
84513,0.153150
84514,0.278181
84515,0.456201
84516,0.435358
84517,0.430282
84518,0.260298
84519,0.197976
84520,0.496538
84521,0.427538
84522,0.510010
84523,0.324320
84524,0.525468
84525,0.240138
84526,0.147620
84527,0.257956
84528,0.166082
84529,0.305840
84530,0.150578
84531,0.442342
84532,0.213631
84533,0.279654
84534,0.271444
84535,0.158344
84536,0.245719
84537,0.482552
84538,0.335790
84539,0.162494
84540,0.394047
84541,0.184243
84542,0.276717
84543,0.472166
84544,0.441030
84545,0.380003
84546,0.434640
84547,0.364105
84548,0.392998
84549,0.413725
84550,0.435180
84551,0.424031
84552,0.400221
84553,0.193106
84554,0.356125
84555,0.437111
84556,0.363437
84557,0.410848
84558,0.168034
84559,0.435771
84560,0.319242
84561,0.252518
84562,0.262590
84563,0.211174
84564,0.140471
84565,0.278521
84566,0.315248
84567,0.262725
84568,0.474889
84569,0.490730
84570,0.316552
84571,0.455462
84572,0.441241
84573,0.402642
84574,0.433408
84575,0.186769
84576,0.136348
84577,0.168467
84578,0.297001
84579,0.165866
84580,0.159550
84581,0.172273
84582,0.199051
84583,0.233556
84584,0.202614
84585,0.188247
84586,0.491228
84587,0.181530
84588,0.132921
84589,0.168824
84590,0.478135
84591,0.164731
84592,0.182073
84593,0.155346
84594,0.173393
84595,0.259704
84596,0.252652
84597,0.151345
84598,0.154938
84599,0.247402
84600,0.166305
84601,0.150106
84602,0.241686
84603,0.165564
84604,0.205044
84605,0.248127
84606,0.203315
84607,0.121787
84608,0.171187
84609,0.220815
84610,0.131177
84611,0.171728
84612,0.289201
84613,0.132895
84614,0.255609
84615,0.205746
84616,0.428569
84617,0.243080
84618,0.358273
84619,0.253707
84620,0.343137
84621,0.389742
84622,0.170838
84623,0.168594
84624,0.332011
84625,0.289814
84626,0.322967
84627,0.208304
84628,0.349372
84629,0.368261
84630,0.292229
84631,0.275577
84632,0.131945
84633,0.246594
84634,0.341232
84635,0.188091
84636,0.173071
84637,0.144148
84638,0.222738
84639,0.370561
84640,0.142987
84641,0.316698
84642,0.224074
84643,0.233915
84644,0.410968
84645,0.170320
84646,0.170706
84647,0.164439
84648,0.193377
84649,0.118521
84650,0.366301
84651,0.132418
84652,0.218827
84653,0.156782
84654,0.168516
84655,0.353311
84656,0.164302
84657,0.354867
84658,0.290960
84659,0.125078
84660,0.198961
84661,0.112225
84662,0.171283
84663,0.150587
84664,0.457852
84665,0.418857
84666,0.407717
84667,0.135811
84668,0.218056
84669,0.229850
84670,0.242912
84671,0.225179
84672,0.159951
84673,0.283384
84674,0.304167
84675,0.186917
84676,0.225061
84677,0.198455
84678,0.154933
84679,0.144567
84680,0.294916
84681,0.127210
84682,0.290299
84683,0.242409
84684,0.152650
84685,0.237395
84686,0.201026
84687,0.134673
84688,0.242251
84689,0.194217
84690,0.222551
84691,0.478910
84692,0.153689
84693,0.192049
84694,0.197848
84695,0.156387
84696,0.427079
84697,0.284397
84698,0.378109
84699,0.278764
84700,0.151208
84701,0.132884
84702,0.167419
84703,0.148631
84704,0.142710
84705,0.179321
84706,0.177183
84707,0.177825
84708,0.124279
84709,0.360570
84710,0.144871
84711,0.272250
84712,0.139495
84713,0.115020
84714,0.127187
84715,0.117263
84716,0.305182
84717,0.197553
84718,0.171268
84719,0.128484
84720,0.127185
84721,0.156402
84722,0.326901
84723,0.134809
84724,0.184417
84725,0.198024
84726,0.222682
84727,0.201149
84728,0.201351
84729,0.272390
84730,0.222970
84731,0.346700
84732,0.240899
84733,0.158798
84734,0.167756
84735,0.149267
84736,0.221111
84737,0.140425
84738,0.350642
84739,0.357621
84740,0.158537
84741,0.157622
84742,0.190981
84743,0.170178
84744,0.251746
84745,0.167446
84746,0.187362
84747,0.176157
84748,0.169348
84749,0.186849
84750,0.136461
84751,0.148141
84752,0.169800
84753,0.226479
84754,0.270077
84755,0.135183
84756,0.267691
84757,0.220429
84758,0.270518
84759,0.144081
84760,0.155483
84761,0.217046
84762,0.252670
84763,0.167431
84764,0.385858
84765,0.230263
84766,0.186118
84767,0.363661
84768,0.151123
84769,0.291582
84770,0.267666
84771,0.325743
84772,0.205355
84773,0.120975
84774,0.220120
84775,0.246072
84776,0.231290
84777,0.171970
84778,0.121575
84779,0.383141
84780,0.242008
84781,0.106771
84782,0.165389
84783,0.151603
84784,0.274733
84785,0.176998
84786,0.193354
84787,0.222329
84788,0.307680
84789,0.194383
84790,0.137181
84791,0.298210
84792,0.233035
84793,0.286909
84794,0.183368
84795,0.178933
84796,0.132252
84797,0.156232
84798,0.147090
84799,0.191748
84800,0.159150
84801,0.168089
84802,0.177783
84803,0.253954
84804,0.155245
84805,0.261326
84806,0.337025
84807,0.151008
84808,0.369483
84809,0.169829
84810,0.147416
84811,0.223702
84812,0.162310
84813,0.162161
84814,0.143403
84815,0.431630
84816,0.238303
84817,0.126784
84818,0.143364
84819,0.178622
84820,0.149125
84821,0.219306
84822,0.142017
84823,0.157842
84824,0.242220
84825,0.129549
84826,0.148656
84827,0.146773
84828,0.131996
84829,0.418545
84830,0.173146
84831,0.162238
84832,0.169884
84833,0.238278
84834,0.163716
84835,0.148695
84836,0.164122
84837,0.171124
84838,0.375982
84839,0.181709
84840,0.135609
84841,0.201538
84842,0.232613
84843,0.137605
84844,0.315615
84845,0.165437
84846,0.428756
84847,0.159710
84848,0.502578
84849,0.325538
84850,0.141176
84851,0.204469
84852,0.220919
84853,0.368638
84854,0.219664
84855,0.151531
84856,0.170645
84857,0.167255
84858,0.266140
84859,0.186877
84860,0.224891
84861,0.209500
84862,0.201738
84863,0.170103
84864,0.244309
84865,0.161670
84866,0.180021
84867,0.160391
84868,0.139684
84869,0.167457
84870,0.161269
84871,0.224877
84872,0.248247
84873,0.169885
84874,0.241457
84875,0.163558
84876,0.192322
84877,0.165489
84878,0.154109
84879,0.243477
84880,0.129044
84881,0.137360
84882,0.357833
84883,0.141493
84884,0.173548
84885,0.209926
84886,0.134634
84887,0.156303
84888,0.172095
84889,0.157831
84890,0.176407
84891,0.186739
84892,0.360076
84893,0.187134
84894,0.236782
84895,0.143011
84896,0.415883
84897,0.134831
84898,0.153295
84899,0.124468
84900,0.155666
84901,0.278948
84902,0.177793
84903,0.207441
84904,0.184624
84905,0.169017
84906,0.400568
84907,0.133651
84908,0.155360
84909,0.156231
84910,0.144271
84911,0.206484
84912,0.214478
84913,0.176571
84914,0.121363
84915,0.127442
84916,0.188908
84917,0.144935
84918,0.175808
84919,0.470155
84920,0.175174
84921,0.299397
84922,0.179447
84923,0.586533
84924,0.256313
84925,0.376299
84926,0.173649
84927,0.172267
84928,0.215638
84929,0.244813
84930,0.478556
84931,0.165955
84932,0.441609
84933,0.266289
84934,0.288719
84935,0.501913
84936,0.169455
84937,0.546935
84938,0.571482
84939,0.359684
84940,0.166363
84941,0.139912
84942,0.168451
84943,0.511730
84944,0.184454
84945,0.172388
84946,0.183038
84947,0.135013
84948,0.170059
84949,0.199343
84950,0.172923
84951,0.413552
84952,0.219691
84953,0.237073
84954,0.156151
84955,0.159995
84956,0.158158
84957,0.210225
84958,0.140100
84959,0.212011
84960,0.224907
84961,0.228623
84962,0.131458
84963,0.276010
84964,0.177816
84965,0.183064
84966,0.164211
84967,0.160594
84968,0.173358
84969,0.152965
84970,0.170226
84971,0.356234
84972,0.300241
84973,0.199237
84974,0.161719
84975,0.313890
84976,0.235858
84977,0.174452
84978,0.164547
84979,0.158928
84980,0.224543
84981,0.160755
84982,0.497785
84983,0.443636
84984,0.187242
84985,0.133028
84986,0.336386
84987,0.203069
84988,0.578602
84989,0.231709
84990,0.256250
84991,0.302571
84992,0.179899
84993,0.221742
84994,0.129962
84995,0.139844
84996,0.157347
84997,0.261242
84998,0.151312
84999,0.222055
85000,0.137099
85001,0.180635
85002,0.501428
85003,0.204041
85004,0.173300
85005,0.284703
85006,0.206380
85007,0.457349
85008,0.215749
85009,0.159474
85010,0.157636
85011,0.170155
85012,0.182978
85013,0.149914
85014,0.180800
85015,0.224421
85016,0.157331
85017,0.447636
85018,0.212322
85019,0.133133
85020,0.147100
85021,0.188423
85022,0.199395
85023,0.228636
85024,0.158618
85025,0.165568
85026,0.297045
85027,0.155035
85028,0.253847
85029,0.223786
85030,0.129416
85031,0.172570
85032,0.134614
85033,0.168265
85034,0.159135
85035,0.538268
85036,0.252097
85037,0.424798
85038,0.271363
85039,0.317969
85040,0.463761
85041,0.178568
85042,0.159140
85043,0.177527
85044,0.233400
85045,0.167877
85046,0.151944
85047,0.154716
85048,0.230380
85049,0.137559
85050,0.422834
85051,0.378111
85052,0.148474
85053,0.144324
85054,0.273754
85055,0.170045
85056,0.333138
85057,0.211804
85058,0.285539
85059,0.199569
85060,0.184636
85061,0.431189
85062,0.152235
85063,0.407167
85064,0.503806
85065,0.170951
85066,0.176336
85067,0.169684
85068,0.137255
85069,0.314087
85070,0.204655
85071,0.374072
85072,0.304508
85073,0.445528
85074,0.167895
85075,0.174183
85076,0.313024
85077,0.433908
85078,0.528577
85079,0.217766
85080,0.329540
85081,0.203922
85082,0.153953
85083,0.171549
85084,0.294354
85085,0.286456
85086,0.216858
85087,0.167320
85088,0.201918
85089,0.203060
85090,0.221323
85091,0.193731
85092,0.178964
85093,0.275101
85094,0.353447
85095,0.476030
85096,0.132475
85097,0.280215
85098,0.203395
85099,0.500650
85100,0.184919
85101,0.200676
85102,0.217039
85103,0.499079
85104,0.167180
85105,0.140877
85106,0.234188
85107,0.138977
85108,0.198665
85109,0.211832
85110,0.298582
85111,0.418545
85112,0.411408
85113,0.260633
85114,0.402069
85115,0.384207
85116,0.379457
85117,0.162724
85118,0.175511
85119,0.180487
85120,0.561438
85121,0.215846
85122,0.327658
85123,0.247920
85124,0.178888
85125,0.408596
85126,0.424971
85127,0.370126
85128,0.442682
85129,0.505588
85130,0.512239
85131,0.348015
85132,0.382456
85133,0.399868
85134,0.157808
85135,0.205870
85136,0.554309
85137,0.486147
85138,0.488212
85139,0.515198
85140,0.440632
85141,0.164731
85142,0.311500
85143,0.142362
85144,0.313913
85145,0.152746
85146,0.160322
85147,0.212901
85148,0.150054
85149,0.173502
85150,0.496591
85151,0.334497
85152,0.201279
85153,0.137462
85154,0.277051
85155,0.194622
85156,0.198915
85157,0.168740
85158,0.210445
85159,0.183546
85160,0.170667
85161,0.314941
85162,0.162874
85163,0.272677
85164,0.261837
85165,0.513183
85166,0.219298
85167,0.158763
85168,0.182019
85169,0.144874
85170,0.150190
85171,0.198771
85172,0.255568
85173,0.135264
85174,0.176225
85175,0.177083
85176,0.237057
85177,0.244229
85178,0.226014
85179,0.304519
85180,0.203415
85181,0.244745
85182,0.489165
85183,0.512393
85184,0.265197
85185,0.377334
85186,0.293111
85187,0.267287
85188,0.395434
85189,0.214269
85190,0.165001
85191,0.292157
85192,0.184875
85193,0.231986
85194,0.136710
85195,0.252334
85196,0.326990
85197,0.393856
85198,0.348645
85199,0.156302
85200,0.199179
85201,0.478276
85202,0.196700
85203,0.168874
85204,0.430237
85205,0.139583
85206,0.361527
85207,0.283180
85208,0.207262
85209,0.243885
85210,0.283429
85211,0.260919
85212,0.291787
85213,0.346916
85214,0.424442
85215,0.311435
85216,0.379796
85217,0.411097
85218,0.295282
85219,0.172534
85220,0.236093
85221,0.260750
85222,0.275256
85223,0.337670
85224,0.213165
85225,0.155852
85226,0.187055
85227,0.351151
85228,0.295342
85229,0.291238
85230,0.321082
85231,0.195169
85232,0.337195
85233,0.438913
85234,0.190403
85235,0.245113
85236,0.177919
85237,0.167604
85238,0.321082
85239,0.409461
85240,0.213165
85241,0.333719
85242,0.142966
85243,0.210724
85244,0.176686
85245,0.276210
85246,0.180583
85247,0.403147
85248,0.155823
85249,0.466035
85250,0.354228
85251,0.444588
85252,0.242177
85253,0.310107
85254,0.152549
85255,0.291671
85256,0.218090
85257,0.364129
85258,0.130753
85259,0.350964
85260,0.408897
85261,0.188548
85262,0.222015
85263,0.268023
85264,0.417372
85265,0.264363
85266,0.307546
85267,0.422222
85268,0.333837
85269,0.233825
85270,0.166866
85271,0.160190
85272,0.373396
85273,0.231997
85274,0.484201
85275,0.211682
85276,0.297671
85277,0.210613
85278,0.379845
85279,0.482933
85280,0.375783
85281,0.177933
85282,0.279504
85283,0.451628
85284,0.218342
85285,0.155196
85286,0.429795
85287,0.310182
85288,0.324890
85289,0.191899
85290,0.445903
85291,0.194288
85292,0.161495
85293,0.430153
85294,0.187238
85295,0.218989
85296,0.155511
85297,0.356514
85298,0.216179
85299,0.165305
85300,0.274998
85301,0.408052
85302,0.360306
85303,0.415047
85304,0.285934
85305,0.205737
85306,0.310086
85307,0.245293
85308,0.249794
85309,0.326266
85310,0.358815
85311,0.150587
85312,0.275109
85313,0.208892
85314,0.326443
85315,0.403425
85316,0.163021
85317,0.201792
85318,0.418176
85319,0.372561
85320,0.403076
85321,0.188459
85322,0.221546
85323,0.249712
85324,0.257005
85325,0.484336
85326,0.181625
85327,0.265638
85328,0.220863
85329,0.475605
85330,0.343800
85331,0.204672
85332,0.134786
85333,0.142777
85334,0.222190
85335,0.366781
85336,0.245723
85337,0.372276
85338,0.137773
85339,0.313271
85340,0.238765
85341,0.243778
85342,0.221007
85343,0.193641
85344,0.375286
85345,0.251947
85346,0.326053
85347,0.409567
85348,0.238287
85349,0.263700
85350,0.168381
85351,0.282175
85352,0.217854
85353,0.437434
85354,0.215973
85355,0.266465
85356,0.245663
85357,0.192624
85358,0.460820
85359,0.377203
85360,0.421958
85361,0.409750
85362,0.179169
85363,0.291454
85364,0.458867
85365,0.167664
85366,0.158410
85367,0.128736
85368,0.189082
85369,0.417653
85370,0.245944
85371,0.424906
85372,0.302408
85373,0.256099
85374,0.170008
85375,0.178995
85376,0.411560
85377,0.406295
85378,0.146073
85379,0.156098
85380,0.164618
85381,0.191909
85382,0.183374
85383,0.538073
85384,0.198319
85385,0.410175
85386,0.279760
85387,0.201502
85388,0.363434
85389,0.164068
85390,0.239710
85391,0.202334
85392,0.210554
85393,0.160187
85394,0.132708
85395,0.282295
85396,0.188732
85397,0.277076
85398,0.307721
85399,0.224133
85400,0.235160
85401,0.313570
85402,0.402481
85403,0.486882
85404,0.139882
85405,0.150953
85406,0.354086
85407,0.286469
85408,0.155212
85409,0.326085
85410,0.197726
85411,0.226846
85412,0.409350
85413,0.130954
85414,0.285324
85415,0.286517
85416,0.352199
85417,0.235905
85418,0.360298
85419,0.297406
85420,0.410141
85421,0.366931
85422,0.322216
85423,0.353631
85424,0.286239
85425,0.129442
85426,0.309444
85427,0.527725
85428,0.252648
85429,0.202091
85430,0.170443
85431,0.157421
85432,0.247062
85433,0.326063
85434,0.423103
85435,0.229503
85436,0.173705
85437,0.184195
85438,0.421534
85439,0.190227
85440,0.170325
85441,0.331463
85442,0.385099
85443,0.156224
85444,0.457940
85445,0.242603
85446,0.145171
85447,0.464427
85448,0.467800
85449,0.348690
85450,0.442868
85451,0.462940
85452,0.426493
85453,0.529720
85454,0.277962
85455,0.402395
85456,0.464632
85457,0.167710
85458,0.370974
85459,0.534927
85460,0.394999
85461,0.465926
85462,0.268998
85463,0.153005
85464,0.379390
85465,0.455603
85466,0.262207
85467,0.168253
85468,0.263841
85469,0.432423
85470,0.147508
85471,0.193029
85472,0.155728
85473,0.217094
85474,0.361528
85475,0.157940
85476,0.439215
85477,0.207681
85478,0.500203
85479,0.145855
85480,0.314784
85481,0.388557
85482,0.304026
85483,0.190440
85484,0.193010
85485,0.440679
85486,0.266821
85487,0.159068
85488,0.343358
85489,0.204295
85490,0.378336
85491,0.528742
85492,0.239886
85493,0.313961
85494,0.413921
85495,0.155220
85496,0.279460
85497,0.375897
85498,0.156050
85499,0.140645
85500,0.147699
85501,0.397333
85502,0.150487
85503,0.415085
85504,0.169883
85505,0.172534
85506,0.442109
85507,0.249074
85508,0.141287
85509,0.125231
85510,0.125805
85511,0.179697
85512,0.180495
85513,0.246008
85514,0.138069
85515,0.365449
85516,0.150290
85517,0.288018
85518,0.343486
85519,0.131624
85520,0.259470
85521,0.204154
85522,0.148814
85523,0.194120
85524,0.503270
85525,0.178981
85526,0.292645
85527,0.184458
85528,0.153973
85529,0.501527
85530,0.527860
85531,0.436603
85532,0.176751
85533,0.268474
85534,0.187306
85535,0.372735
85536,0.346079
85537,0.216950
85538,0.161144
85539,0.168618
85540,0.207926
85541,0.183065
85542,0.182148
85543,0.418597
85544,0.567851
85545,0.249086
85546,0.445262
85547,0.172724
85548,0.254396
85549,0.223982
85550,0.217641
85551,0.150027
85552,0.389220
85553,0.475049
85554,0.133748
85555,0.351378
85556,0.361809
85557,0.128135
85558,0.204210
85559,0.479973
85560,0.254294
85561,0.450573
85562,0.311373
85563,0.327577
85564,0.515513
85565,0.258731
85566,0.264480
85567,0.289528
85568,0.233207
85569,0.376028
85570,0.340820
85571,0.274937
85572,0.353370
85573,0.324340
85574,0.372045
85575,0.308244
85576,0.338767
85577,0.218913
85578,0.252974
85579,0.220693
85580,0.167913
85581,0.358102
85582,0.330652
85583,0.159278
85584,0.264152
85585,0.351441
85586,0.142057
85587,0.265390
85588,0.310650
85589,0.448562
85590,0.144185
85591,0.242863
85592,0.267929
85593,0.334104
85594,0.254872
85595,0.393519
85596,0.261266
85597,0.157387
85598,0.348145
85599,0.438680
85600,0.408955
85601,0.349522
85602,0.336211
85603,0.432692
85604,0.383084
85605,0.317391
85606,0.431509
85607,0.159892
85608,0.327025
85609,0.408524
85610,0.353383
85611,0.431781
85612,0.461632
85613,0.188732
85614,0.171198
85615,0.333999
85616,0.367726
85617,0.346677
85618,0.274514
85619,0.339316
85620,0.290855
85621,0.391282
85622,0.324198
85623,0.429306
85624,0.137243
85625,0.264531
85626,0.306950
85627,0.142224
85628,0.274754
85629,0.254607
85630,0.355687
85631,0.229744
85632,0.145873
85633,0.281650
85634,0.365661
85635,0.134375
85636,0.356872
85637,0.174346
85638,0.227037
85639,0.405471
85640,0.134206
85641,0.229971
85642,0.471774
85643,0.331762
85644,0.304101
85645,0.219643
85646,0.133737
85647,0.307295
85648,0.379546
85649,0.185025
85650,0.197386
85651,0.148004
85652,0.255152
85653,0.134422
85654,0.239096
85655,0.390893
85656,0.133782
85657,0.428351
85658,0.216664
85659,0.449514
85660,0.424696
85661,0.269859
85662,0.435939
85663,0.401537
85664,0.245116
85665,0.403763
