RefId,IsBadBuy
78096,0.163947
78097,0.236255
78098,0.165054
78099,0.247215
78100,0.314131
78101,0.131057
78102,0.170083
78103,0.368175
78104,0.486996
78105,0.321829
78106,0.192006
78107,0.263758
78108,0.351414
78109,0.141015
78110,0.129709
78111,0.139186
78112,0.283928
78113,0.305777
78114,0.273577
78115,0.348961
78116,0.286575
78117,0.348454
78118,0.358139
78119,0.208859
78120,0.230986
78121,0.375637
78122,0.253390
78123,0.183582
78124,0.309804
78125,0.243164
78126,0.230031
78127,0.380119
78128,0.127659
78129,0.382473
78130,0.132996
78131,0.174422
78132,0.368749
78133,0.340163
78134,0.228983
78135,0.289211
78136,0.134092
78137,0.172489
78138,0.343426
78139,0.159064
78140,0.188052
78141,0.187617
78142,0.272605
78143,0.172665
78144,0.140789
78145,0.244721
78146,0.117273
78147,0.150200
78148,0.237000
78149,0.142919
78150,0.338567
78151,0.347146
78152,0.246247
78153,0.305761
78154,0.186931
78155,0.248748
78156,0.297085
78157,0.325439
78158,0.197190
78159,0.393420
78160,0.267559
78161,0.141280
78162,0.212280
78163,0.457778
78164,0.143310
78165,0.233868
78166,0.365472
78167,0.278287
78168,0.251497
78169,0.277229
78170,0.259963
78171,0.337394
78172,0.145670
78173,0.211345
78174,0.113935
78175,0.269126
78176,0.162446
78177,0.340421
78178,0.261959
78179,0.273435
78180,0.335896
78181,0.258203
78182,0.148231
78183,0.230122
78184,0.394355
78185,0.344993
78186,0.285550
78187,0.415286
78188,0.424227
78189,0.365302
78190,0.164760
78191,0.430694
78192,0.336247
78193,0.340477
78194,0.175070
78195,0.377134
78196,0.138143
78197,0.485513
78198,0.191830
78199,0.283534
78200,0.219097
78201,0.246680
78202,0.265427
78203,0.140114
78204,0.125904
78205,0.179898
78206,0.180143
78207,0.338038
78208,0.194453
78209,0.137029
78210,0.144265
78211,0.121811
78212,0.184451
78213,0.211749
78214,0.143281
78215,0.418673
78216,0.288183
78217,0.257749
78218,0.380496
78219,0.169266
78220,0.375071
78221,0.433991
78222,0.120849
78223,0.332081
78224,0.139466
78225,0.180399
78226,0.214922
78227,0.237719
78228,0.134686
78229,0.354380
78230,0.142733
78231,0.149755
78232,0.518164
78233,0.125568
78234,0.189690
78235,0.221417
78236,0.349203
78237,0.300145
78238,0.126099
78239,0.351603
78240,0.447911
78241,0.215302
78242,0.141033
78243,0.126680
78244,0.228664
78245,0.256333
78246,0.183679
78247,0.370847
78248,0.141114
78249,0.274647
78250,0.182426
78251,0.308683
78252,0.352596
78253,0.250010
78254,0.138342
78255,0.172888
78256,0.174681
78257,0.445777
78258,0.192127
78259,0.210822
78260,0.310417
78261,0.143187
78262,0.175495
78263,0.351184
78264,0.542448
78265,0.208994
78266,0.227608
78267,0.283910
78268,0.179032
78269,0.147672
78270,0.203508
78271,0.389923
78272,0.262148
78273,0.118859
78274,0.128074
78275,0.127270
78276,0.165822
78277,0.168217
78278,0.408221
78279,0.142264
78280,0.486467
78281,0.434637
78282,0.132496
78283,0.302304
78284,0.278776
78285,0.123117
78286,0.151616
78287,0.175320
78288,0.293107
78289,0.182955
78290,0.172390
78291,0.129130
78292,0.430583
78293,0.115262
78294,0.240640
78295,0.231919
78296,0.127110
78297,0.113190
78298,0.225310
78299,0.247156
78300,0.220207
78301,0.436513
78302,0.321400
78303,0.157738
78304,0.352054
78305,0.177486
78306,0.117450
78307,0.124734
78308,0.235061
78309,0.186664
78310,0.127532
78311,0.128683
78312,0.387465
78313,0.182343
78314,0.169084
78315,0.231447
78316,0.204162
78317,0.276991
78318,0.376193
78319,0.158918
78320,0.128837
78321,0.181148
78322,0.292173
78323,0.208880
78324,0.266694
78325,0.437084
78326,0.251663
78327,0.316221
78328,0.138767
78329,0.232584
78330,0.204135
78331,0.271417
78332,0.283794
78333,0.276182
78334,0.137786
78335,0.129696
78336,0.460729
78337,0.349904
78338,0.239362
78339,0.175789
78340,0.460752
78341,0.496923
78342,0.136396
78343,0.251580
78344,0.284471
78345,0.142442
78346,0.370315
78347,0.308630
78348,0.312633
78349,0.167739
78350,0.164412
78351,0.310644
78352,0.174129
78353,0.348057
78354,0.428696
78355,0.301567
78356,0.128774
78357,0.132685
78358,0.140502
78359,0.114301
78360,0.233788
78361,0.359830
78362,0.116350
78363,0.429407
78364,0.135086
78365,0.304205
78366,0.132520
78367,0.168966
78368,0.190663
78369,0.139006
78370,0.349935
78371,0.225539
78372,0.147832
78373,0.138217
78374,0.271558
78375,0.334395
78376,0.126190
78377,0.123756
78378,0.380332
78379,0.115595
78380,0.145978
78381,0.212610
78382,0.211373
78383,0.138858
78384,0.275311
78385,0.133065
78386,0.475705
78387,0.148956
78388,0.387249
78389,0.366909
78390,0.180477
78391,0.171586
78392,0.208832
78393,0.446456
78394,0.164282
78395,0.164377
78396,0.539195
78397,0.510797
78398,0.121283
78399,0.159485
78400,0.369419
78401,0.530489
78402,0.142518
78403,0.180063
78404,0.121608
78405,0.147347
78406,0.272971
78407,0.131704
78408,0.131178
78409,0.128320
78410,0.116469
78411,0.129789
78412,0.204430
78413,0.137511
78414,0.178162
78415,0.384058
78416,0.291842
78417,0.172244
78418,0.138611
78419,0.148336
78420,0.195774
78421,0.358354
78422,0.124739
78423,0.248536
78424,0.541875
78425,0.244298
78426,0.151673
78427,0.352713
78428,0.136325
78429,0.196161
78430,0.422298
78431,0.148117
78432,0.184563
78433,0.119130
78434,0.275428
78435,0.173796
78436,0.368304
78437,0.155358
78438,0.164811
78439,0.121412
78440,0.178808
78441,0.295799
78442,0.545543
78443,0.312399
78444,0.448392
78445,0.416948
78446,0.189983
78447,0.145094
78448,0.142670
78449,0.191809
78450,0.142968
78451,0.127839
78452,0.141166
78453,0.230353
78454,0.121713
78455,0.167853
78456,0.126400
78457,0.112522
78458,0.121736
78459,0.147799
78460,0.131730
78461,0.181579
78462,0.319086
78463,0.300195
78464,0.136091
78465,0.369714
78466,0.152189
78467,0.256538
78468,0.349392
78469,0.373097
78470,0.366843
78471,0.311202
78472,0.192968
78473,0.209644
78474,0.296922
78475,0.303650
78476,0.140509
78477,0.260173
78478,0.202209
78479,0.313252
78480,0.356974
78481,0.372769
78482,0.198457
78483,0.324674
78484,0.291249
78485,0.450447
78486,0.223232
78487,0.194905
78488,0.146057
78489,0.210022
78490,0.119775
78491,0.266385
78492,0.404917
78493,0.426833
78494,0.169465
78495,0.275704
78496,0.196681
78497,0.254190
78498,0.131644
78499,0.206861
78500,0.354968
78501,0.115043
78502,0.308954
78503,0.267855
78504,0.184751
78505,0.303459
78506,0.324097
78507,0.249231
78508,0.141372
78509,0.179904
78510,0.368333
78511,0.309812
78512,0.339421
78513,0.295248
78514,0.324294
78515,0.236830
78516,0.218579
78517,0.274864
78518,0.236507
78519,0.218504
78520,0.296503
78521,0.128656
78522,0.399087
78523,0.272062
78524,0.205194
78525,0.373531
78526,0.129075
78527,0.388046
78528,0.334006
78529,0.429856
78530,0.175949
78531,0.313478
78532,0.236501
78533,0.119216
78534,0.170726
78535,0.373648
78536,0.350188
78537,0.191522
78538,0.198775
78539,0.354241
78540,0.193770
78541,0.377315
78542,0.323372
78543,0.361248
78544,0.275870
78545,0.384962
78546,0.362032
78547,0.166350
78548,0.369912
78549,0.299815
78550,0.168946
78551,0.317447
78552,0.313457
78553,0.390292
78554,0.233595
78555,0.370583
78556,0.338364
78557,0.337844
78558,0.204593
78559,0.210069
78560,0.256552
78561,0.291107
78562,0.234125
78563,0.250899
78564,0.130375
78565,0.402407
78566,0.182297
78567,0.221085
78568,0.167338
78569,0.302784
78570,0.355074
78571,0.146307
78572,0.276741
78573,0.260241
78574,0.191512
78575,0.484993
78576,0.407514
78577,0.488103
78578,0.325083
78579,0.355531
78580,0.330019
78581,0.267477
78582,0.291427
78583,0.202733
78584,0.288597
78585,0.319194
78586,0.315791
78587,0.375801
78588,0.140340
78589,0.125416
78590,0.174081
78591,0.333782
78592,0.377576
78593,0.305509
78594,0.172130
78595,0.174568
78596,0.147571
78597,0.331686
78598,0.293720
78599,0.336241
78600,0.232336
78601,0.334268
78602,0.356354
78603,0.123680
78604,0.148547
78605,0.393819
78606,0.356079
78607,0.290652
78608,0.128668
78609,0.175078
78610,0.358610
78611,0.175482
78612,0.338402
78613,0.257819
78614,0.258714
78615,0.174220
78616,0.326549
78617,0.310223
78618,0.285012
78619,0.280580
78620,0.368587
78621,0.293376
78622,0.301446
78623,0.355277
78624,0.327422
78625,0.360246
78626,0.165518
78627,0.263695
78628,0.168744
78629,0.153632
78630,0.204591
78631,0.135940
78632,0.192510
78633,0.147222
78634,0.247753
78635,0.431724
78636,0.153443
78637,0.175035
78638,0.352864
78639,0.336435
78640,0.164522
78641,0.202062
78642,0.142801
78643,0.349904
78644,0.229552
78645,0.157896
78646,0.209814
78647,0.285241
78648,0.121176
78649,0.153683
78650,0.229849
78651,0.158137
78652,0.305823
78653,0.222071
78654,0.177553
78655,0.130491
78656,0.269753
78657,0.345161
78658,0.356499
78659,0.296901
78660,0.209370
78661,0.346552
78662,0.147508
78663,0.330130
78664,0.197413
78665,0.339453
78666,0.269981
78667,0.387101
78668,0.270107
78669,0.310822
78670,0.351993
78671,0.298017
78672,0.377203
78673,0.307304
78674,0.206796
78675,0.297715
78676,0.370609
78677,0.255176
78678,0.135364
78679,0.258928
78680,0.267801
78681,0.222018
78682,0.322862
78683,0.315014
78684,0.306049
78685,0.263877
78686,0.230763
78687,0.194476
78688,0.157076
78689,0.200259
78690,0.194420
78691,0.123914
78692,0.357848
78693,0.388932
78694,0.490314
78695,0.409248
78696,0.294998
78697,0.194507
78698,0.252067
78699,0.328707
78700,0.154635
78701,0.446347
78702,0.301455
78703,0.181419
78704,0.332308
78705,0.398978
78706,0.357845
78707,0.258914
78708,0.305103
78709,0.147356
78710,0.316721
78711,0.489983
78712,0.428470
78713,0.459198
78714,0.346076
78715,0.347144
78716,0.167279
78717,0.395663
78718,0.408953
78719,0.261130
78720,0.142430
78721,0.314320
78722,0.312310
78723,0.304709
78724,0.365866
78725,0.197786
78726,0.361609
78727,0.120402
78728,0.115912
78729,0.380105
78730,0.393866
78731,0.260020
78732,0.209253
78733,0.137316
78734,0.303006
78735,0.333215
78736,0.313146
78737,0.253828
78738,0.134305
78739,0.237137
78740,0.326358
78741,0.405706
78742,0.378257
78743,0.266519
78744,0.221714
78745,0.423348
78746,0.286939
78747,0.294029
78748,0.329476
78749,0.305838
78750,0.306766
78751,0.152242
78752,0.388516
78753,0.326525
78754,0.419048
78755,0.173624
78756,0.426057
78757,0.307595
78758,0.251601
78759,0.359728
78760,0.494760
78761,0.379737
78762,0.380449
78763,0.361144
78764,0.138337
78765,0.156804
78766,0.276248
78767,0.406291
78768,0.318088
78769,0.168748
78770,0.335836
78771,0.194110
78772,0.119694
78773,0.211772
78774,0.344076
78775,0.304903
78776,0.173209
78777,0.210198
78778,0.199450
78779,0.366241
78780,0.135337
78781,0.243199
78782,0.205907
78783,0.305571
78784,0.322522
78785,0.316225
78786,0.138590
78787,0.160100
78788,0.287928
78789,0.338544
78790,0.150948
78791,0.143356
78792,0.309796
78793,0.313989
78794,0.352618
78795,0.127207
78796,0.131261
78797,0.318074
78798,0.317579
78799,0.170805
78800,0.348989
78801,0.335423
78802,0.344335
78803,0.150466
78804,0.303212
78805,0.199473
78806,0.174670
78807,0.161797
78808,0.333758
78809,0.246612
78810,0.124077
78811,0.320031
78812,0.153831
78813,0.218781
78814,0.240497
78815,0.292242
78816,0.306628
78817,0.137641
78818,0.264320
78819,0.423804
78820,0.349654
78821,0.137026
78822,0.176717
78823,0.217929
78824,0.438700
78825,0.304251
78826,0.254613
78827,0.294697
78828,0.256166
78829,0.139998
78830,0.248312
78831,0.175671
78832,0.161936
78833,0.214226
78834,0.301593
78835,0.305092
78836,0.225233
78837,0.303583
78838,0.371891
78839,0.137179
78840,0.220391
78841,0.272748
78842,0.248015
78843,0.469581
78844,0.254758
78845,0.221085
78846,0.124635
78847,0.416649
78848,0.350316
78849,0.223244
78850,0.377900
78851,0.246330
78852,0.235479
78853,0.154479
78854,0.212588
78855,0.330183
78856,0.277189
78857,0.318500
78858,0.361742
78859,0.312779
78860,0.114050
78861,0.394447
78862,0.319163
78863,0.236664
78864,0.486095
78865,0.253019
78866,0.276096
78867,0.194855
78868,0.281422
78869,0.318033
78870,0.273219
78871,0.210366
78872,0.454679
78873,0.158006
78874,0.254331
78875,0.133487
78876,0.251184
78877,0.215220
78878,0.284719
78879,0.382062
78880,0.160741
78881,0.129273
78882,0.151813
78883,0.349026
78884,0.440167
78885,0.230514
78886,0.146323
78887,0.132707
78888,0.165174
78889,0.276668
78890,0.327829
78891,0.436091
78892,0.303652
78893,0.184877
78894,0.350889
78895,0.227773
78896,0.118587
78897,0.147714
78898,0.369799
78899,0.136505
78900,0.123644
78901,0.153348
78902,0.263840
78903,0.178987
78904,0.316481
78905,0.387159
78906,0.482568
78907,0.201383
78908,0.298445
78909,0.489385
78910,0.141343
78911,0.176646
78912,0.221668
78913,0.171814
78914,0.241987
78915,0.119616
78916,0.140655
78917,0.329457
78918,0.340086
78919,0.171267
78920,0.139533
78921,0.240008
78922,0.233237
78923,0.177548
78924,0.199623
78925,0.126124
78926,0.146975
78927,0.212983
78928,0.346046
78929,0.379743
78930,0.149118
78931,0.324348
78932,0.196187
78933,0.178584
78934,0.120735
78935,0.356459
78936,0.172007
78937,0.177324
78938,0.136376
78939,0.146863
78940,0.128531
78941,0.123529
78942,0.283470
78943,0.223977
78944,0.141593
78945,0.142601
78946,0.115106
78947,0.130290
78948,0.249838
78949,0.157811
78950,0.183707
78951,0.139083
78952,0.128080
78953,0.198250
78954,0.150053
78955,0.316006
78956,0.346531
78957,0.267263
78958,0.129698
78959,0.294255
78960,0.137701
78961,0.160353
78962,0.327867
78963,0.343524
78964,0.229058
78965,0.348870
78966,0.433405
78967,0.243661
78968,0.492262
78969,0.245597
78970,0.135112
78971,0.387405
78972,0.128838
78973,0.121683
78974,0.144801
78975,0.144848
78976,0.140893
78977,0.162441
78978,0.329303
78979,0.220811
78980,0.289305
78981,0.149484
78982,0.364761
78983,0.189042
78984,0.206192
78985,0.142526
78986,0.228610
78987,0.211337
78988,0.155477
78989,0.285644
78990,0.288917
78991,0.129512
78992,0.158864
78993,0.229406
78994,0.224128
78995,0.485327
78996,0.202905
78997,0.465492
78998,0.131269
78999,0.150791
79000,0.210248
79001,0.135166
79002,0.145997
79003,0.168513
79004,0.123120
79005,0.336958
79006,0.135662
79007,0.295652
79008,0.151136
79009,0.122805
79010,0.221459
79011,0.221755
79012,0.125530
79013,0.220273
79014,0.267599
79015,0.350049
79016,0.421368
79017,0.257539
79018,0.379856
79019,0.144262
79020,0.124248
79021,0.274376
79022,0.166146
79023,0.135282
79024,0.345938
79025,0.226360
79026,0.122307
79027,0.136458
79028,0.131850
79029,0.235429
79030,0.252159
79031,0.147754
79032,0.435854
79033,0.398168
79034,0.165648
79035,0.144939
79036,0.116380
79037,0.147581
79038,0.171354
79039,0.283559
79040,0.160388
79041,0.326730
79042,0.157209
79043,0.142370
79044,0.173607
79045,0.276798
79046,0.356996
79047,0.244372
79048,0.201170
79049,0.365289
79050,0.308121
79051,0.120779
79052,0.238357
79053,0.185311
79054,0.410280
79055,0.301808
79056,0.245645
79057,0.147564
79058,0.385074
79059,0.263308
79060,0.441280
79061,0.223344
79062,0.472466
79063,0.171257
79064,0.248254
79065,0.154820
79066,0.141717
79067,0.144430
79068,0.352914
79069,0.201854
79070,0.142395
79071,0.334239
79072,0.136964
79073,0.233249
79074,0.117296
79075,0.235029
79076,0.128776
79077,0.137494
79078,0.367247
79079,0.139354
79080,0.297457
79081,0.165479
79082,0.147408
79083,0.182790
79084,0.132618
79085,0.114537
79086,0.317979
79087,0.161338
79088,0.141919
79089,0.130215
79090,0.137865
79091,0.337889
79092,0.252903
79093,0.126080
79094,0.199648
79095,0.348776
79096,0.279086
79097,0.375701
79098,0.176903
79099,0.118176
79100,0.460196
79101,0.210312
79102,0.375027
79103,0.130278
79104,0.244125
79105,0.157901
79106,0.135175
79107,0.154953
79108,0.183316
79109,0.311656
79110,0.223246
79111,0.140846
79112,0.355929
79113,0.179862
79114,0.131342
79115,0.194327
79116,0.134218
79117,0.323509
79118,0.339003
79119,0.184978
79120,0.377757
79121,0.146230
79122,0.352459
79123,0.190856
79124,0.305955
79125,0.282991
79126,0.136858
79127,0.397578
79128,0.371394
79129,0.147931
79130,0.146714
79131,0.423307
79132,0.142338
79133,0.237478
79134,0.254375
79135,0.132080
79136,0.113513
79137,0.289034
79138,0.370178
79139,0.239970
79140,0.252678
79141,0.217265
79142,0.159689
79143,0.238422
79144,0.361381
79145,0.407102
79146,0.194074
79147,0.149606
79148,0.204307
79149,0.185536
79150,0.373337
79151,0.174736
79152,0.296146
79153,0.133030
79154,0.190452
79155,0.372155
79156,0.272078
79157,0.145661
79158,0.359051
79159,0.351593
79160,0.245811
79161,0.136223
79162,0.168579
79163,0.201183
79164,0.124923
79165,0.213571
79166,0.302162
79167,0.123545
79168,0.193150
79169,0.274975
79170,0.266559
79171,0.233677
79172,0.219569
79173,0.160003
79174,0.211671
79175,0.117059
79176,0.132210
79177,0.358843
79178,0.192270
79179,0.181405
79180,0.142805
79181,0.130013
79182,0.383865
79183,0.144121
79184,0.296788
79185,0.307427
79186,0.193956
79187,0.219377
79188,0.229944
79189,0.347740
79190,0.148542
79191,0.414207
79192,0.149801
79193,0.136835
79194,0.307216
79195,0.264857
79196,0.252777
79197,0.140261
79198,0.141519
79199,0.308823
79200,0.140260
79201,0.355145
79203,0.167475
79204,0.142212
79205,0.193316
79206,0.250444
79207,0.337002
79208,0.189682
79209,0.211537
79210,0.340120
79211,0.135595
79212,0.289447
79213,0.139509
79214,0.310999
79215,0.171607
79216,0.264522
79217,0.261231
79218,0.144990
79219,0.142386
79220,0.201879
79221,0.145053
79222,0.183045
79223,0.193617
79224,0.134025
79225,0.143725
79226,0.122926
79227,0.286365
79228,0.143108
79229,0.304047
79230,0.301320
79231,0.143747
79232,0.208718
79233,0.382532
79234,0.408364
79235,0.345140
79236,0.191967
79237,0.128205
79238,0.427537
79239,0.209378
79240,0.255380
79241,0.131618
79242,0.174697
79243,0.205617
79244,0.167391
79245,0.295013
79246,0.110591
79247,0.138965
79248,0.215404
79249,0.338127
79250,0.126203
79251,0.142963
79252,0.383799
79253,0.198360
79254,0.273234
79255,0.170559
79256,0.265568
79257,0.244422
79258,0.194597
79259,0.207495
79260,0.175142
79261,0.214457
79262,0.125798
79263,0.201058
79264,0.284369
79265,0.222565
79266,0.144016
79267,0.357209
79268,0.229068
79269,0.143370
79270,0.332063
79271,0.326444
79272,0.215938
79273,0.356207
79274,0.352056
79275,0.150484
79276,0.248884
79277,0.128860
79278,0.174630
79279,0.193869
79280,0.127262
79281,0.258554
79282,0.136545
79283,0.182113
79284,0.141903
79285,0.267778
79286,0.223470
79287,0.140413
79288,0.389039
79289,0.184500
79290,0.312560
79291,0.368430
79292,0.391086
79293,0.379920
79294,0.279538
79295,0.130512
79296,0.186691
79297,0.219890
79298,0.137097
79299,0.248422
79300,0.306685
79301,0.342125
79302,0.283138
79303,0.170039
79304,0.365030
79305,0.235958
79306,0.144948
79307,0.172611
79308,0.263261
79309,0.138535
79310,0.198572
79311,0.146115
79312,0.256580
79313,0.120486
79314,0.307528
79315,0.167501
79316,0.251337
79317,0.130003
79318,0.299981
79319,0.284474
79320,0.122178
79321,0.254169
79322,0.142984
79323,0.125957
79324,0.231438
79325,0.341994
79326,0.133760
79327,0.360299
79328,0.336338
79329,0.408290
79330,0.246291
79331,0.220365
79332,0.343645
79333,0.204053
79334,0.373301
79335,0.299224
79336,0.256384
79337,0.221262
79338,0.176365
79339,0.154703
79340,0.387153
79341,0.341337
79342,0.281381
79343,0.382802
79344,0.178592
79345,0.173995
79346,0.344538
79347,0.167983
79348,0.209913
