RefId,IsBadBuy
85572,0.664638
85573,0.677728
85574,0.738490
85575,0.611928
85576,0.735556
85577,0.209138
85578,0.408309
85579,0.350825
85580,0.129509
85581,0.966094
85582,0.732052
85583,0.058972
85584,0.414437
85585,0.681984
85586,0.021584
85587,0.418567
85588,0.593379
85589,0.926194
85590,0.090583
85591,0.303168
85592,0.433546
85593,0.751064
85594,0.437920
85595,0.839973
85596,0.428679
85597,0.096687
85598,0.770258
85599,0.888679
85600,0.899610
85601,0.781964
85602,0.595733
85603,0.964236
85604,0.907266
85605,0.645756
85606,0.846469
85607,0.137199
85608,0.740652
85609,0.888329
85610,0.706098
85611,0.817653
85612,0.958044
85613,0.199420
85614,0.186802
85615,0.706681
85616,0.690506
85617,0.767467
85618,0.515245
85619,0.662465
85620,0.502067
85621,0.912243
85622,0.612964
85623,0.928357
85624,0.037172
85625,0.425378
85626,0.682347
85627,0.047602
85628,0.333515
85629,0.457465
85630,0.826422
85631,0.314326
85632,0.100005
85633,0.616876
85634,0.810700
85635,0.024755
85636,0.749998
85637,0.154566
85638,0.355035
85639,0.865433
85640,0.023196
85641,0.297446
85642,0.965863
85643,0.746293
85644,0.558851
85645,0.343268
85646,0.033628
85647,0.602213
85648,0.801646
85649,0.158312
85650,0.291607
85651,0.042641
85652,0.413492
85653,0.024989
85654,0.378574
85655,0.689500
85656,0.035800
85657,0.899242
85658,0.211183
85659,0.936725
85660,0.999678
85661,0.474652
85662,0.916906
85663,0.850248
85664,0.374956
85665,0.944153
85666,0.561663
85667,0.011113
85668,0.971086
85669,0.890907
85670,0.418638
85671,0.130330
85672,0.190014
85673,0.854728
85674,0.817097
85675,0.029122
85676,0.793623
85677,0.196308
85678,0.638083
85679,0.588747
85680,0.710197
85681,0.069797
85682,0.661270
85683,0.082311
85684,0.708259
85685,0.231456
85686,0.396035
85687,0.015563
85688,0.014441
85689,0.802843
85690,0.916793
85691,0.122654
85692,0.291722
85693,0.503914
85694,0.946508
85695,0.182734
85696,0.589164
85697,0.440134
85698,0.456593
85699,0.158074
85700,0.388317
85701,0.698331
85702,0.328026
85703,0.917172
85704,0.011523
85705,0.268305
85706,0.616358
85707,0.099344
85708,0.576291
85709,0.046368
85710,0.451528
85711,0.594909
85712,0.020169
85713,0.195656
85714,0.863855
85715,0.086088
85716,0.571517
85717,0.326000
85718,0.123194
85719,0.203172
85720,0.854033
85721,0.804303
85722,0.091660
85723,0.347778
85724,0.094817
85725,0.325344
85726,0.494823
85727,0.999993
85728,0.965546
85729,0.165173
85730,0.943358
85731,0.572457
85732,0.900813
85733,0.434014
85734,0.058194
85735,0.764597
85736,0.999924
85737,0.542839
85738,0.036290
85739,0.865513
85740,0.028113
85741,0.450441
85742,0.844673
85743,0.844405
85744,0.228986
85745,0.219578
85746,0.957584
85747,0.947803
85748,0.826106
85749,0.067194
85750,0.316456
85751,0.233154
85752,0.034075
85753,0.042811
85754,0.587312
85755,0.507225
85756,0.735414
85757,0.933242
85758,0.103219
85759,0.238668
85760,0.567757
85761,0.902476
85762,0.553043
85763,0.563211
85764,0.186878
85765,0.004492
85766,0.962680
85767,0.809442
85768,0.219356
85769,0.950643
85770,0.262113
85771,0.112018
85772,0.074861
85773,0.599183
85774,0.923140
85775,0.008338
85776,0.218310
85777,0.116318
85778,0.083992
85779,0.461721
85780,0.034848
85781,0.011940
85782,0.150171
85783,0.658116
85784,0.373075
85785,0.313235
85786,0.317624
85787,0.253813
85788,0.004523
85789,0.105923
85790,0.112448
85791,0.280084
85792,0.765113
85793,0.260341
85794,0.128556
85795,0.014325
85796,0.542583
85797,0.142340
85798,0.854057
85799,0.345799
85800,0.955843
85801,0.057703
85802,0.899306
85803,0.043824
85804,0.806396
85805,0.911147
85806,0.709418
85807,0.453509
85808,0.089701
85809,0.678060
85810,0.208982
85811,0.999474
85812,0.272321
85813,0.034610
85814,0.004592
85815,0.781513
85816,0.105722
85817,0.423341
85818,0.828599
85819,0.565282
85820,0.240909
85821,0.953814
85822,0.032417
85823,0.681518
85824,0.873328
85825,0.414587
85826,0.303925
85827,0.212693
85828,0.331214
85829,0.926491
85830,0.457403
85831,0.057469
85832,0.395284
85833,0.466466
85834,0.817527
85835,0.097648
85836,0.424997
85837,0.083167
85838,0.039387
85839,0.004591
85840,0.756794
85841,0.224685
85842,0.127762
85843,0.105269
85844,0.995263
85845,0.160596
85846,0.057500
85847,0.670760
85848,0.852424
85849,0.470479
85850,0.018024
85851,0.147190
85852,0.822792
85853,0.923341
85854,0.663564
85855,0.289070
85856,0.420963
85857,0.948798
85858,0.927533
85859,0.068220
85860,0.727050
85861,0.165483
85862,0.097418
85863,0.244719
85864,0.887323
85865,0.337298
85866,0.005978
85867,0.093289
85868,0.212974
85869,0.731711
85870,0.305488
85871,0.152278
85872,0.445554
85873,0.186368
85874,0.281305
85875,0.369610
85876,0.097430
85877,0.207086
85878,0.482261
85879,0.356704
85880,0.205935
85881,0.540491
85882,0.286094
85883,0.700605
85884,0.701624
85885,0.094039
85886,0.926038
85887,0.908286
85888,0.613584
85890,0.032437
85891,0.066489
85892,0.408425
85893,0.993684
85894,0.050054
85895,0.901835
85896,0.746986
85897,0.072166
85898,0.313820
85899,0.148893
85900,0.409669
85901,0.052031
85902,0.814808
85903,0.530272
85904,0.059906
85905,0.113521
85906,0.123059
85907,0.081573
85908,0.194579
85909,0.261496
85910,0.106388
85911,0.440288
85912,0.147137
85913,0.897009
85914,0.002170
85915,0.509194
85916,0.431738
85917,0.827048
85918,0.082386
85919,0.835110
85920,0.201003
85921,0.835091
85922,0.022254
85923,0.923400
85924,0.554377
85925,0.564583
85926,0.270016
85927,0.639903
85928,0.133763
85929,0.817894
85930,0.390262
85931,0.095178
85932,0.136418
85933,0.058707
85934,0.381668
85935,0.430524
85936,0.270996
85937,0.455222
85938,0.085514
85939,0.822491
85940,0.263203
85941,0.240349
85942,0.253615
85943,0.883750
85944,0.746165
85945,0.524707
85946,0.129716
85947,0.122118
85948,0.486347
85949,0.107313
85950,0.225071
85951,0.359556
85952,0.323511
85953,0.230955
85954,0.922243
85955,0.226671
85956,0.363935
85957,0.291532
85958,0.248905
85959,0.956369
85960,0.218748
85961,0.318423
85962,0.693280
85963,0.886779
85964,0.084485
85965,0.380707
85966,0.116299
85967,0.099419
85968,0.124418
85969,0.405992
85970,0.675658
85971,0.076012
85972,0.282816
85973,0.594105
85974,0.045734
85975,0.814587
85976,0.922308
85977,0.098951
85978,0.055073
85979,0.105205
85980,0.115820
85981,0.274008
85982,0.130905
85983,0.002659
85984,0.690381
85985,0.012856
85986,0.619827
85987,0.088927
85988,0.576279
85989,0.363896
85990,0.969007
85991,0.064777
85992,0.794313
85993,0.037257
85994,0.912973
85995,0.884499
85996,0.121016
85997,0.125117
85998,0.486460
85999,0.345086
86000,0.452192
86001,0.197270
86002,0.515738
86003,0.139458
86004,0.877451
86005,0.547043
86006,0.447633
86007,0.613555
86008,0.638185
86009,0.917740
86010,0.047234
86011,0.595134
86012,0.435383
86013,0.568829
86014,0.019400
86015,0.015761
86016,0.016557
86017,0.029690
86018,0.016569
86019,0.018725
86020,0.019995
86021,0.033374
86022,0.036951
86023,0.024881
86024,0.024843
86025,0.025523
86026,0.017188
86027,0.000008
86028,0.016352
86029,0.019102
86030,0.019066
86031,0.016378
86032,0.013194
86033,0.019320
86034,0.023880
86035,0.016061
86036,0.020241
86037,0.023304
86038,0.018695
86039,0.024013
86040,0.016505
86041,0.016212
86042,0.011568
86043,0.025814
86044,0.013241
86045,0.016598
86046,0.037208
86047,0.036128
86048,0.019615
86049,0.019563
86050,0.019746
86051,0.021130
86052,0.026318
86053,0.021004
86054,0.025955
86055,0.013814
86056,0.026040
86057,0.000003
86058,0.000004
86059,0.000039
86060,0.018697
86061,0.000017
86062,0.000003
86063,0.000006
86064,0.000007
86065,0.000004
86066,0.021842
86067,0.019409
86068,0.014308
86069,0.000008
86070,0.024948
86071,0.018502
86072,0.000004
86073,0.019040
86074,0.025286
86075,0.023781
86076,0.000026
86077,0.020989
86078,0.022511
86079,0.019598
86080,0.011292
86081,0.017061
86082,0.022791
86083,0.314093
86084,0.018290
86085,0.019233
86086,0.016426
86087,0.019428
86088,0.311264
86089,0.020354
86090,0.445045
86091,0.017163
86092,0.016109
86093,0.024395
86094,0.086303
86095,0.020631
86096,0.020641
86097,0.019796
86098,0.020655
86099,0.020154
86100,0.020675
86101,0.023197
86102,0.204502
86103,0.020665
86104,0.022114
86105,0.020135
86106,0.020564
86107,0.019834
86108,0.019761
86109,0.022279
86110,0.020481
86111,0.020599
86112,0.020624
86113,0.020568
86114,0.020275
86115,0.020471
86116,0.288891
86117,0.019964
86118,0.000071
86119,0.025408
86120,0.000137
86121,0.000180
86122,0.000070
86123,0.000142
86124,0.006788
86125,0.000101
86126,0.000021
86127,0.000012
86128,0.000146
86129,0.000134
86130,0.000095
86131,0.000137
86132,0.000092
86133,0.000127
86134,0.000105
86135,0.000001
86136,0.017261
86137,0.000118
86138,0.000114
86139,0.016371
86140,0.000311
86141,0.000137
86142,0.013263
86143,0.019215
86144,0.030108
86145,0.019919
86146,0.019625
86147,0.016258
86148,0.386646
86149,0.024132
86150,0.024564
86151,0.024044
86152,0.000049
86153,0.012637
86154,0.000023
86155,0.021349
86156,0.000037
86157,0.021246
86158,0.000071
86159,0.000100
86160,0.000071
86161,0.012732
86162,0.000131
86163,0.010248
86164,0.013812
86165,0.000124
86166,0.000057
86167,0.000080
86168,0.000137
86169,0.000067
86170,0.000021
86171,0.319506
86172,0.542062
86173,0.400777
86174,0.001060
86175,0.839692
86176,0.020783
86177,0.021054
86178,0.013195
86179,0.022067
86180,0.022263
86181,0.019922
86182,0.021714
86183,0.021034
86184,0.021314
86185,0.021297
86186,0.021541
86187,0.024231
86188,0.001706
86189,0.071249
86190,0.052842
86191,0.092843
86192,0.564612
86193,0.083235
86194,0.699926
86195,0.116577
86196,0.030867
86197,0.015994
86198,0.013414
86199,0.014452
86200,0.017839
86201,0.018983
86202,0.019118
86203,0.017733
86204,0.019888
86205,0.050705
86206,0.018407
86207,0.018796
86208,0.019888
86209,0.019093
86210,0.018766
86211,0.025115
86212,0.018912
86213,0.018652
86214,0.019319
86215,0.017544
86216,0.015825
86217,0.019352
86218,0.018954
86219,0.025329
86220,0.019196
86221,0.112745
86222,0.017806
86223,0.015238
86224,0.018230
86225,0.018588
86226,0.017370
86227,0.018185
86228,0.018902
86229,0.018613
86230,0.017923
86231,0.018461
86232,0.016927
86233,0.016256
86234,0.017614
86235,0.018858
86236,0.015420
86237,0.002243
86238,0.018618
86239,0.000055
86240,0.014969
86241,0.306940
86242,0.015169
86243,0.002975
86244,0.000036
86245,0.000444
86246,0.000034
86247,0.000051
86248,0.021217
86249,0.000049
86250,0.014425
86251,0.035016
86252,0.074340
86253,0.000039
86254,0.020424
86255,0.000016
86256,0.000066
86257,0.016392
86258,0.000034
86259,0.000325
86260,0.000943
86261,0.000060
86262,0.016234
86263,0.001231
86264,0.000596
86265,0.016150
86266,0.000025
86267,0.003341
86268,0.019675
86269,0.021555
86270,0.019224
86271,0.022161
86272,0.021968
86273,0.021122
86274,0.020586
86275,0.022168
86276,0.021913
86277,0.022114
86278,0.066199
86279,0.880333
86280,0.000039
86281,0.000549
86282,0.000117
86283,0.000000
86284,0.000487
86285,0.000240
86286,0.000332
86287,0.023658
86288,0.000116
86289,0.014251
86290,0.000035
86291,0.000023
86292,0.000097
86293,0.000013
86294,0.000092
86295,0.000372
86296,0.031017
86297,0.000490
86298,0.001687
86299,0.000079
86300,0.000065
86301,0.156025
86302,0.000000
86303,0.000159
86304,0.000820
86305,0.076086
86306,0.001317
86307,0.000584
86308,0.254604
86309,0.010839
86310,0.000124
86311,0.000205
86312,0.000039
86313,0.008288
86314,0.000048
86315,0.000999
86316,0.000047
86317,0.000258
86318,0.000085
86319,0.000033
86320,0.000597
86321,0.000642
86322,0.000042
86323,0.000034
86324,0.032614
86325,0.023587
86326,0.023852
86327,0.016674
86328,0.063424
86329,0.032664
86330,0.000020
86331,0.000048
86332,0.022176
86333,0.021412
86334,0.014572
86335,0.023561
86336,0.000438
86337,0.000117
86338,0.002259
86339,0.014921
86340,0.000099
86341,0.023436
86342,0.000385
86343,0.000544
86344,0.040289
86345,0.000170
86346,0.000338
86347,0.025130
86348,0.000373
86349,0.013926
86350,0.040143
86351,0.000065
86352,0.000163
86353,0.000226
86354,0.000338
86355,0.000155
86356,0.039597
86357,0.999093
86358,0.000028
86359,0.031818
86360,0.000077
86361,0.000324
86362,0.023354
86363,0.040089
86364,0.000327
86365,0.000346
86366,0.000166
86367,0.023039
86368,0.024388
86369,0.000111
86370,0.023427
86371,0.000102
86372,0.000028
86373,0.000000
86374,0.000664
86375,0.024616
86376,0.000383
86377,0.000268
86378,0.000342
86379,0.024260
86380,0.000031
86381,0.000033
86382,0.024533
86383,0.000090
86384,0.000070
86385,0.000082
86386,0.000000
86387,0.000062
86388,0.000393
86389,0.000071
86390,0.000000
86391,0.000377
86392,0.000304
86393,0.000056
86394,0.000015
86395,0.000069
86396,0.000172
86397,0.000188
86398,0.000586
86399,0.000186
86400,0.000462
86401,0.000040
86402,0.000018
86403,0.000035
86404,0.000030
86405,0.000127
86406,0.000729
86407,0.000283
86408,0.000446
86409,0.000057
86410,0.000000
86411,0.000187
86412,0.000101
86413,0.000000
86414,0.000000
86415,0.021384
86416,0.000127
86417,0.000102
86418,0.000060
86419,0.000238
86420,0.017120
86421,0.000050
86422,0.000000
86423,0.000081
86424,0.000043
86425,0.000060
86426,0.000000
86427,0.000519
86428,0.000548
86429,0.040889
86430,0.000034
86431,0.015835
86432,0.000043
86433,0.000420
86434,0.000200
86435,0.000010
86436,0.000027
86437,0.000044
86438,0.000047
86439,0.000071
86440,0.000112
86441,0.000000
86442,0.000071
86443,0.000071
86444,0.000000
86445,0.000118
86446,0.000059
86447,0.004508
86448,0.019453
86449,0.000000
86450,0.000000
86451,0.000022
86452,0.000203
86453,0.000062
86454,0.016677
86455,0.000362
86456,0.000023
86457,0.000076
86458,0.000026
86459,0.014406
86460,0.000000
86461,0.013714
86462,0.000086
86463,0.000110
86464,0.036741
86465,0.000085
86466,0.000003
86467,0.000073
86468,0.000000
86469,0.000013
86470,0.013773
86471,0.000037
86472,0.000000
86473,0.000000
86474,0.888763
86475,0.031399
86476,0.029194
86477,0.000106
86478,0.000075
86479,0.033047
86480,0.000080
86481,0.000000
86482,0.000084
86483,0.000000
86484,0.000054
86485,0.000000
86486,0.000000
86487,0.000000
86488,0.000000
86489,0.000000
86490,0.000051
86491,0.032487
86492,0.000066
86493,0.000000
86494,0.017660
86495,0.000000
86496,0.000000
86497,0.000136
86498,0.000086
86499,0.000000
86500,0.008348
86501,0.000000
86502,0.000000
86503,0.000000
86504,0.000077
86505,0.000093
86506,0.000056
86507,0.000068
86508,0.000071
86509,0.000000
86510,0.000000
86511,0.000065
86512,0.000061
86513,0.000000
86514,0.000104
86515,0.000000
86516,0.000116
86517,0.023868
86518,0.056732
86519,0.000075
86520,0.023649
86521,0.000079
86522,0.000023
86523,0.000012
86524,0.014923
86525,0.000067
86526,0.000089
86527,0.000000
86528,0.000066
86529,0.000000
86530,0.000000
86531,0.000165
86532,0.024612
86533,0.000000
86534,0.003281
86535,0.000220
86536,0.019428
86537,0.000051
86538,0.000166
86539,0.000038
86540,0.000000
86541,0.000000
86542,0.000575
86543,0.000097
86544,0.000225
86545,0.000124
86546,0.000457
86547,0.000000
86548,0.000000
86549,0.006055
86550,0.000075
86551,0.465712
86552,0.000000
86553,0.000000
86554,0.005154
86555,0.000010
86556,0.000044
86557,0.025584
86558,0.000111
86559,0.000000
86560,0.000000
86561,0.000000
86562,0.000000
86563,0.000344
86564,0.000472
86565,0.000027
86566,0.000040
86567,0.000000
86568,0.000289
86569,0.000393
86570,0.000318
86571,0.000450
86572,0.029361
86573,0.000000
86574,0.000000
86575,0.000231
86576,0.000365
86577,0.000000
86578,0.000000
86579,0.000000
86580,0.000000
86581,0.000000
86582,0.000000
86583,0.000125
86584,0.000014
86585,0.000000
86586,0.000000
86587,0.000000
86588,0.000105
86589,0.000259
86590,0.000115
86591,0.000000
86592,0.000221
86593,0.000161
86594,0.000000
86595,0.000066
86596,0.000000
86597,0.000232
86598,0.000096
86599,0.000000
86600,0.000331
86601,0.000000
86602,0.000000
86603,0.000000
86604,0.419377
86605,0.190132
86606,0.000055
86607,0.000002
86608,0.000073
86609,0.000003
86610,0.000041
86611,0.000001
86612,0.016026
86613,0.000033
86614,0.014708
86615,0.000028
86616,0.015319
86617,0.000017
86618,0.000051
86619,0.000025
86620,0.000030
86621,0.000047
86622,0.000013
86623,0.000036
86624,0.000074
86625,0.000053
86626,0.000052
86627,0.000044
86628,0.000047
86629,0.000006
86630,0.000017
86631,0.000151
86632,0.000054
86633,0.000018
86634,0.000014
86635,0.000009
86636,0.000018
86637,0.000102
86638,0.000048
86639,0.000008
86640,0.000013
86641,0.000024
86642,0.000018
86643,0.010706
86644,0.029512
86645,0.028790
86646,0.043726
86647,0.000852
86648,0.000962
86649,0.000345
86650,0.000346
86651,0.000604
86652,0.000297
86653,0.031683
86654,0.028767
86655,0.029735
86656,0.000311
86657,0.000118
86658,0.000292
86659,0.001350
86660,0.000340
86661,0.001648
86662,0.000079
86663,0.002082
86664,0.000117
86665,0.029838
86666,0.028208
86667,0.043450
86668,0.000991
86669,0.000405
86670,0.001499
86671,0.000791
86672,0.029955
86673,0.001537
86674,0.028378
86675,0.028547
86676,0.001559
86677,0.000525
86678,0.029670
86679,0.031663
86680,0.020849
86681,0.035872
86682,0.040220
86683,0.044115
86684,0.035759
86685,0.045822
86686,0.057323
86687,0.063015
86688,0.063519
86689,0.063360
86690,0.063226
86691,0.063515
86692,0.047304
86693,0.047295
86694,0.036368
86695,0.036513
86696,0.048052
86697,0.048044
86698,0.035825
86699,0.047254
86700,0.036475
86701,0.084030
86702,0.182237
86703,0.207558
86704,0.136071
86705,0.956836
86706,0.034606
86707,0.040474
86708,0.003570
86709,0.050465
86710,0.036036
86711,0.026873
86712,0.001352
86713,0.282523
86714,0.285175
86715,0.283562
86716,0.510874
86717,0.493709
86718,0.000068
86719,0.000042
86720,0.000050
86721,0.000044
86722,0.000049
86723,0.000059
86724,0.000032
86725,0.000019
86726,0.000045
86727,0.000072
86728,0.000056
86729,0.000050
86730,0.026139
86731,0.027468
86732,0.031525
86733,0.020706
86734,0.016982
86735,0.020618
86736,0.000059
86737,0.000027
86738,0.000024
86739,0.000000
86740,0.000010
86741,0.000033
86742,0.000041
86743,0.000035
86744,0.000045
86745,0.031335
86746,0.040485
86747,0.058108
86748,0.226953
86749,0.021900
86750,0.022218
86751,0.416963
86752,0.022222
86753,0.000035
86754,0.029783
86755,0.000049
86756,0.087517
86757,0.000036
86758,0.000055
86759,0.017712
86760,0.022807
86761,0.030170
86762,0.000017
86763,0.000043
86764,0.000045
86765,0.000032
86766,0.000073
86767,0.000083
86768,0.000049
86769,0.000083
86770,0.024762
86771,0.015460
86772,0.024116
86773,0.030096
86774,0.024007
86775,0.023799
86776,0.032447
86777,0.031986
86778,0.032413
86779,0.023508
86780,0.000047
86781,0.032482
86782,0.032430
86783,0.030908
86784,0.031880
86785,0.031644
86786,0.044084
86787,0.016133
86788,0.023567
86789,0.000302
86790,0.015801
86791,0.031739
86792,0.000306
86793,0.000279
86794,0.023398
86795,0.023149
86796,0.015399
86797,0.000274
86798,0.014241
86799,0.016030
86800,0.015307
86801,0.022320
86802,0.031634
86803,0.000502
86804,0.016415
86805,0.000199
86806,0.000321
86807,0.000247
86808,0.031762
86809,0.023400
86810,0.022402
86811,0.000052
86812,0.000022
86813,0.000021
86814,0.000053
86815,0.000032
86816,0.019101
86817,0.000058
86818,0.000000
86819,0.000054
86820,0.000017
86821,0.000047
86822,0.000026
86823,0.000046
86824,0.029028
