RefId,IsBadBuy
81613,0.132200
81614,0.145968
81615,0.077246
81616,0.114192
81617,0.135190
81618,0.107197
81619,0.077174
81620,0.107547
81621,0.113482
81622,0.129327
81623,0.030241
81624,0.296704
81625,0.079215
81626,0.070417
81627,0.082701
81628,0.104163
81629,0.052982
81630,0.040811
81631,0.065208
81632,0.273057
81633,0.106809
81634,0.071065
81635,0.079683
81636,0.078761
81637,0.042348
81638,0.043549
81639,0.054398
81640,0.102226
81641,0.170531
81642,0.107395
81643,0.134235
81644,0.032904
81645,0.032493
81646,0.071888
81647,0.037988
81648,0.093232
81649,0.138990
81650,0.104256
81651,0.121281
81652,0.059768
81653,0.029406
81654,0.128793
81655,0.123549
81656,0.072594
81657,0.086413
81658,0.109764
81659,0.070585
81660,0.060236
81661,0.055429
81662,0.086375
81663,0.031548
81664,0.158761
81665,0.075663
81666,0.184581
81667,0.228496
81668,0.048264
81669,0.106914
81670,0.140684
81671,0.048143
81672,0.098794
81673,0.059145
81674,0.059128
81675,0.273108
81676,0.032324
81677,0.028845
81678,0.031235
81679,0.087037
81680,0.046630
81681,0.059329
81682,0.151345
81683,0.064455
81684,0.082139
81685,0.042137
81686,0.134375
81687,0.083342
81688,0.046638
81689,0.036109
81690,0.178337
81691,0.026751
81692,0.070951
81693,0.096339
81694,0.037397
81695,0.100569
81696,0.044740
81697,0.041488
81698,0.083585
81699,0.040546
81700,0.035221
81701,0.040218
81702,0.051168
81703,0.057644
81704,0.267729
81705,0.026200
81706,0.419865
81707,0.064425
81708,0.141824
81709,0.028569
81710,0.025432
81711,0.111490
81712,0.052679
81713,0.034207
81714,0.069729
81715,0.082488
81716,0.033618
81717,0.031975
81718,0.178870
81719,0.089124
81720,0.030644
81721,0.035089
81722,0.056456
81723,0.037256
81724,0.087130
81725,0.307545
81726,0.052131
81727,0.035823
81728,0.038744
81729,0.183017
81730,0.039779
81731,0.030231
81732,0.042261
81733,0.107669
81734,0.138407
81735,0.085206
81736,0.299347
81737,0.079037
81738,0.033385
81739,0.091182
81740,0.047511
81741,0.060236
81742,0.058550
81743,0.478134
81744,0.038776
81745,0.041244
81746,0.168492
81747,0.034272
81748,0.215053
81749,0.035433
81750,0.045018
81751,0.043164
81752,0.060476
81753,0.095375
81754,0.029268
81755,0.058587
81756,0.045962
81757,0.062640
81758,0.084834
81759,0.136790
81760,0.042114
81761,0.111200
81762,0.094190
81763,0.063033
81764,0.105666
81765,0.119545
81766,0.144151
81767,0.039409
81768,0.065744
81769,0.035769
81770,0.194314
81771,0.062049
81772,0.104801
81773,0.062563
81774,0.137095
81775,0.067317
81776,0.086218
81777,0.113927
81778,0.055577
81779,0.040222
81780,0.076922
81781,0.132018
81782,0.066487
81783,0.039040
81784,0.045054
81785,0.028555
81786,0.065640
81787,0.044203
81788,0.078787
81789,0.175179
81790,0.175496
81791,0.046909
81792,0.070757
81793,0.038363
81794,0.168686
81795,0.064247
81796,0.057243
81797,0.048960
81798,0.047035
81799,0.063727
81800,0.135075
81801,0.075412
81802,0.054072
81803,0.225923
81804,0.084576
81805,0.057669
81806,0.484203
81807,0.101652
81808,0.047140
81809,0.020846
81810,0.058452
81811,0.049579
81812,0.107718
81813,0.145452
81814,0.067317
81815,0.067619
81816,0.062108
81817,0.037968
81818,0.235781
81819,0.186235
81820,0.166096
81821,0.040298
81822,0.031510
81823,0.043787
81824,0.145720
81825,0.055636
81826,0.083367
81827,0.064130
81828,0.038645
81829,0.035989
81830,0.030486
81831,0.111113
81832,0.064964
81833,0.083335
81834,0.045017
81835,0.076756
81836,0.053354
81837,0.066438
81838,0.038939
81839,0.038041
81840,0.193156
81841,0.032489
81842,0.109964
81843,0.047601
81844,0.034622
81845,0.056144
81846,0.092084
81847,0.069644
81848,0.141815
81849,0.068762
81850,0.066457
81851,0.042340
81852,0.040356
81853,0.034594
81854,0.038118
81855,0.043108
81856,0.177546
81857,0.070688
81858,0.208666
81859,0.116557
81860,0.076191
81861,0.085092
81862,0.113891
81863,0.045704
81864,0.038381
81865,0.085246
81866,0.067919
81867,0.130607
81868,0.087805
81869,0.072530
81870,0.049112
81871,0.073644
81872,0.047562
81873,0.062363
81874,0.034868
81875,0.077156
81876,0.044487
81877,0.129200
81878,0.231088
81879,0.229205
81880,0.197252
81881,0.088441
81882,0.056930
81883,0.062874
81884,0.032138
81885,0.090037
81886,0.037985
81887,0.140667
81888,0.130847
81889,0.084157
81890,0.113071
81891,0.048626
81892,0.044218
81893,0.072131
81894,0.118282
81895,0.075820
81896,0.075769
81897,0.054863
81898,0.208845
81899,0.036699
81900,0.038080
81901,0.037171
81902,0.112419
81903,0.078619
81904,0.047233
81905,0.078787
81906,0.063458
81907,0.130704
81908,0.068811
81909,0.063577
81910,0.112152
81911,0.094851
81912,0.086243
81913,0.083311
81914,0.205116
81915,0.077543
81916,0.086243
81917,0.341177
81918,0.075412
81919,0.199846
81920,0.079225
81921,0.231212
81922,0.131672
81923,0.061658
81924,0.119159
81925,0.099476
81926,0.089317
81927,0.067735
81928,0.167166
81929,0.135312
81930,0.079731
81931,0.085326
81932,0.107849
81933,0.065744
81934,0.106845
81935,0.048058
81936,0.328440
81937,0.145915
81938,0.359717
81939,0.091528
81940,0.060291
81941,0.205473
81942,0.107591
81943,0.069116
81944,0.108784
81945,0.139999
81946,0.045666
81947,0.142890
81948,0.063577
81949,0.133347
81950,0.127271
81951,0.270810
81952,0.083762
81953,0.169307
81954,0.227166
81955,0.063458
81956,0.072067
81957,0.104743
81958,0.125299
81959,0.166902
81960,0.111131
81961,0.062845
81962,0.064247
81963,0.130703
81964,0.081924
81965,0.282426
81966,0.049712
81967,0.119587
81968,0.150694
81969,0.062223
81970,0.078764
81971,0.183629
81972,0.066246
81973,0.052245
81974,0.160959
81975,0.061735
81976,0.092489
81977,0.070779
81978,0.135890
81979,0.082180
81980,0.111375
81981,0.129679
81982,0.135497
81983,0.105270
81984,0.170157
81985,0.040396
81986,0.103445
81987,0.214891
81988,0.101278
81989,0.136872
81990,0.162313
81991,0.083536
81992,0.047314
81993,0.051668
81994,0.086929
81995,0.086899
81996,0.216676
81997,0.080095
81998,0.221859
81999,0.048075
82000,0.168488
82001,0.090038
82002,0.153416
82003,0.137370
82004,0.125227
82005,0.083940
82006,0.117805
82007,0.103028
82008,0.044647
82009,0.128524
82010,0.054974
82011,0.106437
82012,0.113901
82013,0.081067
82014,0.053658
82015,0.119302
82016,0.109097
82017,0.118566
82018,0.106244
82019,0.040913
82020,0.162388
82021,0.114253
82022,0.083868
82023,0.042795
82024,0.150799
82025,0.058312
82026,0.069144
82027,0.156932
82028,0.081469
82029,0.118890
82030,0.108624
82031,0.074506
82032,0.139677
82033,0.089391
82034,0.142996
82035,0.107833
82036,0.082554
82037,0.066184
82038,0.148547
82039,0.120229
82040,0.129069
82041,0.078418
82042,0.099820
82043,0.159407
82044,0.113095
82045,0.092334
82046,0.068466
82047,0.119244
82048,0.062009
82049,0.074463
82050,0.083536
82051,0.129738
82052,0.114877
82053,0.058402
82054,0.033457
82055,0.106845
82056,0.101237
82057,0.160729
82058,0.090863
82059,0.086729
82060,0.056434
82061,0.169652
82062,0.057509
82063,0.194269
82064,0.148326
82065,0.036886
82066,0.073137
82067,0.065134
82068,0.124090
82069,0.128064
82070,0.119481
82071,0.153293
82072,0.070814
82073,0.069713
82074,0.152986
82075,0.155513
82076,0.068898
82077,0.101891
82078,0.089560
82079,0.129506
82080,0.093663
82081,0.065794
82082,0.064997
82083,0.066467
82084,0.047314
82085,0.045297
82086,0.088585
82087,0.108981
82088,0.161229
82089,0.113987
82090,0.101477
82091,0.034743
82092,0.045927
82093,0.168433
82094,0.125389
82095,0.041367
82096,0.101084
82097,0.028264
82098,0.043974
82099,0.082258
82100,0.126751
82101,0.026288
82102,0.060929
82103,0.129070
82104,0.049459
82105,0.038842
82106,0.051359
82107,0.060114
82108,0.063758
82109,0.050574
82110,0.074463
82111,0.118943
82112,0.400744
82113,0.273535
82114,0.144007
82115,0.115368
82116,0.061886
82117,0.076446
82118,0.133675
82119,0.073441
82120,0.168212
82121,0.180438
82122,0.141815
82123,0.036909
82124,0.134475
82125,0.093034
82126,0.158301
82127,0.076865
82128,0.043006
82129,0.043269
82130,0.138086
82131,0.128777
82132,0.090391
82133,0.063074
82134,0.076866
82135,0.121637
82136,0.062621
82137,0.111096
82138,0.088657
82139,0.039261
82140,0.081245
82141,0.168566
82142,0.318411
82143,0.101016
82144,0.267649
82145,0.160860
82146,0.132995
82147,0.117687
82148,0.050449
82149,0.083502
82150,0.098829
82151,0.178312
82152,0.122918
82153,0.207308
82154,0.049238
82155,0.104828
82156,0.163838
82157,0.095818
82158,0.193634
82159,0.131570
82160,0.119757
82161,0.084000
82162,0.211327
82163,0.097443
82164,0.104235
82165,0.090126
82166,0.167208
82167,0.057561
82168,0.120316
82169,0.077842
82170,0.114501
82171,0.097443
82172,0.123997
82173,0.210126
82174,0.131925
82175,0.138270
82176,0.127822
82177,0.061681
82178,0.043794
82179,0.077517
82180,0.155477
82181,0.076170
82182,0.085977
82183,0.120403
82184,0.107751
82185,0.056223
82186,0.171297
82187,0.269556
82188,0.161130
82189,0.339844
82190,0.093034
82191,0.091232
82192,0.326629
82193,0.047286
82194,0.169714
82195,0.158944
82196,0.084133
82197,0.193893
82198,0.044218
82199,0.134781
82200,0.039011
82201,0.039713
82202,0.098829
82203,0.059704
82204,0.231769
82205,0.058223
82206,0.167266
82207,0.167266
82208,0.103446
82209,0.167692
82210,0.439694
82211,0.054443
82212,0.083336
82213,0.039713
82214,0.086198
82215,0.096503
82216,0.063463
82217,0.067899
82218,0.199714
82219,0.190274
82220,0.120246
82221,0.107216
82222,0.192182
82223,0.178723
82224,0.093021
82225,0.035295
82226,0.175178
82227,0.098829
82228,0.142337
82229,0.165716
82230,0.051441
82231,0.101232
82232,0.052788
82233,0.066632
82234,0.098724
82235,0.097756
82236,0.159344
82237,0.118282
82238,0.101556
82239,0.161804
82240,0.099192
82241,0.125117
82242,0.083403
82243,0.043256
82244,0.168077
82245,0.038198
82246,0.047562
82247,0.077291
82248,0.079678
82249,0.066640
82250,0.077496
82251,0.159464
82252,0.118607
82253,0.043269
82254,0.079467
82255,0.128412
82256,0.041168
82257,0.075218
82258,0.059726
82259,0.219537
82260,0.123431
82261,0.161631
82262,0.134745
82263,0.218750
82264,0.055035
82265,0.082802
82266,0.046726
82267,0.112187
82268,0.109909
82269,0.102885
82270,0.112112
82271,0.195381
82272,0.125616
82273,0.068433
82274,0.064465
82275,0.194860
82276,0.128794
82277,0.130605
82278,0.063689
82279,0.041132
82280,0.085159
82281,0.332585
82282,0.097539
82283,0.198953
82284,0.085246
82285,0.039326
82286,0.038507
82287,0.065251
82288,0.097039
82289,0.116644
82290,0.058174
82291,0.037111
82292,0.068762
82293,0.161729
82294,0.116471
82295,0.057521
82296,0.190237
82297,0.091533
82298,0.076637
82299,0.120246
82300,0.054195
82301,0.154119
82302,0.092038
82303,0.045692
82304,0.125382
82305,0.123046
82306,0.159513
82307,0.042761
82308,0.160623
82309,0.042848
82310,0.107120
82311,0.142389
82312,0.165100
82313,0.061742
82314,0.044790
82315,0.088727
82316,0.061385
82317,0.126194
82318,0.164027
82319,0.070465
82320,0.046068
82321,0.057457
82322,0.057716
82323,0.076191
82324,0.110065
82325,0.082802
82326,0.048402
82327,0.112007
82328,0.068634
82329,0.083360
82330,0.187717
82331,0.044124
82332,0.138440
82333,0.181602
82334,0.234771
82335,0.046586
82336,0.083067
82337,0.078242
82338,0.280731
82339,0.077923
82340,0.333245
82341,0.072055
82342,0.083374
82343,0.195625
82344,0.140842
82345,0.166137
82346,0.139549
82347,0.137325
82348,0.085159
82349,0.061401
82350,0.034935
82351,0.080937
82352,0.064339
82353,0.098829
82354,0.049963
82355,0.088900
82356,0.063810
82357,0.205784
82358,0.144725
82359,0.042361
82360,0.083561
82361,0.052845
82362,0.123720
82363,0.033030
82364,0.176867
82365,0.102595
82366,0.104679
82367,0.187655
82368,0.322391
82369,0.044829
82370,0.064336
82371,0.032138
82372,0.258946
82373,0.063808
82374,0.128412
82375,0.050086
82376,0.066640
82377,0.023485
82378,0.098209
82379,0.121022
82380,0.226679
82381,0.049144
82382,0.077858
82383,0.114179
82384,0.115868
82385,0.081798
82386,0.133999
82387,0.130847
82388,0.108131
82389,0.057004
82390,0.161456
82391,0.047587
82393,0.107104
82394,0.082353
82395,0.306513
82396,0.067919
82397,0.052811
82398,0.067511
82399,0.074353
82400,0.141056
82401,0.082113
82402,0.038121
82403,0.135233
82404,0.228721
82405,0.060773
82406,0.190084
82407,0.039547
82408,0.267239
82409,0.082555
82410,0.042251
82411,0.128238
82412,0.112742
82413,0.072043
82414,0.131537
82415,0.115676
82416,0.056964
82417,0.083335
82418,0.042958
82419,0.064962
82420,0.185267
82421,0.110046
82422,0.067338
82423,0.151465
82424,0.078787
82425,0.150425
82426,0.053432
82427,0.129177
82428,0.113927
82429,0.113777
82430,0.094774
82431,0.079117
82432,0.055736
82433,0.095107
82434,0.072248
82435,0.045875
82436,0.115061
82437,0.106195
82438,0.086480
82439,0.072006
82440,0.154579
82441,0.175496
82442,0.052290
82443,0.166902
82444,0.094237
82445,0.085870
82446,0.203074
82447,0.125559
82448,0.171445
82449,0.045962
82450,0.247498
82451,0.121609
82452,0.228282
82453,0.116842
82454,0.194247
82455,0.198484
82456,0.108383
82457,0.121672
82458,0.068373
82459,0.036699
82460,0.287487
82461,0.107178
82462,0.123428
82463,0.172954
82464,0.205116
82465,0.070623
82466,0.081084
82467,0.163447
82468,0.157172
82469,0.176494
82470,0.040441
82471,0.044757
82472,0.076645
82473,0.163851
82474,0.103795
82475,0.099582
82476,0.189659
82477,0.232963
82478,0.110324
82479,0.153592
82480,0.099567
82481,0.052946
82482,0.230645
82483,0.087166
82484,0.165117
82485,0.172786
82486,0.195245
82487,0.172954
82488,0.076856
82489,0.183986
82490,0.280467
82491,0.130844
82492,0.128715
82493,0.059183
82494,0.105008
82495,0.106195
82496,0.115509
82497,0.060586
82498,0.069574
82499,0.075412
82500,0.092084
82501,0.054622
82502,0.151799
82503,0.176376
82504,0.198736
82505,0.083335
82506,0.151465
82507,0.139507
82508,0.154369
82509,0.044033
82510,0.072698
82511,0.020065
82512,0.188201
82513,0.064587
82514,0.090129
82515,0.093946
82516,0.171883
82517,0.079046
82518,0.200162
82519,0.241925
82520,0.092119
82521,0.067551
82522,0.064791
82523,0.058807
82524,0.100116
82525,0.143073
82526,0.067540
82527,0.192643
82528,0.041687
82529,0.175371
82530,0.069832
82531,0.120536
82532,0.118809
82533,0.268854
82534,0.104884
82535,0.061903
82536,0.094851
82537,0.067930
82538,0.085762
82539,0.068373
82540,0.232308
82541,0.126453
82542,0.081174
82543,0.090129
82544,0.066383
82545,0.252441
82546,0.130844
82547,0.045041
82548,0.236402
82549,0.096431
82550,0.130603
82551,0.111718
82552,0.066886
82553,0.137095
82554,0.180068
82555,0.111655
82556,0.121948
82557,0.117199
82558,0.115101
82559,0.194247
82560,0.091502
82561,0.061267
82562,0.073603
82563,0.120444
82564,0.158212
82565,0.053354
82566,0.082711
82567,0.083289
82568,0.112607
82569,0.373856
82570,0.143452
82571,0.061903
82572,0.134071
82573,0.097488
82574,0.044801
82575,0.078787
82576,0.232198
82577,0.058117
82578,0.098900
82579,0.075412
82580,0.062641
82581,0.099554
82582,0.081072
82583,0.263684
82584,0.048633
82585,0.123301
82586,0.101099
82587,0.080204
82588,0.186231
82589,0.134801
82590,0.246051
82591,0.198105
82592,0.176564
82593,0.175496
82594,0.124045
82595,0.190128
82596,0.180243
82597,0.113685
82598,0.178105
82599,0.236402
82600,0.051377
82601,0.078190
82602,0.065204
82603,0.138282
82604,0.063577
82605,0.197047
82606,0.288471
82607,0.225237
82608,0.274506
82609,0.096132
82610,0.164411
82611,0.180243
82612,0.155680
82613,0.150311
82614,0.204924
82615,0.176564
82616,0.158793
82617,0.194655
82618,0.291741
82619,0.081924
82620,0.408853
82621,0.162115
82622,0.154109
82623,0.091502
82624,0.163447
82625,0.140121
82626,0.051305
82627,0.090679
82628,0.099005
82629,0.156673
82630,0.190233
82631,0.118261
82632,0.294842
82633,0.149994
82634,0.040979
82635,0.153983
82636,0.044203
82637,0.063136
82638,0.133363
82639,0.206364
82640,0.087828
82641,0.070760
82642,0.084707
82643,0.093239
82644,0.075412
82645,0.131727
82646,0.244955
82647,0.144387
82648,0.067619
82649,0.154109
82650,0.116579
82651,0.140055
82652,0.112742
82653,0.264048
82654,0.212154
82655,0.092387
82656,0.212102
82657,0.156212
82658,0.072114
82659,0.086456
82660,0.112269
82661,0.091502
82662,0.189850
82663,0.061143
82664,0.051803
82665,0.073384
82666,0.099941
82667,0.123106
82668,0.066399
82669,0.118470
82670,0.198338
82671,0.134745
82672,0.101736
82673,0.051235
82674,0.044365
82675,0.065556
82676,0.052058
82677,0.048416
82678,0.130488
82679,0.084834
82680,0.171343
82681,0.138252
82682,0.084667
82683,0.170237
82684,0.095866
82685,0.237881
82686,0.085800
82687,0.123106
82688,0.168686
82689,0.053117
82690,0.117876
82691,0.359989
82692,0.076834
82693,0.189050
82694,0.165234
82695,0.118160
82696,0.090832
82697,0.084791
82698,0.084999
82699,0.159546
82700,0.275317
82701,0.172786
82702,0.058718
82703,0.058829
82704,0.108670
82705,0.113808
82706,0.082260
82707,0.076698
82708,0.051632
82709,0.111019
82710,0.378392
82711,0.055635
82712,0.329070
82713,0.310519
82714,0.144631
82715,0.179175
82716,0.078787
82717,0.048521
82718,0.073624
82719,0.084801
82720,0.141103
82721,0.070721
82722,0.090869
82723,0.058193
82724,0.069429
82725,0.290673
82726,0.067831
82727,0.121642
82728,0.161597
82729,0.045957
82730,0.079742
82731,0.365540
82732,0.107240
82733,0.205265
82734,0.234010
82735,0.130215
82736,0.116000
82737,0.108457
82738,0.048099
82739,0.273400
82740,0.079046
82741,0.128108
82742,0.201237
82743,0.045462
82744,0.169083
82745,0.044929
82746,0.066236
82747,0.083430
82748,0.070299
82749,0.040791
82750,0.030900
82751,0.140860
82752,0.218236
82753,0.073603
82754,0.093946
82755,0.062739
82756,0.052457
82757,0.175496
82758,0.042114
82759,0.173347
82760,0.097110
82761,0.137963
82762,0.076756
82763,0.060611
82764,0.149498
82765,0.129002
82766,0.108670
82767,0.086173
82768,0.150502
82769,0.318988
82770,0.077580
82771,0.073342
82772,0.039409
82773,0.258673
82774,0.204552
82775,0.160224
82776,0.052430
82777,0.092341
82778,0.347185
82779,0.068248
82780,0.170680
82781,0.067269
82782,0.097034
82783,0.113668
82784,0.196269
82785,0.079896
82786,0.112453
82787,0.075383
82788,0.111150
82789,0.205697
82790,0.080300
82791,0.140048
82792,0.112921
82793,0.083738
82794,0.088780
82795,0.070419
82796,0.084280
82797,0.128638
82798,0.116459
82799,0.082809
82800,0.069556
82801,0.071763
82802,0.089439
82803,0.166694
82804,0.109007
82805,0.101221
82806,0.104899
82807,0.078608
82808,0.105395
82809,0.150634
82810,0.084256
82811,0.060017
82812,0.086824
82813,0.133226
82814,0.110375
82815,0.147676
82816,0.137047
82817,0.047926
82818,0.077693
82819,0.108059
82820,0.091230
82821,0.059293
82822,0.060058
82823,0.169234
82824,0.048705
82825,0.076894
82826,0.081452
82827,0.041319
82828,0.197356
82829,0.080822
82830,0.135144
82831,0.062900
82832,0.199752
82833,0.082327
82834,0.080300
82835,0.209730
82836,0.077108
82837,0.059341
82838,0.068425
82839,0.094142
82840,0.059536
82841,0.042915
82842,0.057715
82843,0.037374
82844,0.047112
82845,0.080648
82846,0.179898
82847,0.107406
82848,0.050480
82849,0.201355
82850,0.162973
82851,0.098558
82852,0.190579
82853,0.161653
82854,0.045666
82855,0.144463
82856,0.150198
82857,0.046865
82858,0.107674
82859,0.108012
82860,0.117008
82861,0.119995
82862,0.086756
82863,0.067871
82864,0.052957
82865,0.139634
