RefId,IsBadBuy
86534,0.022645
86535,0.020010
86536,0.048559
86537,0.015162
86538,0.018193
86539,0.013851
86540,0.017188
86541,0.024068
86542,0.028534
86543,0.015339
86544,0.020161
86545,0.016412
86546,0.026072
86547,0.010439
86548,0.023112
86549,0.144459
86550,0.016488
86551,0.133379
86552,0.013851
86553,0.068244
86554,0.138967
86555,0.009160
86556,0.013983
86557,0.064939
86558,0.018703
86559,0.080301
86560,0.156187
86561,0.012397
86562,0.015103
86563,0.022660
86564,0.025527
86565,0.012118
86566,0.013443
86567,0.030680
86568,0.021257
86569,0.023796
86570,0.028814
86571,0.025066
86572,0.039055
86573,0.019315
86574,0.019469
86575,0.016760
86576,0.019799
86577,0.018538
86578,0.018737
86579,0.011661
86580,0.018221
86581,0.019464
86582,0.015208
86583,0.013731
86584,0.009642
86585,0.011440
86586,0.019047
86587,0.028747
86588,0.014065
86589,0.019490
86590,0.025260
86591,0.019386
86592,0.018495
86593,0.016147
86594,0.016586
86595,0.021263
86596,0.007411
86597,0.018308
86598,0.013657
86599,0.025214
86600,0.026250
86601,0.022073
86602,0.023329
86603,0.019612
86604,0.133327
86605,0.071879
86606,0.034459
86607,0.012032
86608,0.015704
86609,0.006624
86610,0.013932
86611,0.005465
86612,0.100058
86613,0.029728
86614,0.085667
86615,0.028517
86616,0.090080
86617,0.018139
86618,0.039792
86619,0.027651
86620,0.029140
86621,0.038822
86622,0.030806
86623,0.029878
86624,0.030843
86625,0.034947
86626,0.033101
86627,0.043651
86628,0.036702
86629,0.019596
86630,0.025477
86631,0.048039
86632,0.033524
86633,0.024763
86634,0.019636
86635,0.021260
86636,0.019412
86637,0.056924
86638,0.037802
86639,0.012232
86640,0.010998
86641,0.016150
86642,0.010498
86643,0.057693
86644,0.102353
86645,0.094843
86646,0.121520
86647,0.068670
86648,0.071973
86649,0.061638
86650,0.061741
86651,0.060426
86652,0.058446
86653,0.106554
86654,0.094654
86655,0.106052
86656,0.048107
86657,0.042919
86658,0.058032
86659,0.082224
86660,0.061295
86661,0.089494
86662,0.037895
86663,0.099320
86664,0.042793
86665,0.108508
86666,0.090602
86667,0.116134
86668,0.072817
86669,0.052538
86670,0.085921
86671,0.085021
86672,0.115079
86673,0.086839
86674,0.091743
86675,0.092950
86676,0.087379
86677,0.057499
86678,0.104819
86679,0.105994
86680,0.069430
86681,0.115118
86682,0.102622
86683,0.060940
86684,0.122989
86685,0.069461
86686,0.052458
86687,0.112530
86688,0.121416
86689,0.129346
86690,0.114884
86691,0.124808
86692,0.094750
86693,0.095417
86694,0.100804
86695,0.092438
86696,0.099671
86697,0.099809
86698,0.091476
86699,0.090704
86700,0.090801
86701,0.079929
86702,0.149677
86703,0.135774
86704,0.080538
86705,0.237929
86706,0.080541
86707,0.065285
86708,0.031389
86709,0.118354
86710,0.088287
86711,0.076278
86712,0.016127
86713,0.089710
86714,0.097581
86715,0.091040
86716,0.155909
86717,0.024244
86718,0.049197
86719,0.042689
86720,0.044874
86721,0.043221
86722,0.044426
86723,0.046953
86724,0.039479
86725,0.033791
86726,0.043518
86727,0.049938
86728,0.046205
86729,0.044715
86730,0.081591
86731,0.086907
86732,0.088803
86733,0.079951
86734,0.085715
86735,0.079448
86736,0.042377
86737,0.033926
86738,0.032629
86739,0.011717
86740,0.025595
86741,0.035758
86742,0.037961
86743,0.036432
86744,0.039151
86745,0.082611
86746,0.075892
86747,0.077586
86748,0.075459
86749,0.088721
86750,0.092136
86751,0.107753
86752,0.092690
86753,0.024163
86754,0.093619
86755,0.033736
86756,0.090938
86757,0.030948
86758,0.025413
86759,0.118671
86760,0.091033
86761,0.096207
86762,0.029645
86763,0.032541
86764,0.032942
86765,0.021883
86766,0.027682
86767,0.038721
86768,0.033172
86769,0.038617
86770,0.088907
86771,0.092425
86772,0.090805
86773,0.090804
86774,0.086789
86775,0.082919
86776,0.087329
86777,0.079789
86778,0.086221
86779,0.079334
86780,0.028190
86781,0.089473
86782,0.086732
86783,0.078975
86784,0.093972
86785,0.086448
86786,0.074680
86787,0.101747
86788,0.111538
86789,0.058948
86790,0.095586
86791,0.108582
86792,0.059228
86793,0.057323
86794,0.105933
86795,0.101282
86796,0.090314
86797,0.056927
86798,0.081031
86799,0.099539
86800,0.089280
86801,0.092058
86802,0.105297
86803,0.071151
86804,0.116156
86805,0.050981
86806,0.060252
86807,0.054908
86808,0.109813
86809,0.105976
86810,0.092785
86811,0.040339
86812,0.019584
86813,0.026697
86814,0.025161
86815,0.035257
86816,0.094495
86817,0.035321
86818,0.005771
86819,0.034674
86820,0.029603
86821,0.026217
86822,0.033110
86823,0.033183
86824,0.071891
86825,0.079703
86826,0.072599
86827,0.071553
86828,0.079573
86829,0.059561
86830,0.081243
86831,0.075161
86832,0.082686
86833,0.074845
86834,0.069534
86835,0.067335
86836,0.070276
86837,0.074020
86838,0.026393
86839,0.085963
86840,0.025505
86841,0.031057
86842,0.029700
86843,0.184412
86844,0.043630
86845,0.020297
86846,0.093255
86847,0.027837
86848,0.025484
86849,0.018772
86850,0.024976
86851,0.026599
86852,0.028567
86853,0.023779
86854,0.054502
86855,0.026967
86856,0.094588
86857,0.087634
86858,0.067714
86859,0.069169
86860,0.081503
86861,0.080644
86862,0.084107
86863,0.070964
86864,0.142025
86865,0.072887
86866,0.073498
86867,0.092801
86868,0.027809
86869,0.082526
86870,0.031843
86871,0.016345
86872,0.074985
86873,0.086117
86874,0.062384
86875,0.055360
86876,0.095955
86877,0.041068
86878,0.075457
86879,0.072527
86880,0.093014
86881,0.087288
86882,0.088140
86883,0.029580
86884,0.088110
86885,0.034625
86886,0.082013
86887,0.017404
86888,0.093177
86889,0.018897
86890,0.092911
86891,0.094461
86892,0.080246
86893,0.092914
86894,0.023866
86895,0.024255
86896,0.041902
86897,0.028957
86898,0.030991
86899,0.027346
86900,0.024948
86901,0.033827
86902,0.026385
86903,0.035550
86904,0.044805
86905,0.028503
86906,0.040355
86907,0.019966
86908,0.028139
86909,0.027470
86910,0.031382
86911,0.036552
86912,0.049371
86913,0.037224
86914,0.085735
86915,0.202734
86916,0.083801
86917,0.086690
86918,0.091898
86919,0.106100
86920,0.105481
86921,0.096452
86922,0.032291
86923,0.072135
86924,0.089636
86925,0.076746
86926,0.059683
86927,0.070393
86928,0.080795
86929,0.074438
86930,0.088750
86931,0.094074
86932,0.086422
86933,0.089132
86934,0.086691
86935,0.083667
86936,0.086552
86937,0.085295
86938,0.092070
86939,0.080592
86940,0.084015
86941,0.068804
86942,0.080100
86943,0.079173
86944,0.073197
86945,0.046273
86946,0.083114
86947,0.083918
86948,0.028252
86949,0.032919
86950,0.022046
86951,0.022042
86952,0.033315
86953,0.035193
86954,0.034189
86955,0.032975
86956,0.033136
86957,0.031892
86958,0.030905
86959,0.030363
86960,0.022625
86961,0.028999
86962,0.011533
86963,0.026751
86964,0.030462
86965,0.030380
86966,0.026744
86967,0.033338
86968,0.031392
86969,0.052117
86970,0.031400
86971,0.032862
86972,0.032453
86973,0.032670
86974,0.075443
86975,0.027178
86976,0.094751
86977,0.035409
86978,0.082417
86979,0.021068
86980,0.038899
86981,0.037354
86982,0.039957
86983,0.083244
86984,0.024302
86985,0.091472
86986,0.010759
86987,0.009992
86988,0.016153
86989,0.030637
86990,0.028866
86991,0.060027
86992,0.032285
86993,0.020325
86994,0.095368
86995,0.020816
86996,0.026558
86997,0.021621
86998,0.039271
86999,0.073696
87000,0.050456
87001,0.085920
87002,0.063647
87003,0.082054
87004,0.086311
87005,0.081863
87006,0.081230
87007,0.022316
87008,0.085625
87009,0.012408
87010,0.215902
87011,0.038511
87012,0.037480
87013,0.041279
87014,0.013169
87015,0.081396
87016,0.044303
87017,0.038853
87018,0.035074
87019,0.032305
87020,0.124665
87021,0.080560
87022,0.023945
87023,0.035640
87024,0.059402
87025,0.022313
87026,0.028199
87027,0.011868
87028,0.021099
87029,0.030722
87030,0.023302
87031,0.023255
87032,0.020962
87033,0.091816
87034,0.024843
87035,0.031285
87036,0.025080
87037,0.026004
87038,0.011273
87039,0.016238
87040,0.023576
87041,0.016506
87042,0.020327
87043,0.022730
87044,0.023527
87045,0.024497
87046,0.026027
87047,0.023869
87048,0.029095
87049,0.029967
87050,0.073202
87051,0.047728
87052,0.013868
87053,0.018508
87054,0.026341
87055,0.016739
87056,0.024022
87057,0.123909
87058,0.024425
87059,0.011999
87060,0.003798
87061,0.053353
87062,0.070331
87063,0.025763
87064,0.067589
87065,0.042423
87066,0.036991
87067,0.036567
87068,0.033884
87069,0.038759
87070,0.044241
87071,0.036144
87072,0.036479
87073,0.026478
87074,0.039735
87075,0.005310
87076,0.040581
87077,0.028691
87078,0.124000
87079,0.038924
87080,0.070142
87081,0.064834
87082,0.068583
87083,0.056566
87084,0.054158
87085,0.039128
87086,0.058584
87087,0.051635
87088,0.069065
87089,0.047816
87090,0.062838
87091,0.057935
87092,0.055986
87093,0.051603
87094,0.060602
87095,0.086979
87096,0.078078
87097,0.076907
87098,0.052550
87099,0.046137
87100,0.034453
87101,0.022296
87102,0.056665
87103,0.053621
87104,0.053140
87105,0.072067
87106,0.061401
87107,0.034181
87108,0.034247
87109,0.020437
87110,0.017304
87111,0.020678
87112,0.024047
87113,0.016917
87114,0.014049
87115,0.024039
87116,0.017614
87117,0.089980
87118,0.016750
87119,0.016942
87120,0.018138
87121,0.023178
87122,0.011867
87123,0.019502
87124,0.020405
87125,0.013614
87126,0.013052
87127,0.018074
87128,0.027914
87129,0.013525
87130,0.013670
87131,0.022721
87132,0.029672
87133,0.021395
87134,0.029571
87135,0.016115
87136,0.023718
87137,0.033364
87138,0.014950
87139,0.021475
87140,0.032026
87141,0.018993
87142,0.014734
87143,0.056767
87144,0.022962
87145,0.034611
87146,0.012015
87147,0.026938
87148,0.011284
87149,0.012717
87150,0.017977
87151,0.011508
87152,0.012359
87153,0.015700
87154,0.014711
87155,0.018564
87156,0.018702
87157,0.035390
87158,0.020378
87159,0.013706
87160,0.032488
87161,0.019306
87162,0.022557
87163,0.022096
87164,0.015655
87165,0.032442
87166,0.020023
87167,0.018047
87168,0.019417
87169,0.015418
87170,0.020459
87171,0.018208
87172,0.016043
87173,0.003033
87174,0.020475
87175,0.023211
87176,0.015131
87177,0.042989
87178,0.006669
87179,0.018328
87180,0.093425
87181,0.025628
87182,0.015774
87183,0.019349
87184,0.013753
87185,0.036172
87186,0.076992
87187,0.020500
87188,0.016318
87189,0.018910
87190,0.017311
87191,0.012614
87192,0.027387
87193,0.017587
87194,0.023485
87195,0.015083
87196,0.018052
87197,0.011550
87198,0.012323
87199,0.024627
87200,0.012999
87201,0.016081
87202,0.016070
87203,0.013280
87204,0.016059
87205,0.030219
87206,0.016578
87207,0.076416
87208,0.030959
87209,0.033404
87210,0.093013
87211,0.084623
87212,0.061453
87213,0.022239
87214,0.091047
87215,0.066458
87216,0.077125
87217,0.069438
87218,0.085026
87219,0.061705
87220,0.051092
87221,0.051645
87222,0.011431
87223,0.044759
87224,0.013441
87225,0.018525
87226,0.014950
87227,0.027607
87228,0.009827
87229,0.018184
87230,0.022404
87231,0.023867
87232,0.017298
87233,0.015642
87234,0.016467
87235,0.016230
87236,0.013713
87237,0.020358
87238,0.040453
87239,0.014628
87240,0.015971
87241,0.039799
87242,0.024840
87243,0.037802
87244,0.074537
87245,0.031244
87246,0.027806
87247,0.030849
87248,0.030243
87249,0.031313
87250,0.034646
87251,0.010059
87252,0.100206
87253,0.017303
87254,0.034287
87255,0.038609
87256,0.011341
87257,0.020109
87258,0.030831
87259,0.035211
87260,0.037616
87261,0.039731
87262,0.099496
87263,0.032278
87264,0.032185
87265,0.090197
87266,0.035558
87267,0.018989
87268,0.048075
87269,0.027133
87270,0.035151
87271,0.025598
87272,0.040357
87273,0.028981
87274,0.040688
87275,0.023428
87276,0.023548
87277,0.094909
87278,0.030795
87279,0.038074
87280,0.037686
87281,0.044785
87282,0.082335
87283,0.043999
87284,0.026040
87285,0.036381
87286,0.032220
87287,0.047787
87288,0.035378
87289,0.047528
87290,0.036028
87291,0.059688
87292,0.048046
87293,0.028656
87294,0.094965
87295,0.054212
87296,0.032234
87297,0.024657
87298,0.036401
87299,0.013875
87300,0.051014
87301,0.027216
87302,0.028047
87303,0.029576
87304,0.020216
87305,0.026407
87306,0.022895
87307,0.032937
87308,0.014571
87309,0.021100
87310,0.030695
87311,0.015494
87312,0.024050
87313,0.025950
87314,0.022226
87315,0.025690
87316,0.017301
87317,0.025229
87318,0.087425
87319,0.071380
87320,0.034722
87321,0.026785
87322,0.014071
87323,0.020343
87324,0.041785
87325,0.045347
87326,0.030969
87327,0.034376
87328,0.020107
87329,0.020301
87330,0.037314
87331,0.021430
87332,0.089469
87333,0.037424
87334,0.029676
87335,0.018162
87336,0.015890
87337,0.021902
87338,0.028669
87339,0.033563
87340,0.038199
87341,0.031638
87342,0.036234
87343,0.023438
87344,0.020764
87345,0.025939
87346,0.030360
87347,0.037102
87348,0.036505
87349,0.027964
87350,0.044616
87351,0.064015
87352,0.033993
87353,0.026544
87354,0.056030
87355,0.022263
87356,0.029265
87357,0.056118
87358,0.050914
87359,0.023007
87360,0.020817
87361,0.027369
87362,0.020954
87363,0.028768
87364,0.028869
87365,0.081716
87366,0.048669
87367,0.039814
87368,0.115704
87369,0.030752
87370,0.037407
87371,0.026623
87372,0.048691
87373,0.050084
87374,0.042674
87375,0.026674
87376,0.045495
87377,0.025224
87378,0.040182
87379,0.051593
87380,0.042999
87381,0.047567
87382,0.039981
87383,0.047733
87384,0.031091
87385,0.017878
87386,0.037331
87387,0.059278
87388,0.030605
87389,0.016719
87390,0.046034
87391,0.032501
87392,0.035764
87393,0.021315
87394,0.043855
87395,0.028507
87396,0.024146
87397,0.045390
87398,0.053263
87399,0.059017
87400,0.038454
87401,0.028489
87402,0.016006
87403,0.043840
87404,0.032673
87405,0.036727
87406,0.041256
87407,0.006564
87408,0.039145
87409,0.042537
87410,0.078992
87411,0.078826
87412,0.085290
87413,0.082550
87414,0.118927
87415,0.089852
87416,0.092142
87417,0.092786
87418,0.090872
87419,0.086467
87420,0.091236
87421,0.100499
87422,0.055960
87423,0.026430
87424,0.026460
87425,0.077544
87426,0.081142
87427,0.075903
87428,0.066190
87429,0.073891
87430,0.032133
87431,0.063819
87432,0.025035
87433,0.083753
87434,0.020263
87435,0.084981
87436,0.063413
87437,0.030176
87438,0.089130
87439,0.034466
87440,0.045718
87441,0.031687
87442,0.039520
87443,0.064319
87444,0.086081
87445,0.088713
87446,0.024685
87447,0.022353
87448,0.065216
87449,0.033958
87450,0.017551
87451,0.027022
87452,0.019680
87453,0.028463
87454,0.082392
87455,0.024721
87456,0.031857
87457,0.034274
87458,0.100078
87459,0.103803
87460,0.144224
87461,0.092624
87462,0.089827
87463,0.083147
87464,0.098003
87465,0.032916
87466,0.028706
87467,0.035456
87468,0.029360
87469,0.035437
87470,0.031295
87471,0.041966
87472,0.048172
87473,0.021780
87474,0.031019
87475,0.021306
87476,0.047595
87477,0.035113
87478,0.022168
87479,0.027964
87480,0.047232
87481,0.026542
87482,0.042683
87483,0.016304
87484,0.015022
87485,0.019624
87486,0.025090
87487,0.026140
87488,0.015666
87489,0.201404
87490,0.103881
87491,0.058121
87492,0.195273
87493,0.133183
87494,0.169793
87495,0.076070
87496,0.398594
87497,0.167750
87498,0.104948
87499,0.105545
87500,0.207817
87501,0.161596
87502,0.078975
87503,0.063264
87504,0.157219
87505,0.355401
87506,0.349759
87507,0.336289
87508,0.334880
87509,0.361304
87510,0.361856
87511,0.333945
87512,0.331357
87513,0.338802
87514,0.356753
87515,0.335302
87516,0.359060
87517,0.349016
87518,0.355456
87519,0.360941
87520,0.357823
87521,0.051423
87522,0.046653
87523,0.064771
87524,0.061541
87525,0.077464
87526,0.081003
87527,0.070445
87528,0.021894
87529,0.065592
87530,0.050772
87531,0.088361
87532,0.088958
87533,0.162438
87534,0.110970
87535,0.119383
87536,0.153583
87537,0.070845
87538,0.070091
87539,0.085905
87540,0.085738
87541,0.150293
87542,0.112813
87543,0.113311
87544,0.108215
87545,0.244780
87546,0.089475
87547,0.088694
87548,0.214177
87549,0.066731
87550,0.101659
87551,0.070441
87552,0.081028
87553,0.137547
87554,0.110664
87555,0.169529
87556,0.043105
87557,0.111974
87558,0.084635
87559,0.059540
87560,0.065077
87561,0.135558
87562,0.031830
87563,0.072031
87564,0.093179
87565,0.047942
87566,0.099244
87567,0.122949
87568,0.091181
87569,0.133126
87570,0.121758
87571,0.119164
87572,0.075069
87573,0.091697
87574,0.092114
87575,0.154703
87576,0.085519
87577,0.049880
87578,0.081926
87579,0.086584
87580,0.070955
87581,0.111398
87582,0.094298
87583,0.066430
87584,0.185375
87585,0.092743
87586,0.210469
87587,0.062536
87588,0.056075
87589,0.096707
87590,0.130552
87591,0.238211
87592,0.144445
87593,0.031421
87594,0.302222
87595,0.149333
87596,0.182356
87597,0.143481
87598,0.147872
87599,0.227549
87600,0.132877
87601,0.209863
87602,0.211319
87603,0.168211
87604,0.149809
87605,0.168889
87606,0.161410
87607,0.178880
87608,0.177833
87609,0.218163
87610,0.157402
87611,0.186426
87612,0.123011
87613,0.169653
87614,0.278404
87615,0.141461
87616,0.242938
87617,0.290282
87618,0.260420
87619,0.033232
87620,0.064387
87621,0.263646
87622,0.131475
87623,0.198096
87624,0.070060
87625,0.215466
87626,0.165085
87627,0.066371
87628,0.064749
87629,0.117827
87630,0.140923
87631,0.030926
87632,0.052124
87633,0.262037
87634,0.177453
87635,0.212556
87636,0.147031
87637,0.210170
87638,0.125514
87639,0.092382
87640,0.157694
87641,0.020597
87642,0.068831
87643,0.180012
87644,0.172642
87645,0.138621
87646,0.071906
87647,0.142380
87648,0.260952
87649,0.100161
87650,0.181877
87651,0.127448
87652,0.242927
87653,0.125867
87654,0.049906
87655,0.188790
87656,0.215500
87657,0.049737
87658,0.059341
87659,0.201270
87660,0.205366
87661,0.125839
87662,0.255174
87663,0.093723
87664,0.193090
87665,0.166567
87666,0.134243
87667,0.155500
87668,0.195074
87669,0.229187
87670,0.167169
87671,0.122705
87672,0.035277
87673,0.186892
87674,0.049280
87675,0.141078
87676,0.093336
87677,0.198489
87678,0.105133
87679,0.050559
87680,0.198996
87681,0.187107
87682,0.221406
87683,0.139395
87684,0.177093
87685,0.224884
87686,0.173813
87687,0.285070
87688,0.086939
87689,0.107132
87690,0.245536
87691,0.093155
87692,0.294198
87693,0.093699
87694,0.183691
87695,0.144381
87696,0.234747
87697,0.037552
87698,0.049804
87699,0.103479
87700,0.190758
87701,0.104999
87702,0.246580
87703,0.033657
87704,0.134895
87705,0.066616
87706,0.101133
87707,0.229244
87708,0.251304
87709,0.157821
87710,0.036983
87711,0.168450
87712,0.202198
87713,0.255194
87714,0.142636
87715,0.051494
87716,0.226412
87717,0.176867
87718,0.152414
87719,0.092490
87720,0.053711
87721,0.186102
87722,0.068363
87723,0.040898
87724,0.196023
87725,0.110350
87726,0.126909
87727,0.182965
87728,0.086406
87729,0.142367
87730,0.118916
87731,0.223740
87732,0.135816
87733,0.153299
87734,0.356614
87735,0.053504
87736,0.183260
87737,0.065989
87738,0.070864
87739,0.054809
87740,0.296046
87741,0.092123
87742,0.171149
87743,0.124691
87744,0.021221
87745,0.054349
87746,0.089301
87747,0.222279
87748,0.050768
87749,0.251959
87750,0.219143
87751,0.048687
87752,0.073531
87753,0.103093
87754,0.093675
87755,0.068558
87756,0.193385
87757,0.068549
87758,0.084439
87759,0.233604
87760,0.184190
87761,0.241631
87762,0.064219
87763,0.149631
87764,0.130539
87765,0.147143
87766,0.141079
87767,0.102691
87768,0.122460
87769,0.170786
87770,0.100027
87771,0.182409
87772,0.100170
87773,0.168633
87774,0.190599
87775,0.026519
87776,0.233864
87777,0.185064
87778,0.225948
87779,0.032466
87780,0.077390
87781,0.139951
87782,0.128222
87783,0.115455
87784,0.113460
87785,0.189843
