RefId,IsBadBuy
89554,0.205095
89555,0.227413
89556,0.249803
89557,0.360023
89558,0.340835
89559,0.275655
89560,0.182598
89561,0.322102
89562,0.270223
89563,0.191566
89564,0.245506
89565,0.138787
89566,0.163758
89567,0.195086
89568,0.275206
89569,0.400254
89570,0.209376
89571,0.238942
89572,0.153836
89573,0.249907
89574,0.260952
89575,0.201619
89576,0.185639
89577,0.200708
89578,0.214820
89579,0.283251
89580,0.185475
89581,0.256001
89582,0.248667
89583,0.204018
89584,0.207353
89585,0.291953
89586,0.179240
89587,0.153416
89588,0.217095
89589,0.139978
89590,0.156506
89591,0.158772
89592,0.285214
89593,0.241997
89594,0.304966
89595,0.209834
89596,0.178514
89597,0.178790
89598,0.169090
89599,0.166240
89600,0.193999
89601,0.272259
89602,0.366171
89603,0.207293
89604,0.350101
89605,0.168087
89606,0.164017
89607,0.317684
89608,0.246305
89609,0.251621
89610,0.314674
89611,0.253952
89612,0.181426
89613,0.344276
89614,0.253950
89615,0.159127
89616,0.276796
89617,0.306335
89618,0.184268
89619,0.142116
89620,0.191495
89621,0.253104
89622,0.213698
89623,0.211038
89624,0.205576
89625,0.213358
89626,0.191358
89627,0.253521
89628,0.264539
89629,0.182634
89630,0.160509
89631,0.281710
89632,0.274890
89633,0.221195
89634,0.247609
89635,0.189147
89636,0.247912
89637,0.218210
89638,0.172282
89639,0.172498
89640,0.182932
89641,0.184448
89642,0.298238
89643,0.265411
89644,0.211377
89645,0.238440
89646,0.152584
89647,0.175457
89648,0.269375
89649,0.185704
89650,0.210744
89651,0.333890
89652,0.180455
89653,0.153959
89654,0.254235
89655,0.211634
89656,0.176444
89657,0.180386
89658,0.353878
89659,0.219708
89660,0.155922
89661,0.152217
89662,0.178562
89663,0.182089
89664,0.223801
89665,0.192880
89666,0.198280
89667,0.164463
89668,0.179852
89669,0.252089
89670,0.237786
89671,0.143057
89672,0.249918
89673,0.218845
89674,0.478679
89675,0.180257
89676,0.182921
89677,0.258067
89678,0.167582
89679,0.252980
89680,0.251441
89681,0.255185
89682,0.148039
89683,0.193316
89684,0.234709
89685,0.183935
89686,0.218068
89687,0.274923
89688,0.475119
89689,0.477326
89690,0.447017
89691,0.424843
89692,0.415671
89693,0.424408
89694,0.418327
89695,0.419819
89696,0.433254
89697,0.387599
89698,0.387131
89699,0.429938
89700,0.393198
89701,0.441171
89702,0.479171
89703,0.492304
89704,0.421961
89705,0.446055
89706,0.396285
89707,0.441024
89708,0.390827
89709,0.400697
89710,0.497369
89711,0.398478
89712,0.171801
89713,0.190462
89714,0.190284
89715,0.162614
89716,0.314656
89717,0.167526
89718,0.184477
89719,0.346010
89720,0.206417
89721,0.184772
89722,0.223692
89723,0.177760
89724,0.205381
89725,0.197139
89726,0.175317
89727,0.263208
89728,0.178305
89729,0.265905
89730,0.165427
89731,0.309144
89732,0.250914
89733,0.159521
89734,0.167507
89735,0.206797
89736,0.159392
89737,0.174249
89738,0.175363
89739,0.170185
89740,0.247846
89741,0.251702
89742,0.168560
89743,0.213950
89744,0.240464
89745,0.159833
89746,0.212989
89747,0.282434
89748,0.189141
89749,0.186687
89750,0.165905
89751,0.225442
89752,0.223603
89753,0.152979
89754,0.271134
89755,0.220507
89756,0.145174
89757,0.188337
89758,0.164228
89759,0.333273
89760,0.241886
89761,0.197010
89762,0.500199
89763,0.172021
89764,0.211886
89765,0.218719
89766,0.244471
89767,0.373501
89768,0.295613
89769,0.172140
89770,0.235652
89771,0.223253
89772,0.188304
89773,0.316153
89774,0.160231
89775,0.225452
89776,0.223982
89777,0.233881
89778,0.149163
89779,0.427612
89780,0.239650
89781,0.194817
89782,0.193247
89783,0.139887
89784,0.203081
89785,0.185364
89786,0.366822
89787,0.288754
89788,0.204674
89789,0.241132
89790,0.231660
89791,0.260549
89792,0.211564
89793,0.367011
89794,0.269873
89795,0.164542
89796,0.193470
89797,0.200360
89798,0.180954
89799,0.151472
89800,0.184383
89801,0.234147
89802,0.156232
89803,0.495698
89804,0.169692
89805,0.226192
89806,0.162070
89807,0.148789
89808,0.187732
89809,0.244465
89810,0.304064
89811,0.188081
89812,0.218616
89813,0.189199
89814,0.183788
89815,0.356002
89816,0.148961
89817,0.263201
89818,0.196690
89819,0.168894
89820,0.415777
89821,0.155768
89822,0.191738
89823,0.203534
89824,0.350778
89825,0.213756
89826,0.232889
89827,0.188805
89828,0.305345
89829,0.162467
89830,0.143695
89831,0.172174
89832,0.155338
89833,0.206574
89834,0.166146
89835,0.486752
89836,0.158362
89837,0.236459
89838,0.199773
89839,0.173919
89840,0.270873
89841,0.275326
89842,0.151065
89843,0.151599
89844,0.189913
89845,0.241684
89846,0.279005
89847,0.417604
89848,0.263943
89849,0.343165
89850,0.307574
89851,0.268081
89852,0.177194
89853,0.173847
89854,0.189261
89855,0.186877
89856,0.354916
89857,0.331319
89858,0.365372
89859,0.154377
89860,0.183792
89861,0.234420
89862,0.169238
89863,0.473521
89864,0.258553
89865,0.180733
89866,0.159582
89867,0.152297
89868,0.229632
89869,0.250410
89870,0.297892
89872,0.177308
89873,0.171248
89874,0.264849
89875,0.354261
89876,0.284355
89877,0.148141
89878,0.139887
89879,0.206562
89880,0.177547
89881,0.158962
89882,0.199666
89883,0.150581
89884,0.177690
89885,0.278071
89886,0.194465
89887,0.147261
89888,0.206671
89889,0.190765
89890,0.170240
89891,0.165506
89892,0.159030
89893,0.297594
89894,0.145299
89895,0.171544
89896,0.481748
89897,0.232721
89898,0.176188
89899,0.246475
89900,0.203092
89901,0.180781
89902,0.168351
89903,0.279696
89904,0.140765
89905,0.192638
89906,0.210047
89907,0.158679
89908,0.166981
89909,0.224656
89910,0.318240
89911,0.262141
89912,0.334724
89913,0.301662
89914,0.169692
89915,0.246127
89916,0.301814
89917,0.219981
89918,0.201012
89919,0.192597
89920,0.182452
89921,0.251670
89922,0.232513
89923,0.192792
89924,0.180780
89925,0.346163
89926,0.148144
89927,0.211570
89928,0.151229
89929,0.160215
89930,0.167712
89931,0.178713
89932,0.275967
89933,0.319803
89934,0.178070
89935,0.146792
89936,0.228715
89937,0.206634
89938,0.252446
89939,0.400167
89940,0.191041
89941,0.155296
89942,0.214423
89943,0.211237
89944,0.194914
89945,0.267075
89946,0.276726
89947,0.220733
89948,0.188781
89949,0.171686
89950,0.205356
89951,0.234724
89952,0.184175
89953,0.144222
89954,0.523754
89955,0.167847
89956,0.272734
89957,0.174384
89958,0.289924
89959,0.149995
89960,0.143738
89961,0.139447
89962,0.173155
89963,0.157802
89964,0.293909
89965,0.145928
89966,0.206321
89967,0.251076
89968,0.573808
89969,0.219645
89970,0.254864
89971,0.323683
89972,0.207633
89973,0.402047
89974,0.273205
89975,0.221625
89976,0.160040
89977,0.410836
89978,0.175450
89979,0.181213
89980,0.258935
89981,0.153585
89982,0.167275
89983,0.139478
89984,0.293468
89985,0.204430
89986,0.192427
89987,0.463682
89988,0.240129
89989,0.151790
89990,0.205317
89991,0.129222
89992,0.156425
89993,0.143688
89994,0.341166
89995,0.318187
89996,0.281772
89997,0.227685
89998,0.155067
89999,0.406736
90000,0.192950
90001,0.237123
90002,0.145154
90003,0.321315
90004,0.167121
90005,0.205053
90006,0.130885
90007,0.218185
90008,0.165330
90009,0.139010
90010,0.226865
90011,0.198900
90012,0.184540
90013,0.163118
90014,0.230571
90015,0.181304
90016,0.386618
90017,0.146239
90018,0.148952
90019,0.222232
90020,0.148664
90021,0.266294
90022,0.138722
90023,0.185004
90024,0.163132
90025,0.135470
90026,0.165066
90027,0.441947
90028,0.229872
90029,0.213157
90030,0.209512
90031,0.170274
90032,0.382275
90033,0.228049
90034,0.149610
90035,0.148924
90036,0.136107
90037,0.146618
90038,0.158514
90039,0.175916
90040,0.136989
90041,0.245338
90042,0.141338
90043,0.136702
90044,0.498739
90045,0.290242
90046,0.347912
90047,0.528362
90048,0.161520
90049,0.143264
90050,0.217181
90051,0.221983
90052,0.168961
90053,0.156095
90054,0.248827
90055,0.150204
90056,0.142578
90057,0.155145
90058,0.184344
90059,0.144393
90060,0.256937
90061,0.218102
90062,0.187172
90063,0.141800
90064,0.162200
90065,0.137160
90066,0.181725
90067,0.279156
90068,0.317615
90069,0.140735
90070,0.268540
90071,0.188848
90072,0.174328
90073,0.152766
90074,0.177100
90075,0.436997
90076,0.155613
90077,0.144566
90078,0.140485
90079,0.179831
90080,0.277561
90081,0.158907
90082,0.278347
90083,0.154342
90084,0.270560
90085,0.236666
90086,0.145387
90087,0.161793
90088,0.164680
90089,0.173316
90090,0.170192
90091,0.170386
90092,0.171213
90093,0.143305
90094,0.180827
90095,0.171224
90096,0.174742
90097,0.167683
90098,0.161565
90099,0.167404
90100,0.143270
90101,0.177103
90102,0.143473
90103,0.143989
90104,0.175703
90105,0.172700
90106,0.175559
90107,0.178582
90108,0.138698
90109,0.164347
90110,0.166645
90111,0.166420
90112,0.167442
90113,0.167550
90114,0.173243
90115,0.138503
90116,0.169575
90117,0.169106
90118,0.143223
90119,0.156231
90120,0.168075
90121,0.173777
90122,0.169778
90123,0.173337
90124,0.173761
90125,0.173840
90126,0.173428
90127,0.171922
90128,0.173075
90129,0.173561
90130,0.137088
90131,0.173287
90132,0.169908
90133,0.166302
90134,0.165203
90135,0.167695
90136,0.140004
90137,0.159952
90138,0.169774
90139,0.171906
90140,0.140952
90141,0.174993
90142,0.173603
90143,0.142755
90144,0.140961
90145,0.170728
90146,0.170556
90147,0.166417
90148,0.177004
90149,0.141367
90150,0.166529
90151,0.160609
90152,0.173573
90153,0.172089
90154,0.165128
90155,0.170726
90156,0.153160
90157,0.140743
90158,0.140743
90159,0.170298
90160,0.139102
90161,0.157302
90162,0.159758
90163,0.143918
90164,0.173212
90165,0.137631
90166,0.160293
90167,0.161462
90168,0.168643
90169,0.165110
90170,0.165152
90171,0.140279
90172,0.163681
90173,0.142608
90174,0.156258
90175,0.175675
90176,0.170037
90177,0.175197
90178,0.140793
90179,0.146001
90180,0.169361
90181,0.168899
90182,0.149394
90183,0.140683
90184,0.158595
90185,0.167861
90186,0.167977
90187,0.138935
90188,0.174869
90189,0.175048
90190,0.169789
90191,0.175172
90192,0.175920
90193,0.175177
90194,0.169997
90195,0.159005
90196,0.167879
90197,0.173469
90198,0.174829
90199,0.140702
90200,0.171287
90201,0.182621
90202,0.142767
90203,0.178045
90204,0.178299
90205,0.159130
90206,0.161368
90207,0.157594
90208,0.159841
90209,0.159486
90210,0.162618
90211,0.160420
90212,0.160422
90213,0.156295
90214,0.168001
90215,0.159504
90216,0.157612
90217,0.159817
90218,0.159491
90219,0.186423
90220,0.150632
90221,0.186447
90222,0.154812
90223,0.155388
90224,0.146126
90225,0.148481
90226,0.136953
90227,0.179002
90228,0.187978
90229,0.159319
90230,0.180947
90231,0.188746
90232,0.185572
90233,0.187093
90234,0.187075
90235,0.186013
90236,0.185613
90237,0.169415
90238,0.190488
90239,0.186825
90240,0.187737
90241,0.180670
90242,0.187850
90243,0.148437
90244,0.189492
90245,0.153776
90246,0.187260
90247,0.154251
90248,0.163559
90249,0.148200
90250,0.150756
90251,0.148945
90252,0.183881
90253,0.145755
90254,0.166957
90255,0.140466
90256,0.183624
90257,0.165133
90258,0.162036
90259,0.189736
90260,0.169798
90261,0.155046
90262,0.136730
90263,0.169799
90264,0.186481
90265,0.150697
90266,0.150278
90267,0.216942
90268,0.165649
90269,0.172837
90270,0.133066
90271,0.181062
90272,0.166371
90273,0.169727
90274,0.188161
90275,0.164791
90276,0.159482
90277,0.157135
90278,0.169698
90279,0.161793
90280,0.164063
90281,0.154406
90282,0.157504
90283,0.185952
90284,0.187946
90285,0.166626
90286,0.149770
90287,0.153121
90288,0.160093
90289,0.166882
90290,0.160422
90291,0.168734
90292,0.190575
90293,0.176503
90294,0.166666
90295,0.150697
90296,0.190581
90297,0.184589
90298,0.156471
90299,0.184447
90300,0.186871
90301,0.181484
90302,0.162807
90303,0.168276
90304,0.152437
90305,0.183465
90306,0.183432
90307,0.167399
90308,0.148249
90309,0.148699
90310,0.166568
90311,0.162087
90312,0.142349
90313,0.159359
90314,0.138687
90315,0.165156
90316,0.170500
90317,0.149046
90318,0.162236
90319,0.152090
90320,0.142653
90321,0.148269
90322,0.162880
90323,0.162351
90324,0.149093
90325,0.142779
90326,0.145440
90327,0.145822
90328,0.142487
90329,0.147074
90330,0.157790
90331,0.152294
90332,0.135682
90333,0.158119
90334,0.162844
90335,0.158457
90336,0.155236
90337,0.157902
90338,0.152647
90339,0.135663
90340,0.157718
90341,0.134836
90342,0.148392
90343,0.165095
90344,0.142639
90345,0.158367
90346,0.160283
90347,0.160025
90348,0.160298
90349,0.178120
90350,0.167928
90351,0.160114
90352,0.144890
90353,0.177713
90354,0.159370
90355,0.145600
90356,0.156731
90357,0.165789
90358,0.158390
90359,0.160103
90360,0.178658
90361,0.158422
90362,0.178151
90363,0.161294
90364,0.161664
90365,0.159818
90366,0.165620
90367,0.147031
90368,0.155903
90369,0.159007
90370,0.143982
90371,0.177268
90372,0.145622
90373,0.159209
90374,0.145312
90375,0.159942
90376,0.160436
90377,0.155183
90378,0.162412
90379,0.176540
90380,0.137292
90381,0.156577
90382,0.137371
90383,0.163927
90384,0.145157
90385,0.157940
90386,0.158251
90387,0.155977
90388,0.157865
90389,0.147921
90390,0.172130
90391,0.171944
90392,0.160606
90393,0.158396
90394,0.145177
90395,0.156455
90396,0.136130
90397,0.172732
90398,0.157449
90399,0.165575
90400,0.166140
90401,0.165753
90402,0.160841
90403,0.141960
90404,0.165650
90405,0.157901
90406,0.157580
90407,0.149633
90408,0.167360
90409,0.164082
90410,0.161101
90411,0.164299
90412,0.164493
90413,0.152992
90414,0.146200
90415,0.160247
90416,0.171655
90417,0.159612
90418,0.174306
90419,0.164051
90420,0.159330
90421,0.160236
90422,0.164099
90423,0.159737
90424,0.159400
90425,0.185379
90426,0.180702
90427,0.160178
90428,0.180787
90429,0.145928
90430,0.176585
90431,0.186115
90432,0.181743
90433,0.186413
90434,0.160027
90435,0.161604
90436,0.151794
90437,0.147230
90438,0.161813
90439,0.156067
90440,0.162326
90441,0.160682
90442,0.165620
90443,0.164372
90444,0.146080
90445,0.154912
90446,0.182858
90447,0.142191
90448,0.178159
90449,0.155386
90450,0.156765
90451,0.183501
90452,0.162134
90453,0.167420
90454,0.153491
90455,0.155779
90456,0.169226
90457,0.154931
90458,0.146053
90459,0.156772
90460,0.147500
90461,0.177175
90462,0.152641
90463,0.153203
90464,0.175538
90465,0.181520
90466,0.144771
90467,0.138167
90468,0.149757
90469,0.144738
90470,0.176590
90471,0.144959
90472,0.152169
90473,0.157458
90474,0.153725
90475,0.153623
90476,0.153714
90477,0.148780
90478,0.150794
90479,0.165215
90480,0.159203
90481,0.165874
90482,0.145569
90483,0.166019
90484,0.137372
90485,0.164762
90486,0.137641
90487,0.167520
90488,0.146453
90489,0.165175
90490,0.139441
90491,0.149542
90492,0.162639
90493,0.146926
90494,0.164676
90495,0.139874
90496,0.145551
90497,0.148190
90498,0.174205
90499,0.166037
90500,0.137592
90501,0.141607
90502,0.152936
90503,0.164977
90504,0.181129
90505,0.147704
90506,0.167401
90507,0.171424
90508,0.167848
90509,0.169280
90510,0.145156
90511,0.146064
90512,0.155016
90513,0.151162
90514,0.142647
90515,0.179698
90516,0.145787
90517,0.153240
90518,0.177643
90519,0.145336
90520,0.147489
90521,0.165016
90522,0.139524
90523,0.146992
90524,0.162684
90525,0.179588
90526,0.148830
90527,0.140324
90528,0.179552
90529,0.176714
90530,0.138292
90531,0.178491
90532,0.180341
90533,0.146064
90534,0.142967
90535,0.141854
90536,0.166801
90537,0.152863
90538,0.169240
90539,0.142280
90540,0.168272
90541,0.136624
90542,0.170232
90543,0.150454
90544,0.138756
90545,0.141118
90546,0.142513
90547,0.141784
90548,0.167694
90549,0.141378
90550,0.148826
90551,0.169342
90552,0.141337
90553,0.167640
90554,0.153824
90555,0.136645
90556,0.141654
90557,0.141621
90558,0.166483
90559,0.141826
90560,0.137724
90561,0.141202
90562,0.137851
90563,0.141057
90564,0.142043
90565,0.165249
90566,0.141318
90567,0.138461
90568,0.141290
90569,0.165210
90570,0.155682
90571,0.134864
90572,0.142513
90573,0.160897
90574,0.141378
90575,0.164853
90576,0.147347
90577,0.142513
90578,0.141378
90579,0.138260
90580,0.141253
90581,0.152621
90582,0.141022
90583,0.141202
90584,0.168995
90585,0.139603
90586,0.141295
90587,0.138452
90588,0.164786
90589,0.141398
90590,0.149850
90591,0.141340
90592,0.162793
90593,0.159642
90594,0.162221
90595,0.141146
90596,0.143583
90597,0.141198
90598,0.168736
90599,0.140252
90600,0.136196
90601,0.133046
90602,0.142924
90603,0.146670
90604,0.138801
90605,0.135498
90606,0.144725
90607,0.145400
90608,0.164170
90609,0.145429
90610,0.144725
90611,0.145489
90612,0.150736
90613,0.145638
90614,0.133172
90615,0.143358
90616,0.157245
90617,0.166824
90618,0.145584
90619,0.137053
90620,0.176469
90621,0.142516
90622,0.144790
90623,0.145302
90624,0.145446
90625,0.144467
90626,0.146945
90627,0.142516
90628,0.146145
90629,0.143524
90630,0.131642
90631,0.136285
90632,0.136236
90633,0.181911
90634,0.181894
90635,0.143908
90636,0.137377
90637,0.135270
90638,0.146407
90639,0.163206
90640,0.180936
90641,0.180084
90642,0.163141
90643,0.143509
90644,0.143897
90645,0.149326
90646,0.144414
90647,0.134610
90648,0.130447
90649,0.181082
90650,0.144328
90651,0.135726
90652,0.180286
90653,0.146760
90654,0.178641
90655,0.143616
90656,0.144900
90657,0.141872
90658,0.147231
90659,0.146927
90660,0.154373
90661,0.137637
90662,0.146717
90663,0.146588
90664,0.150437
90665,0.146838
90666,0.147132
90667,0.140250
90668,0.144900
90669,0.137579
90670,0.138046
90671,0.148000
90672,0.139464
90673,0.162043
90674,0.183090
90675,0.182143
90676,0.142911
90677,0.166573
90678,0.147709
90679,0.146927
90680,0.133246
90681,0.141410
90682,0.182443
90683,0.139238
90684,0.147209
90685,0.137528
90686,0.140316
90687,0.141954
90688,0.147276
90689,0.142163
90690,0.136450
90691,0.135516
90692,0.136962
90693,0.137564
90694,0.136169
90695,0.137239
90696,0.143271
90697,0.136519
90698,0.142690
90699,0.473869
90700,0.300891
90701,0.181349
90702,0.265471
90703,0.229785
90704,0.447571
90705,0.508425
90706,0.520848
90707,0.253260
90708,0.534617
90709,0.323925
90710,0.300637
90711,0.367566
90712,0.171391
90713,0.156769
90714,0.463750
90715,0.391279
90716,0.334537
90717,0.273769
90718,0.507363
90719,0.180381
90720,0.321221
90721,0.539796
90722,0.537448
90723,0.532390
90724,0.297924
90725,0.232501
90726,0.168331
90727,0.342182
90728,0.264523
90729,0.148172
90730,0.389196
90731,0.435786
90732,0.196863
90733,0.248694
90734,0.243924
90735,0.395228
90736,0.151310
90737,0.193064
90738,0.179451
90739,0.187924
90740,0.353359
90741,0.170358
90742,0.198319
90743,0.379615
90744,0.178005
90745,0.525724
90746,0.453635
90747,0.450288
90748,0.151881
90749,0.446152
90750,0.279696
90751,0.311922
90752,0.295430
90753,0.302597
90754,0.288175
90755,0.213454
90756,0.482302
90757,0.269141
90758,0.299106
90759,0.181214
90760,0.213525
90761,0.420742
90762,0.479676
90763,0.524298
90764,0.283747
90765,0.428542
90766,0.175293
90767,0.167459
90768,0.497603
90769,0.264253
90770,0.146936
90771,0.393233
90772,0.509501
90773,0.175214
90774,0.304204
90775,0.203693
90776,0.336112
90777,0.465249
90778,0.210139
90779,0.179951
90780,0.354863
90781,0.424488
90782,0.219296
90783,0.206101
90784,0.237648
90785,0.471573
90786,0.482125
90787,0.302568
90788,0.218345
90789,0.208769
90790,0.445126
90791,0.565698
90792,0.150254
90793,0.205288
90794,0.157774
90795,0.244222
90796,0.148903
90797,0.356209
90798,0.535199
90799,0.178453
90800,0.155137
90801,0.174166
90802,0.331782
90803,0.414748
90804,0.255303
90805,0.364509
90806,0.171070
