RefId,IsBadBuy
87947,0.131138
87948,0.130123
87949,0.129331
87950,0.185357
87951,0.237750
87952,0.223005
87953,0.137920
87954,0.134082
87955,0.109895
87956,0.169563
87957,0.182974
87958,0.159015
87959,0.161683
87960,0.110052
87961,0.118137
87962,0.146298
87963,0.123419
87964,0.233568
87965,0.085469
87966,0.282914
87967,0.134166
87968,0.124737
87969,0.138916
87970,0.187446
87971,0.151698
87972,0.202232
87973,0.233443
87974,0.191805
87975,0.142147
87976,0.109184
87977,0.135689
87978,0.227557
87979,0.164435
87980,0.147804
87981,0.087650
87982,0.188422
87983,0.113850
87984,0.252014
87985,0.227558
87986,0.128563
87987,0.226037
87988,0.360694
87989,0.302302
87990,0.316048
87991,0.322121
87992,0.287409
87993,0.198441
87994,0.303574
87995,0.269854
87996,0.338903
87997,0.268760
87998,0.298789
87999,0.313301
88000,0.284210
88001,0.322833
88002,0.163990
88003,0.132478
88004,0.155516
88005,0.157793
88006,0.255458
88007,0.187860
88008,0.112099
88009,0.153145
88010,0.089431
88011,0.205348
88012,0.286234
88013,0.112837
88014,0.145603
88015,0.132531
88016,0.260156
88017,0.097024
88018,0.150596
88019,0.261674
88020,0.260392
88021,0.326656
88022,0.207502
88023,0.282868
88024,0.311718
88025,0.297557
88026,0.213422
88027,0.160046
88028,0.149567
88029,0.189978
88030,0.308793
88031,0.251547
88032,0.191037
88033,0.147062
88034,0.258630
88035,0.122239
88036,0.202526
88037,0.264545
88038,0.277425
88039,0.139577
88040,0.184933
88041,0.170151
88042,0.163397
88043,0.269286
88044,0.103476
88045,0.142765
88046,0.156880
88047,0.172303
88048,0.212271
88049,0.384246
88050,0.173957
88051,0.212267
88052,0.180316
88053,0.228201
88054,0.222979
88055,0.089161
88056,0.178972
88057,0.313882
88058,0.114433
88059,0.304777
88060,0.280261
88061,0.307918
88062,0.179824
88063,0.329894
88064,0.284440
88065,0.123579
88066,0.183306
88067,0.277069
88068,0.141734
88069,0.265215
88070,0.337095
88071,0.275148
88072,0.312537
88073,0.313519
88074,0.236720
88075,0.150521
88076,0.221804
88077,0.243954
88078,0.149412
88079,0.098786
88080,0.092636
88081,0.130268
88082,0.181271
88083,0.152129
88084,0.139894
88085,0.297148
88086,0.119990
88087,0.134378
88088,0.202796
88089,0.213362
88090,0.105440
88091,0.165040
88092,0.293951
88093,0.334666
88094,0.213937
88095,0.130247
88096,0.349059
88097,0.148396
88098,0.177010
88099,0.139245
88100,0.117498
88101,0.183257
88102,0.117249
88103,0.250429
88104,0.103315
88105,0.148209
88106,0.290456
88107,0.144500
88108,0.253762
88109,0.121715
88110,0.247277
88111,0.361454
88112,0.117669
88113,0.169514
88114,0.307512
88115,0.182460
88116,0.108897
88117,0.112423
88118,0.153907
88119,0.115816
88120,0.325705
88121,0.151558
88122,0.148608
88123,0.131389
88124,0.148505
88125,0.188267
88126,0.267813
88127,0.103481
88128,0.118509
88129,0.099011
88130,0.165920
88131,0.128478
88132,0.166558
88133,0.128131
88134,0.128313
88135,0.218122
88136,0.120435
88137,0.126450
88138,0.100979
88139,0.390317
88140,0.117170
88141,0.107059
88142,0.205369
88143,0.119100
88144,0.142508
88145,0.154476
88146,0.141558
88147,0.205458
88148,0.147156
88149,0.146172
88150,0.121923
88151,0.141587
88152,0.106083
88153,0.134878
88154,0.140653
88155,0.164373
88156,0.107132
88157,0.108210
88158,0.162048
88159,0.145874
88160,0.182941
88161,0.112827
88162,0.092640
88163,0.112455
88164,0.192373
88165,0.137362
88166,0.108706
88167,0.121937
88168,0.138852
88169,0.131801
88170,0.103158
88171,0.109599
88172,0.108387
88173,0.108639
88174,0.108817
88175,0.097648
88176,0.104760
88177,0.176711
88178,0.083512
88179,0.131795
88180,0.083602
88181,0.126609
88182,0.169409
88183,0.148359
88184,0.104646
88185,0.123109
88186,0.133961
88187,0.095391
88188,0.142619
88189,0.125763
88190,0.097992
88191,0.179848
88192,0.109451
88193,0.118985
88194,0.148359
88195,0.103109
88196,0.088146
88197,0.126224
88198,0.123066
88199,0.096095
88200,0.093779
88201,0.124009
88202,0.093775
88203,0.094589
88204,0.127448
88205,0.149559
88206,0.093784
88207,0.366294
88208,0.111639
88209,0.099622
88210,0.100794
88211,0.156846
88212,0.101465
88213,0.165803
88214,0.123870
88215,0.096039
88216,0.128466
88217,0.107397
88218,0.096112
88219,0.210973
88220,0.137028
88221,0.098711
88222,0.137983
88223,0.096041
88224,0.114821
88225,0.100788
88226,0.140410
88227,0.125835
88228,0.134346
88229,0.253114
88230,0.093749
88231,0.254718
88232,0.124475
88233,0.100048
88234,0.101807
88235,0.093864
88236,0.099932
88237,0.102623
88238,0.092791
88239,0.160726
88240,0.127384
88241,0.123340
88242,0.130105
88243,0.086842
88244,0.163608
88245,0.150024
88246,0.088003
88247,0.103200
88248,0.113705
88249,0.127191
88250,0.085243
88251,0.083739
88252,0.085123
88253,0.136831
88254,0.088360
88255,0.084337
88256,0.095614
88257,0.116515
88258,0.099888
88259,0.084168
88260,0.088766
88261,0.163971
88262,0.102340
88263,0.112380
88264,0.159425
88265,0.113551
88266,0.168296
88267,0.101822
88268,0.128597
88269,0.107467
88270,0.079138
88271,0.104166
88272,0.113057
88273,0.092653
88274,0.312097
88275,0.107744
88276,0.136387
88277,0.123967
88278,0.087781
88279,0.082670
88280,0.099843
88281,0.083808
88282,0.119035
88283,0.119154
88284,0.108367
88285,0.083331
88286,0.100454
88287,0.082562
88288,0.086010
88289,0.105729
88290,0.080311
88291,0.085184
88292,0.136856
88293,0.083239
88294,0.096381
88295,0.129736
88296,0.087110
88297,0.113672
88298,0.113664
88299,0.088541
88300,0.085756
88301,0.079817
88302,0.101714
88303,0.134593
88304,0.080857
88305,0.085021
88306,0.087906
88307,0.083905
88308,0.109193
88309,0.085562
88310,0.096071
88311,0.089210
88312,0.111692
88313,0.088816
88314,0.087232
88315,0.080348
88316,0.077104
88317,0.089706
88318,0.080181
88319,0.089874
88320,0.079730
88321,0.116942
88322,0.096226
88323,0.139364
88324,0.163835
88325,0.088201
88326,0.119437
88327,0.116009
88328,0.097526
88329,0.085670
88330,0.092421
88331,0.083773
88332,0.115219
88333,0.079427
88334,0.078437
88335,0.084869
88336,0.097529
88337,0.106561
88338,0.088058
88339,0.124667
88340,0.086891
88341,0.103094
88342,0.107140
88343,0.108438
88344,0.170695
88345,0.104897
88346,0.104318
88347,0.096173
88348,0.086260
88349,0.104036
88350,0.099160
88351,0.086383
88352,0.107850
88353,0.086690
88354,0.104425
88355,0.095877
88356,0.215939
88357,0.085091
88358,0.089889
88359,0.140227
88360,0.088098
88361,0.094108
88362,0.128636
88363,0.101852
88364,0.100352
88365,0.093419
88366,0.136069
88367,0.098979
88368,0.111723
88369,0.087883
88370,0.088153
88371,0.097929
88372,0.087582
88373,0.167837
88374,0.127519
88375,0.088158
88376,0.168928
88377,0.086814
88378,0.091431
88379,0.099737
88380,0.088032
88381,0.079786
88382,0.098643
88383,0.100827
88384,0.094518
88385,0.088208
88386,0.078160
88387,0.128081
88388,0.132120
88389,0.136339
88390,0.185939
88391,0.120922
88392,0.159315
88393,0.233725
88394,0.376812
88395,0.185322
88396,0.305195
88397,0.158376
88398,0.177321
88399,0.114256
88400,0.184981
88401,0.147264
88402,0.187001
88403,0.130728
88404,0.159590
88405,0.146779
88406,0.094806
88407,0.228943
88408,0.209976
88409,0.106006
88410,0.108476
88411,0.215214
88412,0.149184
88413,0.133268
88414,0.167881
88415,0.150331
88416,0.190999
88417,0.173477
88418,0.275140
88419,0.125674
88420,0.174711
88421,0.110278
88422,0.171839
88423,0.146229
88424,0.143372
88425,0.114690
88426,0.311305
88427,0.154269
88428,0.326534
88429,0.193867
88430,0.253598
88431,0.118500
88432,0.357717
88433,0.290032
88434,0.188207
88435,0.124491
88436,0.146631
88437,0.147458
88438,0.134329
88439,0.214100
88440,0.137858
88441,0.184681
88442,0.151919
88443,0.117955
88444,0.129437
88445,0.292415
88446,0.211020
88447,0.135260
88448,0.166751
88449,0.154578
88450,0.149856
88451,0.111400
88452,0.144128
88453,0.208927
88454,0.118553
88455,0.142664
88456,0.221210
88457,0.166672
88458,0.157966
88459,0.311092
88460,0.199313
88461,0.138995
88462,0.100146
88463,0.124746
88464,0.302971
88465,0.177281
88466,0.169953
88467,0.177853
88468,0.171825
88469,0.137568
88470,0.121788
88471,0.117463
88472,0.137202
88473,0.147563
88474,0.122430
88475,0.151028
88476,0.131158
88477,0.175022
88478,0.255739
88479,0.124938
88480,0.145982
88481,0.129974
88482,0.177333
88483,0.258694
88484,0.131460
88485,0.208331
88486,0.292101
88487,0.124734
88488,0.108293
88489,0.140828
88490,0.191196
88491,0.128194
88492,0.242184
88493,0.140693
88494,0.127601
88495,0.153158
88496,0.133999
88497,0.124215
88498,0.143020
88499,0.175645
88500,0.166097
88501,0.232525
88502,0.121525
88503,0.265701
88504,0.147151
88505,0.194319
88506,0.317874
88507,0.130701
88508,0.173827
88509,0.133456
88510,0.123701
88511,0.124552
88512,0.125611
88513,0.154898
88514,0.120130
88515,0.100405
88516,0.199712
88517,0.220887
88518,0.210546
88519,0.219152
88520,0.308825
88521,0.122454
88522,0.139392
88523,0.231486
88524,0.163867
88525,0.129872
88526,0.152435
88527,0.120405
88528,0.322401
88529,0.140157
88530,0.117490
88531,0.251447
88532,0.318591
88533,0.204382
88534,0.125601
88535,0.157640
88536,0.175001
88537,0.100890
88538,0.128021
88539,0.105722
88540,0.128563
88541,0.151862
88542,0.226719
88543,0.256984
88544,0.105842
88545,0.150685
88546,0.122273
88547,0.211100
88548,0.250512
88549,0.155107
88550,0.162866
88551,0.131860
88552,0.119733
88553,0.123266
88554,0.123202
88555,0.227608
88556,0.166251
88557,0.111631
88558,0.167929
88559,0.122620
88560,0.184649
88561,0.221810
88562,0.173207
88563,0.156361
88564,0.301266
88565,0.190339
88566,0.177171
88567,0.142421
88568,0.118742
88569,0.153643
88570,0.209971
88571,0.281584
88572,0.174442
88573,0.310814
88574,0.172635
88575,0.192249
88576,0.228422
88577,0.191942
88578,0.309791
88579,0.118435
88580,0.164284
88581,0.299514
88582,0.384335
88583,0.163031
88584,0.197667
88585,0.167956
88586,0.106327
88587,0.125451
88588,0.112756
88589,0.119794
88590,0.122568
88591,0.110416
88592,0.193207
88593,0.147975
88594,0.159091
88595,0.255223
88596,0.183618
88597,0.258100
88598,0.160511
88599,0.121130
88600,0.129129
88601,0.144825
88602,0.268173
88603,0.283609
88604,0.106506
88605,0.122421
88606,0.124169
88607,0.330074
88608,0.371702
88609,0.108524
88610,0.125191
88611,0.124202
88612,0.157546
88613,0.102854
88614,0.124127
88615,0.129666
88616,0.324293
88617,0.211047
88618,0.170988
88619,0.117907
88620,0.120416
88621,0.145443
88622,0.127148
88623,0.271801
88624,0.197552
88625,0.243707
88626,0.253408
88627,0.126988
88628,0.131124
88629,0.139103
88630,0.245865
88631,0.205757
88632,0.151924
88633,0.193409
88634,0.245113
88635,0.164914
88636,0.311367
88637,0.110570
88638,0.187304
88639,0.387337
88640,0.130459
88641,0.095439
88642,0.254784
88643,0.165187
88644,0.147833
88645,0.309047
88646,0.139809
88647,0.209466
88648,0.111784
88649,0.119225
88650,0.120430
88651,0.169575
88652,0.113911
88653,0.091594
88654,0.109082
88655,0.133483
88656,0.112662
88657,0.184077
88658,0.109941
88659,0.134710
88660,0.150968
88661,0.111145
88662,0.138043
88663,0.162961
88664,0.180321
88665,0.172487
88666,0.257886
88667,0.109225
88668,0.157565
88669,0.128924
88670,0.231782
88671,0.191851
88672,0.309428
88673,0.107203
88674,0.113889
88675,0.205543
88676,0.106456
88677,0.135582
88678,0.201553
88679,0.227137
88680,0.111093
88681,0.155858
88682,0.121440
88683,0.118986
88684,0.141337
88685,0.122417
88686,0.187494
88687,0.182032
88688,0.234444
88689,0.097903
88690,0.223959
88691,0.229557
88692,0.228092
88693,0.122112
88694,0.132800
88695,0.131577
88696,0.150916
88697,0.139744
88698,0.114980
88699,0.171353
88700,0.142572
88701,0.145421
88702,0.161707
88703,0.261822
88704,0.121528
88705,0.129647
88706,0.146429
88707,0.302560
88708,0.161129
88709,0.305833
88710,0.207912
88711,0.184867
88712,0.139236
88713,0.165962
88714,0.114491
88715,0.104463
88716,0.215947
88717,0.236600
88718,0.238035
88719,0.301753
88720,0.137094
88721,0.189285
88722,0.152344
88723,0.148698
88724,0.142130
88725,0.177802
88726,0.137588
88727,0.122329
88728,0.136980
88729,0.286825
88730,0.109617
88731,0.244753
88732,0.124943
88733,0.114877
88734,0.191827
88735,0.128735
88736,0.146256
88737,0.117891
88738,0.118777
88739,0.213261
88740,0.164577
88741,0.185681
88742,0.173399
88743,0.159443
88744,0.130281
88745,0.231428
88746,0.357112
88747,0.149131
88748,0.206218
88749,0.124809
88750,0.288924
88751,0.184301
88752,0.142595
88753,0.182840
88754,0.237290
88755,0.134119
88756,0.275331
88757,0.121355
88758,0.351110
88759,0.140086
88760,0.144819
88761,0.243682
88762,0.139499
88763,0.109732
88764,0.294302
88765,0.088831
88766,0.202500
88767,0.237121
88768,0.143082
88769,0.172403
88770,0.177108
88771,0.138893
88772,0.154651
88773,0.130641
88774,0.158136
88775,0.088174
88776,0.139442
88777,0.200540
88778,0.150931
88779,0.118626
88780,0.287717
88781,0.106950
88782,0.076080
88783,0.243530
88784,0.082129
88785,0.239121
88786,0.128955
88787,0.139777
88788,0.178017
88789,0.148019
88790,0.135038
88791,0.339732
88792,0.223322
88793,0.136945
88794,0.160848
88795,0.346906
88796,0.116846
88797,0.078152
88798,0.341987
88799,0.114053
88800,0.153411
88801,0.277731
88802,0.249600
88803,0.076213
88804,0.196925
88805,0.141611
88806,0.203013
88807,0.088116
88808,0.079491
88809,0.171808
88810,0.113526
88811,0.136245
88812,0.168654
88813,0.202287
88814,0.114354
88815,0.118297
88816,0.191982
88817,0.111928
88818,0.100085
88819,0.110374
88820,0.154230
88821,0.098635
88822,0.110526
88823,0.167679
88824,0.191571
88825,0.099119
88826,0.106292
88827,0.135633
88828,0.114033
88829,0.149268
88830,0.142493
88831,0.159520
88832,0.186672
88833,0.164834
88834,0.131724
88835,0.194795
88836,0.198705
88837,0.274985
88838,0.277034
88839,0.305089
88840,0.146425
88841,0.110350
88842,0.107280
88843,0.142174
88844,0.161480
88845,0.080500
88846,0.133539
88847,0.114351
88848,0.140973
88849,0.134249
88850,0.149136
88851,0.098603
88852,0.115962
88853,0.078616
88854,0.332580
88855,0.147612
88856,0.119701
88857,0.117154
88858,0.196773
88859,0.151825
88860,0.181257
88861,0.200520
88862,0.203676
88863,0.384006
88864,0.160837
88865,0.275921
88866,0.077967
88867,0.336946
88868,0.160300
88869,0.169169
88870,0.137022
88871,0.103824
88872,0.163731
88873,0.152257
88874,0.325229
88875,0.213490
88876,0.148391
88877,0.330049
88878,0.149369
88879,0.283253
88880,0.227337
88881,0.107946
88882,0.121153
88883,0.254135
88884,0.143082
88885,0.128958
88886,0.134947
88887,0.222685
88888,0.160025
88889,0.143400
88890,0.172967
88891,0.174847
88892,0.142792
88893,0.125927
88894,0.163249
88895,0.197946
88896,0.150686
88897,0.120615
88898,0.159484
88899,0.120932
88900,0.149637
88901,0.197792
88902,0.143657
88903,0.150641
88904,0.353856
88905,0.112376
88906,0.131405
88907,0.163658
88908,0.268613
88909,0.204771
88910,0.330220
88911,0.142314
88912,0.268941
88913,0.166884
88914,0.104379
88915,0.197775
88916,0.287742
88917,0.125116
88918,0.203532
88919,0.159569
88920,0.176864
88921,0.137115
88922,0.140851
88923,0.125106
88924,0.184305
88925,0.118029
88926,0.307217
88927,0.253182
88928,0.124367
88929,0.115584
88930,0.129071
88931,0.303135
88932,0.128168
88933,0.194492
88934,0.246940
88935,0.149865
88936,0.273746
88937,0.127075
88938,0.134722
88939,0.111977
88940,0.200007
88941,0.141629
88942,0.163889
88943,0.122647
88944,0.092146
88945,0.115259
88946,0.190784
88947,0.108876
88948,0.109383
88949,0.251442
88950,0.149142
88951,0.108063
88952,0.204385
88953,0.113127
88954,0.211867
88955,0.287898
88956,0.220306
88957,0.186862
88958,0.150649
88959,0.177328
88960,0.143063
88961,0.107656
88962,0.165769
88963,0.170653
88964,0.157650
88965,0.287693
88966,0.215239
88967,0.215758
88968,0.150502
88969,0.094858
88970,0.189823
88971,0.173508
88972,0.098924
88973,0.208179
88974,0.086992
88975,0.331849
88976,0.192209
88977,0.142667
88978,0.227332
88979,0.148322
88980,0.224817
88981,0.287882
88982,0.115032
88983,0.105988
88984,0.229788
88985,0.108948
88986,0.119847
88987,0.226797
88988,0.119170
88989,0.117835
88990,0.207820
88991,0.106974
88992,0.311736
88993,0.188269
88994,0.112039
88995,0.183344
88996,0.185612
88997,0.216673
88998,0.197199
88999,0.100445
89000,0.149719
89001,0.302819
89002,0.115993
89003,0.256421
89004,0.113477
89005,0.197624
89006,0.193255
89007,0.267422
89008,0.183730
89009,0.145218
89010,0.162847
89011,0.103298
89012,0.183754
89013,0.162197
89014,0.256374
89015,0.132178
89016,0.300909
89017,0.207322
89018,0.145203
89019,0.354593
89020,0.280946
89021,0.158916
89022,0.134237
89023,0.131793
89024,0.114035
89025,0.092557
89026,0.329801
89027,0.123346
89028,0.171829
89029,0.110115
89030,0.137050
89031,0.134818
89032,0.085895
89033,0.155821
89034,0.171467
89035,0.113964
89036,0.137716
89037,0.111537
89038,0.111722
89039,0.112406
89040,0.311548
89041,0.133912
89042,0.243800
89043,0.228539
89044,0.216380
89045,0.096661
89046,0.149893
89047,0.112929
89048,0.096701
89049,0.236376
89050,0.124317
89051,0.113894
89052,0.125146
89053,0.204695
89054,0.113116
89055,0.103560
89056,0.212068
89057,0.150949
89058,0.158584
89059,0.095590
89060,0.185686
89061,0.128756
89062,0.120064
89063,0.180082
89064,0.119906
89065,0.127190
89066,0.172782
89067,0.112380
89068,0.180562
89069,0.112513
89070,0.110975
89071,0.284528
89072,0.170264
89073,0.099786
89074,0.148695
89075,0.115044
89076,0.222343
89077,0.107298
89078,0.100081
89079,0.183222
89080,0.330866
89081,0.202304
89082,0.112560
89083,0.236398
89084,0.223913
89085,0.153862
89086,0.198624
89087,0.229018
89088,0.286064
89089,0.109268
89090,0.127010
89091,0.132186
89092,0.200295
89093,0.106863
89094,0.151800
89095,0.152070
89096,0.151841
89097,0.175324
89098,0.128081
89099,0.194436
89100,0.137409
89101,0.139428
89102,0.135470
89103,0.261749
89104,0.195256
89105,0.126253
89106,0.108492
89107,0.116417
89108,0.118807
89109,0.120822
89110,0.094150
89111,0.186292
89112,0.099827
89113,0.126329
89114,0.130841
89115,0.121156
89116,0.126421
89117,0.120290
89118,0.103451
89119,0.251059
89120,0.153139
89121,0.106480
89122,0.120733
89123,0.132637
89124,0.130525
89125,0.115581
89126,0.116211
89127,0.129014
89128,0.113868
89129,0.137521
89130,0.124742
89131,0.126320
89132,0.117633
89133,0.102657
89134,0.110711
89135,0.235911
89136,0.112883
89137,0.217807
89138,0.260833
89139,0.124860
89140,0.115810
89141,0.248490
89142,0.322281
89143,0.218839
89144,0.156032
89145,0.118708
89146,0.148963
89147,0.287217
89148,0.115462
89149,0.228925
89150,0.202930
89151,0.167824
89152,0.240785
89153,0.145871
89154,0.160638
89155,0.132938
89156,0.116333
89157,0.164848
89158,0.235263
89159,0.216877
89160,0.142372
89161,0.114585
89162,0.142513
89163,0.141679
89164,0.121078
89165,0.303976
89166,0.119423
89167,0.189585
89168,0.185193
89169,0.146465
89170,0.191440
89171,0.145475
89172,0.139940
89173,0.097727
89174,0.141938
89175,0.114221
89176,0.114313
89177,0.145984
89178,0.119695
89179,0.120737
89180,0.152026
89181,0.098250
89182,0.093263
89183,0.156214
89184,0.142231
89185,0.158347
89186,0.178164
89187,0.132101
89188,0.143421
89189,0.198575
89190,0.129861
89191,0.126440
89192,0.106685
89193,0.163801
89194,0.113822
89195,0.164606
89196,0.140039
89198,0.114119
89199,0.248106
