RefId,IsBadBuy
80780,0.100000
80781,0.235294
80782,0.100000
80783,0.000000
80784,0.000000
80785,0.062500
80786,0.146341
80787,0.266667
80788,0.000000
80789,0.238095
80790,0.000000
80791,0.033333
80792,0.024390
80793,0.053571
80794,0.196078
80795,0.032258
80796,0.416667
80797,0.050000
80798,0.000000
80799,0.133333
80800,0.024390
80801,0.294118
80802,0.000000
80803,0.272727
80804,0.166667
80805,0.358974
80806,0.133333
80807,0.272727
80808,0.000000
80809,0.486486
80810,0.157895
80811,0.086957
80812,0.437500
80813,0.121212
80814,0.142857
80815,0.200000
80816,0.155172
80817,0.333333
80818,0.032258
80819,0.028571
80820,0.100000
80821,0.151515
80822,0.000000
80823,0.000000
80824,0.142857
80825,0.170213
80826,0.000000
80827,0.196078
80828,0.281250
80829,0.282609
80830,0.272727
80831,0.260870
80832,0.236842
80833,0.095238
80834,0.000000
80835,0.300000
80836,0.242424
80837,0.000000
80838,0.033333
80839,0.242424
80840,0.020408
80841,0.102564
80842,0.020833
80843,0.215686
80844,0.000000
80845,0.133333
80846,0.236842
80847,0.210526
80848,0.206897
80849,0.028571
80850,0.000000
80851,0.240000
80852,0.028571
80853,0.000000
80854,0.133333
80855,0.027778
80856,0.027778
80857,0.215686
80858,0.266667
80859,0.238095
80860,0.400000
80861,0.000000
80862,0.000000
80863,0.000000
80864,0.100000
80865,0.416667
80866,0.000000
80867,0.121951
80868,0.121951
80869,0.358974
80870,0.148936
80871,0.000000
80872,0.282051
80873,0.207547
80874,0.000000
80875,0.000000
80876,0.017857
80877,0.000000
80878,0.281250
80879,0.031250
80880,0.000000
80881,0.226415
80882,0.017544
80883,0.300000
80884,0.033333
80885,0.250000
80886,0.073171
80887,0.033333
80888,0.170732
80889,0.030303
80890,0.325581
80891,0.053571
80892,0.212121
80893,0.000000
80894,0.000000
80895,0.282051
80896,0.024390
80897,0.282051
80898,0.100000
80899,0.133333
80900,0.215686
80901,0.486486
80902,0.240000
80903,0.031250
80904,0.238095
80905,0.233333
80906,0.000000
80907,0.127273
80908,0.066667
80909,0.065217
80910,0.100000
80911,0.000000
80912,0.132075
80913,0.000000
80914,0.153846
80915,0.095238
80916,0.057692
80917,0.122449
80918,0.050000
80919,0.096774
80920,0.226415
80921,0.323529
80922,0.000000
80923,0.358974
80924,0.239130
80925,0.303030
80926,0.066667
80927,0.240000
80928,0.450000
80929,0.000000
80930,0.380952
80931,0.171429
80932,0.031250
80933,0.235294
80934,0.100000
80935,0.060606
80936,0.100000
80937,0.102564
80938,0.121951
80939,0.000000
80940,0.000000
80941,0.000000
80942,0.033333
80943,0.466667
80944,0.000000
80945,0.000000
80946,0.000000
80947,0.000000
80948,0.226415
80949,0.416667
80950,0.000000
80951,0.000000
80952,0.000000
80953,0.215686
80954,0.000000
80955,0.066667
80956,0.000000
80957,0.093023
80958,0.000000
80959,0.000000
80960,0.222222
80961,0.166667
80962,0.000000
80963,0.113636
80964,0.266667
80965,0.000000
80966,0.215686
80967,0.600000
80968,0.000000
80969,0.000000
80970,0.181818
80971,0.250000
80972,0.428571
80973,0.236842
80974,0.000000
80975,0.031250
80976,0.354839
80977,0.196429
80978,0.181818
80979,0.029412
80980,0.090909
80981,0.322581
80982,0.354839
80983,0.039216
80984,0.066667
80985,0.203390
80986,0.322581
80987,0.166667
80988,0.181818
80989,0.000000
80990,0.416667
80991,0.102564
80992,0.350000
80993,0.000000
80994,0.405405
80995,0.066667
80996,0.000000
80997,0.020408
80998,0.000000
80999,0.132075
81000,0.000000
81001,0.024390
81002,0.102564
81003,0.294118
81004,0.363636
81005,0.135135
81006,0.310345
81007,0.025641
81008,0.031250
81009,0.000000
81010,0.000000
81011,0.000000
81012,0.000000
81013,0.142857
81014,0.303030
81015,0.211538
81016,0.000000
81017,0.132075
81018,0.028571
81019,0.000000
81020,0.074074
81021,0.133333
81022,0.032258
81023,0.018868
81024,0.031250
81025,0.073171
81026,0.086207
81027,0.000000
81028,0.361702
81029,0.000000
81030,0.266667
81031,0.066667
81032,0.196078
81033,0.215686
81034,0.000000
81035,0.078947
81036,0.000000
81037,0.033333
81038,0.017857
81039,0.000000
81040,0.215686
81041,0.242424
81042,0.242424
81043,0.282051
81044,0.028571
81045,0.125000
81046,0.000000
81047,0.400000
81048,0.031250
81049,0.377778
81050,0.066667
81051,0.025000
81052,0.062500
81053,0.166667
81054,0.000000
81055,0.157895
81056,0.027778
81057,0.325581
81058,0.000000
81059,0.066667
81060,0.000000
81061,0.416667
81062,0.000000
81063,0.032258
81064,0.000000
81065,0.100000
81066,0.242424
81067,0.000000
81068,0.000000
81069,0.000000
81070,0.000000
81071,0.025641
81072,0.028571
81073,0.023256
81074,0.215686
81075,0.065217
81076,0.031250
81077,0.028571
81078,0.060606
81079,0.225806
81080,0.282609
81081,0.062500
81082,0.215686
81083,0.416667
81084,0.000000
81085,0.088235
81086,0.066667
81087,0.000000
81088,0.142857
81089,0.065217
81090,0.361702
81091,0.196078
81092,0.108108
81093,0.030303
81094,0.030303
81095,0.032258
81096,0.032258
81097,0.000000
81098,0.250000
81099,0.000000
81100,0.031250
81101,0.088235
81102,0.000000
81103,0.238095
81104,0.043478
81105,0.233333
81106,0.105263
81107,0.196078
81108,0.000000
81109,0.156863
81110,0.035714
81111,0.066667
81112,0.020408
81113,0.088235
81114,0.024390
81115,0.050000
81116,0.031250
81117,0.000000
81118,0.000000
81119,0.000000
81120,0.166667
81121,0.000000
81122,0.000000
81123,0.050000
81124,0.093023
81125,0.151515
81126,0.066667
81127,0.000000
81128,0.000000
81129,0.260870
81130,0.000000
81131,0.155172
81132,0.215686
81133,0.000000
81134,0.162162
81135,0.148148
81136,0.093750
81137,0.166667
81138,0.000000
81139,0.350000
81140,0.052632
81141,0.000000
81142,0.000000
81143,0.148936
81144,0.215686
81145,0.155172
81146,0.000000
81147,0.000000
81148,0.000000
81149,0.000000
81150,0.100000
81151,0.312500
81152,0.000000
81153,0.250000
81154,0.097561
81155,0.155172
81156,0.260870
81157,0.558140
81158,0.000000
81159,0.027778
81160,0.000000
81161,0.029412
81162,0.000000
81163,0.000000
81164,0.073171
81165,0.000000
81166,0.000000
81167,0.085106
81168,0.235294
81169,0.000000
81170,0.000000
81171,0.000000
81172,0.000000
81173,0.242424
81174,0.035714
81175,0.211538
81176,0.098039
81177,0.039216
81178,0.000000
81179,0.121212
81180,0.000000
81181,0.133333
81182,0.000000
81183,0.030303
81184,0.352941
81185,0.047619
81186,0.488372
81187,0.033333
81188,0.242424
81189,0.282051
81190,0.028571
81191,0.125000
81192,0.000000
81193,0.325000
81194,0.100000
81195,0.000000
81196,0.333333
81197,0.085106
81198,0.125000
81199,0.116279
81200,0.000000
81201,0.210526
81202,0.166667
81203,0.210526
81204,0.054054
81205,0.035714
81206,0.105263
81207,0.266667
81208,0.098039
81209,0.035714
81210,0.000000
81211,0.066667
81212,0.071429
81213,0.000000
81214,0.169492
81215,0.025641
81216,0.017857
81217,0.210526
81218,0.000000
81219,0.000000
81220,0.085714
81221,0.000000
81222,0.020408
81223,0.000000
81224,0.039216
81225,0.133333
81226,0.196429
81227,0.161290
81228,0.000000
81229,0.000000
81230,0.000000
81231,0.066667
81232,0.000000
81233,0.000000
81234,0.086957
81235,0.088889
81236,0.200000
81237,0.166667
81238,0.066667
81239,0.000000
81240,0.000000
81241,0.156250
81242,0.100000
81243,0.121212
81244,0.100000
81245,0.057692
81246,0.173913
81247,0.161290
81248,0.000000
81249,0.078947
81250,0.156250
81251,0.000000
81252,0.090909
81253,0.151515
81254,0.000000
81255,0.269231
81256,0.155172
81257,0.225806
81258,0.000000
81259,0.017857
81260,0.000000
81261,0.052632
81262,0.136364
81263,0.411765
81264,0.000000
81265,0.203390
81266,0.000000
81267,0.100000
81268,0.000000
81269,0.000000
81270,0.196429
81271,0.233333
81272,0.000000
81273,0.203390
81274,0.171429
81275,0.000000
81276,0.000000
81277,0.090909
81278,0.121212
81279,0.232558
81280,0.121212
81281,0.000000
81282,0.000000
81283,0.000000
81284,0.065217
81285,0.290323
81286,0.000000
81287,0.088235
81288,0.000000
81289,0.000000
81290,0.000000
81291,0.294118
81292,0.090909
81293,0.269231
81294,0.033333
81295,0.411765
81296,0.135135
81297,0.000000
81298,0.066667
81299,0.000000
81300,0.000000
81301,0.000000
81302,0.083333
81303,0.000000
81304,0.121212
81305,0.061224
81306,0.294118
81307,0.064516
81308,0.000000
81309,0.057692
81310,0.088235
81311,0.212121
81312,0.100000
81313,0.122449
81314,0.366667
81315,0.406780
81316,0.035088
81317,0.000000
81318,0.238095
81319,0.090909
81320,0.029412
81321,0.018519
81322,0.219512
81323,0.000000
81324,0.000000
81325,0.000000
81326,0.000000
81327,0.411765
81328,0.000000
81329,0.090909
81330,0.000000
81331,0.153846
81332,0.000000
81333,0.000000
81334,0.169492
81335,0.100000
81336,0.064516
81337,0.322581
81338,0.000000
81339,0.000000
81340,0.153846
81341,0.129630
81342,0.093750
81343,0.093023
81344,0.215686
81345,0.121212
81346,0.333333
81347,0.236842
81348,0.100000
81349,0.100000
81350,0.000000
81351,0.111111
81352,0.000000
81353,0.000000
81354,0.000000
81355,0.166667
81356,0.297872
81357,0.100000
81358,0.000000
81359,0.215686
81360,0.181818
81361,0.000000
81362,0.000000
81363,0.000000
81364,0.226415
81365,0.100000
81366,0.121212
81367,0.238095
81368,0.100000
81369,0.176471
81370,0.066667
81371,0.000000
81372,0.000000
81373,0.000000
81374,0.172414
81375,0.088235
81376,0.411765
81377,0.121212
81378,0.159091
81379,0.000000
81380,0.088235
81381,0.136364
81382,0.131579
81383,0.000000
81384,0.000000
81385,0.100000
81386,0.305556
81387,0.000000
81388,0.000000
81389,0.050847
81390,0.025641
81391,0.090909
81392,0.088235
81393,0.088235
81394,0.000000
81395,0.411765
81396,0.181818
81397,0.096774
81398,0.000000
81399,0.000000
81400,0.000000
81401,0.000000
81402,0.035088
81403,0.000000
81404,0.411765
81405,0.254545
81406,0.205882
81407,0.255319
81408,0.121212
81409,0.000000
81410,0.121951
81411,0.090909
81412,0.102564
81413,0.266667
81414,0.000000
81415,0.066667
81416,0.000000
81417,0.000000
81418,0.250000
81419,0.000000
81420,0.066667
81421,0.200000
81422,0.076923
81423,0.366667
81424,0.000000
81425,0.000000
81426,0.000000
81427,0.155172
81428,0.236842
81429,0.354839
81430,0.000000
81431,0.142857
81432,0.000000
81433,0.238095
81434,0.000000
81435,0.000000
81436,0.100000
81437,0.000000
81438,0.294118
81439,0.238095
81440,0.064516
81441,0.066667
81442,0.210526
81443,0.000000
81444,0.527778
81445,0.057692
81446,0.000000
81447,0.000000
81448,0.033333
81449,0.030303
81450,0.069767
81451,0.000000
81452,0.033333
81453,0.019231
81454,0.070175
81455,0.066667
81456,0.000000
81457,0.255319
81458,0.000000
81459,0.111111
81460,0.062500
81461,0.000000
81462,0.272727
81463,0.000000
81464,0.047619
81465,0.000000
81466,0.000000
81467,0.000000
81468,0.000000
81469,0.060606
81470,0.090909
81471,0.411765
81472,0.090909
81473,0.000000
81474,0.000000
81475,0.238095
81476,0.000000
81477,0.000000
81478,0.000000
81479,0.206897
81480,0.000000
81481,0.300000
81482,0.021277
81483,0.000000
81484,0.028571
81485,0.239130
81486,0.086207
81487,0.300000
81488,0.139535
81489,0.111111
81490,0.035714
81491,0.071429
81492,0.033333
81493,0.108108
81494,0.100000
81495,0.000000
81496,0.100000
81497,0.000000
81498,0.211538
81499,0.350000
81500,0.114286
81501,0.017241
81502,0.095238
81503,0.411765
81504,0.055556
81505,0.210526
81506,0.238095
81507,0.033333
81508,0.000000
81509,0.133333
81510,0.000000
81511,0.066667
81512,0.258065
81513,0.000000
81514,0.095238
81515,0.000000
81516,0.028571
81517,0.000000
81518,0.000000
81519,0.000000
81520,0.074074
81521,0.000000
81522,0.133333
81523,0.142857
81524,0.142857
81525,0.065217
81526,0.294118
81527,0.000000
81528,0.354839
81529,0.000000
81530,0.406780
81531,0.121212
81532,0.210526
81533,0.000000
81534,0.000000
81535,0.000000
81536,0.017241
81537,0.017544
81538,0.031250
81539,0.238095
81540,0.266667
81541,0.000000
81542,0.142857
81543,0.300000
81544,0.210526
81545,0.000000
81546,0.021277
81547,0.166667
81548,0.086207
81549,0.326087
81550,0.070175
81551,0.100000
81552,0.117647
81553,0.090909
81554,0.000000
81555,0.000000
81556,0.035714
81557,0.000000
81558,0.000000
81559,0.066667
81560,0.000000
81561,0.272727
81562,0.066667
81563,0.210526
81564,0.000000
81565,0.000000
81566,0.017857
81567,0.166667
81568,0.305556
81569,0.000000
81570,0.000000
81571,0.000000
81572,0.000000
81573,0.055556
81574,0.000000
81575,0.093750
81576,0.071429
81577,0.000000
81578,0.000000
81579,0.067797
81580,0.000000
81581,0.035714
81582,0.131579
81583,0.272727
81584,0.095238
81585,0.071429
81586,0.000000
81587,0.000000
81588,0.200000
81589,0.000000
81590,0.000000
81591,0.074074
81592,0.000000
81593,0.139535
81594,0.282051
81595,0.035714
81596,0.100000
81597,0.000000
81598,0.000000
81599,0.029412
81600,0.000000
81601,0.081633
81602,0.033333
81603,0.266667
81604,0.354839
81605,0.000000
81606,0.000000
81607,0.000000
81608,0.000000
81609,0.266667
81610,0.155172
81611,0.437500
81612,0.000000
81613,0.000000
81614,0.029412
81615,0.157895
81616,0.076923
81617,0.088235
81618,0.000000
81619,0.285714
81620,0.350000
81621,0.050847
81622,0.215686
81623,0.000000
81624,0.205128
81625,0.035714
81626,0.100000
81627,0.000000
81628,0.215686
81629,0.090909
81630,0.000000
81631,0.000000
81632,0.324324
81633,0.066667
81634,0.250000
81635,0.066667
81636,0.000000
81637,0.000000
81638,0.066667
81639,0.086957
81640,0.073171
81641,0.416667
81642,0.155172
81643,0.000000
81644,0.139535
81645,0.000000
81646,0.090909
81647,0.137931
81648,0.029412
81649,0.416667
81650,0.029412
81651,0.108696
81652,0.219512
81653,0.033333
81654,0.000000
81655,0.088235
81656,0.000000
81657,0.000000
81658,0.000000
81659,0.000000
81660,0.214286
81661,0.000000
81662,0.000000
81663,0.176471
81664,0.028571
81665,0.000000
81666,0.019231
81667,0.031250
81668,0.000000
81669,0.000000
81670,0.000000
81671,0.000000
81672,0.142857
81673,0.000000
81674,0.000000
81675,0.033333
81676,0.000000
81677,0.000000
81678,0.133333
81679,0.000000
81680,0.000000
81681,0.000000
81682,0.312500
81683,0.066667
81684,0.000000
81685,0.000000
81686,0.282609
81687,0.066667
81688,0.153846
81689,0.166667
81690,0.411765
81691,0.000000
81692,0.111111
81693,0.270270
81694,0.000000
81695,0.250000
81696,0.000000
81697,0.000000
81698,0.100000
81699,0.250000
81700,0.000000
81701,0.025641
81702,0.000000
81703,0.166667
81704,0.232558
81705,0.000000
81706,0.622642
81707,0.000000
81708,0.025641
81709,0.000000
81710,0.000000
81711,0.000000
81712,0.121212
81713,0.000000
81714,0.000000
81715,0.100000
81716,0.000000
81717,0.000000
81718,0.193548
81719,0.061224
81720,0.095238
81721,0.000000
81722,0.066667
81723,0.052632
81724,0.000000
81725,0.657895
81726,0.035088
81727,0.035714
81728,0.000000
81729,0.121212
81730,0.100000
81731,0.020408
81732,0.000000
81733,0.066667
81734,0.100000
81735,0.000000
81736,0.657895
81737,0.100000
81738,0.000000
81739,0.000000
81740,0.000000
81741,0.000000
81742,0.000000
81743,0.171429
81744,0.000000
81745,0.081633
81746,0.282609
81747,0.133333
81748,0.000000
81749,0.035714
81750,0.000000
81751,0.175000
81752,0.225806
81753,0.000000
81754,0.033333
81755,0.092593
81756,0.000000
81757,0.206897
81758,0.000000
81759,0.157895
81760,0.000000
81761,0.074074
81762,0.000000
81763,0.219512
81764,0.114286
81765,0.238095
81766,0.282051
81767,0.000000
81768,0.170732
81769,0.133333
81770,0.050000
81771,0.196078
81772,0.098039
81773,0.000000
81774,0.142857
81775,0.233333
81776,0.000000
81777,0.074074
81778,0.000000
81779,0.033333
81780,0.000000
81781,0.238095
81782,0.033333
81783,0.000000
81784,0.142857
81785,0.047619
81786,0.071429
81787,0.000000
81788,0.000000
81789,0.277778
81790,0.148936
81791,0.000000
81792,0.033333
81793,0.000000
81794,0.000000
81795,0.219512
81796,0.000000
81797,0.000000
81798,0.081633
81799,0.000000
81800,0.260870
81801,0.066667
81802,0.000000
81803,0.220000
81804,0.157895
81805,0.000000
81806,0.622642
81807,0.300000
81808,0.166667
81809,0.000000
81810,0.000000
81811,0.000000
81812,0.163265
81813,0.155172
81814,0.255319
81815,0.000000
81816,0.000000
81817,0.000000
81818,0.239130
81819,0.212121
81820,0.416667
81821,0.000000
81822,0.000000
81823,0.000000
81824,0.000000
81825,0.000000
81826,0.171429
81827,0.000000
81828,0.000000
81829,0.000000
81830,0.000000
81831,0.326923
81832,0.146341
81833,0.000000
81834,0.000000
81835,0.000000
81836,0.000000
81837,0.020408
81838,0.025641
81839,0.000000
81840,0.000000
81841,0.000000
81842,0.000000
81843,0.129032
81844,0.157895
81845,0.133333
81846,0.121951
81847,0.000000
81848,0.000000
81849,0.000000
81850,0.027778
81851,0.139535
81852,0.100000
81853,0.138889
81854,0.000000
81855,0.000000
81856,0.194444
81857,0.000000
81858,0.233333
81859,0.102564
81860,0.205128
81861,0.000000
81862,0.142857
81863,0.200000
81864,0.047619
81865,0.000000
81866,0.000000
81867,0.100000
81868,0.017857
81869,0.136364
81870,0.196429
81871,0.000000
81872,0.066667
81873,0.066667
81874,0.000000
81875,0.196429
81876,0.000000
81877,0.029412
81878,0.428571
81879,0.121212
81880,0.064516
81881,0.176471
81882,0.121212
81883,0.000000
81884,0.000000
81885,0.196429
81886,0.000000
81887,0.100000
81888,0.066667
81889,0.100000
81890,0.000000
81891,0.000000
81892,0.000000
81893,0.000000
81894,0.000000
81895,0.000000
81896,0.000000
81897,0.000000
81898,0.207547
81899,0.097561
81900,0.133333
81901,0.076923
81902,0.215686
81903,0.000000
81904,0.000000
81905,0.024390
81906,0.047619
81907,0.066667
81908,0.255814
81909,0.000000
81910,0.098039
81911,0.121951
81912,0.024390
81913,0.032258
81914,0.121212
81915,0.166667
81916,0.000000
81917,0.219512
81918,0.236842
81919,0.117647
81920,0.125000
81921,0.236842
81922,0.000000
81923,0.206897
81924,0.000000
81925,0.163265
81926,0.210526
81927,0.000000
81928,0.272727
81929,0.405405
81930,0.066667
81931,0.132075
81932,0.070175
81933,0.170732
81934,0.350000
81935,0.156863
81936,0.031250
81937,0.000000
81938,0.657895
81939,0.358974
81940,0.000000
81941,0.272727
81942,0.163265
81943,0.136364
81944,0.074074
81945,0.215686
81946,0.171429
81947,0.238095
81948,0.000000
81949,0.371429
81950,0.087719
81951,0.086957
81952,0.031250
81953,0.128205
81954,0.400000
81955,0.000000
81956,0.066667
81957,0.000000
81958,0.027778
81959,0.062500
81960,0.210526
81961,0.000000
81962,0.134615
81963,0.029412
81964,0.000000
81965,0.361702
81966,0.000000
81967,0.102564
81968,0.121951
81969,0.071429
81970,0.000000
81971,0.222222
81972,0.025000
81973,0.166667
81974,0.205882
81975,0.020408
81976,0.272727
81977,0.030303
81978,0.294118
81979,0.281250
81980,0.055556
81981,0.133333
81982,0.000000
81983,0.000000
81984,0.166667
81985,0.000000
81986,0.081081
81987,0.066667
81988,0.000000
81989,0.275000
81990,0.000000
81991,0.000000
81992,0.000000
81993,0.000000
81994,0.057692
81995,0.155556
81996,0.121212
81997,0.030303
81998,0.600000
81999,0.023810
82000,0.400000
82001,0.000000
82002,0.222222
82003,0.000000
82004,0.236842
82005,0.048780
82006,0.098039
82007,0.270270
82008,0.000000
82009,0.000000
82010,0.066667
82011,0.074074
82012,0.074074
82013,0.048780
82014,0.000000
82015,0.314286
82016,0.000000
82017,0.212766
82018,0.066667
82019,0.000000
82020,0.312500
82021,0.000000
82022,0.000000
82023,0.000000
82024,0.309524
82025,0.094340
82026,0.000000
82027,0.000000
82028,0.000000
82029,0.100000
82030,0.324324
82031,0.281250
