RefId,IsBadBuy
88177,0.495185
88178,0.491671
88179,0.494350
88180,0.491671
88181,0.493908
88182,0.494287
88183,0.493466
88184,0.493508
88185,0.494216
88186,0.494262
88187,0.493125
88188,0.494216
88189,0.494145
88190,0.492881
88191,0.494216
88192,0.493542
88193,0.493794
88194,0.493466
88195,0.493026
88196,0.492171
88197,0.493432
88198,0.494184
88199,0.492802
88200,0.492881
88201,0.493589
88202,0.490430
88203,0.492881
88204,0.493693
88205,0.493672
88206,0.492881
88207,0.497329
88208,0.493396
88209,0.492326
88210,0.494109
88211,0.493989
88212,0.493066
88213,0.494921
88214,0.494332
88215,0.492881
88216,0.493283
88217,0.493589
88218,0.492326
88219,0.495287
88220,0.494446
88221,0.493285
88222,0.494344
88223,0.492662
88224,0.493398
88225,0.492802
88226,0.494290
88227,0.494304
88228,0.494303
88229,0.495749
88230,0.492881
88231,0.495803
88232,0.494187
88233,0.492881
88234,0.493285
88235,0.492662
88236,0.493261
88237,0.493484
88238,0.490956
88239,0.494417
88240,0.493430
88241,0.493511
88242,0.494054
88243,0.489565
88244,0.494013
88245,0.493982
88246,0.489939
88247,0.493255
88248,0.493286
88249,0.494412
88250,0.492021
88251,0.492021
88252,0.492021
88253,0.494054
88254,0.491939
88255,0.489341
88256,0.492662
88257,0.492134
88258,0.489825
88259,0.488478
88260,0.492504
88261,0.494290
88262,0.492802
88263,0.493057
88264,0.494417
88265,0.490987
88266,0.495720
88267,0.493285
88268,0.492958
88269,0.492688
88270,0.488355
88271,0.492853
88272,0.494145
88273,0.493328
88274,0.497676
88275,0.487472
88276,0.493432
88277,0.493198
88278,0.490085
88279,0.488334
88280,0.493026
88281,0.488220
88282,0.493057
88283,0.493057
88284,0.493625
88285,0.489201
88286,0.494109
88287,0.491763
88288,0.492021
88289,0.493285
88290,0.488302
88291,0.489565
88292,0.494449
88293,0.489201
88294,0.489035
88295,0.493707
88296,0.489939
88297,0.493286
88298,0.493286
88299,0.489713
88300,0.489568
88301,0.488156
88302,0.490336
88303,0.493387
88304,0.487694
88305,0.491763
88306,0.490085
88307,0.489555
88308,0.492668
88309,0.492021
88310,0.490897
88311,0.488990
88312,0.489595
88313,0.490074
88314,0.489489
88315,0.488302
88316,0.488302
88317,0.489912
88318,0.488606
88319,0.491535
88320,0.488302
88321,0.493954
88322,0.489677
88323,0.494160
88324,0.493129
88325,0.490085
88326,0.493695
88327,0.492153
88328,0.489822
88329,0.491558
88330,0.489854
88331,0.491816
88332,0.492642
88333,0.488355
88334,0.488156
88335,0.491763
88336,0.491378
88337,0.489755
88338,0.490190
88339,0.493770
88340,0.489568
88341,0.493083
88342,0.493089
88343,0.492836
88344,0.493957
88345,0.489450
88346,0.493304
88347,0.490754
88348,0.489643
88349,0.490437
88350,0.490165
88351,0.489420
88352,0.494064
88353,0.489789
88354,0.489822
88355,0.490810
88356,0.494568
88357,0.492298
88358,0.490434
88359,0.493508
88360,0.490163
88361,0.492244
88362,0.493398
88363,0.488845
88364,0.489103
88365,0.488189
88366,0.490857
88367,0.489677
88368,0.493678
88369,0.488210
88370,0.488210
88371,0.488845
88372,0.488156
88373,0.493967
88374,0.493822
88375,0.488210
88376,0.494471
88377,0.489789
88378,0.488458
88379,0.494109
88380,0.489937
88381,0.488302
88382,0.493029
88383,0.493026
88384,0.492266
88385,0.489937
88386,0.488784
88387,0.494504
88388,0.493224
88389,0.492513
88390,0.493762
88391,0.492686
88392,0.492200
88393,0.495351
88394,0.495760
88395,0.493497
88396,0.494400
88397,0.493297
88398,0.493945
88399,0.492397
88400,0.493758
88401,0.492374
88402,0.494263
88403,0.491930
88404,0.492968
88405,0.491779
88406,0.491743
88407,0.495182
88408,0.493537
88409,0.492478
88410,0.492782
88411,0.495008
88412,0.492226
88413,0.492040
88414,0.493612
88415,0.493094
88416,0.493412
88417,0.494377
88418,0.495295
88419,0.491938
88420,0.493270
88421,0.492082
88422,0.494508
88423,0.493138
88424,0.493064
88425,0.492623
88426,0.493562
88427,0.493152
88428,0.496321
88429,0.493784
88430,0.495348
88431,0.493064
88432,0.495801
88433,0.496151
88434,0.494955
88435,0.492363
88436,0.492659
88437,0.493401
88438,0.493118
88439,0.494521
88440,0.492033
88441,0.492664
88442,0.493352
88443,0.493337
88444,0.491963
88445,0.495156
88446,0.494508
88447,0.492218
88448,0.493881
88449,0.493813
88450,0.493556
88451,0.492782
88452,0.492973
88453,0.494053
88454,0.493064
88455,0.492321
88456,0.494955
88457,0.493284
88458,0.494394
88459,0.493700
88460,0.494364
88461,0.493064
88462,0.493222
88463,0.492896
88464,0.494546
88465,0.492932
88466,0.493843
88467,0.494918
88468,0.493194
88469,0.492223
88470,0.492444
88471,0.492321
88472,0.493537
88473,0.493962
88474,0.492837
88475,0.494575
88476,0.493056
88477,0.494720
88478,0.495103
88479,0.492840
88480,0.491855
88481,0.493495
88482,0.494247
88483,0.493798
88484,0.493495
88485,0.494265
88486,0.496254
88487,0.492996
88488,0.492532
88489,0.494004
88490,0.494365
88491,0.492260
88492,0.494189
88493,0.493000
88494,0.492975
88495,0.493456
88496,0.493125
88497,0.492975
88498,0.493456
88499,0.494576
88500,0.494443
88501,0.495038
88502,0.493028
88503,0.495442
88504,0.493270
88505,0.493929
88506,0.495251
88507,0.493495
88508,0.493361
88509,0.493577
88510,0.492911
88511,0.492478
88512,0.492176
88513,0.493441
88514,0.492684
88515,0.492636
88516,0.494493
88517,0.495152
88518,0.494377
88519,0.494576
88520,0.497175
88521,0.492996
88522,0.493460
88523,0.494960
88524,0.492534
88525,0.493577
88526,0.493270
88527,0.491826
88528,0.495977
88529,0.493106
88530,0.492636
88531,0.495060
88532,0.495159
88533,0.494525
88534,0.492611
88535,0.492936
88536,0.493868
88537,0.492636
88538,0.492975
88539,0.492896
88540,0.492590
88541,0.493612
88542,0.495060
88543,0.495239
88544,0.492636
88545,0.493811
88546,0.492911
88547,0.492747
88548,0.494901
88549,0.493772
88550,0.493684
88551,0.493297
88552,0.492952
88553,0.493077
88554,0.491982
88555,0.495486
88556,0.493297
88557,0.492701
88558,0.493401
88559,0.491872
88560,0.494164
88561,0.494362
88562,0.493875
88563,0.493980
88564,0.497175
88565,0.493953
88566,0.492906
88567,0.492260
88568,0.493033
88569,0.494521
88570,0.494036
88571,0.494835
88572,0.493984
88573,0.495509
88574,0.494164
88575,0.493984
88576,0.495158
88577,0.494671
88578,0.495298
88579,0.492321
88580,0.493239
88581,0.495611
88582,0.495947
88583,0.494119
88584,0.494589
88585,0.493125
88586,0.492251
88587,0.492975
88588,0.492139
88589,0.493537
88590,0.492623
88591,0.492636
88592,0.494525
88593,0.492321
88594,0.492651
88595,0.494442
88596,0.493267
88597,0.495348
88598,0.494232
88599,0.492896
88600,0.493056
88601,0.494712
88602,0.495858
88603,0.495330
88604,0.492397
88605,0.492002
88606,0.492911
88607,0.495348
88608,0.496682
88609,0.491607
88610,0.492583
88611,0.492975
88612,0.493064
88613,0.492251
88614,0.492896
88615,0.493414
88616,0.496297
88617,0.494352
88618,0.494576
88619,0.492321
88620,0.493174
88621,0.492026
88622,0.492975
88623,0.495479
88624,0.494265
88625,0.494351
88626,0.495248
88627,0.493178
88628,0.492684
88629,0.493811
88630,0.494960
88631,0.493998
88632,0.491650
88633,0.494492
88634,0.495993
88635,0.494071
88636,0.493562
88637,0.492782
88638,0.493839
88639,0.495921
88640,0.494103
88641,0.491847
88642,0.494865
88643,0.494097
88644,0.493497
88645,0.495183
88646,0.493682
88647,0.494492
88648,0.492121
88649,0.492911
88650,0.493064
88651,0.493832
88652,0.491855
88653,0.491743
88654,0.492610
88655,0.493064
88656,0.493537
88657,0.492644
88658,0.492975
88659,0.492432
88660,0.492747
88661,0.492671
88662,0.492134
88663,0.493239
88664,0.494733
88665,0.493270
88666,0.494271
88667,0.491958
88668,0.493866
88669,0.493110
88670,0.494992
88671,0.494736
88672,0.496014
88673,0.492894
88674,0.492478
88675,0.492946
88676,0.492782
88677,0.493513
88678,0.494267
88679,0.493953
88680,0.492121
88681,0.492555
88682,0.492830
88683,0.493336
88684,0.491504
88685,0.492130
88686,0.494507
88687,0.494827
88688,0.494827
88689,0.491847
88690,0.495297
88691,0.495127
88692,0.494960
88693,0.493104
88694,0.493799
88695,0.492878
88696,0.493497
88697,0.492996
88698,0.491688
88699,0.493839
88700,0.493064
88701,0.494348
88702,0.493232
88703,0.494442
88704,0.493222
88705,0.493064
88706,0.494059
88707,0.496201
88708,0.492911
88709,0.495575
88710,0.494728
88711,0.493813
88712,0.493944
88713,0.494232
88714,0.491101
88715,0.492478
88716,0.494247
88717,0.493984
88718,0.495103
88719,0.495159
88720,0.492218
88721,0.493414
88722,0.493056
88723,0.494348
88724,0.492080
88725,0.493125
88726,0.491881
88727,0.492952
88728,0.491881
88729,0.496003
88730,0.492623
88731,0.495159
88732,0.493481
88733,0.493337
88734,0.494413
88735,0.493327
88736,0.493941
88737,0.492067
88738,0.492636
88739,0.494305
88740,0.494119
88741,0.493302
88742,0.493270
88743,0.494670
88744,0.492192
88745,0.494444
88746,0.497289
88747,0.494575
88748,0.494561
88749,0.493064
88750,0.493866
88751,0.494172
88752,0.493513
88753,0.492513
88754,0.495070
88755,0.493064
88756,0.495574
88757,0.491888
88758,0.497660
88759,0.492659
88760,0.493064
88761,0.495487
88762,0.493297
88763,0.493007
88764,0.495254
88765,0.490499
88766,0.494347
88767,0.495297
88768,0.492748
88769,0.493495
88770,0.493813
88771,0.493300
88772,0.492911
88773,0.493212
88774,0.494670
88775,0.489106
88776,0.493040
88777,0.494099
88778,0.492911
88779,0.492478
88780,0.494174
88781,0.492782
88782,0.490023
88783,0.495205
88784,0.489106
88785,0.495239
88786,0.492478
88787,0.492513
88788,0.494101
88789,0.492964
88790,0.493110
88791,0.496149
88792,0.494932
88793,0.492986
88794,0.492799
88795,0.495759
88796,0.492321
88797,0.489874
88798,0.496378
88799,0.492056
88800,0.492653
88801,0.495354
88802,0.495326
88803,0.488958
88804,0.493784
88805,0.492636
88806,0.493839
88807,0.489106
88808,0.490023
88809,0.493984
88810,0.492121
88811,0.492513
88812,0.494652
88813,0.493881
88814,0.493265
88815,0.493120
88816,0.494734
88817,0.493707
88818,0.492636
88819,0.493021
88820,0.493456
88821,0.492636
88822,0.493060
88823,0.493497
88824,0.493612
88825,0.492306
88826,0.492555
88827,0.492692
88828,0.491854
88829,0.491920
88830,0.491916
88831,0.493874
88832,0.494687
88833,0.493254
88834,0.493297
88835,0.494736
88836,0.493194
88837,0.494618
88838,0.495215
88839,0.494401
88840,0.493351
88841,0.492814
88842,0.492397
88843,0.493723
88844,0.493431
88845,0.490957
88846,0.493499
88847,0.492530
88848,0.493401
88849,0.493368
88850,0.493138
88851,0.491901
88852,0.492249
88853,0.489874
88854,0.496378
88855,0.494521
88856,0.492266
88857,0.492701
88858,0.494971
88859,0.492911
88860,0.493641
88861,0.493612
88862,0.493953
88863,0.496283
88864,0.493340
88865,0.495607
88866,0.490023
88867,0.496521
88868,0.492892
88869,0.494101
88870,0.492314
88871,0.492103
88872,0.493544
88873,0.493356
88874,0.496152
88875,0.494020
88876,0.492747
88877,0.496942
88878,0.493445
88879,0.495858
88880,0.495021
88881,0.491791
88882,0.492121
88883,0.495314
88884,0.493118
88885,0.492506
88886,0.493351
88887,0.494496
88888,0.494250
88889,0.493352
88890,0.492932
88891,0.493811
88892,0.494521
88893,0.492590
88894,0.493506
88895,0.494247
88896,0.493971
88897,0.491571
88898,0.493429
88899,0.492466
88900,0.493994
88901,0.493585
88902,0.492374
88903,0.493056
88904,0.496909
88905,0.492087
88906,0.493212
88907,0.493746
88908,0.493451
88909,0.493953
88910,0.495385
88911,0.492928
88912,0.495789
88913,0.493456
88914,0.492028
88915,0.494938
88916,0.495348
88917,0.492738
88918,0.494324
88919,0.493682
88920,0.493989
88921,0.493845
88922,0.493813
88923,0.493064
88924,0.493989
88925,0.492121
88926,0.496583
88927,0.494932
88928,0.492463
88929,0.492555
88930,0.492623
88931,0.495133
88932,0.492830
88933,0.494271
88934,0.494304
88935,0.494348
88936,0.494588
88937,0.492459
88938,0.493152
88939,0.490805
88940,0.494589
88941,0.492186
88942,0.493001
88943,0.492975
88944,0.491244
88945,0.492911
88946,0.493839
88947,0.492444
88948,0.491911
88949,0.494992
88950,0.493064
88951,0.493123
88952,0.494744
88953,0.491833
88954,0.494588
88955,0.494690
88956,0.493503
88957,0.494765
88958,0.492911
88959,0.494953
88960,0.492996
88961,0.492636
88962,0.493553
88963,0.492808
88964,0.491504
88965,0.495462
88966,0.494589
88967,0.493984
88968,0.493138
88969,0.490916
88970,0.494376
88971,0.494680
88972,0.491872
88973,0.495351
88974,0.491462
88975,0.495363
88976,0.493612
88977,0.493055
88978,0.495442
88979,0.493055
88980,0.494400
88981,0.495442
88982,0.492772
88983,0.492636
88984,0.494189
88985,0.492636
88986,0.492911
88987,0.493849
88988,0.493205
88989,0.493077
88990,0.495356
88991,0.491571
88992,0.494400
88993,0.493881
88994,0.492554
88995,0.493984
88996,0.493503
88997,0.494210
88998,0.493839
88999,0.492031
89000,0.493287
89001,0.495947
89002,0.490499
89003,0.496057
89004,0.490945
89005,0.493839
89006,0.494443
89007,0.495720
89008,0.492932
89009,0.494575
89010,0.493612
89011,0.491688
89012,0.493239
89013,0.492626
89014,0.494865
89015,0.493120
89016,0.495150
89017,0.493172
89018,0.493352
89019,0.497030
89020,0.495735
89021,0.493056
89022,0.491132
89023,0.492260
89024,0.492911
89025,0.491241
89026,0.496297
89027,0.492911
89028,0.493497
89029,0.492121
89030,0.493352
89031,0.492513
89032,0.491247
89033,0.493746
89034,0.493839
89035,0.492321
89036,0.493527
89037,0.491553
89038,0.492814
89039,0.492121
89040,0.495689
89041,0.493456
89042,0.494975
89043,0.494072
89044,0.494504
89045,0.490699
89046,0.492684
89047,0.491742
89048,0.492177
89049,0.494865
89050,0.492975
89051,0.492410
89052,0.491749
89053,0.493270
89054,0.492988
89055,0.491262
89056,0.494416
89057,0.494575
89058,0.492801
89059,0.491743
89060,0.494588
89061,0.493348
89062,0.493064
89063,0.493832
89064,0.493064
89065,0.491894
89066,0.493398
89067,0.492623
89068,0.493563
89069,0.492918
89070,0.492514
89071,0.494900
89072,0.494719
89073,0.492410
89074,0.493655
89075,0.490499
89076,0.492471
89077,0.492782
89078,0.491091
89079,0.492554
89080,0.496970
89081,0.493600
89082,0.492878
89083,0.494503
89084,0.495248
89085,0.492878
89086,0.494470
89087,0.494210
89088,0.495760
89089,0.493040
89090,0.492208
89091,0.493158
89092,0.493839
89093,0.492192
89094,0.493737
89095,0.493118
89096,0.493025
89097,0.493839
89098,0.492575
89099,0.494247
89100,0.493254
89101,0.493056
89102,0.491588
89103,0.494956
89104,0.493556
89105,0.492040
89106,0.492927
89107,0.492444
89108,0.492952
89109,0.492782
89110,0.491755
89111,0.494247
89112,0.490766
89113,0.492918
89114,0.492328
89115,0.493003
89116,0.493064
89117,0.493104
89118,0.492782
89119,0.493822
89120,0.492108
89121,0.492814
89122,0.492590
89123,0.490932
89124,0.493100
89125,0.493249
89126,0.492814
89127,0.491930
89128,0.492918
89129,0.493254
89130,0.493122
89131,0.492321
89132,0.492290
89133,0.492530
89134,0.492670
89135,0.495021
89136,0.493040
89137,0.493508
89138,0.495059
89139,0.492738
89140,0.492590
89141,0.495442
89142,0.495333
89143,0.493771
89144,0.493839
89145,0.491473
89146,0.493513
89147,0.495254
89148,0.492678
89149,0.494546
89150,0.493839
89151,0.494629
89152,0.495123
89153,0.492996
89154,0.492554
89155,0.492328
89156,0.492911
89157,0.493056
89158,0.494351
89159,0.494753
89160,0.492837
89161,0.490932
89162,0.493007
89163,0.494521
89164,0.492260
89165,0.496242
89166,0.491139
89167,0.493839
89168,0.493158
89169,0.493962
89170,0.493539
89171,0.493913
89172,0.494103
89173,0.490806
89174,0.493040
89175,0.493040
89176,0.493954
89177,0.493995
89178,0.492827
89179,0.493397
89180,0.494740
89181,0.491768
89182,0.491484
89183,0.493680
89184,0.493460
89185,0.494787
89186,0.494274
89187,0.492395
89188,0.493239
89189,0.494429
89190,0.493122
89191,0.493761
89192,0.492290
89193,0.494129
89194,0.493040
89195,0.494058
89196,0.493800
89198,0.492761
89199,0.495431
89200,0.495762
89201,0.494792
89202,0.495668
89203,0.493456
89204,0.494846
89205,0.494978
89206,0.496183
89207,0.494853
89208,0.495684
89209,0.494468
89210,0.494949
89211,0.494506
89212,0.493695
89213,0.493481
89214,0.495083
89215,0.495237
89216,0.493875
89217,0.492558
89218,0.493336
89219,0.494656
89220,0.493592
89221,0.491566
89222,0.493599
89223,0.493481
89224,0.494050
89225,0.493222
89226,0.494052
89227,0.494670
89228,0.495653
89229,0.492573
89230,0.495304
89231,0.495736
89232,0.493193
89233,0.493655
89234,0.495408
89235,0.493481
89236,0.492943
89237,0.494259
89238,0.495653
89239,0.492965
89240,0.494171
89241,0.492704
89242,0.494139
89243,0.494517
89244,0.493481
89245,0.493509
89246,0.492851
89247,0.493831
89248,0.495296
89249,0.495364
89250,0.495417
89251,0.493450
89252,0.492455
89253,0.495332
89254,0.495837
89255,0.495296
89256,0.495080
89257,0.492782
89258,0.493938
89259,0.494827
89260,0.493336
89261,0.494974
89262,0.493109
89263,0.493063
89264,0.493326
89265,0.495553
89266,0.495005
89267,0.495993
89268,0.493512
89269,0.494221
89270,0.492930
89271,0.495644
89272,0.497502
89273,0.495026
89274,0.495137
89275,0.493336
89276,0.495382
89277,0.493389
89278,0.492996
89279,0.496655
89280,0.496035
89281,0.492318
89282,0.495979
89283,0.494732
89284,0.493537
89285,0.492167
89286,0.492113
89287,0.493077
89288,0.492195
89289,0.492999
89290,0.491995
89291,0.495023
89292,0.496261
89293,0.496072
89294,0.492673
89295,0.494310
89296,0.493371
89297,0.494097
89298,0.492643
89299,0.493414
89300,0.496095
89301,0.492996
89302,0.494719
89303,0.493761
89304,0.494823
89305,0.492113
89306,0.492785
89307,0.491403
89308,0.494602
89309,0.496984
89310,0.492530
89311,0.494992
89312,0.493068
89313,0.492785
89314,0.494978
89315,0.495336
89316,0.493746
89317,0.493481
89318,0.495189
89319,0.491661
89320,0.494992
89321,0.495875
89322,0.492239
89323,0.494149
89324,0.495337
89325,0.494472
89326,0.493123
89327,0.494093
89328,0.495296
89329,0.493157
89330,0.495251
89331,0.495416
89332,0.493682
89333,0.493259
89334,0.494773
89335,0.494442
89336,0.493336
89337,0.494139
89338,0.493846
89339,0.496178
89340,0.491995
89341,0.496637
89342,0.493569
89343,0.495158
89344,0.493222
89345,0.494429
89346,0.493906
89347,0.493369
89348,0.494560
89349,0.496521
89350,0.493450
89351,0.493714
89352,0.493015
89353,0.492751
89354,0.495417
89355,0.493566
89356,0.495515
89357,0.493543
89358,0.495531
89359,0.494656
89360,0.493296
89361,0.491136
89362,0.495237
89363,0.495395
89364,0.493336
89365,0.493749
89366,0.493193
89367,0.493481
89368,0.494511
89369,0.492046
89370,0.494990
89371,0.495232
89372,0.493369
89373,0.492063
89374,0.496609
89375,0.491995
89376,0.491995
89377,0.494535
89378,0.494369
89379,0.494083
89380,0.494992
89381,0.495296
89382,0.491714
89383,0.494171
89384,0.495198
89385,0.492195
89386,0.492574
89387,0.493402
89388,0.495271
89389,0.495012
89390,0.493007
89391,0.493552
89392,0.492782
89393,0.492195
89394,0.494991
89395,0.492669
89396,0.495910
89397,0.493320
89398,0.493913
89399,0.492476
89400,0.492785
89401,0.496240
89402,0.493226
89403,0.495689
89404,0.495900
89405,0.494364
89406,0.494992
89407,0.493316
89408,0.494553
89409,0.494241
89410,0.496646
89411,0.492450
89412,0.492854
89413,0.494602
89414,0.493239
89415,0.493060
89416,0.493077
89417,0.495189
89418,0.494221
89419,0.495711
89420,0.495226
89421,0.493941
89422,0.494106
89423,0.494252
89424,0.493380
89425,0.495854
89426,0.494669
89427,0.494712
89428,0.493404
89429,0.493371
