RefId,IsBadBuy,,,
89209,0.089049975,,,
89210,0.147592099,,,
89211,0.084984183,,,
89212,0.106499749,,,
89213,0.090742249,,,
89214,0.086383704,,,
89215,0.1189643,,,
89216,0.086171095,,,
89217,0.058589227,,,
89218,0.077555037,,,
89219,0.113910646,,,
89220,0.088870917,,,
89221,0.051287678,,,
89222,0.081599149,,,
89223,0.091781337,,,
89224,0.079797127,,,
89225,0.086521886,,,
89226,0.091879915,,,
89227,0.116053892,,,
89228,0.106114744,,,
89229,0.071870415,,,
89230,0.15150909,,,
89231,0.285321821,,,
89232,0.062646562,,,
89233,0.090278332,,,
89234,0.101915069,,,
89235,0.093297934,,,
89236,0.061248111,,,
89237,0.062392228,,,
89238,0.111761473,,,
89239,0.081811927,,,
89240,0.089356386,,,
89241,0.086511894,,,
89242,0.081429368,,,
89243,0.089976488,,,
89244,0.08889794,,,
89245,0.102065447,,,
89246,0.081051664,,,
89247,0.087436188,,,
89248,0.120563473,,,
89249,0.115212017,,,
89250,0.187795311,,,
89251,0.082342955,,,
89252,0.077080478,,,
89253,0.147579498,,,
89254,0.133498938,,,
89255,0.111079045,,,
89256,0.152455399,,,
89257,0.07493644,,,
89258,0.090956473,,,
89259,0.12969174,,,
89260,0.076358008,,,
89261,0.195719251,,,
89262,0.079671865,,,
89263,0.060181572,,,
89264,0.106875891,,,
89265,0.120409146,,,
89266,0.15525149,,,
89267,0.14831222,,,
89268,0.084010122,,,
89269,0.08362209,,,
89270,0.062422415,,,
89271,0.187112461,,,
89272,0.295348951,,,
89273,0.148900241,,,
89274,0.121940325,,,
89275,0.083679466,,,
89276,0.110822363,,,
89277,0.09346462,,,
89278,0.079408547,,,
89279,0.232452657,,,
89280,0.148749899,,,
89281,0.085165371,,,
89282,0.143503719,,,
89283,0.140174832,,,
89284,0.07946376,,,
89285,0.061312625,,,
89286,0.059808225,,,
89287,0.079131446,,,
89288,0.060871954,,,
89289,0.082855156,,,
89290,0.061376965,,,
89291,0.104623436,,,
89292,0.121439467,,,
89293,0.221699478,,,
89294,0.067426547,,,
89295,0.141428637,,,
89296,0.092713846,,,
89297,0.080238195,,,
89298,0.084995019,,,
89299,0.079779791,,,
89300,0.147703362,,,
89301,0.086137259,,,
89302,0.116486439,,,
89303,0.080698366,,,
89304,0.141289184,,,
89305,0.063151104,,,
89306,0.061599956,,,
89307,0.040756524,,,
89308,0.113837197,,,
89309,0.230253736,,,
89310,0.052501615,,,
89311,0.113637952,,,
89312,0.083063945,,,
89313,0.063594197,,,
89314,0.107178233,,,
89315,0.122554111,,,
89316,0.114176965,,,
89317,0.087818499,,,
89318,0.148285945,,,
89319,0.068281352,,,
89320,0.113649845,,,
89321,0.159915979,,,
89322,0.081397725,,,
89323,0.1090868,,,
89324,0.194224062,,,
89325,0.177009946,,,
89326,0.0717276,,,
89327,0.079817759,,,
89328,0.121855774,,,
89329,0.064730141,,,
89330,0.128406512,,,
89331,0.158767089,,,
89332,0.086434749,,,
89333,0.086337285,,,
89334,0.118094919,,,
89335,0.107068428,,,
89336,0.095187907,,,
89337,0.10752732,,,
89338,0.079998124,,,
89339,0.157288947,,,
89340,0.063788387,,,
89341,0.195731185,,,
89342,0.082364896,,,
89343,0.152515837,,,
89344,0.087210648,,,
89345,0.12331105,,,
89346,0.675770198,,,
89347,0.687903498,,,
89348,0.733386585,,,
89349,0.86831489,,,
89350,0.087471868,,,
89351,0.698143599,,,
89352,0.070804064,,,
89353,0.060430936,,,
89354,0.186378761,,,
89355,0.085321811,,,
89356,0.753958117,,,
89357,0.683521058,,,
89358,0.749706177,,,
89359,0.735828663,,,
89360,0.119410987,,,
89361,0.039479295,,,
89362,0.741415364,,,
89363,0.119093423,,,
89364,0.086130674,,,
89365,0.11352859,,,
89366,0.060711137,,,
89367,0.094525956,,,
89368,0.14351287,,,
89369,0.058490308,,,
89370,0.109501126,,,
89371,0.154654019,,,
89372,0.088912399,,,
89373,0.086305542,,,
89374,0.192014473,,,
89375,0.061542671,,,
89376,0.061300276,,,
89377,0.115663387,,,
89378,0.082561562,,,
89379,0.105563639,,,
89380,0.117591538,,,
89381,0.122106138,,,
89382,0.047633112,,,
89383,0.091953353,,,
89384,0.154156235,,,
89385,0.063427009,,,
89386,0.087051421,,,
89387,0.078588869,,,
89388,0.141484943,,,
89389,0.148475019,,,
89390,0.07482787,,,
89391,0.087417638,,,
89392,0.064714375,,,
89393,0.063319305,,,
89394,0.147138807,,,
89395,0.084322266,,,
89396,0.12970062,,,
89397,0.064796712,,,
89398,0.092797552,,,
89399,0.057933587,,,
89400,0.061488258,,,
89401,0.171707303,,,
89402,0.084705965,,,
89403,0.148878055,,,
89404,0.5,,,
89405,0.128147754,,,
89406,0.116706131,,,
89407,0.084975153,,,
89408,0.06165503,,,
89409,0.0855174,,,
89410,0.217350374,,,
89411,0.061693324,,,
89412,0.083871611,,,
89413,0.112021053,,,
89414,0.078581285,,,
89415,0.079005986,,,
89416,0.082599122,,,
89417,0.169368109,,,
89418,0.089418767,,,
89419,0.192638933,,,
89420,0.149414843,,,
89421,0.08821588,,,
89422,0.108804407,,,
89423,0.084317151,,,
89424,0.087405154,,,
89425,0.5,,,
89426,0.107179054,,,
89427,0.127932813,,,
89428,0.073152909,,,
89429,0.083423027,,,
89430,0.11608343,,,
89431,0.136357204,,,
89432,0.153301042,,,
89433,0.077472241,,,
89434,0.116126313,,,
89435,0.10694977,,,
89436,0.185706809,,,
89437,0.174034802,,,
89438,0.135823749,,,
89439,0.119703962,,,
89440,0.106043002,,,
89441,0.081289669,,,
89442,0.191570635,,,
89443,0.15189153,,,
89444,0.062175575,,,
89445,0.107761355,,,
89446,0.063947731,,,
89447,0.063668955,,,
89448,0.195714134,,,
89449,0.064804295,,,
89450,0.071993431,,,
89451,0.10880924,,,
89452,0.083352204,,,
89453,0.065549194,,,
89454,0.145505716,,,
89455,0.145154622,,,
89456,0.060185584,,,
89457,0.146106285,,,
89458,0.183459075,,,
89459,0.174849541,,,
89460,0.082687882,,,
89461,0.076740909,,,
89462,0.08023656,,,
89463,0.062721555,,,
89464,0.061518066,,,
89465,0.087624607,,,
89466,0.110529738,,,
89467,0.082699125,,,
89468,0.086193466,,,
89469,0.047397925,,,
89470,0.104232559,,,
89471,0.118366431,,,
89472,0.088153953,,,
89473,0.082346463,,,
89474,0.064042568,,,
89475,0.057173754,,,
89476,0.058548912,,,
89477,0.075843743,,,
89478,0.152274338,,,
89479,0.102962565,,,
89480,0.146768802,,,
89481,0.065065729,,,
89482,0.081476745,,,
89483,0.05176321,,,
89484,0.287312531,,,
89485,0.087865484,,,
89486,0.088960397,,,
89487,0.229738434,,,
89488,0.115815951,,,
89489,0.183897232,,,
89490,0.099201363,,,
89491,0.117326259,,,
89492,0.235024809,,,
89493,0.223722178,,,
89494,0.108975628,,,
89495,0.078801001,,,
89496,0.088861992,,,
89497,0.06630489,,,
89498,0.147435952,,,
89499,0.221680924,,,
89500,0.046148848,,,
89501,0.192287739,,,
89502,0.061381377,,,
89503,0.058134468,,,
89504,0.077356406,,,
89505,0.093238303,,,
89506,0.044609102,,,
89507,0.086594912,,,
89508,0.086442802,,,
89509,0.087644911,,,
89510,0.116632712,,,
89511,0.10827119,,,
89512,0.058843354,,,
89513,0.074071147,,,
89514,0.188453526,,,
89515,0.17940897,,,
89516,0.179381836,,,
89517,0.151950086,,,
89518,0.081208823,,,
89519,0.139790805,,,
89520,0.109439653,,,
89521,0.08268342,,,
89522,0.141609523,,,
89523,0.076687671,,,
89524,0.106566982,,,
89525,0.080928068,,,
89526,0.085859586,,,
89527,0.140528818,,,
89528,0.144143166,,,
89529,0.081796667,,,
89530,0.062760904,,,
89531,0.118431322,,,
89532,0.085825402,,,
89533,0.119702463,,,
89534,0.079657525,,,
89535,0.107822432,,,
89536,0.147922782,,,
89537,0.08331215,,,
89538,0.182522029,,,
89539,0.061937685,,,
89540,0.064897635,,,
89541,0.182852436,,,
89542,0.146858955,,,
89543,0.106364353,,,
89544,0.067047317,,,
89545,0.10974278,,,
89546,0.113851034,,,
89547,0.138191439,,,
89548,0.105013204,,,
89549,0.082531638,,,
89550,0.151718117,,,
89551,0.11588663,,,
89552,0.14446719,,,
89553,0.071763559,,,
89554,0.104744131,,,
89555,0.11739124,,,
89556,0.150046864,,,
89557,0.136671241,,,
89558,0.150879008,,,
89559,0.141969637,,,
89560,0.090568572,,,
89561,0.111510256,,,
89562,0.148360726,,,
89563,0.086521719,,,
89564,0.105292815,,,
89565,0.050987171,,,
89566,0.068608549,,,
89567,0.062549281,,,
89568,0.14140152,,,
89569,0.175124063,,,
89570,0.109275037,,,
89571,0.134381809,,,
89572,0.04692257,,,
89573,0.144032705,,,
89574,0.116350098,,,
89575,0.090849552,,,
89576,0.081072443,,,
89577,0.08179183,,,
89578,0.116224357,,,
89579,0.182759278,,,
89580,0.089616974,,,
89581,0.103778169,,,
89582,0.107033157,,,
89583,0.105185769,,,
89584,0.13827373,,,
89585,0.1818316,,,
89586,0.067297578,,,
89587,0.05728649,,,
89588,0.082624459,,,
89589,0.036523824,,,
89590,0.064793574,,,
89591,0.060027511,,,
89592,0.107724181,,,
89593,0.112454758,,,
89594,0.101607417,,,
89595,0.104417535,,,
89596,0.090333988,,,
89597,0.082207734,,,
89598,0.080226606,,,
89599,0.070130922,,,
89600,0.084632534,,,
89601,0.157330642,,,
89602,0.176741735,,,
89603,0.073270704,,,
89604,0.190466109,,,
89605,0.06473417,,,
89606,0.059930263,,,
89607,0.140089272,,,
89608,0.11582463,,,
89609,0.08411156,,,
89610,0.183003583,,,
89611,0.153490805,,,
89612,0.078270955,,,
89613,0.136712626,,,
89614,0.144823539,,,
89615,0.067806326,,,
89616,0.189446025,,,
89617,0.190839776,,,
89618,0.086395112,,,
89619,0.033732584,,,
89620,0.09282713,,,
89621,0.147321723,,,
89622,0.104218619,,,
89623,0.103306968,,,
89624,0.110818867,,,
89625,0.085287993,,,
89626,0.088298757,,,
89627,0.108767125,,,
89628,0.177771959,,,
89629,0.085692012,,,
89630,0.064348946,,,
89631,0.101830833,,,
89632,0.148113793,,,
89633,0.114802255,,,
89634,0.100652493,,,
89635,0.091040078,,,
89636,0.144853796,,,
89637,0.139948868,,,
89638,0.055069154,,,
89639,0.052819749,,,
89640,0.086830576,,,
89641,0.082182196,,,
89642,0.152017413,,,
89643,0.142265306,,,
89644,0.120457394,,,
89645,0.119493986,,,
89646,0.068580382,,,
89647,0.082387227,,,
89648,0.193195042,,,
89649,0.082238338,,,
89650,0.086590841,,,
89651,0.188520359,,,
89652,0.056677997,,,
89653,0.045092203,,,
89654,0.094975211,,,
89655,0.080003146,,,
89656,0.079848018,,,
89657,0.059001486,,,
89658,0.191761346,,,
89659,0.083134395,,,
89660,0.066456112,,,
89661,0.059698868,,,
89662,0.086638974,,,
89663,0.088347348,,,
89664,0.111231843,,,
89665,0.082374768,,,
89666,0.090461922,,,
89667,0.060964962,,,
89668,0.066247236,,,
89669,0.150307569,,,
89670,0.118920775,,,
89671,0.042287269,,,
89672,0.151780822,,,
89673,0.082507295,,,
89674,0.233708108,,,
89675,0.080154439,,,
89676,0.089797392,,,
89677,0.154366786,,,
89678,0.083414626,,,
89679,0.148499818,,,
89680,0.10837431,,,
89681,0.148779207,,,
89682,0.059181128,,,
89683,0.08380523,,,
89684,0.11783335,,,
89685,0.078703112,,,
89686,0.082615049,,,
89687,0.15109862,,,
89688,0.161801553,,,
89689,0.161282283,,,
89690,0.081921365,,,
89691,0.086851823,,,
89692,0.061466722,,,
89693,0.056691829,,,
89694,0.058667374,,,
89695,0.084030724,,,
89696,0.062360595,,,
89697,0.029219438,,,
89698,0.049412825,,,
89699,0.080945436,,,
89700,0.034135956,,,
89701,0.118732342,,,
89702,0.155970064,,,
89703,0.256830828,,,
89704,0.082934365,,,
89705,0.12021962,,,
89706,0.03456869,,,
89707,0.085635958,,,
89708,0.03490269,,,
89709,0.052949174,,,
89710,0.210629599,,,
89711,0.033690761,,,
89712,0.087518304,,,
89713,0.067038942,,,
89714,0.062090467,,,
89715,0.065766763,,,
89716,0.149532186,,,
89717,0.105450505,,,
89718,0.066859289,,,
89719,0.188416414,,,
89720,0.085353109,,,
89721,0.081430926,,,
89722,0.164272361,,,
89723,0.066188638,,,
89724,0.090915863,,,
89725,0.095767743,,,
89726,0.064384594,,,
89727,0.144890758,,,
89728,0.069441068,,,
89729,0.192832426,,,
89730,0.060580734,,,
89731,0.113146824,,,
89732,0.11199014,,,
89733,0.066886319,,,
89734,0.064492457,,,
89735,0.112802278,,,
89736,0.098641877,,,
89737,0.061945146,,,
89738,0.091359161,,,
89739,0.067182146,,,
89740,0.122597128,,,
89741,0.117639592,,,
89742,0.058463053,,,
89743,0.121056936,,,
89744,0.108684665,,,
89745,0.061938868,,,
89746,0.113950377,,,
89747,0.108546485,,,
89748,0.075684428,,,
89749,0.071072853,,,
89750,0.059979331,,,
89751,0.11846008,,,
89752,0.111584469,,,
89753,0.048140862,,,
89754,0.1442954,,,
89755,0.111121215,,,
89756,0.04598161,,,
89757,0.0846118,,,
89758,0.056685872,,,
89759,0.114914062,,,
89760,0.118617084,,,
89761,0.107710131,,,
89762,0.241310981,,,
89763,0.062701819,,,
89764,0.083537464,,,
89765,0.075444906,,,
89766,0.112904158,,,
89767,0.236555391,,,
89768,0.167690373,,,
89769,0.083363524,,,
89770,0.095246734,,,
89771,0.121603758,,,
89772,0.08014856,,,
89773,0.139080669,,,
89774,0.060903637,,,
89775,0.107576839,,,
89776,0.104358492,,,
89777,0.119198179,,,
89778,0.142985877,,,
89779,0.243777913,,,
89780,0.155888202,,,
89781,0.109578742,,,
89782,0.085635207,,,
89783,0.048819119,,,
89784,0.115885999,,,
89785,0.061914941,,,
89786,0.181491615,,,
89787,0.170478547,,,
89788,0.108379081,,,
89789,0.111023117,,,
89790,0.113511876,,,
89791,0.12026541,,,
89792,0.079857782,,,
89793,0.152324796,,,
89794,0.142547227,,,
89795,0.059836503,,,
89796,0.082002364,,,
89797,0.105680026,,,
89798,0.060280484,,,
89799,0.041134423,,,
89800,0.071205244,,,
89801,0.112285918,,,
89802,0.062367767,,,
89803,0.098273464,,,
89804,0.060512406,,,
89805,0.141917971,,,
89806,0.060822368,,,
89807,0.062516106,,,
89808,0.080830852,,,
89809,0.110754122,,,
89810,0.108062277,,,
89811,0.082058159,,,
89812,0.109129677,,,
89813,0.070100349,,,
89814,0.102431954,,,
89815,0.184975647,,,
89816,0.058450172,,,
89817,0.119005431,,,
89818,0.083831475,,,
89819,0.082105914,,,
89820,0.296470763,,,
89821,0.065052381,,,
89822,0.061901124,,,
89823,0.1071881,,,
89824,0.143205717,,,
89825,0.104971704,,,
89826,0.11446529,,,
89827,0.085630505,,,
89828,0.111038614,,,
89829,0.069082399,,,
89830,0.044292157,,,
89831,0.083201897,,,
89832,0.065864842,,,
89833,0.078910286,,,
89834,0.079337605,,,
89835,0.266112983,,,
89836,0.059578895,,,
89837,0.089665275,,,
89838,0.110082061,,,
89839,0.060139534,,,
89840,0.110222831,,,
89841,0.103982993,,,
89842,0.160179787,,,
89843,0.177866234,,,
89844,0.089802111,,,
89845,0.113961704,,,
89846,0.112764325,,,
89847,0.5,,,
89848,0.107884047,,,
89849,0.149780602,,,
89850,0.251401922,,,
89851,0.13889329,,,
89852,0.084632401,,,
89853,0.076332225,,,
89854,0.090971934,,,
89855,0.083110065,,,
89856,0.189208208,,,
89857,0.192548976,,,
89858,0.190386859,,,
89859,0.147507302,,,
89860,0.095818065,,,
89861,0.175563852,,,
89862,0.067285699,,,
89863,0.29374197,,,
89864,0.10875083,,,
89865,0.05732209,,,
89866,0.062589893,,,
89867,0.062883516,,,
89868,0.112815893,,,
89869,0.12008386,,,
89870,0.179063816,,,
89872,0.06660765,,,
89873,0.081257809,,,
89874,0.150456987,,,
89875,0.286896944,,,
89876,0.147543609,,,
89877,0.046429951,,,
89878,0.045360874,,,
89879,0.091706469,,,
89880,0.091365068,,,
89881,0.064853171,,,
89882,0.117487194,,,
89883,0.120019175,,,
89884,0.09741615,,,
89885,0.11677895,,,
89886,0.079825529,,,
89887,0.043384391,,,
89888,0.065273197,,,
89889,0.083418018,,,
89890,0.059731907,,,
89891,0.062101446,,,
89892,0.058731519,,,
89893,0.184202103,,,
89894,0.07098439,,,
89895,0.094487981,,,
89896,0.194151708,,,
89897,0.116987143,,,
89898,0.072237906,,,
89899,0.118801037,,,
89900,0.083851458,,,
89901,0.085620985,,,
89902,0.058915788,,,
89903,0.141879598,,,
89904,0.092565592,,,
89905,0.085127442,,,
89906,0.110203743,,,
89907,0.224353344,,,
89908,0.060177452,,,
89909,0.10863621,,,
89910,0.177512436,,,
89911,0.150750955,,,
89912,0.18899494,,,
89913,0.106933326,,,
89914,0.067941758,,,
89915,0.138145746,,,
89916,0.190422495,,,
89917,0.117784684,,,
89918,0.084786035,,,
89919,0.081535886,,,
89920,0.076672222,,,
89921,0.119570041,,,
89922,0.142930681,,,
89923,0.06109126,,,
89924,0.059127058,,,
89925,0.232016308,,,
89926,0.040216208,,,
89927,0.08726919,,,
89928,0.059980088,,,
89929,0.070597952,,,
89930,0.061493541,,,
89931,0.087648087,,,
89932,0.110405658,,,
89933,0.107052787,,,
89934,0.084285225,,,
89935,0.059051468,,,
89936,0.115898821,,,
89937,0.112895068,,,
89938,0.109144617,,,
89939,0.141681637,,,
89940,0.089928626,,,
89941,0.141581459,,,
89942,0.110360286,,,
89943,0.087273121,,,
89944,0.062599636,,,
89945,0.10362,,,
89946,0.110376609,,,
89947,0.116210618,,,
89948,0.067827273,,,
89949,0.085973097,,,
89950,0.087712337,,,
89951,0.166476491,,,
89952,0.08526715,,,
89953,0.109586833,,,
89954,0.291781647,,,
89955,0.06571442,,,
89956,0.105866875,,,
89957,0.087179531,,,
89958,0.151558014,,,
89959,0.189183722,,,
89960,0.045803672,,,
89961,0.087101027,,,
89962,0.060092535,,,
89963,0.065542719,,,
89964,0.151416221,,,
89965,0.121552766,,,
89966,0.088544771,,,
89967,0.149822212,,,
89968,0.281761784,,,
89969,0.121335886,,,
89970,0.114624551,,,
89971,0.181103743,,,
89972,0.085609496,,,
89973,0.139995988,,,
89974,0.14934478,,,
89975,0.119637602,,,
89976,0.184424424,,,
89977,0.869310783,,,
89978,0.05403648,,,
89979,0.079711756,,,
89980,0.147048485,,,
89981,0.192094864,,,
89982,0.065942468,,,
89983,0.053060298,,,
89984,0.108010602,,,
89985,0.113900491,,,
89986,0.108073962,,,
89987,0.190239809,,,
89988,0.117929703,,,
89989,0.142325266,,,
89990,0.090157329,,,
89991,0.069384255,,,
89992,0.057594953,,,
89993,0.05062953,,,
89994,0.164374215,,,
89995,0.685505811,,,
89996,0.154266675,,,
89997,0.708534224,,,
89998,0.190574873,,,
89999,0.834888899,,,
90000,0.109806957,,,
90001,0.115298981,,,
90002,0.116235975,,,
90003,0.182857591,,,
90004,0.066373863,,,
90005,0.123993216,,,
90006,0.055644325,,,
90007,0.111638374,,,
90008,0.059478641,,,
90009,0.095847725,,,
90010,0.086053078,,,
90011,0.091124317,,,
90012,0.089852396,,,
90013,0.078976645,,,
90014,0.166554463,,,
90015,0.086174241,,,
90016,0.190025587,,,
90017,0.108216734,,,
90018,0.050029049,,,
90019,0.078639058,,,
90020,0.042060267,,,
90021,0.792266826,,,
90022,0.115275473,,,
90023,0.079374927,,,
90024,0.187348463,,,
90025,0.053238681,,,
90026,0.5,,,
90027,0.18132422,,,
90028,0.084787129,,,
90029,0.080947436,,,
90030,0.110766473,,,
90031,0.078643228,,,
90032,0.835007651,,,
90033,0.115810915,,,
90034,0.192939371,,,
90035,0.147730005,,,
90036,0.084892455,,,
90037,0.108280632,,,
90038,0.577431603,,,
90039,0.067906224,,,
90040,0.081621564,,,
90041,0.127463009,,,
90042,0.119277808,,,
90043,0.087540945,,,
90044,0.237944676,,,
90045,0.153352232,,,
90046,0.835830668,,,
90047,0.292052781,,,
90048,0.066520372,,,
90049,0.065303934,,,
90050,0.085624305,,,
90051,0.082807866,,,
90052,0.632644312,,,
90053,0.138530691,,,
90054,0.111102966,,,
90055,0.141352192,,,
90056,0.104034025,,,
90057,0.060940496,,,
90058,0.088738192,,,
90059,0.06489941,,,
90060,0.127378084,,,
90061,0.153493231,,,
90062,0.102331061,,,
90063,0.058918361,,,
90064,0.064228732,,,
90065,0.116294825,,,
90066,0.073327247,,,
90067,0.149465126,,,
90068,0.878788638,,,
90069,0.086626043,,,
90070,0.111931764,,,
90071,0.086004849,,,
90072,0.081937348,,,
90073,0.148790006,,,
90074,0.060867954,,,
90075,0.191197125,,,
90076,0.100064754,,,
90077,0.112667535,,,
90078,0.043386975,,,
90079,0.062775246,,,
90080,0.153613791,,,
90081,0.04532164,,,
90082,0.788056324,,,
90083,0.051256301,,,
90084,0.143313011,,,
90085,0.115384715,,,
90086,0.047341812,,,
90087,0.064591595,,,
90088,0.065773607,,,
90089,0.024058796,,,
90090,0.046239972,,,
90091,0.024266041,,,
90092,0.046351062,,,
90093,0.041563778,,,
90094,0.578555154,,,
90095,0.046004978,,,
90096,0.024157363,,,
90097,0.045706214,,,
90098,0.04537042,,,
90099,0.025263501,,,
90100,0.041438247,,,
90101,0.027686161,,,
90102,0.039222799,,,
90103,0.040220031,,,
90104,0.04970183,,,
90105,0.049355433,,,
90106,0.050536719,,,
90107,0.027690738,,,
90108,0.012847874,,,
90109,0.046104618,,,
90110,0.024042891,,,
90111,0.045969571,,,
90112,0.024028936,,,
90113,0.024417422,,,
90114,0.023928946,,,
90115,0.013540432,,,
90116,0.023834716,,,
90117,0.046443924,,,
90118,0.010607213,,,
90119,0.023447388,,,
90120,0.04595902,,,
90121,0.045476443,,,
90122,0.580541006,,,
90123,0.023797575,,,
90124,0.045678801,,,
90125,0.045444665,,,
90126,0.027509392,,,
90127,0.027253666,,,
90128,0.027282969,,,
90129,0.045594862,,,
90130,0.013758845,,,
90131,0.049358393,,,
90132,0.027343946,,,
90133,0.024002095,,,
90134,0.025766337,,,
90135,0.025424038,,,
90136,0.014264578,,,
90137,0.025245752,,,
90138,0.026979371,,,
90139,0.026931624,,,
90140,0.544590142,,,
90141,0.580861826,,,
90142,0.577965995,,,
90143,0.010179055,,,
90144,0.01027698,,,
90145,0.02394961,,,
90146,0.049744629,,,
90147,0.027583002,,,
90148,0.04946409,,,
90149,0.014005744,,,
90150,0.026604799,,,
90151,0.048592732,,,
90152,0.025628703,,,
90153,0.045892453,,,
90154,0.027688148,,,
90155,0.028021494,,,
90156,0.049046231,,,
90157,0.013106769,,,
90158,0.010615459,,,
90159,0.025564686,,,
90160,0.014135909,,,
90161,0.028345779,,,
90162,0.051023185,,,
90163,0.012767945,,,
90164,0.023891598,,,
90165,0.010166661,,,
90166,0.024621475,,,
90167,0.026087543,,,
90168,0.024057725,,,
90169,0.027441075,,,
90170,0.02571428,,,
90171,0.013821503,,,
90172,0.024782646,,,
90173,0.04862361,,,
90174,0.046287004,,,
90175,0.025583449,,,
90176,0.026918869,,,
90177,0.026675954,,,
90178,0.012653327,,,
90179,0.026971443,,,
90180,0.026136462,,,
90181,0.027674225,,,
90182,0.034027902,,,
90183,0.012595135,,,
90184,0.027063608,,,
90185,0.028080003,,,
90186,0.02535474,,,
90187,0.012923557,,,
90188,0.025536267,,,
90189,0.045570785,,,
90190,0.027750681,,,
90191,0.023666622,,,
90192,0.026812863,,,
90193,0.023708629,,,
90194,0.045618043,,,
90195,0.027271842,,,
90196,0.023996792,,,
90197,0.026366672,,,
90198,0.027190865,,,
90199,0.011526345,,,
90200,0.023480088,,,
90201,0.029044127,,,
90202,0.022202586,,,
90203,0.026760535,,,
90204,0.02752076,,,
