RefId,x,,,
88270,0.035571112,,,
88271,0.057860196,,,
88272,0.070475066,,,
88273,0.038853754,,,
88274,0.15998041,,,
88275,0.062144963,,,
88276,0.102314287,,,
88277,0.112362988,,,
88278,0.073813406,,,
88279,0.050291102,,,
88280,0.080596999,,,
88281,0.05288764,,,
88282,0.091964515,,,
88283,0.087871943,,,
88284,0.078895251,,,
88285,0.067477415,,,
88286,0.055867808,,,
88287,0.041155951,,,
88288,0.047209927,,,
88289,0.074273411,,,
88290,0.047460343,,,
88291,0.091944587,,,
88292,0.106052273,,,
88293,0.06731889,,,
88294,0.083066443,,,
88295,0.081624845,,,
88296,0.056218386,,,
88297,0.074707989,,,
88298,0.078816079,,,
88299,0.078016438,,,
88300,0.05315602,,,
88301,0.030196138,,,
88302,0.04928195,,,
88303,0.736345778,,,
88304,0.038919589,,,
88305,0.041848102,,,
88306,0.073757923,,,
88307,0.068725197,,,
88308,0.092180454,,,
88309,0.045591869,,,
88310,0.091241317,,,
88311,0.061573857,,,
88312,0.096387517,,,
88313,0.069144521,,,
88314,0.057426375,,,
88315,0.043314751,,,
88316,0.037444621,,,
88317,0.068148478,,,
88318,0.028929911,,,
88319,0.041463375,,,
88320,0.046244862,,,
88321,0.087759872,,,
88322,0.078693869,,,
88323,0.078607583,,,
88324,0.10701541,,,
88325,0.074340144,,,
88326,0.078268703,,,
88327,0.033376382,,,
88328,0.091256612,,,
88329,0.045028037,,,
88330,0.087856319,,,
88331,0.034103474,,,
88332,0.11204044,,,
88333,0.03248928,,,
88334,0.030344683,,,
88335,0.042616037,,,
88336,0.096291238,,,
88337,0.056923114,,,
88338,0.066165249,,,
88339,0.617269535,,,
88340,0.054412075,,,
88341,0.049070617,,,
88342,0.048484041,,,
88343,0.061493775,,,
88344,0.109519759,,,
88345,0.07904438,,,
88346,0.055892152,,,
88347,0.106877241,,,
88348,0.063493858,,,
88349,0.099221176,,,
88350,0.079120401,,,
88351,0.06067134,,,
88352,0.068187578,,,
88353,0.083829315,,,
88354,0.101553463,,,
88355,0.079770123,,,
88356,0.133997449,,,
88357,0.04064846,,,
88358,0.074007457,,,
88359,0.080292452,,,
88360,0.097598524,,,
88361,0.046893129,,,
88362,0.0856245,,,
88363,0.051887777,,,
88364,0.057279146,,,
88365,0.037368055,,,
88366,0.083376122,,,
88367,0.07638066,,,
88368,0.078193939,,,
88369,0.025118833,,,
88370,0.025676834,,,
88371,0.048323571,,,
88372,0.030752639,,,
88373,0.089695976,,,
88374,0.07415801,,,
88375,0.024968939,,,
88376,0.095395813,,,
88377,0.082190474,,,
88378,0.023665523,,,
88379,0.057202154,,,
88380,0.080419447,,,
88381,0.042888496,,,
88382,0.060170961,,,
88383,0.075711028,,,
88384,0.034609384,,,
88385,0.084223808,,,
88386,0.051542182,,,
88387,0.102101939,,,
88388,0.094683958,,,
88389,0.115497478,,,
88390,0.1357518,,,
88391,0.136878342,,,
88392,0.107553686,,,
88393,0.12908011,,,
88394,0.142108254,,,
88395,0.122669596,,,
88396,0.102359258,,,
88397,0.096370251,,,
88398,0.082504377,,,
88399,0.100461054,,,
88400,0.124675513,,,
88401,0.13810884,,,
88402,0.135808959,,,
88403,0.132316168,,,
88404,0.122624208,,,
88405,0.128334886,,,
88406,0.047783928,,,
88407,0.164367543,,,
88408,0.148347348,,,
88409,0.08612402,,,
88410,0.09784616,,,
88411,0.111502299,,,
88412,0.142958897,,,
88413,0.13915835,,,
88414,0.093350449,,,
88415,0.099308212,,,
88416,0.15323226,,,
88417,0.129737963,,,
88418,0.140486758,,,
88419,0.126014545,,,
88420,0.11689684,,,
88421,0.097609988,,,
88422,0.12462376,,,
88423,0.126514366,,,
88424,0.122021581,,,
88425,0.095068175,,,
88426,0.112030559,,,
88427,0.081606546,,,
88428,0.145666027,,,
88429,0.080289371,,,
88430,0.120588709,,,
88431,0.118018352,,,
88432,0.124362483,,,
88433,0.112300206,,,
88434,0.112147511,,,
88435,0.152562653,,,
88436,0.138262117,,,
88437,0.111552157,,,
88438,0.128253171,,,
88439,0.120123921,,,
88440,0.12028097,,,
88441,0.074457921,,,
88442,0.099808862,,,
88443,0.109535778,,,
88444,0.117423869,,,
88445,0.11259736,,,
88446,0.136434497,,,
88447,0.109256217,,,
88448,0.126386022,,,
88449,0.132618427,,,
88450,0.152164787,,,
88451,0.095143406,,,
88452,0.099560507,,,
88453,0.145584714,,,
88454,0.118374413,,,
88455,0.09946622,,,
88456,0.116520944,,,
88457,0.151049796,,,
88458,0.131523505,,,
88459,0.129782089,,,
88460,0.132569888,,,
88461,0.126245662,,,
88462,0.095137703,,,
88463,0.086232022,,,
88464,0.126611337,,,
88465,0.10740328,,,
88466,0.117668067,,,
88467,0.116258099,,,
88468,0.1186776,,,
88469,0.120811432,,,
88470,0.106800319,,,
88471,0.095920394,,,
88472,0.084749191,,,
88473,0.136304265,,,
88474,0.145461964,,,
88475,0.112176266,,,
88476,0.090110515,,,
88477,0.145645145,,,
88478,0.117180575,,,
88479,0.090561403,,,
88480,0.095113846,,,
88481,0.065622239,,,
88482,0.139552552,,,
88483,0.167993177,,,
88484,0.077088854,,,
88485,0.121710578,,,
88486,0.121426441,,,
88487,0.113796723,,,
88488,0.089346786,,,
88489,0.131114252,,,
88490,0.125356924,,,
88491,0.119023849,,,
88492,0.5,,,
88493,0.153107338,,,
88494,0.082320757,,,
88495,0.104764449,,,
88496,0.102204927,,,
88497,0.079034476,,,
88498,0.100566974,,,
88499,0.124388624,,,
88500,0.120454079,,,
88501,0.134094208,,,
88502,0.073842084,,,
88503,0.11971979,,,
88504,0.117849887,,,
88505,0.08515482,,,
88506,0.103185972,,,
88507,0.070879534,,,
88508,0.083779339,,,
88509,0.093924897,,,
88510,0.059027839,,,
88511,0.073949751,,,
88512,0.075362831,,,
88513,0.116638181,,,
88514,0.080298282,,,
88515,0.075648833,,,
88516,0.107245406,,,
88517,0.128655857,,,
88518,0.132413606,,,
88519,0.122964634,,,
88520,0.156510488,,,
88521,0.111177279,,,
88522,0.097934439,,,
88523,0.132847134,,,
88524,0.118488132,,,
88525,0.094766398,,,
88526,0.119379827,,,
88527,0.122566196,,,
88528,0.12898855,,,
88529,0.147013355,,,
88530,0.082225134,,,
88531,0.10731068,,,
88532,0.147420401,,,
88533,0.127045484,,,
88534,0.065424053,,,
88535,0.122334049,,,
88536,0.135669726,,,
88537,0.076894635,,,
88538,0.080215035,,,
88539,0.088509748,,,
88540,0.129663347,,,
88541,0.102671014,,,
88542,0.10423097,,,
88543,0.130734275,,,
88544,0.07679144,,,
88545,0.083187485,,,
88546,0.075111413,,,
88547,0.123453948,,,
88548,0.114118353,,,
88549,0.127036644,,,
88550,0.08073928,,,
88551,0.104018113,,,
88552,0.106997512,,,
88553,0.101319805,,,
88554,0.11016881,,,
88555,0.177943962,,,
88556,0.101315544,,,
88557,0.069834818,,,
88558,0.13141966,,,
88559,0.053315041,,,
88560,0.158837866,,,
88561,0.115442214,,,
88562,0.116261115,,,
88563,0.116135099,,,
88564,0.156304307,,,
88565,0.087382114,,,
88566,0.135827962,,,
88567,0.118414164,,,
88568,0.089753068,,,
88569,0.114278813,,,
88570,0.141032536,,,
88571,0.121415094,,,
88572,0.128321365,,,
88573,0.132158991,,,
88574,0.157174332,,,
88575,0.112029203,,,
88576,0.148368621,,,
88577,0.144627595,,,
88578,0.121568125,,,
88579,0.082415307,,,
88580,0.5,,,
88581,0.5,,,
88582,0.128398526,,,
88583,0.138785373,,,
88584,0.115478268,,,
88585,0.095535207,,,
88586,0.072801456,,,
88587,0.5,,,
88588,0.111024696,,,
88589,0.137119559,,,
88590,0.09724364,,,
88591,0.079376201,,,
88592,0.124521046,,,
88593,0.095604054,,,
88594,0.126144282,,,
88595,0.126224358,,,
88596,0.128450813,,,
88597,0.119090066,,,
88598,0.104930656,,,
88599,0.08844059,,,
88600,0.10381111,,,
88601,0.120362577,,,
88602,0.094184147,,,
88603,0.5,,,
88604,0.679370492,,,
88605,0.070120912,,,
88606,0.5,,,
88607,0.110494154,,,
88608,0.132688219,,,
88609,0.109797152,,,
88610,0.092844701,,,
88611,0.5,,,
88612,0.128462247,,,
88613,0.072381818,,,
88614,0.086212383,,,
88615,0.108822572,,,
88616,0.142188059,,,
88617,0.077849693,,,
88618,0.122083617,,,
88619,0.101338568,,,
88620,0.5,,,
88621,0.132569715,,,
88622,0.5,,,
88623,0.127914319,,,
88624,0.130622818,,,
88625,0.144421696,,,
88626,0.141672923,,,
88627,0.112732337,,,
88628,0.066444669,,,
88629,0.088664209,,,
88630,0.143512818,,,
88631,0.147600438,,,
88632,0.147896849,,,
88633,0.126677287,,,
88634,0.135105275,,,
88635,0.118683246,,,
88636,0.112297509,,,
88637,0.104472853,,,
88638,0.094451316,,,
88639,0.128546315,,,
88640,0.128829443,,,
88641,0.090332767,,,
88642,0.130141486,,,
88643,0.099426921,,,
88644,0.119818631,,,
88645,0.152830491,,,
88646,0.101441693,,,
88647,0.126486759,,,
88648,0.088386775,,,
88649,0.084855337,,,
88650,0.118783436,,,
88651,0.127522885,,,
88652,0.090581967,,,
88653,0.044604834,,,
88654,0.082665855,,,
88655,0.122328859,,,
88656,0.131582136,,,
88657,0.118439835,,,
88658,0.081742363,,,
88659,0.135076102,,,
88660,0.122090519,,,
88661,0.067439656,,,
88662,0.075947188,,,
88663,0.090303331,,,
88664,0.108179428,,,
88665,0.115829473,,,
88666,0.079832242,,,
88667,0.133130966,,,
88668,0.128877715,,,
88669,0.110220347,,,
88670,0.117635451,,,
88671,0.132023073,,,
88672,0.5,,,
88673,0.064933876,,,
88674,0.081079766,,,
88675,0.133422123,,,
88676,0.0983284,,,
88677,0.11675238,,,
88678,0.118461859,,,
88679,0.091430006,,,
88680,0.088954239,,,
88681,0.100467774,,,
88682,0.066942412,,,
88683,0.096336635,,,
88684,0.120331119,,,
88685,0.141372489,,,
88686,0.114097077,,,
88687,0.120870598,,,
88688,0.125373837,,,
88689,0.090115355,,,
88690,0.098903869,,,
88691,0.11479643,,,
88692,0.137802532,,,
88693,0.06269214,,,
88694,0.107134377,,,
88695,0.062914017,,,
88696,0.127638889,,,
88697,0.125196373,,,
88698,0.091799325,,,
88699,0.10003045,,,
88700,0.114187177,,,
88701,0.111215298,,,
88702,0.105333947,,,
88703,0.124916468,,,
88704,0.119132465,,,
88705,0.121575327,,,
88706,0.127368647,,,
88707,0.129706654,,,
88708,0.074017232,,,
88709,0.148175706,,,
88710,0.121678077,,,
88711,0.142244455,,,
88712,0.129486181,,,
88713,0.106215019,,,
88714,0.067893109,,,
88715,0.080600264,,,
88716,0.139354697,,,
88717,0.109246059,,,
88718,0.1124545,,,
88719,0.155607409,,,
88720,0.106504599,,,
88721,0.120161646,,,
88722,0.092030001,,,
88723,0.110446481,,,
88724,0.113707521,,,
88725,0.091902946,,,
88726,0.10995723,,,
88727,0.111690412,,,
88728,0.111047212,,,
88729,0.12410412,,,
88730,0.10325036,,,
88731,0.150177336,,,
88732,0.123717656,,,
88733,0.106045947,,,
88734,0.114729137,,,
88735,0.111097417,,,
88736,0.106639748,,,
88737,0.103314518,,,
88738,0.076818809,,,
88739,0.131802575,,,
88740,0.137719365,,,
88741,0.079829255,,,
88742,0.115495724,,,
88743,0.109825219,,,
88744,0.117049125,,,
88745,0.151207735,,,
88746,0.1527129,,,
88747,0.112772916,,,
88748,0.10764776,,,
88749,0.113497247,,,
88750,0.095858655,,,
88751,0.098247528,,,
88752,0.116190903,,,
88753,0.152037604,,,
88754,0.104565643,,,
88755,0.130308919,,,
88756,0.124706261,,,
88757,0.100866423,,,
88758,0.118083451,,,
88759,0.068976769,,,
88760,0.127310646,,,
88761,0.108708622,,,
88762,0.103050906,,,
88763,0.085450447,,,
88764,0.132663202,,,
88765,0.063346603,,,
88766,0.103598352,,,
88767,0.099979748,,,
88768,0.077034375,,,
88769,0.088231533,,,
88770,0.136520374,,,
88771,0.084691719,,,
88772,0.081877759,,,
88773,0.120825923,,,
88774,0.118760424,,,
88775,0.028711979,,,
88776,0.101981473,,,
88777,0.108928594,,,
88778,0.08207142,,,
88779,0.089278906,,,
88780,0.5,,,
88781,0.092056521,,,
88782,0.018774799,,,
88783,0.126765579,,,
88784,0.026673535,,,
88785,0.123632042,,,
88786,0.079883281,,,
88787,0.11305626,,,
88788,0.112326538,,,
88789,0.051442614,,,
88790,0.107642233,,,
88791,0.137866488,,,
88792,0.139801867,,,
88793,0.113613122,,,
88794,0.070798776,,,
88795,0.135052573,,,
88796,0.099464874,,,
88797,0.019565738,,,
88798,0.5,,,
88799,0.090952382,,,
88800,0.085788167,,,
88801,0.120843957,,,
88802,0.135245111,,,
88803,0.027239821,,,
88804,0.08000004,,,
88805,0.07828378,,,
88806,0.103099022,,,
88807,0.0283422,,,
88808,0.020834855,,,
88809,0.114102132,,,
88810,0.090409802,,,
88811,0.114007321,,,
88812,0.093625894,,,
88813,0.123527319,,,
88814,0.073165947,,,
88815,0.064011245,,,
88816,0.134666196,,,
88817,0.09069167,,,
88818,0.072474567,,,
88819,0.067594618,,,
88820,0.081620662,,,
88821,0.076601855,,,
88822,0.074200653,,,
88823,0.117305518,,,
88824,0.100708711,,,
88825,0.048613691,,,
88826,0.087820327,,,
88827,0.091923899,,,
88828,0.116278125,,,
88829,0.146521979,,,
88830,0.115750202,,,
88831,0.104755206,,,
88832,0.125366605,,,
88833,0.155888994,,,
88834,0.104357386,,,
88835,0.109012871,,,
88836,0.121897139,,,
88837,0.109801251,,,
88838,0.120735028,,,
88839,0.5,,,
88840,0.105885797,,,
88841,0.089172418,,,
88842,0.107431347,,,
88843,0.098124388,,,
88844,0.096287657,,,
88845,0.035739289,,,
88846,0.092328319,,,
88847,0.081827232,,,
88848,0.110588594,,,
88849,0.098032958,,,
88850,0.123702234,,,
88851,0.048748978,,,
88852,0.081964211,,,
88853,0.019026061,,,
88854,0.11872196,,,
88855,0.094904485,,,
88856,0.111449471,,,
88857,0.076802117,,,
88858,0.120575759,,,
88859,0.086590114,,,
88860,0.117801373,,,
88861,0.10138716,,,
88862,0.087100677,,,
88863,0.129882804,,,
88864,0.144748316,,,
88865,0.136897059,,,
88866,0.02050734,,,
88867,0.16293682,,,
88868,0.115355116,,,
88869,0.107180373,,,
88870,0.110015725,,,
88871,0.061186574,,,
88872,0.092300735,,,
88873,0.149634631,,,
88874,0.117402112,,,
88875,0.137348552,,,
88876,0.12017975,,,
88877,0.128006005,,,
88878,0.099716439,,,
88879,0.100567781,,,
88880,0.129285967,,,
88881,0.070079352,,,
88882,0.092157265,,,
88883,0.126353048,,,
88884,0.117143439,,,
88885,0.091740161,,,
88886,0.079980777,,,
88887,0.17324989,,,
88888,0.130116483,,,
88889,0.105728299,,,
88890,0.107034084,,,
88891,0.087542159,,,
88892,0.121775446,,,
88893,0.128367144,,,
88894,0.080941725,,,
88895,0.132452653,,,
88896,0.100089092,,,
88897,0.088324496,,,
88898,0.09721752,,,
88899,0.121748777,,,
88900,0.06878802,,,
88901,0.081194436,,,
88902,0.134881566,,,
88903,0.094617319,,,
88904,0.139709828,,,
88905,0.116711348,,,
88906,0.12255881,,,
88907,0.098685139,,,
88908,0.102629932,,,
88909,0.087941865,,,
88910,0.14735824,,,
88911,0.084892076,,,
88912,0.133387979,,,
88913,0.09809694,,,
88914,0.073640957,,,
88915,0.123367258,,,
88916,0.117834873,,,
88917,0.089021451,,,
88918,0.100975783,,,
88919,0.073595023,,,
88920,0.141502116,,,
88921,0.080636637,,,
88922,0.141567098,,,
88923,0.088441419,,,
88924,0.1414933,,,
88925,0.063766726,,,
88926,0.113215305,,,
88927,0.122963237,,,
88928,0.129699717,,,
88929,0.067956421,,,
88930,0.102958657,,,
88931,0.138231911,,,
88932,0.043859808,,,
88933,0.059427964,,,
88934,0.132174175,,,
88935,0.085267087,,,
88936,0.149779358,,,
88937,0.10387363,,,
88938,0.059506462,,,
88939,0.064844789,,,
88940,0.113173563,,,
88941,0.083519491,,,
88942,0.085124213,,,
88943,0.048963252,,,
88944,0.060448887,,,
88945,0.084440396,,,
88946,0.098505982,,,
88947,0.04012103,,,
88948,0.061327342,,,
88949,0.122716795,,,
88950,0.10010917,,,
88951,0.057665754,,,
88952,0.117027287,,,
88953,0.115197025,,,
88954,0.113290334,,,
88955,0.088212515,,,
88956,0.088242616,,,
88957,0.115386809,,,
88958,0.08831855,,,
88959,0.076061756,,,
88960,0.122219398,,,
88961,0.07940792,,,
88962,0.087975885,,,
88963,0.098600281,,,
88964,0.078856979,,,
88965,0.114716219,,,
88966,0.119245483,,,
88967,0.116741824,,,
88968,0.120929775,,,
88969,0.064992985,,,
88970,0.101048256,,,
88971,0.100898695,,,
88972,0.029940171,,,
88973,0.102576252,,,
88974,0.015262165,,,
88975,0.11123363,,,
88976,0.10871341,,,
88977,0.081733157,,,
88978,0.101055059,,,
88979,0.091073903,,,
88980,0.104728955,,,
88981,0.118637853,,,
88982,0.067910965,,,
88983,0.056861119,,,
88984,0.070002471,,,
88985,0.079679008,,,
88986,0.059000173,,,
88987,0.065293346,,,
88988,0.051082987,,,
88989,0.093722108,,,
88990,0.101179453,,,
88991,0.089632294,,,
88992,0.5,,,
88993,0.127960033,,,
88994,0.040944576,,,
88995,0.089128096,,,
88996,0.070463127,,,
88997,0.118119551,,,
88998,0.104877298,,,
88999,0.053219318,,,
89000,0.092769281,,,
89001,0.156535695,,,
89002,0.031875288,,,
89003,0.092891597,,,
89004,0.039407116,,,
89005,0.102396787,,,
89006,0.125023369,,,
89007,0.145208504,,,
89008,0.081421466,,,
89009,0.110008008,,,
89010,0.073641665,,,
89011,0.070712908,,,
89012,0.11716618,,,
89013,0.064952953,,,
89014,0.109387822,,,
89015,0.040212191,,,
89016,0.5,,,
89017,0.104152991,,,
89018,0.097653562,,,
89019,0.5,,,
89020,0.116059886,,,
89021,0.076174588,,,
89022,0.037290695,,,
89023,0.08485819,,,
89024,0.060378375,,,
89025,0.039785831,,,
89026,0.144370451,,,
89027,0.080511955,,,
89028,0.095364547,,,
89029,0.061896165,,,
89030,0.07993705,,,
89031,0.089304598,,,
89032,0.020502292,,,
89033,0.081630525,,,
89034,0.106029134,,,
89035,0.072730787,,,
89036,0.043783099,,,
89037,0.021801569,,,
89038,0.06697907,,,
89039,0.091442342,,,
89040,0.10130014,,,
89041,0.099556209,,,
89042,0.111168097,,,
89043,0.063165397,,,
89044,0.102321838,,,
89045,0.036946464,,,
89046,0.047980395,,,
89047,0.06300454,,,
89048,0.063745531,,,
89049,0.128515615,,,
89050,0.049345087,,,
89051,0.073767657,,,
89052,0.042463202,,,
89053,0.733161191,,,
89054,0.053711795,,,
89055,0.045597685,,,
89056,0.066038216,,,
89057,0.090767079,,,
89058,0.111640305,,,
89059,0.024301388,,,
89060,0.115967117,,,
89061,0.044778457,,,
89062,0.120850883,,,
89063,0.101922085,,,
89064,0.092735674,,,
89065,0.080378069,,,
89066,0.046859383,,,
89067,0.06874166,,,
89068,0.077985699,,,
89069,0.070553814,,,
89070,0.082457128,,,
89071,0.077793657,,,
89072,0.130961079,,,
89073,0.047709497,,,
89074,0.055804748,,,
89075,0.036625246,,,
89076,0.5,,,
89077,0.062865243,,,
89078,0.068918526,,,
89079,0.075790657,,,
89080,0.155899217,,,
89081,0.118616205,,,
89082,0.036917393,,,
89083,0.116090286,,,
89084,0.134646954,,,
89085,0.039996388,,,
89086,0.099401717,,,
89087,0.094748091,,,
89088,0.145428484,,,
89089,0.066884792,,,
89090,0.117122206,,,
89091,0.057926396,,,
89092,0.083249399,,,
89093,0.075038628,,,
89094,0.053357321,,,
89095,0.071378369,,,
89096,0.047268618,,,
89097,0.107356465,,,
89098,0.07305445,,,
89099,0.110891772,,,
89100,0.08974055,,,
89101,0.071463713,,,
89102,0.024224759,,,
89103,0.148281452,,,
89104,0.119251052,,,
89105,0.096452956,,,
89106,0.057531198,,,
89107,0.041133666,,,
89108,0.089011404,,,
89109,0.069012539,,,
89110,0.024138155,,,
89111,0.10750631,,,
89112,0.039691601,,,
89113,0.075569213,,,
89114,0.079600392,,,
89115,0.064967725,,,
89116,0.079101642,,,
89117,0.045739506,,,
89118,0.057591958,,,
89119,0.149369655,,,
89120,0.767313883,,,
89121,0.06567403,,,
89122,0.057441235,,,
89123,0.034563758,,,
89124,0.09286997,,,
89125,0.049838506,,,
89126,0.06888108,,,
89127,0.100326821,,,
89128,0.059962214,,,
89129,0.077923434,,,
89130,0.047061136,,,
89131,0.064415868,,,
89132,0.022835432,,,
89133,0.065536072,,,
89134,0.044725108,,,
89135,0.115992946,,,
89136,0.072415137,,,
89137,0.10506632,,,
89138,0.067975618,,,
89139,0.051740126,,,
89140,0.057742158,,,
89141,0.092099896,,,
89142,0.162184111,,,
89143,0.147762724,,,
89144,0.080261183,,,
89145,0.038122211,,,
89146,0.096632787,,,
89147,0.113562495,,,
89148,0.068582621,,,
89149,0.079531804,,,
89150,0.073335649,,,
89151,0.089869645,,,
89152,0.087046718,,,
89153,0.08862903,,,
89154,0.071942693,,,
89155,0.072550181,,,
89156,0.059118453,,,
89157,0.077062009,,,
89158,0.058142854,,,
89159,0.098759265,,,
89160,0.092456303,,,
89161,0.031633471,,,
89162,0.051040705,,,
89163,0.087650776,,,
89164,0.093444323,,,
89165,0.116191516,,,
89166,0.045556349,,,
89167,0.076943278,,,
89168,0.135340894,,,
89169,0.121639517,,,
89170,0.128759554,,,
89171,0.090459835,,,
89172,0.129341506,,,
89173,0.077155818,,,
89174,0.079639803,,,
89175,0.108580152,,,
89176,0.124713479,,,
89177,0.074212376,,,
89178,0.124076311,,,
89179,0.111257253,,,
89180,0.084302695,,,
89181,0.033854205,,,
89182,0.041697251,,,
89183,0.11704093,,,
89184,0.057347446,,,
89185,0.128793377,,,
89186,0.108111585,,,
89187,0.044269782,,,
89188,0.098502764,,,
89189,0.131243925,,,
89190,0.063319681,,,
89191,0.100786512,,,
89192,0.049730739,,,
89193,0.106312533,,,
89194,0.10287941,,,
89195,0.132621771,,,
89196,0.068712494,,,
89198,0.099634259,,,
89199,0.136542113,,,
89200,0.096820137,,,
89201,0.164614051,,,
89202,0.146789872,,,
89203,0.108845688,,,
89204,0.149007784,,,
89205,0.104675629,,,
89206,0.110466554,,,
89207,0.14416771,,,
89208,0.131283778,,,
89209,0.112628188,,,
89210,0.167524792,,,
89211,0.105360223,,,
89212,0.149712308,,,
89213,0.134227735,,,
89214,0.0938135,,,
89215,0.128284245,,,
89216,0.098284103,,,
89217,0.065265344,,,
89218,0.091811467,,,
89219,0.132995806,,,
89220,0.095909641,,,
89221,0.032385937,,,
89222,0.111654699,,,
89223,0.113127456,,,
89224,0.077688498,,,
89225,0.13236667,,,
89226,0.115399512,,,
89227,0.146720176,,,
89228,0.10462281,,,
89229,0.124892665,,,
89230,0.1408861,,,
89231,0.170873318,,,
89232,0.084654141,,,
89233,0.102820664,,,
89234,0.111719798,,,
89235,0.135444565,,,
89236,0.067815634,,,
89237,0.072459802,,,
89238,0.103586288,,,
89239,0.092797152,,,
89240,0.105630793,,,
89241,0.140733872,,,
89242,0.101553653,,,
89243,0.110701182,,,
89244,0.12169762,,,
89245,0.102091483,,,
89246,0.094764158,,,
89247,0.107236248,,,
89248,0.128256316,,,
89249,0.114832146,,,
89250,0.151534162,,,
89251,0.089492017,,,
89252,0.087636673,,,
89253,0.108327218,,,
89254,0.140717125,,,
89255,0.121649407,,,
89256,0.150683275,,,
89257,0.108319845,,,
89258,0.1280915,,,
89259,0.115757618,,,
89260,0.098238599,,,
89261,0.147263148,,,
89262,0.091530895,,,
89263,0.061807021,,,
89264,0.117974053,,,
89265,0.141959778,,,
89266,0.146501756,,,
89267,0.132047789,,,
89268,0.092268482,,,
