RefId,IsBadBuy,,,
81708,0.224678997,,,
81709,0.105816262,,,
81710,0.078931866,,,
81711,0.107016137,,,
81712,0.083590536,,,
81713,0.071972854,,,
81714,0.089203518,,,
81715,0.132006913,,,
81716,0.15615114,,,
81717,0.107939336,,,
81718,0.225111007,,,
81719,0.107541038,,,
81720,0.061793661,,,
81721,0.110750266,,,
81722,0.089359078,,,
81723,0.138622,,,
81724,0.111632517,,,
81725,0.33303743,,,
81726,0.230479273,,,
81727,0.143764377,,,
81728,0.063118752,,,
81729,0.179469271,,,
81730,0.070697409,,,
81731,0.101209047,,,
81732,0.143746666,,,
81733,0.144120042,,,
81734,0.187681455,,,
81735,0.107147198,,,
81736,0.332273919,,,
81737,0.123053396,,,
81738,0.104501847,,,
81739,0.108495568,,,
81740,0.275712137,,,
81741,0.088564639,,,
81742,0.150277104,,,
81743,0.281643449,,,
81744,0.174557635,,,
81745,0.142522051,,,
81746,0.226716065,,,
81747,0.123709903,,,
81748,0.275696811,,,
81749,0.138616528,,,
81750,0.145883663,,,
81751,0.189757613,,,
81752,0.092026297,,,
81753,0.144743591,,,
81754,0.111165287,,,
81755,0.077729958,,,
81756,0.085859701,,,
81757,0.073566653,,,
81758,0.111280234,,,
81759,0.141246648,,,
81760,0.060642389,,,
81761,0.107918761,,,
81762,0.119663083,,,
81763,0.089643312,,,
81764,0.103909209,,,
81765,0.140180762,,,
81766,0.172966105,,,
81767,0.077345344,,,
81768,0.084328958,,,
81769,0.121413913,,,
81770,0.222796969,,,
81771,0.099505886,,,
81772,0.108650004,,,
81773,0.091308417,,,
81774,0.144528257,,,
81775,0.065475865,,,
81776,0.111858372,,,
81777,0.115988866,,,
81778,0.137732557,,,
81779,0.060375146,,,
81780,0.11517981,,,
81781,0.140238172,,,
81782,0.102153611,,,
81783,0.062688295,,,
81784,0.077597431,,,
81785,0.086598633,,,
81786,0.087905442,,,
81787,0.09035143,,,
81788,0.110374388,,,
81789,0.13999406,,,
81790,0.181072437,,,
81791,0.14379228,,,
81792,0.091573244,,,
81793,0.08783656,,,
81794,0.147340067,,,
81795,0.087562618,,,
81796,0.114576381,,,
81797,0.074309861,,,
81798,0.150867669,,,
81799,0.07119579,,,
81800,0.10291273,,,
81801,0.084183706,,,
81802,0.079316155,,,
81803,0.280839895,,,
81804,0.090008008,,,
81805,0.082545868,,,
81806,0.283442393,,,
81807,0.111180351,,,
81808,0.062177482,,,
81809,0.084514878,,,
81810,0.098927663,,,
81811,0.084535295,,,
81812,0.114045738,,,
81813,0.144932648,,,
81814,0.061200897,,,
81815,0.091794185,,,
81816,0.086117858,,,
81817,0.068192395,,,
81818,0.109274636,,,
81819,0.183398477,,,
81820,0.183521156,,,
81821,0.114532782,,,
81822,0.11186947,,,
81823,0.064059801,,,
81824,0.114499475,,,
81825,0.186216185,,,
81826,0.22810774,,,
81827,0.13768486,,,
81828,0.1382499,,,
81829,0.107044502,,,
81830,0.094978266,,,
81831,0.112941245,,,
81832,0.107753703,,,
81833,0.079057565,,,
81834,0.072631241,,,
81835,0.112777227,,,
81836,0.082800685,,,
81837,0.080626231,,,
81838,0.072210254,,,
81839,0.069029966,,,
81840,0.226507993,,,
81841,0.067455167,,,
81842,0.139219012,,,
81843,0.072905463,,,
81844,0.069780786,,,
81845,0.089989048,,,
81846,0.112394172,,,
81847,0.112497906,,,
81848,0.141544497,,,
81849,0.058767186,,,
81850,0.092171747,,,
81851,0.036309086,,,
81852,0.072500083,,,
81853,0.066315679,,,
81854,0.072398265,,,
81855,0.080325205,,,
81856,0.226857989,,,
81857,0.086367663,,,
81858,0.224651098,,,
81859,0.147565008,,,
81860,0.090442572,,,
81861,0.098055235,,,
81862,0.118986625,,,
81863,0.083325272,,,
81864,0.049319205,,,
81865,0.05825056,,,
81866,0.059844814,,,
81867,0.143341914,,,
81868,0.091742532,,,
81869,0.084459074,,,
81870,0.082011095,,,
81871,0.112991443,,,
81872,0.073291888,,,
81873,0.085752831,,,
81874,0.044452903,,,
81875,0.084632951,,,
81876,0.070923393,,,
81877,0.112734788,,,
81878,0.165052196,,,
81879,0.183186846,,,
81880,0.223999643,,,
81881,0.064033153,,,
81882,0.066241715,,,
81883,0.086812089,,,
81884,0.018358691,,,
81885,0.5,,,
81886,0.04113596,,,
81887,0.121601381,,,
81888,0.0871104,,,
81889,0.093385141,,,
81890,0.122351772,,,
81891,0.059674073,,,
81892,0.042407595,,,
81893,0.111437474,,,
81894,0.108100455,,,
81895,0.081848434,,,
81896,0.088601012,,,
81897,0.080236823,,,
81898,0.227580726,,,
81899,0.057600916,,,
81900,0.08819393,,,
81901,0.064145186,,,
81902,0.141153964,,,
81903,0.120136136,,,
81904,0.067203887,,,
81905,0.110878702,,,
81906,0.081285878,,,
81907,0.137922398,,,
81908,0.106694464,,,
81909,0.093727482,,,
81910,0.105728044,,,
81911,0.110481395,,,
81912,0.107717411,,,
81913,0.096832321,,,
81914,0.135301616,,,
81915,0.073275883,,,
81916,0.120339207,,,
81917,0.275572694,,,
81918,0.091063882,,,
81919,0.210900336,,,
81920,0.132692461,,,
81921,0.186543778,,,
81922,0.115453334,,,
81923,0.088172084,,,
81924,0.145712971,,,
81925,0.109461828,,,
81926,0.155256584,,,
81927,0.083673321,,,
81928,0.142111711,,,
81929,0.145176785,,,
81930,0.113893163,,,
81931,0.112038467,,,
81932,0.143212049,,,
81933,0.085134385,,,
81934,0.142055091,,,
81935,0.076878089,,,
81936,0.275801153,,,
81937,0.179740925,,,
81938,0.273925781,,,
81939,0.121668602,,,
81940,0.088503436,,,
81941,0.182277316,,,
81942,0.112994315,,,
81943,0.090063708,,,
81944,0.104814464,,,
81945,0.183963308,,,
81946,0.083040309,,,
81947,0.147701586,,,
81948,0.086633676,,,
81949,0.148885251,,,
81950,0.144777005,,,
81951,0.279768748,,,
81952,0.111231901,,,
81953,0.221334365,,,
81954,0.234115454,,,
81955,0.080458446,,,
81956,0.110159032,,,
81957,0.110407857,,,
81958,0.113829086,,,
81959,0.180982888,,,
81960,0.129095207,,,
81961,0.093455193,,,
81962,0.089791948,,,
81963,0.109762625,,,
81964,0.116161659,,,
81965,0.224776744,,,
81966,0.074758673,,,
81967,0.139296452,,,
81968,0.113891271,,,
81969,0.082216678,,,
81970,0.100293681,,,
81971,0.179917577,,,
81972,0.088250387,,,
81973,0.080112158,,,
81974,0.184705678,,,
81975,0.10832757,,,
81976,0.107812858,,,
81977,0.105293406,,,
81978,0.134453176,,,
81979,0.133573409,,,
81980,0.14083471,,,
81981,0.137671373,,,
81982,0.175103023,,,
81983,0.110444505,,,
81984,0.141114151,,,
81985,0.054326053,,,
81986,0.126885927,,,
81987,0.18012808,,,
81988,0.111394388,,,
81989,0.179742823,,,
81990,0.179201023,,,
81991,0.110858308,,,
81992,0.071898996,,,
81993,0.07648577,,,
81994,0.136589264,,,
81995,0.118991176,,,
81996,0.177008201,,,
81997,0.10330279,,,
81998,0.268358507,,,
81999,0.070202985,,,
82000,0.225756394,,,
82001,0.14278811,,,
82002,0.183955257,,,
82003,0.143241522,,,
82004,0.148121847,,,
82005,0.115180233,,,
82006,0.103087485,,,
82007,0.136171096,,,
82008,0.067587919,,,
82009,0.139393474,,,
82010,0.135022371,,,
82011,0.112706034,,,
82012,0.11720321,,,
82013,0.115749682,,,
82014,0.084816331,,,
82015,0.148178629,,,
82016,0.105515032,,,
82017,0.137592871,,,
82018,0.108885919,,,
82019,0.070308503,,,
82020,0.147292591,,,
82021,0.113927812,,,
82022,0.144562899,,,
82023,0.064010157,,,
82024,0.184487031,,,
82025,0.095310766,,,
82026,0.089390933,,,
82027,0.147463978,,,
82028,0.115139255,,,
82029,0.145561195,,,
82030,0.122227448,,,
82031,0.147266699,,,
82032,0.140736633,,,
82033,0.110068658,,,
82034,0.135588411,,,
82035,0.117405373,,,
82036,0.106578787,,,
82037,0.080953939,,,
82038,0.185501447,,,
82039,0.132329811,,,
82040,0.151471184,,,
82041,0.087368132,,,
82042,0.111681927,,,
82043,0.17617082,,,
82044,0.14802629,,,
82045,0.117548762,,,
82046,0.110168648,,,
82047,0.143795093,,,
82048,0.14994453,,,
82049,0.097073466,,,
82050,0.117607397,,,
82051,0.178234469,,,
82052,0.145590436,,,
82053,0.060036452,,,
82054,0.128881655,,,
82055,0.115513447,,,
82056,0.117391183,,,
82057,0.229482267,,,
82058,0.086066605,,,
82059,0.114634596,,,
82060,0.086349085,,,
82061,0.183181264,,,
82062,0.115254109,,,
82063,0.18220645,,,
82064,0.180222035,,,
82065,0.120323433,,,
82066,0.169152783,,,
82067,0.094070108,,,
82068,0.182366872,,,
82069,0.073957373,,,
82070,0.036017708,,,
82071,0.107191748,,,
82072,0.045122841,,,
82073,0.043246343,,,
82074,0.105952736,,,
82075,0.095375917,,,
82076,0.04008065,,,
82077,0.031364121,,,
82078,0.072465614,,,
82079,0.143487691,,,
82080,0.103211576,,,
82081,0.0906727,,,
82082,0.080009912,,,
82083,0.087760253,,,
82084,0.086499847,,,
82085,0.07855524,,,
82086,0.110275017,,,
82087,0.106383354,,,
82088,0.221898523,,,
82089,0.110907901,,,
82090,0.110457475,,,
82091,0.108126661,,,
82092,0.078325403,,,
82093,0.186348114,,,
82094,0.112423533,,,
82095,0.069954384,,,
82096,0.136704277,,,
82097,0.073354563,,,
82098,0.155128106,,,
82099,0.090974776,,,
82100,0.13867954,,,
82101,0.096959164,,,
82102,0.078238499,,,
82103,0.176410237,,,
82104,0.084492081,,,
82105,0.110319748,,,
82106,0.178529317,,,
82107,0.065138221,,,
82108,0.141130536,,,
82109,0.077301036,,,
82110,0.08904059,,,
82111,0.146724834,,,
82112,0.282655295,,,
82113,0.223888631,,,
82114,0.139314055,,,
82115,0.139682476,,,
82116,0.087971753,,,
82117,0.109824047,,,
82118,0.143307491,,,
82119,0.110773684,,,
82120,0.180682552,,,
82121,0.182232441,,,
82122,0.140541523,,,
82123,0.066548509,,,
82124,0.140000014,,,
82125,0.111751015,,,
82126,0.143451362,,,
82127,0.110202526,,,
82128,0.057676296,,,
82129,0.080928125,,,
82130,0.181915572,,,
82131,0.143264739,,,
82132,0.111828302,,,
82133,0.086735647,,,
82134,0.5,,,
82135,0.178113359,,,
82136,0.090938659,,,
82137,0.138016648,,,
82138,0.115318697,,,
82139,0.065367766,,,
82140,0.122592681,,,
82141,0.228604934,,,
82142,0.277086296,,,
82143,0.13978784,,,
82144,0.5,,,
82145,0.180202779,,,
82146,0.144879931,,,
82147,0.137634767,,,
82148,0.082411866,,,
82149,0.5,,,
82150,0.108393334,,,
82151,0.177434181,,,
82152,0.5,,,
82153,0.146336249,,,
82154,0.080426528,,,
82155,0.109736646,,,
82156,0.225826329,,,
82157,0.107458439,,,
82158,0.22452873,,,
82159,0.140281851,,,
82160,0.143205506,,,
82161,0.138452898,,,
82162,0.180660401,,,
82163,0.114527229,,,
82164,0.179528085,,,
82165,0.106388226,,,
82166,0.141386278,,,
82167,0.083476626,,,
82168,0.219815744,,,
82169,0.110219777,,,
82170,0.141909174,,,
82171,0.115167022,,,
82172,0.149010679,,,
82173,0.226270237,,,
82174,0.116614764,,,
82175,0.142684282,,,
82176,0.135599023,,,
82177,0.105030467,,,
82178,0.064070122,,,
82179,0.086381248,,,
82180,0.5,,,
82181,0.106828076,,,
82182,0.109748047,,,
82183,0.139669851,,,
82184,0.115099351,,,
82185,0.06737055,,,
82186,0.140227043,,,
82187,0.182354806,,,
82188,0.184300205,,,
82189,0.228088506,,,
82190,0.108008492,,,
82191,0.113009113,,,
82192,0.272551056,,,
82193,0.08377799,,,
82194,0.147345091,,,
82195,0.144418463,,,
82196,0.11329311,,,
82197,0.269325934,,,
82198,0.070549157,,,
82199,0.143881195,,,
82200,0.066413766,,,
82201,0.064436202,,,
82202,0.107137798,,,
82203,0.083315802,,,
82204,0.182110911,,,
82205,0.105810471,,,
82206,0.139006442,,,
82207,0.14139447,,,
82208,0.114160192,,,
82209,0.145708661,,,
82210,0.227828365,,,
82211,0.114552372,,,
82212,0.11270121,,,
82213,0.06249248,,,
82214,0.110882806,,,
82215,0.219299906,,,
82216,0.104929642,,,
82217,0.086489272,,,
82218,0.219778163,,,
82219,0.146659436,,,
82220,0.147505695,,,
82221,0.143597069,,,
82222,0.222241339,,,
82223,0.139934056,,,
82224,0.134955885,,,
82225,0.064133855,,,
82226,0.181319825,,,
82227,0.5,,,
82228,0.216697453,,,
82229,0.178402914,,,
82230,0.080328074,,,
82231,0.5,,,
82232,0.083471779,,,
82233,0.04267249,,,
82234,0.101188585,,,
82235,0.107335617,,,
82236,0.142355713,,,
82237,0.140048215,,,
82238,0.141559877,,,
82239,0.178025951,,,
82240,0.140260597,,,
82241,0.146662013,,,
82242,0.111284918,,,
82243,0.062668224,,,
82244,0.145108748,,,
82245,0.068025428,,,
82246,0.075246898,,,
82247,0.075012352,,,
82248,0.11506018,,,
82249,0.085594446,,,
82250,0.086961368,,,
82251,0.178633577,,,
82252,0.5,,,
82253,0.088400061,,,
82254,0.0838159,,,
82255,0.14687936,,,
82256,0.082723935,,,
82257,0.068774991,,,
82258,0.084589209,,,
82259,0.179222445,,,
82260,0.148766236,,,
82261,0.143520218,,,
82262,0.148011967,,,
82263,0.274966459,,,
82264,0.071700069,,,
82265,0.119261199,,,
82266,0.056095652,,,
82267,0.157520846,,,
82268,0.053990857,,,
82269,0.07892652,,,
82270,0.112357565,,,
82271,0.052296036,,,
82272,0.156555476,,,
82273,0.106886233,,,
82274,0.091020708,,,
82275,0.143579031,,,
82276,0.1484302,,,
82277,0.112401722,,,
82278,0.063981587,,,
82279,0.067396625,,,
82280,0.115676529,,,
82281,0.277169306,,,
82282,0.112942984,,,
82283,0.180536244,,,
82284,0.086759492,,,
82285,0.047589863,,,
82286,0.019225845,,,
82287,0.062444898,,,
82288,0.113228245,,,
82289,0.052978357,,,
82290,0.042340849,,,
82291,0.063955399,,,
82292,0.048675997,,,
82293,0.18422995,,,
82294,0.114795303,,,
82295,0.083118154,,,
82296,0.179631213,,,
82297,0.092044619,,,
82298,0.113526165,,,
82299,0.11527356,,,
82300,0.083188931,,,
82301,0.145781577,,,
82302,0.100945708,,,
82303,0.071243634,,,
82304,0.142122181,,,
82305,0.114255038,,,
82306,0.178790834,,,
82307,0.058801684,,,
82308,0.162002498,,,
82309,0.058408941,,,
82310,0.111526447,,,
82311,0.180487589,,,
82312,0.143015578,,,
82313,0.091796291,,,
82314,0.041501287,,,
82315,0.112422812,,,
82316,0.085783886,,,
82317,0.141301743,,,
82318,0.157595723,,,
82319,0.085149127,,,
82320,0.02625207,,,
82321,0.085223026,,,
82322,0.065555396,,,
82323,0.087981169,,,
82324,0.089821144,,,
82325,0.083073634,,,
82326,0.086238021,,,
82327,0.11909866,,,
82328,0.072199322,,,
82329,0.083838299,,,
82330,0.22387709,,,
82331,0.038838265,,,
82332,0.115093934,,,
82333,0.175033781,,,
82334,0.206368567,,,
82335,0.060265923,,,
82336,0.079830376,,,
82337,0.5,,,
82338,0.203792346,,,
82339,0.11579964,,,
82340,0.271599023,,,
82341,0.064244075,,,
82342,0.116907864,,,
82343,0.124215431,,,
82344,0.115438008,,,
82345,0.179507946,,,
82346,0.143535942,,,
82347,0.156300844,,,
82348,0.084990263,,,
82349,0.5,,,
82350,0.018933564,,,
82351,0.089831721,,,
82352,0.065754086,,,
82353,0.091098948,,,
82354,0.03700502,,,
82355,0.079302492,,,
82356,0.04866924,,,
82357,0.181449688,,,
82358,0.5,,,
82359,0.015687532,,,
82360,0.059271392,,,
82361,0.036544405,,,
82362,0.12905814,,,
82363,0.019248037,,,
82364,0.122752712,,,
82365,0.09230452,,,
82366,0.087010204,,,
82367,0.161252155,,,
82368,0.208535898,,,
82369,0.037981807,,,
82370,0.060248334,,,
82371,0.012345233,,,
82372,0.273874544,,,
82373,0.056511643,,,
82374,0.12275304,,,
82375,0.044203006,,,
82376,0.068464342,,,
82377,0.017356478,,,
82378,0.119073414,,,
82379,0.117907117,,,
82380,0.125309558,,,
82381,0.06282225,,,
82382,0.090291316,,,
82383,0.115516651,,,
82384,0.114995377,,,
82385,0.093371774,,,
82386,0.116776317,,,
82387,0.097741711,,,
82388,0.115765434,,,
82389,0.083356,,,
82390,0.149424441,,,
82391,0.050134194,,,
82393,0.086405032,,,
82394,0.083258507,,,
82395,0.205079486,,,
82396,0.064494136,,,
82397,0.04917883,,,
82398,0.084097548,,,
82399,0.048335938,,,
82400,0.087799786,,,
82401,0.090597585,,,
82402,0.031705652,,,
82403,0.083526466,,,
82404,0.163478534,,,
82405,0.06329225,,,
82406,0.150974711,,,
82407,0.037873276,,,
82408,0.230475292,,,
82409,0.089654931,,,
82410,0.060005886,,,
82411,0.139478387,,,
82412,0.11196894,,,
82413,0.092447256,,,
82414,0.114375938,,,
82415,0.067578654,,,
82416,0.080022505,,,
82417,0.08874776,,,
82418,0.069903263,,,
82419,0.098502658,,,
82420,0.146374479,,,
82421,0.112838204,,,
82422,0.088257597,,,
82423,0.140396122,,,
82424,0.109506199,,,
82425,0.176191969,,,
82426,0.067794797,,,
82427,0.142789124,,,
82428,0.120968158,,,
82429,0.069390621,,,
82430,0.112672022,,,
82431,0.082068577,,,
82432,0.088787043,,,
82433,0.089405503,,,
82434,0.081568176,,,
82435,0.063357572,,,
82436,0.113498499,,,
82437,0.122474563,,,
82438,0.090546169,,,
82439,0.106218788,,,
82440,0.136166742,,,
82441,0.181271038,,,
82442,0.072187278,,,
82443,0.176847575,,,
82444,0.117175636,,,
82445,0.088198122,,,
82446,0.219973389,,,
82447,0.134036738,,,
82448,0.230687967,,,
82449,0.082860956,,,
82450,0.183475311,,,
82451,0.223669162,,,
82452,0.187694488,,,
82453,0.087007324,,,
82454,0.146357919,,,
82455,0.181777647,,,
82456,0.110784321,,,
82457,0.178583178,,,
82458,0.088766805,,,
82459,0.068620735,,,
82460,0.22385136,,,
82461,0.115009393,,,
82462,0.143518558,,,
82463,0.13857037,,,
82464,0.145020487,,,
82465,0.121464153,,,
82466,0.110862147,,,
82467,0.146095728,,,
82468,0.184682596,,,
82469,0.199615407,,,
82470,0.07022709,,,
82471,0.078459016,,,
82472,0.118068469,,,
82473,0.179436884,,,
82474,0.118923076,,,
82475,0.108443531,,,
82476,0.144140304,,,
82477,0.232988252,,,
82478,0.115888201,,,
82479,0.184314477,,,
82480,0.115118158,,,
82481,0.083819836,,,
82482,0.227738746,,,
82483,0.123329682,,,
82484,0.181270764,,,
82485,0.141305268,,,
82486,0.085598221,,,
82487,0.142810788,,,
82488,0.092476297,,,
82489,0.180928588,,,
82490,0.279610683,,,
82491,0.183521317,,,
82492,0.142068551,,,
82493,0.08887081,,,
82494,0.116916131,,,
82495,0.104902888,,,
82496,0.137842655,,,
82497,0.072165967,,,
82498,0.081582111,,,
82499,0.083250647,,,
82500,0.11400227,,,
82501,0.091518804,,,
82502,0.178796711,,,
82503,0.144310391,,,
82504,0.182880675,,,
82505,0.089916049,,,
82506,0.140484209,,,
82507,0.12981529,,,
82508,0.178589988,,,
82509,0.060578471,,,
82510,0.110509419,,,
82511,0.05972537,,,
82512,0.227895637,,,
82513,0.080353153,,,
82514,0.108271907,,,
82515,0.105205046,,,
82516,0.172604754,,,
82517,0.111738531,,,
82518,0.140897828,,,
82519,0.18668713,,,
82520,0.106810477,,,
82521,0.102598556,,,
82522,0.094065908,,,
82523,0.077936327,,,
82524,0.145360419,,,
82525,0.177974938,,,
82526,0.087457496,,,
82527,0.224512705,,,
82528,0.081270473,,,
82529,0.176111656,,,
82530,0.075745762,,,
82531,0.121972196,,,
82532,0.143524085,,,
82533,0.274387999,,,
82534,0.141962003,,,
82535,0.100678287,,,
82536,0.099310085,,,
82537,0.07996699,,,
82538,0.106648177,,,
82539,0.081374759,,,
82540,0.233163922,,,
82541,0.13609167,,,
82542,0.101828304,,,
82543,0.104679693,,,
82544,0.084421922,,,
82545,0.180675584,,,
82546,0.180897694,,,
82547,0.076833617,,,
82548,0.178770019,,,
82549,0.140426305,,,
82550,0.221015215,,,
82551,0.137988881,,,
82552,0.091011204,,,
82553,0.136041103,,,
82554,0.268888798,,,
82555,0.175498138,,,
82556,0.140017995,,,
82557,0.114633252,,,
82558,0.142274845,,,
82559,0.143723512,,,
82560,0.110196112,,,
82561,0.088508181,,,
82562,0.102185289,,,
82563,0.140393699,,,
82564,0.136486835,,,
82565,0.078488996,,,
82566,0.10666249,,,
82567,0.113491816,,,
82568,0.121977701,,,
82569,0.276398246,,,
82570,0.219837003,,,
82571,0.103759895,,,
82572,0.182006386,,,
82573,0.10580679,,,
82574,0.079141431,,,
82575,0.107000973,,,
82576,0.183730033,,,
82577,0.087707483,,,
82578,0.135206957,,,
82579,0.083519716,,,
82580,0.10905354,,,
82581,0.109006605,,,
82582,0.099003015,,,
82583,0.221340757,,,
82584,0.079784839,,,
82585,0.13298447,,,
82586,0.139984394,,,
82587,0.082035072,,,
82588,0.134940086,,,
82589,0.134115958,,,
82590,0.262019314,,,
82591,0.175808999,,,
82592,0.17661409,,,
82593,0.17910494,,,
82594,0.144408447,,,
82595,0.149157717,,,
82596,0.222198767,,,
82597,0.143146493,,,
82598,0.146732551,,,
82599,0.177105405,,,
82600,0.074369145,,,
82601,0.103193521,,,
82602,0.0854612,,,
82603,0.134706154,,,
82604,0.076647035,,,
82605,0.180994023,,,
82606,0.234235776,,,
82607,0.231425055,,,
82608,0.232752807,,,
82609,0.086862934,,,
82610,0.180118723,,,
82611,0.229751414,,,
82612,0.180771237,,,
82613,0.133186659,,,
82614,0.140140465,,,
82615,0.182509736,,,
82616,0.149676357,,,
82617,0.272068165,,,
82618,0.229728892,,,
82619,0.111668306,,,
82620,0.331185019,,,
82621,0.131910408,,,
82622,0.184832626,,,
82623,0.117463816,,,
82624,0.139860625,,,
82625,0.148609204,,,
82626,0.078714211,,,
82627,0.117409884,,,
82628,0.138724533,,,
82629,0.180261302,,,
82630,0.271602497,,,
82631,0.14240947,,,
82632,0.226681964,,,
82633,0.179991579,,,
82634,0.064412277,,,
82635,0.219454381,,,
82636,0.078413209,,,
82637,0.106730058,,,
82638,0.181827938,,,
82639,0.185529957,,,
82640,0.111628699,,,
82641,0.086678773,,,
82642,0.090631644,,,
82643,0.089746667,,,
82644,0.087802264,,,
82645,0.154528734,,,
82646,0.23592053,,,
82647,0.145655472,,,
82648,0.092160744,,,
82649,0.189416349,,,
82650,0.112478647,,,
82651,0.13846469,,,
82652,0.115172767,,,
82653,0.181648515,,,
82654,0.143526176,,,
82655,0.090765784,,,
82656,0.145197138,,,
82657,0.226136426,,,
82658,0.085436763,,,
82659,0.105156313,,,
82660,0.132072049,,,
82661,0.126166806,,,
82662,0.224900134,,,
82663,0.107546794,,,
82664,0.062922037,,,
82665,0.086608182,,,
82666,0.13662935,,,
82667,0.134863069,,,
82668,0.088997949,,,
82669,0.119055119,,,
82670,0.1884412,,,
82671,0.14445307,,,
82672,0.110068461,,,
82673,0.083017321,,,
82674,0.066523479,,,
82675,0.223714265,,,
82676,0.087124838,,,
82677,0.079444833,,,
82678,0.14206235,,,
82679,0.114909305,,,
82680,0.145236491,,,
82681,0.270945855,,,
82682,0.107581296,,,
82683,0.146242135,,,
82684,0.140682739,,,
82685,0.180391273,,,
82686,0.104556021,,,
82687,0.139197551,,,
82688,0.143839173,,,
82689,0.079166411,,,
82690,0.14375983,,,
82691,0.276978594,,,
82692,0.08539101,,,
82693,0.210784337,,,
82694,0.184178474,,,
82695,0.14605968,,,
82696,0.077625059,,,
82697,0.119705274,,,
82698,0.115302782,,,
82699,0.179441538,,,
82700,0.279397356,,,
82701,0.147030547,,,
82702,0.084790993,,,
82703,0.082842668,,,
82704,0.110281968,,,
