RefId,IsBadBuy,,,
88895,0.114810363,,,
88896,0.07403194,,,
88897,0.057856959,,,
88898,0.092526079,,,
88899,0.062809531,,,
88900,0.067480593,,,
88901,0.083415532,,,
88902,0.085035569,,,
88903,0.066090285,,,
88904,0.1916814,,,
88905,0.065041087,,,
88906,0.086673929,,,
88907,0.088800406,,,
88908,0.080902095,,,
88909,0.079773391,,,
88910,0.188809677,,,
88911,0.081143124,,,
88912,0.191054078,,,
88913,0.085243849,,,
88914,0.062423882,,,
88915,0.116747938,,,
88916,0.140866027,,,
88917,0.06760814,,,
88918,0.106772718,,,
88919,0.062121557,,,
88920,0.113930297,,,
88921,0.086107207,,,
88922,0.116957223,,,
88923,0.066593816,,,
88924,0.117215198,,,
88925,0.039999705,,,
88926,0.208276938,,,
88927,0.128526611,,,
88928,0.085961601,,,
88929,0.048124099,,,
88930,0.066090908,,,
88931,0.223352699,,,
88932,0.040850407,,,
88933,0.064211064,,,
88934,0.138879423,,,
88935,0.094521875,,,
88936,0.112854003,,,
88937,0.067061361,,,
88938,0.060613416,,,
88939,0.045691743,,,
88940,0.107008835,,,
88941,0.063018665,,,
88942,0.059245814,,,
88943,0.044067768,,,
88944,0.052280763,,,
88945,0.061031529,,,
88946,0.081076573,,,
88947,0.044111812,,,
88948,0.040061543,,,
88949,0.116065214,,,
88950,0.067189868,,,
88951,0.064365123,,,
88952,0.11686198,,,
88953,0.064712579,,,
88954,0.127049442,,,
88955,0.092044665,,,
88956,0.081674034,,,
88957,0.11894692,,,
88958,0.061265103,,,
88959,0.086307998,,,
88960,0.094940927,,,
88961,0.062691383,,,
88962,0.084125549,,,
88963,0.058324995,,,
88964,0.040286727,,,
88965,0.140742452,,,
88966,0.108898508,,,
88967,0.08928022,,,
88968,0.076269123,,,
88969,0.046115648,,,
88970,0.108859627,,,
88971,0.097331543,,,
88972,0.030262866,,,
88973,0.124716788,,,
88974,0.02638716,,,
88975,0.141496364,,,
88976,0.082208404,,,
88977,0.063086531,,,
88978,0.094936622,,,
88979,0.064087929,,,
88980,0.081641824,,,
88981,0.116633315,,,
88982,0.043549598,,,
88983,0.043494235,,,
88984,0.066855945,,,
88985,0.060367961,,,
88986,0.046286332,,,
88987,0.065249233,,,
88988,0.060844239,,,
88989,0.0835738,,,
88990,0.09937598,,,
88991,0.05972905,,,
88992,0.5,,,
88993,0.107352974,,,
88994,0.042385392,,,
88995,0.066487581,,,
88996,0.064950043,,,
88997,0.089074128,,,
88998,0.082552633,,,
88999,0.045920862,,,
89000,0.071820722,,,
89001,0.187330172,,,
89002,0.024618972,,,
89003,0.097854412,,,
89004,0.04809117,,,
89005,0.080821241,,,
89006,0.116073442,,,
89007,0.148450895,,,
89008,0.060140715,,,
89009,0.118816185,,,
89010,0.057725602,,,
89011,0.04760003,,,
89012,0.087926922,,,
89013,0.04922104,,,
89014,0.097487018,,,
89015,0.044431868,,,
89016,0.5,,,
89017,0.067002292,,,
89018,0.08110738,,,
89019,0.5,,,
89020,0.133409815,,,
89021,0.046118837,,,
89022,0.024975472,,,
89023,0.057892283,,,
89024,0.045808935,,,
89025,0.023520312,,,
89026,0.191940681,,,
89027,0.064062226,,,
89028,0.072062548,,,
89029,0.041438665,,,
89030,0.063666861,,,
89031,0.060892556,,,
89032,0.02469474,,,
89033,0.070682707,,,
89034,0.081895494,,,
89035,0.044710733,,,
89036,0.044793314,,,
89037,0.027192683,,,
89038,0.048454673,,,
89039,0.059587548,,,
89040,0.126190702,,,
89041,0.088744509,,,
89042,0.140971591,,,
89043,0.067440132,,,
89044,0.098382074,,,
89045,0.024696216,,,
89046,0.038746011,,,
89047,0.041315941,,,
89048,0.051294774,,,
89049,0.115770511,,,
89050,0.043370484,,,
89051,0.061668837,,,
89052,0.023920979,,,
89053,0.693621447,,,
89054,0.06155137,,,
89055,0.023905513,,,
89056,0.063182298,,,
89057,0.096687255,,,
89058,0.079943341,,,
89059,0.031087971,,,
89060,0.13422585,,,
89061,0.042325253,,,
89062,0.087525679,,,
89063,0.093573702,,,
89064,0.067182428,,,
89065,0.039122574,,,
89066,0.039610572,,,
89067,0.045296742,,,
89068,0.065704009,,,
89069,0.061094456,,,
89070,0.067234287,,,
89071,0.094401266,,,
89072,0.152519258,,,
89073,0.041041818,,,
89074,0.063312343,,,
89075,0.028592562,,,
89076,0.5,,,
89077,0.042066497,,,
89078,0.044497321,,,
89079,0.042510286,,,
89080,0.215682635,,,
89081,0.093939368,,,
89082,0.041050889,,,
89083,0.109077174,,,
89084,0.15331808,,,
89085,0.042227457,,,
89086,0.100658517,,,
89087,0.065425625,,,
89088,0.190785753,,,
89089,0.041408523,,,
89090,0.064788674,,,
89091,0.063574753,,,
89092,0.067795135,,,
89093,0.040885093,,,
89094,0.043537902,,,
89095,0.053317819,,,
89096,0.042103627,,,
89097,0.081282074,,,
89098,0.059809709,,,
89099,0.09348672,,,
89100,0.066509929,,,
89101,0.049144822,,,
89102,0.030766146,,,
89103,0.149613732,,,
89104,0.091125312,,,
89105,0.042142515,,,
89106,0.043505742,,,
89107,0.043065638,,,
89108,0.070831847,,,
89109,0.043594018,,,
89110,0.023677047,,,
89111,0.092833333,,,
89112,0.02252292,,,
89113,0.057830304,,,
89114,0.036527231,,,
89115,0.053370259,,,
89116,0.061772021,,,
89117,0.04584251,,,
89118,0.040745647,,,
89119,0.173166338,,,
89120,0.682929248,,,
89121,0.049244854,,,
89122,0.048298134,,,
89123,0.026558525,,,
89124,0.07507599,,,
89125,0.04755885,,,
89126,0.04826497,,,
89127,0.066764178,,,
89128,0.062947644,,,
89129,0.056417852,,,
89130,0.039769621,,,
89131,0.038254413,,,
89132,0.020227344,,,
89133,0.051464832,,,
89134,0.042967045,,,
89135,0.130864793,,,
89136,0.049007275,,,
89137,0.068077125,,,
89138,0.068517636,,,
89139,0.040441869,,,
89140,0.043060803,,,
89141,0.091792682,,,
89142,0.219627216,,,
89143,0.165186938,,,
89144,0.062753878,,,
89145,0.02515396,,,
89146,0.067003521,,,
89147,0.129608747,,,
89148,0.044710063,,,
89149,0.062908588,,,
89150,0.063076707,,,
89151,0.093995656,,,
89152,0.071623876,,,
89153,0.067233711,,,
89154,0.039864655,,,
89155,0.037527766,,,
89156,0.044582792,,,
89157,0.046583302,,,
89158,0.067749043,,,
89159,0.092013663,,,
89160,0.069912092,,,
89161,0.023102741,,,
89162,0.047661379,,,
89163,0.089302411,,,
89164,0.060829849,,,
89165,0.20141705,,,
89166,0.041462516,,,
89167,0.062605975,,,
89168,0.097450499,,,
89169,0.1010614,,,
89170,0.094335017,,,
89171,0.084105044,,,
89172,0.115205474,,,
89173,0.054318772,,,
89174,0.056528137,,,
89175,0.073795648,,,
89176,0.099472216,,,
89177,0.066356933,,,
89178,0.071236365,,,
89179,0.085137162,,,
89180,0.081325754,,,
89181,0.056289286,,,
89182,0.044356874,,,
89183,0.087087696,,,
89184,0.045777071,,,
89185,0.113909382,,,
89186,0.086238778,,,
89187,0.052191575,,,
89188,0.066919302,,,
89189,0.108977526,,,
89190,0.069005994,,,
89191,0.0837131,,,
89192,0.045298634,,,
89193,0.087133489,,,
89194,0.068224259,,,
89195,0.09116858,,,
89196,0.058205668,,,
89198,0.058488314,,,
89199,0.150914443,,,
89200,0.108982865,,,
89201,0.175348751,,,
89202,0.277586265,,,
89203,0.092853612,,,
89204,0.113698574,,,
89205,0.106500981,,,
89206,0.141301316,,,
89207,0.14637955,,,
89208,0.115905094,,,
89209,0.083283107,,,
89210,0.15421093,,,
89211,0.087137928,,,
89212,0.105755047,,,
89213,0.089879686,,,
89214,0.088643793,,,
89215,0.118070038,,,
89216,0.088159808,,,
89217,0.056104972,,,
89218,0.078769704,,,
89219,0.114300243,,,
89220,0.087618548,,,
89221,0.050329049,,,
89222,0.08219976,,,
89223,0.08681189,,,
89224,0.076946463,,,
89225,0.089780836,,,
89226,0.090668109,,,
89227,0.122550211,,,
89228,0.109436184,,,
89229,0.077431686,,,
89230,0.154455299,,,
89231,0.284850794,,,
89232,0.061333852,,,
89233,0.094654422,,,
89234,0.106549486,,,
89235,0.091898161,,,
89236,0.062884104,,,
89237,0.068398243,,,
89238,0.108047057,,,
89239,0.085750142,,,
89240,0.093989039,,,
89241,0.085392274,,,
89242,0.088032093,,,
89243,0.092418869,,,
89244,0.090994545,,,
89245,0.093670595,,,
89246,0.083531243,,,
89247,0.088574879,,,
89248,0.126056714,,,
89249,0.113820097,,,
89250,0.188717449,,,
89251,0.082064809,,,
89252,0.066672337,,,
89253,0.149433543,,,
89254,0.133503136,,,
89255,0.113832856,,,
89256,0.153077669,,,
89257,0.07559782,,,
89258,0.091270198,,,
89259,0.12196872,,,
89260,0.087324078,,,
89261,0.197203818,,,
89262,0.082361843,,,
89263,0.059038662,,,
89264,0.104704327,,,
89265,0.121918914,,,
89266,0.161402794,,,
89267,0.148198169,,,
89268,0.085087041,,,
89269,0.088644968,,,
89270,0.064364973,,,
89271,0.188822407,,,
89272,0.291334071,,,
89273,0.151151103,,,
89274,0.123459425,,,
89275,0.083568724,,,
89276,0.111618221,,,
89277,0.090267754,,,
89278,0.085242446,,,
89279,0.233997931,,,
89280,0.148622554,,,
89281,0.082688128,,,
89282,0.143573663,,,
89283,0.142489008,,,
89284,0.083665007,,,
89285,0.063072062,,,
89286,0.061449097,,,
89287,0.078296514,,,
89288,0.059099431,,,
89289,0.083567157,,,
89290,0.059620502,,,
89291,0.104493338,,,
89292,0.123463192,,,
89293,0.226292917,,,
89294,0.069380332,,,
89295,0.141645676,,,
89296,0.095637028,,,
89297,0.078897076,,,
89298,0.081583459,,,
89299,0.081737785,,,
89300,0.147968659,,,
89301,0.085317381,,,
89302,0.121417001,,,
89303,0.085033016,,,
89304,0.138106588,,,
89305,0.064779582,,,
89306,0.062781039,,,
89307,0.042893308,,,
89308,0.121368072,,,
89309,0.227409538,,,
89310,0.059419154,,,
89311,0.113394862,,,
89312,0.083720207,,,
89313,0.059056197,,,
89314,0.109863516,,,
89315,0.122049225,,,
89316,0.098735193,,,
89317,0.094148754,,,
89318,0.162115354,,,
89319,0.067705126,,,
89320,0.119060321,,,
89321,0.150364753,,,
89322,0.079933359,,,
89323,0.104523853,,,
89324,0.190381287,,,
89325,0.180510521,,,
89326,0.075255653,,,
89327,0.083057534,,,
89328,0.11928966,,,
89329,0.065169942,,,
89330,0.115820884,,,
89331,0.158059763,,,
89332,0.086667299,,,
89333,0.085820496,,,
89334,0.123109046,,,
89335,0.104451114,,,
89336,0.089041621,,,
89337,0.1089007,,,
89338,0.081355316,,,
89339,0.158146687,,,
89340,0.066920891,,,
89341,0.189035218,,,
89342,0.083124569,,,
89343,0.152095969,,,
89344,0.088335785,,,
89345,0.124509204,,,
89346,0.68487727,,,
89347,0.702873997,,,
89348,0.739169243,,,
89349,0.869017016,,,
89350,0.083151239,,,
89351,0.705117033,,,
89352,0.071822254,,,
89353,0.061082905,,,
89354,0.189186444,,,
89355,0.089019767,,,
89356,0.755096475,,,
89357,0.673704211,,,
89358,0.75773606,,,
89359,0.735753706,,,
89360,0.112481564,,,
89361,0.04214719,,,
89362,0.739311983,,,
89363,0.118796989,,,
89364,0.085957866,,,
89365,0.113136239,,,
89366,0.058884616,,,
89367,0.095595054,,,
89368,0.144134955,,,
89369,0.060691582,,,
89370,0.110473124,,,
89371,0.155362157,,,
89372,0.077281477,,,
89373,0.081286709,,,
89374,0.193067311,,,
89375,0.061621432,,,
89376,0.059548489,,,
89377,0.119998316,,,
89378,0.084054424,,,
89379,0.106123933,,,
89380,0.115787422,,,
89381,0.120610227,,,
89382,0.050475097,,,
89383,0.096609272,,,
89384,0.1518069,,,
89385,0.061592845,,,
89386,0.082687705,,,
89387,0.079992328,,,
89388,0.143320186,,,
89389,0.149713119,,,
89390,0.075611585,,,
89391,0.084777876,,,
89392,0.068184352,,,
89393,0.061481715,,,
89394,0.147418916,,,
89395,0.084409472,,,
89396,0.13151558,,,
89397,0.06263286,,,
89398,0.087556375,,,
89399,0.059785786,,,
89400,0.062410547,,,
89401,0.176038642,,,
89402,0.085827112,,,
89403,0.151603138,,,
89404,0.5,,,
89405,0.137474258,,,
89406,0.115150114,,,
89407,0.097221701,,,
89408,0.067910218,,,
89409,0.085482914,,,
89410,0.213022386,,,
89411,0.065631078,,,
89412,0.0823785,,,
89413,0.118078798,,,
89414,0.077477052,,,
89415,0.077780834,,,
89416,0.081154436,,,
89417,0.147393958,,,
89418,0.089263955,,,
89419,0.191363819,,,
89420,0.149640762,,,
89421,0.088097728,,,
89422,0.106963378,,,
89423,0.084204562,,,
89424,0.089340167,,,
89425,0.5,,,
89426,0.104787683,,,
89427,0.119566496,,,
89428,0.075093534,,,
89429,0.086963001,,,
89430,0.112149722,,,
89431,0.121253995,,,
89432,0.15220729,,,
89433,0.07759672,,,
89434,0.112865366,,,
89435,0.105901623,,,
89436,0.184738422,,,
89437,0.180284004,,,
89438,0.1375138,,,
89439,0.117489697,,,
89440,0.10538182,,,
89441,0.08014922,,,
89442,0.194125729,,,
89443,0.148587116,,,
89444,0.062422582,,,
89445,0.103821935,,,
89446,0.057262262,,,
89447,0.061820167,,,
89448,0.189484523,,,
89449,0.058074929,,,
89450,0.064262502,,,
89451,0.105737453,,,
89452,0.081025699,,,
89453,0.063382414,,,
89454,0.145380922,,,
89455,0.144106967,,,
89456,0.056947555,,,
89457,0.142468866,,,
89458,0.185784475,,,
89459,0.176818247,,,
89460,0.080845735,,,
89461,0.074549119,,,
89462,0.093512358,,,
89463,0.064355664,,,
89464,0.061836682,,,
89465,0.09136804,,,
89466,0.102121126,,,
89467,0.080913952,,,
89468,0.082306367,,,
89469,0.044836833,,,
89470,0.098851553,,,
89471,0.127979963,,,
89472,0.08875086,,,
89473,0.08534254,,,
89474,0.061229638,,,
89475,0.054930386,,,
89476,0.056175615,,,
89477,0.074814732,,,
89478,0.151149405,,,
89479,0.096554509,,,
89480,0.143273739,,,
89481,0.064245485,,,
89482,0.076330371,,,
89483,0.0522934,,,
89484,0.289862362,,,
89485,0.089705957,,,
89486,0.097747415,,,
89487,0.228716926,,,
89488,0.117291153,,,
89489,0.185947077,,,
89490,0.104192692,,,
89491,0.119035743,,,
89492,0.239243113,,,
89493,0.223231157,,,
89494,0.105151491,,,
89495,0.080539144,,,
89496,0.087348681,,,
89497,0.065568057,,,
89498,0.148812465,,,
89499,0.223029222,,,
89500,0.044252955,,,
89501,0.188997581,,,
89502,0.060234054,,,
89503,0.057647346,,,
89504,0.076194259,,,
89505,0.088033046,,,
89506,0.043606975,,,
89507,0.089956253,,,
89508,0.086063574,,,
89509,0.08995427,,,
89510,0.113480041,,,
89511,0.107927995,,,
89512,0.053666509,,,
89513,0.072011605,,,
89514,0.177189751,,,
89515,0.17918421,,,
89516,0.174962516,,,
89517,0.156816172,,,
89518,0.079819699,,,
89519,0.139254519,,,
89520,0.106826529,,,
89521,0.085962682,,,
89522,0.134765328,,,
89523,0.076174468,,,
89524,0.105669636,,,
89525,0.077293846,,,
89526,0.086128238,,,
89527,0.140202567,,,
89528,0.14287613,,,
89529,0.080755421,,,
89530,0.06048493,,,
89531,0.119602664,,,
89532,0.087765523,,,
89533,0.11985901,,,
89534,0.078717941,,,
89535,0.110662785,,,
89536,0.148377371,,,
89537,0.084896209,,,
89538,0.181469491,,,
89539,0.060886539,,,
89540,0.063103357,,,
89541,0.181085839,,,
89542,0.148487967,,,
89543,0.101983551,,,
89544,0.063625145,,,
89545,0.107398071,,,
89546,0.110871792,,,
89547,0.133903945,,,
89548,0.101803079,,,
89549,0.088005763,,,
89550,0.147774322,,,
89551,0.116633825,,,
89552,0.145935845,,,
89553,0.078873306,,,
89554,0.106990345,,,
89555,0.117028754,,,
89556,0.156005483,,,
89557,0.138026946,,,
89558,0.152317278,,,
89559,0.141398225,,,
89560,0.090966145,,,
89561,0.112404649,,,
89562,0.151909104,,,
89563,0.086985836,,,
89564,0.102890463,,,
89565,0.04792779,,,
89566,0.070262396,,,
89567,0.057963229,,,
89568,0.141687305,,,
89569,0.183026239,,,
89570,0.105917849,,,
89571,0.13771087,,,
89572,0.054870181,,,
89573,0.146489832,,,
89574,0.112199381,,,
89575,0.089785389,,,
89576,0.079079089,,,
89577,0.084940391,,,
89578,0.129075267,,,
89579,0.176015994,,,
89580,0.08959922,,,
89581,0.10018162,,,
89582,0.10759424,,,
89583,0.103750251,,,
89584,0.135821353,,,
89585,0.179550738,,,
89586,0.066839311,,,
89587,0.062933271,,,
89588,0.079978616,,,
89589,0.039914338,,,
89590,0.063783709,,,
89591,0.064969707,,,
89592,0.103457766,,,
89593,0.116761988,,,
89594,0.107805596,,,
89595,0.102107614,,,
89596,0.093958952,,,
89597,0.079155914,,,
89598,0.079980253,,,
89599,0.064225652,,,
89600,0.083663359,,,
89601,0.14712772,,,
89602,0.177637574,,,
89603,0.080977846,,,
89604,0.191530746,,,
89605,0.065586621,,,
89606,0.057102106,,,
89607,0.137146174,,,
89608,0.114215084,,,
89609,0.081534915,,,
89610,0.189111864,,,
89611,0.149718044,,,
89612,0.068329153,,,
89613,0.136355087,,,
89614,0.149767085,,,
89615,0.072796931,,,
89616,0.189480501,,,
89617,0.187170556,,,
89618,0.08711507,,,
89619,0.032653729,,,
89620,0.085063034,,,
89621,0.150310057,,,
89622,0.099312254,,,
89623,0.093933155,,,
89624,0.110744785,,,
89625,0.085380357,,,
89626,0.093297752,,,
89627,0.110917444,,,
89628,0.178152468,,,
89629,0.090375353,,,
89630,0.0635361,,,
89631,0.106435978,,,
89632,0.150687932,,,
89633,0.114537177,,,
89634,0.108195716,,,
89635,0.091422598,,,
89636,0.143163453,,,
89637,0.14139397,,,
89638,0.058829181,,,
89639,0.048583621,,,
89640,0.082112535,,,
89641,0.08415951,,,
89642,0.159907968,,,
89643,0.14411559,,,
89644,0.110363763,,,
89645,0.122182223,,,
89646,0.063641946,,,
89647,0.08016871,,,
89648,0.192863146,,,
89649,0.079540704,,,
89650,0.081822326,,,
89651,0.193085148,,,
89652,0.054401584,,,
89653,0.046401032,,,
89654,0.085500006,,,
89655,0.076492814,,,
89656,0.070885451,,,
89657,0.060302496,,,
89658,0.19119925,,,
89659,0.093995705,,,
89660,0.067700039,,,
89661,0.059839323,,,
89662,0.087786628,,,
89663,0.087376935,,,
89664,0.114446145,,,
89665,0.085008106,,,
89666,0.092132925,,,
89667,0.056463619,,,
89668,0.061315234,,,
89669,0.155570777,,,
89670,0.11539493,,,
89671,0.043424446,,,
89672,0.148169312,,,
89673,0.083659513,,,
89674,0.235841812,,,
89675,0.077517169,,,
89676,0.093086772,,,
89677,0.154673976,,,
89678,0.083409904,,,
89679,0.1478688,,,
89680,0.108322002,,,
89681,0.150837341,,,
89682,0.058949802,,,
89683,0.086968172,,,
89684,0.115403005,,,
89685,0.076142899,,,
89686,0.08216841,,,
89687,0.149515629,,,
89688,0.164547672,,,
89689,0.155066907,,,
89690,0.079564212,,,
89691,0.086118845,,,
89692,0.059391667,,,
89693,0.0537043,,,
89694,0.055086832,,,
89695,0.081392162,,,
89696,0.059368572,,,
89697,0.027856738,,,
89698,0.045844376,,,
89699,0.075243608,,,
89700,0.033616548,,,
89701,0.118961766,,,
89702,0.15035803,,,
89703,0.251734788,,,
89704,0.085097827,,,
89705,0.118171138,,,
89706,0.034750086,,,
89707,0.082726081,,,
89708,0.035952832,,,
89709,0.053461296,,,
89710,0.203427649,,,
89711,0.035304682,,,
89712,0.08503092,,,
89713,0.069340377,,,
89714,0.062982233,,,
89715,0.065776652,,,
89716,0.151320327,,,
89717,0.104049794,,,
89718,0.067339045,,,
89719,0.189938716,,,
89720,0.088592667,,,
89721,0.08414549,,,
89722,0.162829121,,,
89723,0.060116026,,,
89724,0.086413917,,,
89725,0.09423759,,,
89726,0.063656857,,,
89727,0.142237406,,,
89728,0.060028731,,,
89729,0.190682018,,,
89730,0.063846961,,,
89731,0.11156987,,,
89732,0.110857541,,,
89733,0.064172278,,,
89734,0.058278208,,,
89735,0.113174152,,,
89736,0.099678195,,,
89737,0.063571302,,,
89738,0.079187045,,,
89739,0.066182628,,,
89740,0.119316877,,,
89741,0.117060884,,,
89742,0.058598189,,,
89743,0.115953125,,,
89744,0.105798132,,,
89745,0.060353615,,,
89746,0.121885808,,,
89747,0.108308239,,,
89748,0.067221748,,,
89749,0.064597808,,,
89750,0.058732379,,,
89751,0.123740651,,,
89752,0.108126109,,,
89753,0.046952746,,,
89754,0.147648929,,,
89755,0.109518084,,,
89756,0.048430049,,,
89757,0.090937264,,,
89758,0.061509442,,,
89759,0.112485045,,,
89760,0.116425604,,,
89761,0.109173914,,,
89762,0.246600637,,,
89763,0.061667894,,,
89764,0.082879871,,,
89765,0.077465464,,,
89766,0.117383657,,,
89767,0.237424292,,,
89768,0.161341011,,,
89769,0.081710809,,,
89770,0.10494662,,,
89771,0.116426792,,,
89772,0.085591119,,,
89773,0.140638798,,,
89774,0.064227305,,,
89775,0.108775856,,,
89776,0.105582085,,,
89777,0.119355447,,,
89778,0.145365089,,,
89779,0.239787348,,,
89780,0.155370332,,,
89781,0.102664961,,,
89782,0.087717632,,,
89783,0.048390107,,,
89784,0.118519867,,,
89785,0.056082832,,,
89786,0.185620108,,,
89787,0.163324992,,,
89788,0.108235118,,,
89789,0.115423811,,,
89790,0.11395243,,,
89791,0.125471574,,,
89792,0.077530607,,,
89793,0.14304155,,,
89794,0.146195995,,,
89795,0.059485501,,,
89796,0.080206532,,,
89797,0.107719485,,,
89798,0.055738737,,,
89799,0.039414713,,,
89800,0.084598538,,,
89801,0.109592199,,,
89802,0.065838967,,,
89803,0.084807281,,,
89804,0.062930055,,,
89805,0.142062563,,,
89806,0.061664719,,,
89807,0.063330623,,,
89808,0.082908906,,,
89809,0.114630886,,,
89810,0.110475401,,,
89811,0.07885328,,,
89812,0.106515488,,,
89813,0.066286542,,,
89814,0.104547771,,,
89815,0.188330439,,,
89816,0.057738028,,,
89817,0.114470271,,,
89818,0.086689654,,,
89819,0.079795822,,,
89820,0.295252412,,,
89821,0.067201009,,,
89822,0.062669323,,,
89823,0.106470533,,,
89824,0.139916402,,,
89825,0.10843017,,,
89826,0.115513787,,,
89827,0.098835151,,,
89828,0.113231632,,,
89829,0.060154783,,,
89830,0.049528523,,,
89831,0.090731279,,,
89832,0.064663922,,,
89833,0.078210629,,,
89834,0.077793386,,,
89835,0.308172487,,,
89836,0.058472454,,,
89837,0.090443965,,,
89838,0.111538436,,,
89839,0.061420656,,,
89840,0.108295577,,,
89841,0.107261908,,,
89842,0.159213446,,,
89843,0.1771235,,,
89844,0.089167067,,,
89845,0.104268656,,,
89846,0.110736007,,,
89847,0.5,,,
89848,0.108065191,,,
89849,0.149247102,,,
89850,0.244536845,,,
89851,0.120035627,,,
89852,0.086660494,,,
89853,0.073459332,,,
89854,0.098101035,,,
89855,0.084374714,,,
89856,0.188522667,,,
89857,0.193271934,,,
89858,0.186473891,,,
89859,0.149450658,,,
89860,0.083276112,,,
89861,0.172094975,,,
89862,0.070248061,,,
89863,0.292874496,,,
89864,0.108944943,,,
89865,0.056827367,,,
89866,0.063608697,,,
89867,0.061265471,,,
89868,0.116905517,,,
89869,0.121793326,,,
89870,0.188258213,,,
89872,0.062934436,,,
89873,0.08260594,,,
89874,0.150827427,,,
89875,0.288138672,,,
89876,0.144937775,,,
89877,0.056566513,,,
89878,0.047244205,,,
89879,0.091717058,,,
89880,0.087586284,,,
89881,0.066852547,,,
89882,0.117304398,,,
89883,0.129338827,,,
89884,0.101766508,,,
89885,0.11949504,,,
89886,0.082007673,,,
89887,0.038121446,,,
89888,0.070530188,,,
89889,0.078490741,,,
89890,0.0721945,,,
89891,0.06465691,,,
