RefId,IsBadBuy,,,
83119,0.082664035,,,
83120,0.186323707,,,
83121,0.08415151,,,
83122,0.084668757,,,
83123,0.186302881,,,
83124,0.109753771,,,
83125,0.832315816,,,
83126,0.089057323,,,
83127,0.046706387,,,
83128,0.691643612,,,
83129,0.04522916,,,
83130,0.084246892,,,
83131,0.092544558,,,
83132,0.04674514,,,
83133,0.050849484,,,
83134,0.087066541,,,
83135,0.087720525,,,
83136,0.089027655,,,
83137,0.085572066,,,
83138,0.1195915,,,
83139,0.061900377,,,
83140,0.79115494,,,
83141,0.083068907,,,
83142,0.178295982,,,
83143,0.04915,,,
83144,0.061901934,,,
83145,0.035347436,,,
83146,0.04915,,,
83147,0.089342083,,,
83148,0.116962441,,,
83149,0.188956664,,,
83150,0.045200847,,,
83151,0.06695357,,,
83152,0.116962441,,,
83153,0.061901934,,,
83154,0.109266169,,,
83155,0.089378832,,,
83156,0.089378832,,,
83157,0.04915,,,
83158,0.089378832,,,
83159,0.089378832,,,
83160,0.083068907,,,
83161,0.06695357,,,
83162,0.04915,,,
83163,0.045200847,,,
83164,0.061901934,,,
83165,0.061901934,,,
83166,0.06695357,,,
83167,0.089378832,,,
83168,0.089150811,,,
83169,0.116962441,,,
83170,0.061901934,,,
83171,0.045200847,,,
83172,0.045200847,,,
83173,0.116962441,,,
83174,0.061901934,,,
83175,0.045200847,,,
83176,0.790764353,,,
83177,0.116962441,,,
83178,0.04915,,,
83179,0.06695357,,,
83180,0.04915,,,
83181,0.06695357,,,
83182,0.233470037,,,
83183,0.035347436,,,
83184,0.045200847,,,
83185,0.035347436,,,
83186,0.116962441,,,
83187,0.04915,,,
83188,0.06695357,,,
83189,0.116962441,,,
83190,0.061901934,,,
83191,0.116962441,,,
83192,0.045200847,,,
83193,0.060668528,,,
83194,0.116962441,,,
83195,0.06695357,,,
83196,0.066582294,,,
83197,0.635416487,,,
83198,0.032332765,,,
83199,0.116962441,,,
83200,0.083068907,,,
83201,0.061901934,,,
83202,0.117412827,,,
83203,0.045200847,,,
83204,0.04915,,,
83205,0.06695357,,,
83206,0.06695357,,,
83207,0.150094448,,,
83208,0.04915,,,
83209,0.04915,,,
83210,0.045200847,,,
83211,0.116962441,,,
83212,0.045200847,,,
83213,0.083068907,,,
83214,0.061901934,,,
83215,0.06695357,,,
83216,0.077946305,,,
83217,0.061901934,,,
83218,0.045200847,,,
83219,0.11814761,,,
83220,0.045200847,,,
83221,0.089378832,,,
83222,0.04915,,,
83223,0.089378832,,,
83224,0.04915,,,
83225,0.045200847,,,
83226,0.116962441,,,
83227,0.089378832,,,
83228,0.150094448,,,
83229,0.150094448,,,
83230,0.116962441,,,
83231,0.045200847,,,
83232,0.083150865,,,
83233,0.109266169,,,
83234,0.045200847,,,
83235,0.06695357,,,
83236,0.083068907,,,
83237,0.061901934,,,
83238,0.061901934,,,
83239,0.083068907,,,
83240,0.04915,,,
83241,0.083068907,,,
83242,0.032332765,,,
83243,0.04915,,,
83244,0.045200847,,,
83245,0.178295982,,,
83246,0.083068907,,,
83247,0.089378832,,,
83248,0.061901934,,,
83249,0.116962441,,,
83250,0.061901934,,,
83251,0.06695357,,,
83252,0.04915,,,
83253,0.150094448,,,
83254,0.04915,,,
83255,0.066508142,,,
83256,0.089378832,,,
83257,0.089378832,,,
83258,0.06695357,,,
83259,0.045200847,,,
83260,0.088518677,,,
83261,0.05039545,,,
83262,0.06695357,,,
83263,0.04915,,,
83264,0.188380773,,,
83265,0.04915,,,
83266,0.118601567,,,
83267,0.04915,,,
83268,0.178295982,,,
83269,0.06695357,,,
83270,0.045200847,,,
83271,0.045200847,,,
83272,0.089346104,,,
83273,0.576110477,,,
83274,0.188956664,,,
83275,0.061901934,,,
83276,0.032332765,,,
83277,0.150094448,,,
83278,0.061533127,,,
83279,0.063479005,,,
83280,0.06570881,,,
83281,0.635416487,,,
83282,0.116644096,,,
83283,0.061901934,,,
83284,0.050437836,,,
83285,0.082741,,,
83286,0.032466554,,,
83287,0.045141681,,,
83288,0.032332765,,,
83289,0.04915,,,
83290,0.116962441,,,
83291,0.083068907,,,
83292,0.032332765,,,
83293,0.06555473,,,
83294,0.189050076,,,
83295,0.09083213,,,
83296,0.096768404,,,
83297,0.082434442,,,
83298,0.046951966,,,
83299,0.061901934,,,
83300,0.089799505,,,
83301,0.091385711,,,
83302,0.116482502,,,
83303,0.044915267,,,
83304,0.061644536,,,
83305,0.115801432,,,
83306,0.083322144,,,
83307,0.044700193,,,
83308,0.046187673,,,
83309,0.047439599,,,
83310,0.046829753,,,
83311,0.086735885,,,
83312,0.061539568,,,
83313,0.062089645,,,
83314,0.08904848,,,
83315,0.067858369,,,
83316,0.114541908,,,
83317,0.066855316,,,
83318,0.07141352,,,
83319,0.098414828,,,
83320,0.099167875,,,
83321,0.022866645,,,
83322,0.089193432,,,
83323,0.025965659,,,
83324,0.069631619,,,
83325,0.043923681,,,
83326,0.046620995,,,
83327,0.026670789,,,
83328,0.099965659,,,
83329,0.070812527,,,
83330,0.093647516,,,
83331,0.576110477,,,
83332,0.06928122,,,
83333,0.041845622,,,
83334,0.075515709,,,
83335,0.190351305,,,
83336,0.028834213,,,
83337,0.071554096,,,
83338,0.071943364,,,
83339,0.026792996,,,
83340,0.049278481,,,
83341,0.048437327,,,
83342,0.006662135,,,
83343,0.044127522,,,
83344,0.044454592,,,
83345,0.695306607,,,
83346,0.029948142,,,
83347,0.025281359,,,
83348,0.233699063,,,
83349,0.045660015,,,
83350,0.017308901,,,
83351,0.047219746,,,
83352,0.629702253,,,
83353,0.048343715,,,
83354,0.025849623,,,
83355,0.024558152,,,
83356,0.071122666,,,
83357,0.024966665,,,
83358,0.029792755,,,
83359,0.033539047,,,
83360,0.024587313,,,
83361,0.066774292,,,
83362,0.042258615,,,
83363,0.049498227,,,
83364,0.033159006,,,
83365,0.047887842,,,
83366,0.025864284,,,
83367,0.072145366,,,
83368,0.047221898,,,
83369,0.033859532,,,
83370,0.009933626,,,
83371,0.045728095,,,
83372,0.06936285,,,
83373,0.027084882,,,
83374,0.095243232,,,
83375,0.042746367,,,
83376,0.101911488,,,
83377,0.042115693,,,
83378,0.025786867,,,
83379,0.047380457,,,
83380,0.046228513,,,
83381,0.097875398,,,
83382,0.027931947,,,
83383,0.045140614,,,
83384,0.092842703,,,
83385,0.100712143,,,
83386,0.047974676,,,
83387,0.099702373,,,
83388,0.011227413,,,
83389,0.028624058,,,
83390,0.046537073,,,
83391,0.066986626,,,
83392,0.045330977,,,
83393,0.085124789,,,
83394,0.060074692,,,
83395,0.063141436,,,
83396,0.043576897,,,
83397,0.094434263,,,
83398,0.070367664,,,
83399,0.042728571,,,
83400,0.094917368,,,
83401,0.045392354,,,
83402,0.026104282,,,
83403,0.790764353,,,
83404,0.066816022,,,
83405,0.043746327,,,
83406,0.042639091,,,
83407,0.071517402,,,
83408,0.039322217,,,
83409,0.044022511,,,
83410,0.095619386,,,
83411,0.0490259,,,
83412,0.067599538,,,
83413,0.068333935,,,
83414,0.043931323,,,
83415,0.041923201,,,
83416,0.056011104,,,
83417,0.025536915,,,
83418,0.012042799,,,
83419,0.073152681,,,
83420,0.069989578,,,
83421,0.031463502,,,
83422,0.02478052,,,
83423,0.120907127,,,
83424,0.064917693,,,
83425,0.006873939,,,
83426,0.045893587,,,
83427,0.03307362,,,
83428,0.043635356,,,
83429,0.062779929,,,
83430,0.118207006,,,
83431,0.178024169,,,
83432,0.050920946,,,
83433,0.153754294,,,
83434,0.073059912,,,
83435,0.091678713,,,
83436,0.050901195,,,
83437,0.125836061,,,
83438,0.063124846,,,
83439,0.046685659,,,
83440,0.063538601,,,
83441,0.790983794,,,
83442,0.051416682,,,
83443,0.5,,,
83444,0.067818875,,,
83445,0.047209973,,,
83446,0.024183693,,,
83447,0.062661515,,,
83448,0.108581583,,,
83449,0.056775455,,,
83450,0.045399365,,,
83451,0.066746703,,,
83452,0.064953568,,,
83453,0.071351963,,,
83454,0.064475809,,,
83455,0.084090003,,,
83456,0.077276228,,,
83457,0.089848525,,,
83458,0.114520515,,,
83459,0.095497833,,,
83460,0.605641597,,,
83461,0.091247864,,,
83462,0.061807367,,,
83463,0.066884917,,,
83464,0.058391622,,,
83465,0.154709717,,,
83466,0.149897825,,,
83467,0.030566498,,,
83468,0.031101633,,,
83469,0.123579289,,,
83470,0.147328059,,,
83471,0.062401105,,,
83472,0.071031299,,,
83473,0.048468915,,,
83474,0.068468602,,,
83475,0.062924669,,,
83476,0.062268509,,,
83477,0.138557531,,,
83478,0.048215407,,,
83479,0.063206081,,,
83480,0.100451275,,,
83481,0.111981659,,,
83482,0.117038319,,,
83483,0.081610658,,,
83484,0.043535401,,,
83485,0.118658029,,,
83486,0.06380239,,,
83487,0.121529488,,,
83488,0.060890164,,,
83489,0.067585495,,,
83490,0.065423447,,,
83491,0.09270043,,,
83492,0.060890164,,,
83493,0.15071285,,,
83494,0.080139297,,,
83495,0.154131276,,,
83496,0.068378824,,,
83497,0.086193356,,,
83498,0.062502158,,,
83499,0.125093577,,,
83500,0.132569517,,,
83501,0.070548025,,,
83502,0.152155843,,,
83503,0.112028296,,,
83504,0.113816564,,,
83505,0.062926409,,,
83506,0.635416487,,,
83507,0.062785535,,,
83508,0.042980385,,,
83509,0.157188355,,,
83510,0.065570458,,,
83511,0.151192725,,,
83512,0.11257959,,,
83513,0.093056577,,,
83514,0.115229995,,,
83515,0.066521033,,,
83516,0.230029138,,,
83517,0.096423311,,,
83518,0.08565033,,,
83519,0.06059136,,,
83520,0.086385762,,,
83521,0.088495836,,,
83522,0.087106615,,,
83523,0.143689506,,,
83524,0.083412215,,,
83525,0.153028288,,,
83526,0.083970351,,,
83527,0.070220086,,,
83528,0.082873698,,,
83529,0.091627926,,,
83530,0.069221685,,,
83531,0.635416487,,,
83532,0.097810155,,,
83533,0.087857424,,,
83534,0.119674827,,,
83535,0.061337279,,,
83536,0.088706571,,,
83537,0.084182358,,,
83538,0.088925477,,,
83539,0.046022755,,,
83540,0.182302075,,,
83541,0.058214551,,,
83542,0.084374962,,,
83543,0.1936739,,,
83544,0.185834305,,,
83545,0.113729699,,,
83546,0.065929669,,,
83547,0.127898153,,,
83548,0.124789322,,,
83549,0.08866326,,,
83550,0.047564102,,,
83551,0.058480809,,,
83552,0.101659818,,,
83553,0.056795525,,,
83554,0.868038384,,,
83555,0.11696597,,,
83556,0.089074749,,,
83557,0.156961881,,,
83558,0.083085301,,,
83559,0.086158676,,,
83560,0.15045736,,,
83561,0.633257997,,,
83562,0.065414724,,,
83563,0.063892952,,,
83564,0.117533337,,,
83565,0.155342274,,,
83566,0.04689919,,,
83567,0.03688666,,,
83568,0.122188688,,,
83569,0.072191741,,,
83570,0.114599226,,,
83571,0.083553519,,,
83572,0.067310742,,,
83573,0.089041428,,,
83574,0.558766159,,,
83575,0.069084202,,,
83576,0.867390266,,,
83577,0.233893177,,,
83578,0.147034097,,,
83579,0.149049502,,,
83580,0.15281071,,,
83581,0.159739303,,,
83582,0.090746113,,,
83583,0.789884698,,,
83584,0.124745515,,,
83585,0.111523988,,,
83586,0.109713477,,,
83587,0.069057609,,,
83588,0.116228101,,,
83589,0.067004816,,,
83590,0.078945991,,,
83591,0.144432267,,,
83592,0.08655139,,,
83593,0.086545791,,,
83594,0.081044366,,,
83595,0.062333753,,,
83596,0.044872711,,,
83597,0.044459316,,,
83598,0.060230894,,,
83599,0.11137489,,,
83600,0.080880194,,,
83601,0.065228563,,,
83602,0.063471088,,,
83603,0.076865948,,,
83604,0.087327312,,,
83605,0.037305394,,,
83606,0.065531395,,,
83607,0.69801481,,,
83608,0.041550122,,,
83609,0.088482163,,,
83610,0.103035042,,,
83611,0.087356894,,,
83612,0.057552947,,,
83613,0.689060645,,,
83614,0.110764804,,,
83615,0.06320367,,,
83616,0.08544588,,,
83617,0.065610311,,,
83618,0.086831754,,,
83619,0.078180815,,,
83620,0.060433384,,,
83621,0.898672445,,,
83622,0.118804169,,,
83623,0.1193232,,,
83624,0.059314572,,,
83625,0.083116783,,,
83626,0.230659177,,,
83627,0.114564958,,,
83628,0.069047137,,,
83629,0.079241879,,,
83630,0.066532642,,,
83631,0.059350065,,,
83632,0.081392684,,,
83633,0.084100512,,,
83634,0.106393275,,,
83635,0.107009143,,,
83636,0.117475064,,,
83637,0.635875612,,,
83638,0.081610155,,,
83639,0.696949261,,,
83640,0.057400879,,,
83641,0.052395032,,,
83642,0.062237058,,,
83643,0.116179943,,,
83644,0.693322759,,,
83645,0.113740071,,,
83646,0.116399547,,,
83647,0.067561733,,,
83648,0.03853897,,,
83649,0.045845661,,,
83650,0.70994909,,,
83651,0.139577512,,,
83652,0.115802368,,,
83653,0.152815668,,,
83654,0.092359757,,,
83655,0.050362425,,,
83656,0.068184413,,,
83657,0.114336689,,,
83658,0.230869066,,,
83659,0.089495507,,,
83660,0.058992927,,,
83661,0.155527103,,,
83662,0.059516052,,,
83663,0.136421859,,,
83664,0.044592935,,,
83665,0.190682904,,,
83666,0.057130389,,,
83667,0.05741567,,,
83668,0.126661268,,,
83669,0.089181544,,,
83670,0.231527572,,,
83671,0.025578891,,,
83672,0.11642051,,,
83673,0.060226136,,,
83674,0.060860878,,,
83675,0.150083274,,,
83676,0.046939153,,,
83677,0.1427519,,,
83678,0.146228932,,,
83679,0.108392413,,,
83680,0.040795827,,,
83681,0.110429472,,,
83682,0.067547756,,,
83683,0.187848628,,,
83684,0.114539574,,,
83685,0.04391997,,,
83686,0.042972269,,,
83687,0.045638179,,,
83688,0.06359135,,,
83689,0.053602307,,,
83690,0.062276995,,,
83691,0.06048356,,,
83692,0.222547399,,,
83693,0.062512006,,,
83694,0.066671309,,,
83695,0.08880349,,,
83696,0.752160832,,,
83697,0.081681046,,,
83698,0.16263239,,,
83699,0.898345775,,,
83700,0.113507996,,,
83701,0.18859392,,,
83702,0.086953113,,,
83703,0.085049469,,,
83704,0.11582363,,,
83705,0.104871523,,,
83706,0.23253644,,,
83707,0.146853279,,,
83708,0.088896049,,,
83709,0.143614965,,,
83710,0.106770664,,,
83711,0.055419574,,,
83712,0.10708318,,,
83713,0.084768062,,,
83714,0.230063531,,,
83715,0.109451341,,,
83716,0.069446885,,,
83717,0.056116395,,,
83718,0.116855748,,,
83719,0.143464201,,,
83720,0.066317594,,,
83721,0.0639306,,,
83722,0.078091152,,,
83723,0.050126966,,,
83724,0.116354305,,,
83725,0.093597699,,,
83726,0.683075646,,,
83727,0.635416487,,,
83728,0.118508148,,,
83729,0.147941857,,,
83730,0.062748204,,,
83731,0.635416487,,,
83732,0.150093045,,,
83733,0.061053333,,,
83734,0.284625744,,,
83735,0.23496595,,,
83736,0.064191944,,,
83737,0.050974037,,,
83738,0.042892893,,,
83739,0.071822926,,,
83740,0.14524529,,,
83741,0.077793542,,,
83742,0.120405396,,,
83743,0.117173763,,,
83744,0.069078814,,,
83745,0.088528109,,,
83746,0.060704666,,,
83747,0.047003635,,,
83748,0.086644498,,,
83749,0.117513386,,,
83750,0.052705598,,,
83751,0.091739519,,,
83752,0.087836409,,,
83753,0.094029728,,,
83754,0.112769611,,,
83755,0.148696263,,,
83756,0.064961915,,,
83757,0.034907052,,,
83758,0.092917569,,,
83759,0.112049182,,,
83760,0.832315816,,,
83761,0.145749266,,,
83762,0.145040741,,,
83763,0.189853919,,,
83764,0.117011305,,,
83765,0.061572692,,,
83766,0.221029521,,,
83767,0.198354262,,,
83768,0.084090223,,,
83769,0.089701983,,,
83770,0.635416487,,,
83771,0.743700261,,,
83772,0.083229435,,,
83773,0.149968895,,,
83774,0.898298996,,,
83775,0.061121982,,,
83776,0.187448636,,,
83777,0.082261493,,,
83778,0.139476429,,,
83779,0.062156284,,,
83780,0.059592849,,,
83781,0.077813224,,,
83782,0.089643967,,,
83783,0.119176554,,,
83784,0.060083568,,,
83785,0.049441746,,,
83786,0.03535993,,,
83787,0.236961136,,,
83788,0.090202843,,,
83789,0.139331,,,
83790,0.092104655,,,
83791,0.060198035,,,
83792,0.142780167,,,
83793,0.062658282,,,
83794,0.150407727,,,
83795,0.153212839,,,
83796,0.174934034,,,
83797,0.055182057,,,
83798,0.070209355,,,
83799,0.049939998,,,
83800,0.090108494,,,
83801,0.117050155,,,
83802,0.042180964,,,
83803,0.059053765,,,
83804,0.189537833,,,
83805,0.743700261,,,
83806,0.084656188,,,
83807,0.113179435,,,
83808,0.743700261,,,
83809,0.068610395,,,
83810,0.193049673,,,
83811,0.121485576,,,
83812,0.149108915,,,
83813,0.086567441,,,
83814,0.078006995,,,
83815,0.06134572,,,
83816,0.121824204,,,
83817,0.084980951,,,
83818,0.113619965,,,
83819,0.183133998,,,
83820,0.103321632,,,
83821,0.107055962,,,
83822,0.28647958,,,
83823,0.057516015,,,
83824,0.238303232,,,
83825,0.074043376,,,
83826,0.093835431,,,
83827,0.093542633,,,
83828,0.061089961,,,
83829,0.151191591,,,
83830,0.5,,,
83831,0.141580134,,,
83832,0.089265946,,,
83833,0.085112847,,,
83834,0.092291877,,,
83835,0.116580622,,,
83836,0.691643612,,,
83837,0.118883818,,,
83838,0.118873739,,,
83839,0.743700261,,,
83840,0.235587754,,,
83841,0.066765308,,,
83842,0.094463946,,,
83843,0.079127315,,,
83844,0.189791896,,,
83845,0.059018784,,,
83846,0.038766884,,,
83847,0.743700261,,,
83848,0.057589803,,,
83849,0.051105444,,,
83850,0.192987456,,,
83851,0.154423962,,,
83852,0.2099533,,,
83853,0.112737521,,,
83854,0.086991526,,,
83855,0.095432541,,,
83856,0.047825859,,,
83857,0.058143051,,,
83858,0.069255344,,,
83859,0.063362068,,,
83860,0.062396951,,,
83861,0.04866209,,,
83862,0.043750368,,,
83863,0.635416487,,,
83864,0.08966619,,,
83865,0.047027128,,,
83866,0.092200705,,,
83867,0.121348373,,,
83868,0.065237186,,,
83869,0.283651515,,,
83870,0.089862268,,,
83871,0.08329922,,,
83872,0.059052128,,,
83873,0.236336664,,,
83874,0.149474644,,,
83875,0.118134762,,,
83876,0.08720826,,,
83877,0.10667113,,,
83878,0.691643612,,,
83879,0.116960838,,,
83880,0.07269691,,,
83881,0.088341575,,,
83882,0.046232249,,,
83883,0.073623797,,,
83884,0.040424633,,,
83885,0.087219651,,,
83886,0.102253736,,,
83887,0.113859704,,,
83888,0.101258524,,,
83889,0.070886132,,,
83890,0.045615604,,,
83891,0.052181673,,,
83892,0.114601521,,,
83893,0.083764958,,,
83894,0.088562557,,,
83895,0.086761101,,,
83896,0.055318505,,,
83897,0.056282964,,,
83898,0.072563261,,,
83899,0.116427758,,,
83900,0.064142663,,,
83901,0.081151976,,,
83902,0.043859883,,,
83903,0.182300501,,,
83904,0.056862927,,,
83905,0.181735744,,,
83906,0.083213874,,,
83907,0.045033876,,,
83908,0.052160543,,,
83909,0.041187746,,,
83910,0.04963923,,,
83911,0.741289891,,,
83912,0.048883182,,,
83913,0.059852181,,,
83914,0.14146401,,,
83915,0.089947472,,,
83916,0.077653171,,,
83917,0.05627091,,,
83918,0.114141581,,,
83919,0.06367113,,,
83920,0.043102451,,,
83921,0.064850069,,,
83922,0.110442459,,,
83923,0.081111371,,,
83924,0.271316628,,,
83925,0.832315816,,,
83926,0.189145529,,,
83927,0.062722768,,,
83928,0.114023375,,,
83929,0.082937453,,,
83930,0.145441161,,,
83931,0.072791743,,,
83932,0.060939317,,,
83933,0.06634456,,,
83934,0.062133996,,,
83935,0.149248278,,,
83936,0.176961929,,,
83937,0.061517375,,,
83938,0.109000279,,,
83939,0.190646028,,,
83940,0.08268835,,,
83941,0.061241342,,,
83942,0.109819411,,,
83943,0.140628542,,,
83944,0.117100319,,,
83945,0.14886432,,,
83946,0.118604574,,,
83947,0.152163265,,,
83948,0.089231354,,,
83949,0.115818758,,,
83950,0.061364007,,,
83951,0.188765767,,,
83952,0.141157596,,,
83953,0.186579349,,,
83954,0.635662928,,,
83955,0.066417709,,,
83956,0.087691625,,,
83957,0.188956664,,,
83958,0.061080592,,,
83959,0.066345723,,,
83960,0.5,,,
83961,0.635416487,,,
83962,0.11614732,,,
83963,0.171143207,,,
83964,0.069606723,,,
83965,0.109959311,,,
83966,0.114459796,,,
83967,0.117455461,,,
83968,0.109192596,,,
83969,0.147976571,,,
83970,0.790764353,,,
83971,0.635416487,,,
83972,0.691643612,,,
83973,0.691643612,,,
83974,0.743700261,,,
83975,0.086720585,,,
83976,0.112563432,,,
83977,0.743700261,,,
83978,0.061324253,,,
83979,0.743700261,,,
83980,0.120687307,,,
83981,0.635416487,,,
83982,0.635416487,,,
83983,0.115856641,,,
83984,0.089288734,,,
83985,0.109998425,,,
83986,0.08472246,,,
83987,0.118113929,,,
83988,0.19071152,,,
83989,0.083792513,,,
83990,0.188917189,,,
83991,0.635416487,,,
83992,0.082409541,,,
83993,0.635416487,,,
83994,0.056831523,,,
83995,0.5,,,
83996,0.5,,,
83997,0.139526487,,,
83998,0.114701133,,,
83999,0.114655631,,,
84000,0.5,,,
84001,0.087436516,,,
84002,0.065761084,,,
84003,0.5,,,
84004,0.064493633,,,
84005,0.114576694,,,
84006,0.09525646,,,
84007,0.085431469,,,
84008,0.635416487,,,
84009,0.083068907,,,
84010,0.116962441,,,
84011,0.868139158,,,
84012,0.061901934,,,
84013,0.083068907,,,
84014,0.109266169,,,
84015,0.089378832,,,
84016,0.790764353,,,
84017,0.089378832,,,
84018,0.188956664,,,
84019,0.083068907,,,
84020,0.109266169,,,
84021,0.576110477,,,
84022,0.089378832,,,
84023,0.06695357,,,
84024,0.061176764,,,
84025,0.06695357,,,
84026,0.045200847,,,
84027,0.089378832,,,
84028,0.5,,,
84029,0.150094448,,,
84030,0.061901934,,,
84031,0.06695357,,,
84032,0.089378832,,,
84033,0.691643612,,,
84034,0.233470037,,,
84035,0.08957752,,,
84036,0.083068907,,,
84037,0.116962441,,,
84038,0.083068907,,,
84039,0.116962441,,,
84040,0.141360528,,,
84041,0.635416487,,,
84042,0.089378832,,,
84043,0.083068907,,,
84044,0.178295982,,,
84045,0.188956664,,,
84046,0.150094448,,,
84047,0.188956664,,,
84048,0.08227217,,,
84049,0.109266169,,,
84050,0.188956664,,,
84051,0.5,,,
84052,0.149372521,,,
84053,0.116962441,,,
84054,0.150094448,,,
84055,0.081048634,,,
84056,0.089613579,,,
84057,0.116962441,,,
84058,0.083068907,,,
84059,0.188956664,,,
84060,0.032332765,,,
84061,0.045200847,,,
84062,0.790764353,,,
84063,0.109266169,,,
84064,0.067005139,,,
84065,0.118559031,,,
84066,0.063364648,,,
84067,0.127463365,,,
84068,0.089378832,,,
84069,0.045200847,,,
84070,0.089378832,,,
84071,0.089378832,,,
84072,0.117213355,,,
84073,0.062393464,,,
84074,0.044529001,,,
84075,0.061106029,,,
84076,0.051423725,,,
84077,0.140928009,,,
84078,0.116962441,,,
84079,0.868139158,,,
84080,0.089378832,,,
84081,0.691643612,,,
84082,0.868139158,,,
84083,0.178295982,,,
84084,0.868139158,,,
84085,0.117113909,,,
84086,0.084050041,,,
84087,0.189132606,,,
84088,0.090140437,,,
84089,0.089059553,,,
84090,0.121442603,,,
84091,0.089237722,,,
84092,0.072282227,,,
84093,0.061115615,,,
84094,0.188089233,,,
84095,0.0687016,,,
84096,0.148200093,,,
84097,0.691643612,,,
84098,0.061688236,,,
84099,0.032782542,,,
84100,0.065808204,,,
84101,0.039201016,,,
84102,0.082848438,,,
84103,0.065647359,,,
84104,0.150152148,,,
84105,0.047302075,,,
84106,0.070588498,,,
84107,0.089738598,,,
84108,0.065531455,,,
84109,0.070401927,,,
84110,0.634832813,,,
84111,0.69188598,,,
84112,0.060824491,,,
84113,0.790599258,,,
84114,0.087587557,,,
84115,0.023954447,,,
84116,0.108822968,,,
84117,0.051905049,,,
